Graph Update Testcase - Ouroboros-C-S, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.364366,0.00913968,0.341088,0.383552,0.364576,100
333SP.mtx,0.214122,0.0119949,0.18272,0.239008,0.21632,100
adaptive.mtx,5.20063,0.0271822,5.1305,5.27021,5.19962,100
caidaRouterLevel.mtx,0.0996144,0.0107579,0.083872,0.165888,0.09792,100
coAuthorsCiteseer.mtx,0.116315,0.011556,0.101472,0.170464,0.114624,100
delaunay_n20.mtx,0.485092,0.0285167,0.296256,0.530592,0.486688,100
fe_body.mtx,0.102815,0.00514172,0.09488,0.11776,0.101728,100
hugetric-00000.mtx,0.0751037,0.0019389,0.072416,0.079744,0.074432,100
in2010.mtx,0.249267,0.00285517,0.242272,0.256128,0.249536,100
luxembourg_osm.mtx,0.0508058,0.00515304,0.029792,0.066912,0.051232,100
rgg_n_2_20_s0.mtx,0.512283,0.0283674,0.378112,0.603168,0.513664,100
sc2010.mtx,0.122251,0.00228637,0.11728,0.128736,0.122528,100
vsp_mod2_pgp2_slptsk.mtx,0.114138,0.0346681,0.0744,0.232448,0.106464,100
