Graph Update Testcase - Ouroboros-C-VA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,1.75037,0.230801,1.20147,2.19744,1.72406,100
333SP.mtx,0.318825,0.0199439,0.237984,0.36128,0.319712,100
adaptive.mtx,7.75469,0.0388177,7.66141,7.84182,7.75562,100
caidaRouterLevel.mtx,0.399489,0.0366834,0.2704,0.469216,0.39344,100
coAuthorsCiteseer.mtx,0.516408,0.290548,0.288704,1.40637,0.41952,100
delaunay_n20.mtx,0.74774,0.0461395,0.43536,0.826464,0.753888,100
fe_body.mtx,0.231595,0.037689,0.153152,0.298816,0.230048,100
hugetric-00000.mtx,0.0826829,0.00233722,0.079872,0.08848,0.08192,100
in2010.mtx,0.718134,0.0644066,0.593504,0.831488,0.723648,100
luxembourg_osm.mtx,0.0779834,0.00839837,0.041632,0.105504,0.078976,100
rgg_n_2_20_s0.mtx,6.25032,0.115082,5.85699,6.42531,6.28426,100
sc2010.mtx,0.588921,0.268358,0.358912,1.11821,0.457856,100
vsp_mod2_pgp2_slptsk.mtx,0.292794,0.0800278,0.157088,0.582112,0.29376,100
