Graph Init Testcase - CUDA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,26.5651,4.2055,24.062,44.3391,25.3636,25
333SP.mtx,11491.8,332.421,10718,11828.7,11623.4,25
adaptive.mtx,,0,0,-------------------> Ran longer than 600
caidaRouterLevel.mtx,40.4751,1.72478,38.7704,47.9542,40.1315,25
coAuthorsCiteseer.mtx,55.2141,1.79728,52.7456,62.2668,55.229,25
delaunay_n20.mtx,871.577,6.38632,861.708,892.598,870.801,25
fe_body.mtx,6.96101,1.3719,5.70154,12.8264,6.70358,25
hugetric-00000.mtx,,0,0,-------------------> Ran longer than 600
in2010.mtx,57.6813,1.76399,55.2913,63.2682,57.7266,25
luxembourg_osm.mtx,16.9338,1.81376,15.1202,25.051,16.5219,25
rgg_n_2_20_s0.mtx,1164.89,14.1601,1145.34,1195.17,1161.86,25
sc2010.mtx,29.1281,1.79182,27.9099,36.9887,28.5675,25
vsp_mod2_pgp2_slptsk.mtx,14.4714,1.42856,13.069,20.8122,14.346,25
