Graph Update Testcase - CUDA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,12.9418,2.84136,6.46554,25.8532,12.2264,100
333SP.mtx,257.948,47.1339,90.9815,368.001,271.648,100
adaptive.mtx,466.844,113.871,162.916,689.005,505.578,100
caidaRouterLevel.mtx,14.1342,2.16539,7.34429,20.7179,14.2606,100
coAuthorsCiteseer.mtx,17.652,2.77178,8.16989,25.4097,17.1415,100
delaunay_n20.mtx,68.4864,13.2019,26.8768,99.9006,72.4664,100
fe_body.mtx,5.42573,1.10203,2.87027,7.44813,5.14509,100
hugetric-00000.mtx,407.875,101.518,139.525,590.81,432.957,100
in2010.mtx,18.6277,2.29279,12.3044,27.4366,18.8577,100
luxembourg_osm.mtx,8.54792,1.51214,4.68173,13.7892,8.97254,100
rgg_n_2_20_s0.mtx,94.2999,13.4654,59.222,125.241,90.6388,100
sc2010.mtx,12.1743,2.17387,6.38333,18.1166,12.3499,100
vsp_mod2_pgp2_slptsk.mtx,9.68712,2.12231,5.43405,14.7005,10.0212,100
