Graph Update Testcase - Ouroboros-C-VA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.112622,0.0136014,0.090848,0.17392,0.11264,100
333SP.mtx,0.105584,0.0142484,0.073408,0.155008,0.108544,100
adaptive.mtx,0.0888649,0.010739,0.068672,0.120832,0.090112,100
caidaRouterLevel.mtx,1.15132,1.02619,0.362016,4.272,0.768,100
coAuthorsCiteseer.mtx,0.770491,0.39706,0.31728,1.94237,0.682016,100
delaunay_n20.mtx,1.78853,1.71442,0.400064,5.40256,0.841888,100
fe_body.mtx,0.498805,0.145897,0.164544,0.61024,0.591712,100
hugetric-00000.mtx,0.0781715,0.0134347,0.059712,0.139392,0.077824,100
in2010.mtx,0.0885741,0.00936715,0.065728,0.112544,0.089024,100
luxembourg_osm.mtx,0.0598998,0.0100632,0.037952,0.108576,0.059936,100
rgg_n_2_20_s0.mtx,0.134659,0.0143566,0.106784,0.204,0.134368,100
sc2010.mtx,0.082896,0.00785498,0.063392,0.1064,0.083296,100
vsp_mod2_pgp2_slptsk.mtx,0.307237,0.142526,0.144704,0.796448,0.280096,100
