Graph Update Testcase - ScatterAlloc, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0296861,0.00180531,0.027392,0.041568,0.02928,100
333SP.mtx,0.0628134,0.00056718,0.061504,0.06448,0.06288,100
adaptive.mtx,0.152618,0.0264489,0.12448,0.188672,0.14336,100
caidaRouterLevel.mtx,0.0769216,0.0233055,0.028032,0.16384,0.074976,100
coAuthorsCiteseer.mtx,0.0416349,0.0286847,0.02272,0.169568,0.032768,100
delaunay_n20.mtx,0.0420134,0.00117421,0.040768,0.048224,0.041792,100
fe_body.mtx,0.0141142,0.00109942,0.012288,0.01888,0.014048,100
hugetric-00000.mtx,0.0752493,0.00277084,0.07264,0.088064,0.074016,100
in2010.mtx,0.032112,0.00161399,0.029472,0.038048,0.03184,100
luxembourg_osm.mtx,0.0099472,0.000845859,0.00848,0.017056,0.010016,100
rgg_n_2_20_s0.mtx,0.0477786,0.001064,0.045824,0.053248,0.04752,100
sc2010.mtx,0.0257667,0.00189724,0.022528,0.032736,0.025216,100
vsp_mod2_pgp2_slptsk.mtx,0.106968,0.0351503,0.06672,0.230432,0.098816,100
