Graph Update Testcase - Ouroboros-P-VL, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0453952,0.00523181,0.03744,0.055264,0.045056,100
333SP.mtx,0.0502477,0.00304741,0.045056,0.059392,0.049536,100
adaptive.mtx,0.0690256,0.000497914,0.06784,0.07024,0.069184,100
caidaRouterLevel.mtx,0.0821376,0.0557529,0.036704,0.291008,0.056192,100
coAuthorsCiteseer.mtx,0.0717811,0.0442536,0.04016,0.456736,0.061216,100
delaunay_n20.mtx,0.0456125,0.0044813,0.039136,0.055264,0.043936,100
fe_body.mtx,0.0392423,0.00412441,0.031552,0.048736,0.04096,100
hugetric-00000.mtx,0.060272,0.00165889,0.059392,0.07536,0.060032,100
in2010.mtx,0.044305,0.00543869,0.035456,0.055104,0.044768,100
luxembourg_osm.mtx,0.0297754,0.00409879,0.022528,0.036864,0.028832,100
rgg_n_2_20_s0.mtx,0.0571312,0.00701827,0.046336,0.07168,0.054976,100
sc2010.mtx,0.0414576,0.00515446,0.032928,0.060928,0.041472,100
vsp_mod2_pgp2_slptsk.mtx,0.0500608,0.0674562,0.027136,0.566016,0.037504,100
