Graph Update Testcase - CUDA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,16.252,2.7535,12.2777,23.9738,15.1484,100
333SP.mtx,308.589,40.4435,182.695,410.606,309.703,100
adaptive.mtx,572.362,84.8412,337.18,779.85,580.435,100
caidaRouterLevel.mtx,19.3625,2.74818,13.2652,25.4706,18.407,100
coAuthorsCiteseer.mtx,22.2922,3.0048,18.2152,29.1971,21.2081,100
delaunay_n20.mtx,88.3577,12.2388,53.5023,113.778,85.8974,100
fe_body.mtx,6.47489,0.948313,4.06365,8.30669,6.17238,100
hugetric-00000.mtx,494.072,61.0078,290.693,663.176,495.096,100
in2010.mtx,23.7634,3.22425,15.1206,30.8981,22.9181,100
luxembourg_osm.mtx,11.0995,1.62004,6.88925,15.6926,11.0602,100
rgg_n_2_20_s0.mtx,102.602,12.7448,89.9377,135.103,97.6071,100
sc2010.mtx,16.6883,2.07331,14.2117,22.5284,15.9724,100
vsp_mod2_pgp2_slptsk.mtx,11.733,1.91061,6.35075,16.6832,11.3462,100
