Graph Update Testcase - CUDA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,15.8152,3.00112,9.10954,24.6942,15.018,100
333SP.mtx,277.32,48.9948,89.6975,367.48,274.447,100
adaptive.mtx,,0,0,0,0,0,0,-------------------> Ran longer than 180
caidaRouterLevel.mtx,18.0968,1.89869,14.0048,24.1145,17.7848,100
coAuthorsCiteseer.mtx,21.9428,2.7527,10.696,28.4816,21.1828,100
delaunay_n20.mtx,84.6277,6.49971,53.9274,110.734,84.5937,100
fe_body.mtx,10.0532,1.2,6.87706,11.8633,9.47459,100
hugetric-00000.mtx,293.981,75.1544,131.735,433.325,282.712,100
in2010.mtx,27.7457,2.73312,21.0322,34.4995,26.6692,100
luxembourg_osm.mtx,9.35276,2.21075,4.81859,13.4008,9.12106,100
rgg_n_2_20_s0.mtx,74.7931,16.5565,30.9372,113.538,79.5156,100
sc2010.mtx,19.6589,2.07977,14.023,25.3968,18.9913,100
vsp_mod2_pgp2_slptsk.mtx,12.431,1.81387,6.84477,16.1768,11.896,100
