Graph Update Testcase - Ouroboros-P-VA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.060455,0.00858391,0.03776,0.07264,0.063616,100
333SP.mtx,0.0534557,0.00335564,0.043008,0.063072,0.053248,100
adaptive.mtx,0.0596381,0.000558447,0.058752,0.063168,0.059456,100
caidaRouterLevel.mtx,0.0802605,0.0548748,0.036864,0.286688,0.057664,100
coAuthorsCiteseer.mtx,0.0689923,0.0440156,0.039072,0.4504,0.061408,100
delaunay_n20.mtx,0.0473312,0.00431517,0.039488,0.05712,0.0488,100
fe_body.mtx,0.0372438,0.00403154,0.029728,0.046464,0.038912,100
hugetric-00000.mtx,0.0526237,0.00115431,0.0512,0.059584,0.052608,100
in2010.mtx,0.0441174,0.00487653,0.034528,0.052768,0.045184,100
luxembourg_osm.mtx,0.0280051,0.00358427,0.020672,0.03408,0.028416,100
rgg_n_2_20_s0.mtx,0.05876,0.00589564,0.047296,0.0664,0.060928,100
sc2010.mtx,0.0402816,0.00373282,0.032384,0.052224,0.040096,100
vsp_mod2_pgp2_slptsk.mtx,0.0491286,0.0666961,0.02608,0.56288,0.036928,100
