Graph Init Testcase - ScatterAlloc, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.155935,0.00832153,0.1312,0.17264,0.156416,25
333SP.mtx,1.76709,0.0725332,1.57629,1.87859,1.78877,25
adaptive.mtx,2.32607,0.0947236,1.89354,2.4537,2.33034,25
caidaRouterLevel.mtx,0.133221,0.0051121,0.124704,0.149248,0.132608,25
coAuthorsCiteseer.mtx,0.16176,0.00408177,0.153312,0.170272,0.161536,25
delaunay_n20.mtx,0.425059,0.0139568,0.416544,0.49152,0.4224,25
fe_body.mtx,0.0210496,0.001405,0.01872,0.025024,0.020832,25
hugetric-00000.mtx,1.96913,0.0920467,1.66384,2.08438,1.98592,25
in2010.mtx,0.102705,0.0144451,0.097056,0.172096,0.099776,25
luxembourg_osm.mtx,0.0293862,0.00127922,0.027584,0.034784,0.029152,25
rgg_n_2_20_s0.mtx,0.817994,0.0354841,0.748832,0.856448,0.840128,25
sc2010.mtx,0.0710029,0.0141805,0.065216,0.14,0.068064,25
vsp_mod2_pgp2_slptsk.mtx,0.188617,0.00745249,0.174976,0.21152,0.187072,25
