Graph Init Testcase - RegEff-C, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,178.296,30.1553,119.904,243.723,171.247,25
333SP.mtx,,0,0,-------------------> Ran longer than 180
adaptive.mtx,,0,0,-------------------> Ran longer than 180
caidaRouterLevel.mtx,2988.51,580.549,154.863,3172.46,3103.73,25
coAuthorsCiteseer.mtx,2959.55,824.358,156.414,3249.02,3204.49,25
delaunay_n20.mtx,2048.25,426.104,469.016,2679.29,2043.29,25
fe_body.mtx,44.0738,6.31469,28.8679,53.5018,45.3413,25
hugetric-00000.mtx,,0,0,-------------------> Ran longer than 180
in2010.mtx,331.984,63.5492,116.862,404.447,352.909,25
luxembourg_osm.mtx,225.482,8.58684,209.009,241.544,226.886,25
rgg_n_2_20_s0.mtx,3156.22,1649.19,420.747,7525.04,2464.59,25
sc2010.mtx,1082.62,1333.57,91.1955,3088.83,202.518,25
vsp_mod2_pgp2_slptsk.mtx,2508.88,1051.64,86.9549,3097.25,2942.43,25
