Graph Update Testcase - Ouroboros-C-S, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.16859,0.0691855,0.106112,0.764672,0.166144,100
333SP.mtx,0.0905734,0.0645025,0.07184,0.730144,0.083872,100
adaptive.mtx,0.0882234,0.0635635,0.073728,0.719744,0.081824,100
caidaRouterLevel.mtx,0.0958992,0.0647295,0.075968,0.736512,0.088928,100
coAuthorsCiteseer.mtx,0.09824,0.0633197,0.073472,0.72224,0.091968,100
delaunay_n20.mtx,0.114397,0.0600203,0.081568,0.7056,0.10816,100
fe_body.mtx,0.0882483,0.0620377,0.069632,0.7032,0.08208,100
hugetric-00000.mtx,0.0872947,0.0632003,0.07392,0.715424,0.080992,100
in2010.mtx,0.1014,0.0641191,0.063488,0.722944,0.098368,100
luxembourg_osm.mtx,0.0605722,0.0734554,0.048288,0.790912,0.053248,100
rgg_n_2_20_s0.mtx,0.155187,0.0575537,0.09744,0.701952,0.152064,100
sc2010.mtx,0.0944746,0.0629592,0.064128,0.713344,0.09136,100
vsp_mod2_pgp2_slptsk.mtx,0.0944595,0.0625836,0.055872,0.706528,0.089632,100
