Graph Update Testcase - Ouroboros-P-S, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0231722,0.0936309,0.01248,0.954656,0.013664,100
333SP.mtx,0.058487,0.0639942,0.050784,0.694432,0.051392,100
adaptive.mtx,0.118714,0.161132,0.10096,1.72195,0.1024,100
caidaRouterLevel.mtx,0.0207344,0.0697647,0.012256,0.714752,0.013568,100
coAuthorsCiteseer.mtx,0.0228109,0.0718223,0.014304,0.737344,0.01536,100
delaunay_n20.mtx,0.0368726,0.0681377,0.028672,0.714368,0.029696,100
fe_body.mtx,0.0256221,0.106786,0.012288,1.08522,0.013696,100
hugetric-00000.mtx,0.0736717,0.0608225,0.065536,0.67872,0.067456,100
in2010.mtx,0.0335754,0.0931608,0.022112,0.960064,0.024128,100
luxembourg_osm.mtx,0.014033,0.0630424,0.00656,0.64128,0.007808,100
rgg_n_2_20_s0.mtx,0.0357005,0.0739676,0.026816,0.771392,0.028192,100
sc2010.mtx,0.0286323,0.0872455,0.017376,0.896288,0.019424,100
vsp_mod2_pgp2_slptsk.mtx,0.0242077,0.0770854,0.012288,0.78912,0.014432,100
