Graph Update Testcase - Ouroboros-P-VL, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0298832,0.0929033,0.018592,0.954176,0.02048,100
333SP.mtx,0.0752186,0.0630164,0.067584,0.701888,0.068672,100
adaptive.mtx,0.182835,0.263205,0.1536,2.80166,0.156192,100
caidaRouterLevel.mtx,0.0278195,0.0760403,0.018688,0.784384,0.020224,100
coAuthorsCiteseer.mtx,0.030472,0.0806143,0.020512,0.832512,0.022272,100
delaunay_n20.mtx,0.0523875,0.0772941,0.043008,0.821248,0.044576,100
fe_body.mtx,0.0321702,0.113473,0.018272,1.16086,0.02048,100
hugetric-00000.mtx,0.0919641,0.0589915,0.083968,0.678592,0.085664,100
in2010.mtx,0.0474474,0.129857,0.032768,1.33939,0.034368,100
luxembourg_osm.mtx,0.0164013,0.0656956,0.008192,0.669984,0.009856,100
rgg_n_2_20_s0.mtx,0.0476041,0.0726313,0.038912,0.770048,0.040096,100
sc2010.mtx,0.0378544,0.106686,0.025056,1.09923,0.026656,100
vsp_mod2_pgp2_slptsk.mtx,0.0281005,0.0796736,0.015904,0.820288,0.019808,100
