Graph Update Testcase - Ouroboros-C-VL, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.661845,0.274597,0.13312,1.34349,0.628512,100
333SP.mtx,4.80674,6.56267,0.11296,18.2753,0.446208,100
adaptive.mtx,5.86683,1.54077,0.371392,8.2167,5.97661,100
caidaRouterLevel.mtx,1.46255,1.61445,0.260192,5.24672,0.548704,100
coAuthorsCiteseer.mtx,1.38074,1.34812,0.276768,4.43386,0.687552,100
delaunay_n20.mtx,1.15638,1.36626,0.161856,4.00634,0.556768,100
fe_body.mtx,0.236463,0.113133,0.137248,0.650976,0.180672,100
hugetric-00000.mtx,11.4997,3.78119,0.329568,20.9283,11.6471,100
in2010.mtx,1.1097,0.754108,0.264192,2.6623,0.706656,100
luxembourg_osm.mtx,0.970402,0.644612,0.057696,1.90333,0.89088,100
rgg_n_2_20_s0.mtx,3.15723,2.17703,0.452608,6.26182,2.73168,100
sc2010.mtx,0.928729,0.705842,0.24448,2.58285,0.624896,100
vsp_mod2_pgp2_slptsk.mtx,0.423304,0.289906,0.15168,1.39526,0.32112,100
