Graph Update Testcase - Ouroboros-C-VA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,1.38809,0.254178,1.18957,2.45702,1.216,100
333SP.mtx,0.184591,0.0557814,0.068352,0.671136,0.184352,100
adaptive.mtx,0.184908,0.171338,0.161888,1.88902,0.167424,100
caidaRouterLevel.mtx,0.844019,0.728577,0.224032,2.17958,0.499488,100
coAuthorsCiteseer.mtx,0.682064,0.139291,0.398944,1.11616,0.667648,100
delaunay_n20.mtx,0.859408,0.0388175,0.76768,1.05267,0.857248,100
fe_body.mtx,0.174487,0.0977566,0.143008,1.13248,0.161184,100
hugetric-00000.mtx,0.0759149,0.0588237,0.066048,0.660704,0.070624,100
in2010.mtx,1.60199,0.243209,1.26784,2.10106,1.61309,100
luxembourg_osm.mtx,0.021777,0.0634279,0.012768,0.652736,0.015104,100
rgg_n_2_20_s0.mtx,5.99723,0.152207,5.61146,6.61539,5.95741,100
sc2010.mtx,1.00233,0.241074,0.604704,1.49011,0.99136,100
vsp_mod2_pgp2_slptsk.mtx,0.379966,0.0980121,0.178176,0.965312,0.390304,100
