Graph Update Testcase - RegEff-AW, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0221731,0.00242127,0.020416,0.038976,0.021856,100
333SP.mtx,0.0584201,0.00117663,0.056288,0.062976,0.058144,100
adaptive.mtx,0.083009,0.000991974,0.081184,0.086016,0.083232,100
caidaRouterLevel.mtx,0.0744346,0.0232599,0.024448,0.162464,0.071456,100
coAuthorsCiteseer.mtx,0.0388973,0.0279179,0.019392,0.161792,0.030688,100
delaunay_n20.mtx,0.0331363,0.00166625,0.031392,0.047104,0.032736,100
fe_body.mtx,0.00998656,0.000984557,0.008192,0.014304,0.00992,100
hugetric-00000.mtx,0.0729641,0.000524286,0.07184,0.074784,0.073056,100
in2010.mtx,0.017305,0.00108798,0.015552,0.021472,0.017056,100
luxembourg_osm.mtx,0.00672608,0.000684795,0.00608,0.011872,0.006528,100
rgg_n_2_20_s0.mtx,0.0411904,0.00119314,0.039616,0.0512,0.04096,100
sc2010.mtx,0.0143187,0.00109841,0.012192,0.01808,0.014304,100
vsp_mod2_pgp2_slptsk.mtx,0.100692,0.0346696,0.05936,0.220256,0.093408,100
