Graph Update Testcase - Halloc, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0239594,0.0695377,0.010976,0.715072,0.016384,100
333SP.mtx,0.0432291,0.0595963,0.035648,0.635456,0.036896,100
adaptive.mtx,0.0645584,0.0607862,0.057344,0.669344,0.058464,100
caidaRouterLevel.mtx,0.0232589,0.0644651,0.011264,0.66144,0.016384,100
coAuthorsCiteseer.mtx,0.0226419,0.0632634,0.012512,0.651936,0.016448,100
delaunay_n20.mtx,0.0269293,0.0603452,0.016032,0.625536,0.020448,100
fe_body.mtx,0.0203219,0.0664107,0.01024,0.680832,0.014496,100
hugetric-00000.mtx,0.0577078,0.0610653,0.050112,0.665248,0.051424,100
in2010.mtx,0.0217354,0.0628438,0.012128,0.646784,0.016096,100
luxembourg_osm.mtx,0.0214979,0.0789496,0.01024,0.806784,0.013504,100
rgg_n_2_20_s0.mtx,0.0271446,0.0599245,0.018432,0.623072,0.021312,100
sc2010.mtx,0.0210915,0.0624949,0.0112,0.64272,0.015456,100
vsp_mod2_pgp2_slptsk.mtx,0.0207389,0.0665149,0.01024,0.681888,0.014144,100
