AllocationSize (in Byte), mean, std-dev, min, max, median
4092,1857.54,1797.21,260.398,4142.5,272.062
4096,1883.52,1789.74,259.831,4029.9,269.379
4100,1882.2,1788.42,259.347,4028.21,270.147
4104,1884.46,1791.22,258.01,4090.13,272.458
4108,1887.77,1795.04,261.043,4146.84,269.708
4112,1853.19,1793.12,261.059,4121.42,265.741
4116,1891.3,1799.64,260.302,4085.66,267.015
4120,1880.87,1786.8,261.619,4054.02,270.439
4124,1851.24,1786.9,263.618,4103.99,272.067
4128,1859.32,1796.6,263.607,4105.33,270.48
4132,1886,1788.89,262.885,4106.76,272.6
4136,1925.97,1797.23,263.933,4100.31,271.916
4140,1858.92,1786.43,272.603,4073.95,278.789
4144,1902.29,1799.1,273.022,4132.05,277.58
4148,1897.08,1792.66,273.026,4039.34,280.016
4152,1824.66,1783.59,270.63,4031.32,279.286
4156,1850.38,1784.38,263.935,4129.39,272.814
4160,1858.37,1793.93,262.597,4024.56,271.909
4164,1895.24,1798.2,262.23,4048.23,272.142
4168,1893.05,1796.39,263.047,4030.5,271.652
4172,1849.05,1785.17,261.516,4122.69,269.719
4176,1885.79,1790,262.394,4097.52,270.162
4180,1918.44,1789.6,263.363,4017.77,270.421
4184,1856.81,1793.99,263.024,4101.72,269.581
4188,1921.07,1792.7,262.353,4054.37,273.342
4192,1855.05,1792.67,261.38,4114.28,269.961
4196,1855.34,1792.66,263.33,4102.35,270.579
4200,1854.04,1790.91,262.983,4038.49,271.89
4204,1927.61,1797.07,298.603,4120.9,304.305
4208,1875.59,1773.85,297.85,4049.14,304.332
4212,1921.88,1790.43,297.643,4055.92,304.249
4216,1881.93,1781.6,296.267,4055.57,304.247
4220,1890.92,1795.91,262.968,4048.57,273.688
4224,1922.16,1793.82,260.747,4109.97,275.123
4228,1924.03,1796.27,262.988,4104.62,274.505
4232,1893.94,1799.4,263.491,4114.54,272.537
4236,1886.41,1792.27,261.387,4071.53,269.074
4240,1930.14,1804.41,260.576,4131.86,270.061
4244,1892.92,1799.46,261.35,4096.39,267.554
4248,1923.45,1796.15,262.645,4070.9,271.165
4252,1889.56,1795.23,262.609,4113.37,270.57
4256,1859.98,1799.08,262.682,4138.53,268.231
4260,1857.26,1795.34,261.362,4123.42,269.808
4264,1891.81,1797.68,262.541,4132.65,269.901
4268,1872.11,1800.38,272.895,4089.88,279.004
4272,1904.53,1800.09,273.774,4044.59,279.248
4276,1899.39,1794.19,272.755,4061.4,279.598
4280,1899.02,1793.84,273.961,4046.7,279.058
4284,1918.47,1789.23,262.923,4041.1,270.943
4288,1889.54,1794.02,263.635,4055.32,270.311
4292,1887.14,1791.95,262.769,4040.18,269.734
4296,1884.38,1788.14,264.186,4051.74,270.751
4300,1934.36,1807.77,262.17,4100.55,269.391
4304,1923.85,1796.36,262.695,4102.15,270.145
4308,1923.93,1795.83,262.131,4050.38,270.491
4312,1924.55,1796.49,261.844,4087.91,271.275
4316,1929.15,1799.17,261.834,4112.85,275.335
4320,1924.23,1793.42,264.61,4066.05,275.893
4324,1893.1,1795.95,264.066,4098.36,275.558
4328,1887.13,1789.09,265.162,4029.2,272.591
4332,1996.53,1798.24,298.512,4101.42,305.427
4336,1923.55,1791.18,298.163,4054.64,305.363
4340,1923.67,1791.54,296.873,4106.21,305.317
4344,1884.03,1783.6,298.063,4079.49,304.983
4348,1891.66,1797.75,262.093,4118.65,270.655
4352,1885.31,1790.72,261.677,4104.56,270.168
4356,1923.09,1795.37,260.424,4057.52,275.068
4360,1847.93,1785.05,262.147,4029.89,270.708
4364,1926.46,1799.38,263.254,4099.48,270.263
4368,1882.35,1786.37,261.382,4101.85,272.634
4372,1963.02,1802.61,261.436,4083.87,271.898
4376,1893.1,1799.6,262.227,4095.46,269.136
4380,1964.17,1803.16,263.617,4044.27,271.968
4384,1965.49,1805.07,263.749,4115.34,270.839
4388,1925.63,1798.08,263.267,4100.91,271.503
4392,1895.37,1801.82,261.46,4129.11,269.163
4396,1908.84,1807.52,272.095,4106.81,277.571
4400,1972.31,1803.31,270.884,4092.35,277.758
4404,1928.71,1791.9,272.231,4066.41,278.266
4408,1939.62,1804.15,271.399,4053.63,277.819
4412,1927.1,1800.07,262.561,4071.08,270.815
4416,1895.52,1802.19,262.223,4128.78,269.959
4420,1923.85,1796.24,262.308,4071.49,272.16
4424,1961.79,1801.15,263.164,4111.95,269.884
4428,1925.91,1798.33,262.144,4087.96,270.533
4432,1952.08,1789.28,263.877,4021.25,272.777
4436,1936.09,1810.1,263.33,4111.56,269.34
4440,1926.59,1798.96,262.728,4105.6,271.874
4444,1931.45,1803.78,261.894,4069.26,274.435
4448,1931.34,1803.97,261.539,4058.45,274.597
4452,1928.42,1800.8,261.378,4079.23,274.674
4456,1928.43,1800.23,261.847,4041.25,274.151
4460,1881.1,1779.25,297.91,4039.94,305.701
4464,1958.49,1793.19,299.121,4054.79,305.233
4468,1965.76,1801.7,297.726,4118.44,305.193
4472,2002.09,1804.22,298.909,4057.09,305.257
4476,1932.64,1805.29,263.517,4089.56,272.769
4480,1928.98,1800.68,263.148,4104.48,274.975
4484,1964.01,1802.41,262.903,4064.55,276.611
4488,1960.28,1798.09,263.908,4107.3,275.282
4492,1964.53,1804.33,263.245,4102.08,271.621
4496,1891.31,1797.32,263.227,4070.25,270.065
4500,1924.47,1797.28,262.956,4073.37,270.071
4504,1890.75,1796.97,262.095,4025.06,268.801
4508,1890.88,1797.61,260.021,4121.37,269.11
4512,1888.45,1794.8,262.474,4121.06,268.708
4516,1849.78,1788.12,261.371,4023.84,267.012
4520,1962.28,1802.98,262.114,4108.53,270.827
4524,1969.59,1800.87,271.43,4060.94,276.845
4528,1930.18,1794.73,271.748,4108.85,277.115
4532,1976.25,1808.39,271.974,4077.56,277.865
4536,1863.09,1793.58,271.062,4068.23,275.438
4540,1955.27,1794.41,262.403,4091.53,270.684
4544,1959.88,1799.13,262.913,4097.97,271.548
4548,1920.74,1793.1,263.386,4047.6,268.191
4552,1887.47,1792.96,262.522,4042.88,271.557
4556,1954.56,1793.39,262.134,4109.48,271.006
4560,1935.75,1810.57,261.966,4099.79,267.204
