AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.348034,0.0117449,0.3328,0.418816,0.346112
8,0.349004,0.00961314,0.336896,0.403456,0.34816
12,0.348525,0.010073,0.335872,0.406528,0.347136
16,0.383853,0.0127353,0.364544,0.423936,0.381952
20,0.381807,0.0138421,0.36352,0.422912,0.376768
24,0.401121,0.0208354,0.374784,0.48128,0.397312
28,0.384633,0.0164252,0.3584,0.425984,0.381952
32,0.418772,0.0306292,0.374784,0.484352,0.412672
36,0.418776,0.0293094,0.37376,0.489376,0.411584
40,0.420483,0.0253624,0.382976,0.463872,0.4096
44,0.417937,0.0252984,0.377824,0.475136,0.410624
48,0.451766,0.0383617,0.396256,0.528384,0.444416
52,0.453873,0.0365779,0.395264,0.516096,0.458752
56,0.455823,0.0399736,0.397312,0.534528,0.44544
60,0.454947,0.0356957,0.39424,0.53248,0.458752
64,0.485398,0.0529408,0.39936,0.584704,0.485376
68,0.481523,0.054506,0.395264,0.613376,0.482304
72,0.479743,0.0523337,0.391168,0.574464,0.47616
76,0.480254,0.0537256,0.396288,0.581632,0.475136
80,0.499473,0.0564796,0.403456,0.598016,0.492544
84,0.501557,0.0546194,0.407584,0.581632,0.494592
88,0.498668,0.0570588,0.403456,0.594944,0.499712
92,0.499628,0.056932,0.4024,0.59392,0.504832
96,0.515683,0.0503581,0.411648,0.592896,0.536576
100,0.515171,0.0543082,0.4096,0.59904,0.528384
104,0.513391,0.0548511,0.408576,0.600064,0.536576
108,0.510253,0.0547908,0.412672,0.592832,0.512
112,0.521622,0.0558184,0.420864,0.593824,0.551936
116,0.524819,0.0546386,0.416768,0.630784,0.551936
120,0.525152,0.0536214,0.422912,0.594944,0.549888
124,0.52291,0.0568663,0.4096,0.603136,0.555008
128,15.0839,33.4152,0.411648,98.4617,0.545792
132,15.3161,34.0052,0.420864,103.459,0.541696
136,13.433,32.0612,0.412672,100.322,0.524256
140,13.4258,32.0768,0.421888,107.109,0.535552
144,15.3387,34.008,0.433152,100.158,0.55296
148,17.2353,35.7379,0.41376,102.66,0.553984
152,17.1923,35.7289,0.411616,112.623,0.550816
156,15.3876,34.165,0.429056,107.421,0.554016
160,24.2278,40.0583,0.421888,102.649,0.557056
164,18.8701,36.8367,0.418816,107.709,0.535552
168,19.1475,37.3455,0.427008,106.538,0.536608
172,20.7348,38.1509,0.415744,105.965,0.55296
176,20.7303,38.1648,0.418816,109.078,0.560128
180,17.6142,36.6237,0.421888,110.209,0.544768
184,19.1292,37.353,0.428032,107.737,0.550912
188,20.8302,38.2965,0.436224,105.02,0.559104
192,19.3939,37.9804,0.434176,120.769,0.545792
196,19.2845,37.6048,0.410688,105.714,0.556032
