AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0250291,0.00102279,0.023552,0.028672,0.024576
8,0.0243501,0.000552717,0.023552,0.026624,0.024576
12,0.0243302,0.000476508,0.023552,0.0256,0.024576
16,0.0244333,0.000606827,0.023552,0.025664,0.024576
20,0.0243904,0.00047165,0.023552,0.0256,0.024576
24,0.0247187,0.000607804,0.023552,0.0256,0.024576
28,0.0246381,0.000308624,0.023648,0.0256,0.024576
32,0.0249594,0.000490069,0.024512,0.0256,0.024576
36,0.0248422,0.000442269,0.024544,0.0256,0.024576
40,0.024617,0.000452595,0.023552,0.0256,0.024576
44,0.0246778,0.000454836,0.023552,0.0256,0.024576
48,0.0247437,0.000776343,0.023552,0.029696,0.024576
52,0.0246976,0.000321723,0.024576,0.0256,0.024576
56,0.0247238,0.000404361,0.024576,0.026624,0.024576
60,0.0246566,0.000392557,0.023552,0.0256,0.024576
64,0.024617,0.000442482,0.023552,0.026528,0.024576
68,0.0246554,0.000264827,0.024576,0.0256,0.024576
72,0.0247149,0.000346523,0.02448,0.0256,0.024576
76,0.0248557,0.00122305,0.023552,0.032768,0.024576
80,0.024697,0.000322758,0.02448,0.0256,0.024576
84,0.0246144,0.000340586,0.023552,0.0256,0.024576
88,0.0245734,0.000205383,0.023552,0.0256,0.024576
92,0.024855,0.000452368,0.02448,0.0256,0.024576
96,0.0245728,0.00040821,0.023552,0.0256,0.024576
100,0.0245568,0.000376622,0.023552,0.0256,0.024576
104,0.0246746,0.000585795,0.023552,0.027648,0.024576
108,0.0246579,0.000334161,0.023648,0.0256,0.024576
112,0.024576,0.0004098,0.023552,0.026624,0.024576
116,0.0246739,0.000414392,0.023552,0.026592,0.024576
120,0.02472,0.000405693,0.023552,0.0256,0.024576
124,0.0247622,0.000636299,0.024576,0.028672,0.024576
128,0.0247974,0.000513112,0.02448,0.026624,0.024576
132,0.0247014,0.000426349,0.023648,0.026624,0.024576
136,0.0247219,0.00089282,0.023552,0.03072,0.024576
140,0.0246918,0.000300383,0.024576,0.0256,0.024576
144,0.024775,0.000442262,0.024544,0.026528,0.024576
148,0.0247027,0.000331749,0.024544,0.0256,0.024576
152,0.0251078,0.000763933,0.02448,0.027648,0.024608
156,0.0247558,0.000435618,0.02448,0.026624,0.024576
160,0.0247021,0.000479548,0.023552,0.026624,0.024576
164,0.0247405,0.00051148,0.023552,0.026624,0.024576
168,0.024601,0.000378049,0.023552,0.026624,0.024576
172,0.0247405,0.000541774,0.023552,0.026624,0.024576
176,0.024672,0.00036793,0.02448,0.026624,0.024576
180,0.0247629,0.000520779,0.02368,0.026624,0.024576
184,0.02472,0.000403872,0.024576,0.026624,0.024576
188,0.0248186,0.000552446,0.023648,0.026624,0.024576
192,0.0247654,0.000481951,0.023552,0.026624,0.024576
196,0.0248883,0.000502331,0.024512,0.026624,0.024576
200,0.0249222,0.00122026,0.023552,0.032768,0.024576
204,0.024944,0.000833801,0.023552,0.027648,0.024576
208,0.0249434,0.000753224,0.02448,0.02864,0.024576
212,0.0248416,0.000729943,0.023552,0.028672,0.024576
216,0.0251258,0.000789763,0.024544,0.027648,0.024576
220,0.0248243,0.000624338,0.023584,0.026624,0.024576
224,0.0248019,0.000583082,0.023552,0.026624,0.024576
228,0.0247238,0.00045082,0.023648,0.026624,0.024576
232,0.0253901,0.00137102,0.024576,0.032768,0.02464
236,0.0249389,0.00052906,0.024512,0.026752,0.024576
240,0.0246381,0.000416905,0.023552,0.0256,0.024576
244,0.024919,0.00055805,0.024576,0.026624,0.024576
248,0.0248634,0.000708769,0.024512,0.028672,0.024576
252,0.0248909,0.000785777,0.023552,0.028608,0.024576
256,0.0253318,0.000780298,0.024576,0.027648,0.0256
260,0.0250022,0.000894133,0.023552,0.028672,0.024576
264,0.0248218,0.000634583,0.023552,0.027648,0.024576
268,0.0253331,0.000907483,0.02448,0.027648,0.024672
272,0.0255206,0.00135502,0.024544,0.032768,0.0256
276,0.0253766,0.00148228,0.024576,0.033792,0.024576
280,0.0255987,0.00157363,0.024576,0.033792,0.025536
284,0.025655,0.00119752,0.024544,0.028672,0.0256
288,0.0257792,0.00111529,0.024576,0.029696,0.0256
292,0.0258643,0.00124097,0.023552,0.029696,0.0256
296,0.0256154,0.00100948,0.024576,0.028672,0.0256
300,0.0258234,0.00114566,0.023552,0.028672,0.0256
304,0.0259949,0.00109619,0.024576,0.029696,0.0256
308,0.026153,0.00128227,0.024576,0.030624,0.0256
312,0.0259641,0.00123689,0.024576,0.03072,0.0256
316,0.0261254,0.001086,0.024576,0.029696,0.026592
320,0.0263174,0.0011639,0.024576,0.029728,0.026624
324,0.0259712,0.00118412,0.024576,0.029696,0.0256
328,0.0260454,0.00115636,0.024576,0.029696,0.026528
332,0.0263923,0.00136261,0.024576,0.029696,0.026624
336,0.0261498,0.00124507,0.024576,0.030688,0.026592
340,0.0264979,0.00142014,0.02448,0.031744,0.026624
344,0.0262777,0.00128415,0.024576,0.029696,0.02656
348,0.0266464,0.00143417,0.024576,0.03072,0.026624
352,0.0266387,0.00191754,0.02448,0.036864,0.026624
356,0.0264998,0.00115308,0.023552,0.029696,0.026624
360,0.0268454,0.00139765,0.024576,0.030688,0.027552
364,0.0268723,0.00152044,0.023648,0.030688,0.026656
368,0.0270528,0.00166503,0.024576,0.031744,0.027648
372,0.0266489,0.00140688,0.023648,0.029696,0.026624
376,0.0270886,0.00151659,0.024576,0.03072,0.027648
380,0.0268256,0.00132909,0.024576,0.029792,0.026624
384,0.0269926,0.00170832,0.023552,0.031744,0.026656
388,0.0272563,0.00567232,0.024576,0.065568,0.026624
392,0.0266867,0.00136397,0.024576,0.03072,0.026624
396,0.02736,0.00158853,0.024576,0.031744,0.027648
400,0.0272185,0.00145028,0.024544,0.030784,0.027648
404,0.0272589,0.00153762,0.024576,0.03072,0.027648
408,0.0271961,0.0015354,0.024576,0.031744,0.027648
412,0.027383,0.00181518,0.024576,0.031744,0.027648
416,0.0275033,0.0017471,0.024576,0.031744,0.027648
420,0.027463,0.00186978,0.024576,0.031744,0.027648
424,0.0273421,0.00170117,0.024576,0.03072,0.027648
428,0.0274605,0.00162055,0.023552,0.031776,0.027648
432,0.0273875,0.00181408,0.024576,0.031744,0.027648
436,0.0273427,0.00173804,0.024576,0.032768,0.027648
440,0.0276377,0.00180972,0.024576,0.03264,0.027648
444,0.0278534,0.00171139,0.024576,0.031744,0.028672
448,0.0277709,0.00174186,0.024576,0.031744,0.02864
452,0.0278976,0.001778,0.024576,0.031744,0.028672
456,0.0289107,0.00861275,0.024576,0.088,0.028672
460,0.0276339,0.00169645,0.024576,0.03168,0.027648
464,0.0275462,0.00151951,0.024576,0.03072,0.027648
468,0.0274201,0.00162736,0.024576,0.03072,0.027648
472,0.0275757,0.00169834,0.024576,0.032672,0.027648
476,0.0271942,0.00140438,0.024544,0.03072,0.026688
480,0.0268646,0.00144152,0.024576,0.03072,0.02672
484,0.0268032,0.00143085,0.024576,0.03072,0.026624
488,0.026905,0.00145091,0.024512,0.032768,0.026624
492,0.025575,0.00131587,0.023552,0.03072,0.0256
496,0.0257024,0.00112241,0.023616,0.029696,0.0256
500,0.0254982,0.000937413,0.024576,0.028672,0.0256
504,0.0256147,0.00105134,0.024576,0.029696,0.0256
508,0.0268928,0.00129232,0.024576,0.031744,0.026624
512,0.0269504,0.0015658,0.024576,0.03072,0.026624
516,0.0269536,0.0013329,0.024576,0.03072,0.026624
520,0.0271917,0.00133933,0.024576,0.03072,0.026624
524,0.0284307,0.00168814,0.023552,0.031744,0.028672
528,0.0283821,0.00140798,0.024576,0.031744,0.028672
532,0.0284896,0.00161521,0.024576,0.031744,0.028672
536,0.0284915,0.0017852,0.024576,0.032768,0.028672
540,0.0289562,0.00164743,0.024576,0.031744,0.029696
544,0.0291699,0.00138888,0.0256,0.031744,0.029696
548,0.029248,0.00133054,0.0256,0.031744,0.029696
552,0.0289363,0.00144409,0.024576,0.031744,0.029632
556,0.0287898,0.00143791,0.024576,0.031744,0.028672
560,0.0290214,0.00170846,0.024576,0.032768,0.029696
564,0.0292646,0.00180893,0.024576,0.032768,0.029696
568,0.0288685,0.00157527,0.024608,0.031744,0.029664
572,0.0296128,0.001417,0.02656,0.031744,0.029696
576,0.029753,0.00161634,0.0256,0.033792,0.029696
580,0.029657,0.00179439,0.024576,0.032768,0.02976
584,0.0296141,0.00156975,0.024576,0.031744,0.029696
588,0.0293299,0.00159485,0.0256,0.033792,0.029696
592,0.0292026,0.00157244,0.024608,0.031744,0.029696
596,0.0293094,0.00147031,0.025664,0.033792,0.029696
600,0.0294534,0.00158739,0.024576,0.0328,0.029696
