AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0256086,0.0940772,0.014336,0.961536,0.01536
8,0.0253293,0.0942054,0.014272,0.96256,0.015392
12,0.0257539,0.0950018,0.014336,0.97088,0.015456
16,0.0266141,0.105088,0.014272,1.07213,0.015456
20,0.0243079,0.0877229,0.013312,0.897024,0.01536
24,0.02452,0.0879089,0.012288,0.899072,0.01536
28,0.0242231,0.087934,0.013312,0.899072,0.01536
32,0.0249923,0.0944434,0.013312,0.964608,0.01536
36,0.024392,0.0881246,0.01328,0.901056,0.01536
40,0.0242663,0.0892605,0.013312,0.91232,0.01536
44,0.0241629,0.0887621,0.013312,0.907264,0.01536
48,0.0243466,0.0884381,0.013312,0.904192,0.01536
52,0.0243075,0.0893766,0.013312,0.913504,0.01536
56,0.0239594,0.0862113,0.013312,0.881664,0.01536
60,0.0243587,0.0887488,0.013312,0.907264,0.01536
64,0.0242781,0.0900911,0.013312,0.920576,0.01536
68,0.0247351,0.0916878,0.014304,0.93696,0.01536
72,0.0248102,0.0896314,0.013312,0.91648,0.01536
76,0.0246838,0.0909739,0.013312,0.929792,0.01536
80,0.0246327,0.0899539,0.013312,0.919552,0.01536
84,0.0247907,0.0898489,0.013344,0.918624,0.01536
88,0.0251117,0.0939192,0.013408,0.959488,0.01536
92,0.0248602,0.090755,0.013312,0.927744,0.01536
96,0.0242858,0.0885435,0.013376,0.905216,0.01536
100,0.0250342,0.0914633,0.013312,0.934944,0.01536
104,0.0245325,0.0887372,0.013312,0.90736,0.01536
108,0.0246717,0.0915928,0.013312,0.935936,0.01536
112,0.0247997,0.091996,0.013312,0.940032,0.01536
116,0.0247194,0.088508,0.013312,0.905216,0.01536
120,0.0248611,0.0914763,0.013312,0.934912,0.01536
124,0.0242669,0.0876206,0.013312,0.896,0.01536
128,0.0245696,0.0883148,0.013312,0.903136,0.01536
132,0.0254647,0.0975882,0.013312,0.996352,0.01536
136,0.0253415,0.0979089,0.013312,0.999424,0.01536
140,0.0253901,0.0972876,0.013312,0.99328,0.01536
144,0.025185,0.0972993,0.013312,0.993184,0.01536
148,0.0251517,0.0971024,0.013312,0.991232,0.01536
152,0.0254534,0.0960556,0.013312,0.981024,0.01536
156,0.025065,0.0952588,0.013312,0.9728,0.01536
160,0.0249639,0.0962971,0.013312,0.98304,0.01536
164,0.0251104,0.0984418,0.013312,1.00454,0.01536
168,0.025344,0.0964672,0.013312,0.985088,0.01536
172,0.0254093,0.0963627,0.013312,0.984064,0.01536
176,0.0251693,0.095456,0.013312,0.974848,0.01536
180,0.025216,0.0969887,0.013312,0.990144,0.01536
184,0.0251261,0.0975142,0.013344,0.995328,0.01536
188,0.0251587,0.0955582,0.013312,0.975872,0.01536
192,0.0250851,0.0962841,0.013312,0.98304,0.01536
196,0.0252583,0.0968881,0.013312,0.989184,0.01536
200,0.0254231,0.0983119,0.013344,1.00352,0.01536
204,0.0251146,0.0965936,0.013312,0.986112,0.01536
208,0.02492,0.095891,0.013312,0.978944,0.015328
212,0.0253475,0.0964683,0.013312,0.985088,0.01536
216,0.0254755,0.099338,0.013312,1.01376,0.01536
220,0.0256685,0.0996242,0.013312,1.0168,0.01536
224,0.0251888,0.0958591,0.013312,0.97888,0.01536
228,0.0252906,0.0977069,0.013312,0.997376,0.01536
232,0.0250541,0.0959792,0.013312,0.979968,0.01536
236,0.0254829,0.0984119,0.013312,1.00454,0.01536
240,0.0253274,0.0967769,0.013312,0.98816,0.01536
244,0.025137,0.0966953,0.013312,0.987136,0.01536
248,0.0253827,0.0965561,0.013312,0.986016,0.01536
252,0.0251965,0.0976126,0.013312,0.996352,0.01536
256,0.0252912,0.0955468,0.013312,0.975872,0.01536
260,0.0275389,0.116315,0.013312,1.18477,0.01536
264,0.0274928,0.119198,0.013312,1.21344,0.01536
268,0.0274967,0.117247,0.013312,1.19398,0.01536
272,0.0274099,0.117972,0.014272,1.20115,0.01536
276,0.0274176,0.116635,0.014336,1.18784,0.01536
280,0.0277495,0.118251,0.013312,1.20422,0.01536
284,0.0276016,0.117851,0.014304,1.20013,0.01536
288,0.0274528,0.119819,0.013312,1.21958,0.01536
292,0.027472,0.118376,0.013312,1.20522,0.01536
296,0.0277872,0.1202,0.014336,1.22368,0.01536
300,0.0275872,0.11888,0.014336,1.21037,0.01536
304,0.0276013,0.118369,0.013312,1.20528,0.01536
308,0.0274135,0.119104,0.013312,1.21242,0.01536
312,0.0275402,0.117343,0.013312,1.19501,0.01536
316,0.0278618,0.119877,0.013312,1.22054,0.01536
320,0.0275136,0.1193,0.013312,1.21446,0.01536
324,0.027577,0.118884,0.013312,1.21037,0.01536
328,0.0276563,0.118466,0.013312,1.20627,0.01536
332,0.0275923,0.118985,0.013312,1.21139,0.01536
336,0.027497,0.117759,0.013312,1.1991,0.01536
340,0.0275795,0.118165,0.013312,1.2032,0.01536
344,0.0279181,0.122141,0.014336,1.24314,0.01536
348,0.0278618,0.118549,0.013312,1.2073,0.01536
352,0.0273626,0.116641,0.013312,1.18784,0.01536
356,0.0276234,0.119289,0.013312,1.21446,0.01536
360,0.0274794,0.118172,0.013312,1.2032,0.01536
364,0.0278115,0.117728,0.013312,1.1991,0.01536
368,0.0277325,0.120516,0.013312,1.22675,0.01536
372,0.0274516,0.118391,0.013312,1.20534,0.01536
376,0.0279015,0.119883,0.013312,1.22061,0.01536
380,0.0275235,0.118064,0.014336,1.20218,0.01536
384,0.0273591,0.118593,0.013312,1.2073,0.01536
388,0.0284349,0.12044,0.014336,1.22675,0.016384
392,0.0279366,0.116792,0.014336,1.18995,0.016384
396,0.0280016,0.117502,0.014336,1.19706,0.01632
400,0.0280989,0.118622,0.014368,1.20832,0.016384
404,0.0282077,0.117584,0.014336,1.19808,0.016384
408,0.0282,0.118098,0.014336,1.2032,0.016384
412,0.0279354,0.117919,0.014336,1.20115,0.016352
416,0.0281008,0.118524,0.013344,1.2073,0.016352
420,0.0278618,0.118439,0.014336,1.20627,0.01536
424,0.0281133,0.1178,0.014336,1.20013,0.016352
428,0.0277872,0.116595,0.014336,1.18784,0.016288
