AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0808515,0.000951083,0.079872,0.08864,0.080928
8,0.0570374,0.000573098,0.05568,0.060416,0.057088
12,0.057095,0.00147265,0.05584,0.071008,0.056992
16,0.0569594,0.00058085,0.05584,0.060928,0.056992
20,0.0576397,0.000855999,0.057056,0.065664,0.057536
24,0.0576358,0.000821924,0.057184,0.06544,0.057536
28,0.0576425,0.00055224,0.057088,0.061984,0.057504
32,0.057544,0.000331393,0.05696,0.05856,0.057504
36,0.0612787,0.000633048,0.060064,0.065312,0.06128
40,0.0611549,0.000415953,0.059936,0.063008,0.061248
44,0.0612774,0.00104348,0.059968,0.069344,0.061248
48,0.0612278,0.000303162,0.06016,0.062112,0.061312
52,0.0633469,0.000333387,0.061984,0.064352,0.063424
56,0.0632816,0.000640837,0.062112,0.06848,0.06336
60,0.0635165,0.00109834,0.062272,0.071712,0.063424
64,0.063495,0.00122447,0.062368,0.072864,0.063392
68,0.0647341,0.000505535,0.063552,0.065536,0.064864
72,0.0648298,0.000942402,0.063712,0.07184,0.064736
76,0.0649104,0.000924743,0.06368,0.072448,0.06496
80,0.0648317,0.00046274,0.06368,0.066144,0.064896
84,0.0653251,0.000364634,0.064256,0.067264,0.065344
88,0.0652496,0.00046769,0.064128,0.068256,0.065312
92,0.0653338,0.000517627,0.064224,0.069536,0.065344
96,0.0653392,0.000885625,0.064256,0.073728,0.06528
100,0.0658467,0.000305405,0.06528,0.06688,0.065824
104,0.0659322,0.000929409,0.06528,0.074592,0.065792
108,0.0659686,0.00110551,0.06544,0.074624,0.065728
112,0.0661376,0.00164202,0.065216,0.079936,0.06576
116,0.0533993,0.000992855,0.052832,0.06304,0.053248
120,0.0534326,0.000797614,0.052224,0.057856,0.053248
124,0.0538685,0.000854369,0.052896,0.05648,0.05344
128,0.0534323,0.000764661,0.052992,0.059072,0.053248
132,0.0533341,0.000220205,0.052992,0.05424,0.053248
136,0.0534195,0.000513448,0.052832,0.057568,0.053312
140,0.0533721,0.000263773,0.0528,0.054208,0.053312
144,0.0532966,0.000201447,0.052896,0.054208,0.053248
148,0.0535008,0.000260068,0.053088,0.054336,0.05344
152,0.0534781,0.000289054,0.053088,0.0544,0.053408
156,0.0535072,0.000519298,0.052896,0.057184,0.053344
160,0.0535107,0.000319401,0.053056,0.054816,0.05344
164,0.0538013,0.000903549,0.053248,0.060736,0.0536
168,0.0537907,0.00104018,0.05312,0.061664,0.053632
172,0.0536134,0.000337055,0.053152,0.054528,0.053536
176,0.0536768,0.000563564,0.053152,0.057728,0.053536
180,0.0537712,0.000517973,0.053216,0.055904,0.053696
184,0.053865,0.000957555,0.05312,0.061792,0.053664
188,0.0537293,0.000910634,0.053248,0.061952,0.053568
192,0.0537113,0.000484617,0.053248,0.056256,0.053632
196,0.0539587,0.000484212,0.053248,0.055296,0.05392
200,0.0541162,0.000953285,0.053248,0.062176,0.053952
204,0.0542029,0.000736372,0.053248,0.057088,0.05424
208,0.0542826,0.000781364,0.053248,0.056864,0.054144
212,0.0543702,0.000936832,0.053248,0.059008,0.054304
216,0.0546595,0.0010116,0.053248,0.062848,0.054592
220,0.0545584,0.000642258,0.053504,0.058976,0.054688
224,0.0545818,0.000747991,0.0536,0.060576,0.054624
228,0.0546918,0.000480986,0.053536,0.055712,0.054848
232,0.0546368,0.000470911,0.053568,0.0568,0.054752
236,0.054784,0.000622826,0.053536,0.056864,0.054848
240,0.0545638,0.000506557,0.053408,0.055296,0.05472
244,0.0544704,0.000659899,0.05328,0.058336,0.05456
248,0.0545302,0.000606571,0.053536,0.057024,0.054592
252,0.0545408,0.000662361,0.053344,0.057984,0.054624
256,0.0546467,0.000957322,0.053312,0.061376,0.054624
260,0.0546858,0.000563495,0.053504,0.057696,0.054752
264,0.0548509,0.000973243,0.053632,0.062528,0.054848
268,0.0547891,0.000708534,0.053664,0.058176,0.05488
272,0.0547619,0.00109639,0.053472,0.064224,0.05488
276,0.0549619,0.000851192,0.053504,0.061024,0.054976
280,0.0548208,0.000468084,0.053824,0.05616,0.054976
284,0.0548886,0.000614014,0.05376,0.05936,0.054976
288,0.0548512,0.000660511,0.053664,0.05936,0.054912
292,0.0549472,0.000395857,0.053824,0.056512,0.055008
296,0.0550006,0.000393062,0.05392,0.056672,0.055072
300,0.0552813,0.00162613,0.05376,0.067424,0.055104
304,0.0550726,0.00066583,0.053824,0.060544,0.055104
