AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.026112,0.000603181,0.0256,0.027648,0.025632
8,0.0238096,0.000542914,0.023552,0.0256,0.023552
12,0.0238064,0.000541403,0.023552,0.0256,0.023552
16,0.0238144,0.000540942,0.023552,0.0256,0.023552
20,0.023864,0.000727243,0.023552,0.026624,0.023552
24,0.0239536,0.000586786,0.02352,0.0256,0.023552
28,0.0241632,0.000877576,0.023552,0.026624,0.023552
32,0.0240096,0.00075136,0.023552,0.026624,0.023552
36,0.0238608,0.000566615,0.023552,0.0256,0.023552
40,0.0240096,0.000600723,0.023552,0.0256,0.023552
44,0.0237584,0.000397557,0.023552,0.024576,0.023552
48,0.0238592,0.000567348,0.023552,0.0256,0.023552
52,0.02376,0.000499907,0.023552,0.025536,0.023552
56,0.0240592,0.00060193,0.023552,0.0256,0.023552
60,0.0239248,0.000489221,0.023552,0.024672,0.023552
64,0.0237568,0.000394185,0.023552,0.024576,0.023552
68,0.0238576,0.000557432,0.023552,0.0256,0.023552
72,0.023752,0.000514979,0.023552,0.0256,0.023552
76,0.0240096,0.000600808,0.02352,0.0256,0.023552
80,0.0239456,0.000581318,0.023552,0.0256,0.023552
84,0.023912,0.000574476,0.023552,0.0256,0.023552
88,0.0243792,0.00146444,0.023552,0.029696,0.023648
92,0.0236688,0.000319403,0.023552,0.024672,0.023552
96,0.0238624,0.000562973,0.023552,0.0256,0.023552
100,0.0240128,0.000588348,0.023552,0.0256,0.023616
104,0.0239104,0.000580657,0.023552,0.0256,0.023552
108,0.0237552,0.000513924,0.023552,0.0256,0.023552
112,0.0238112,0.000542294,0.02352,0.0256,0.023552
116,0.023808,0.000537752,0.02352,0.025568,0.023552
120,0.0239088,0.000578862,0.023552,0.0256,0.023552
124,0.0239568,0.000589988,0.02352,0.0256,0.023552
128,0.0238224,0.000537035,0.023552,0.025568,0.023584
132,0.0240064,0.000749073,0.023552,0.026624,0.023552
136,0.0238048,0.000434647,0.023552,0.024576,0.023552
140,0.023864,0.000565131,0.023552,0.0256,0.023552
144,0.0239072,0.000484554,0.023552,0.024608,0.023552
148,0.024264,0.00112515,0.023552,0.027648,0.023552
152,0.0242752,0.00202275,0.023552,0.032768,0.023552
156,0.02396,0.000751208,0.023552,0.0256,0.023552
160,0.0243232,0.00124582,0.023552,0.028672,0.023552
164,0.0238608,0.000730643,0.023552,0.026624,0.023552
168,0.024272,0.00165303,0.023552,0.03072,0.023552
172,0.0240752,0.000591808,0.023552,0.0256,0.023648
176,0.0238656,0.000567096,0.023552,0.0256,0.023552
180,0.0239952,0.000590508,0.02352,0.0256,0.023552
184,0.0239552,0.000585294,0.023552,0.025568,0.023552
188,0.0246192,0.00181889,0.023488,0.028672,0.023552
192,0.0240576,0.000675996,0.023552,0.0256,0.023552
196,0.0238592,0.000452481,0.023552,0.024576,0.023552
200,0.02376,0.000412105,0.023552,0.024608,0.023552
204,0.0238576,0.000562916,0.023552,0.0256,0.023552
208,0.0239088,0.000800913,0.02352,0.026624,0.023552
212,0.0240608,0.000753388,0.023552,0.026624,0.023552
216,0.0239616,0.000676904,0.023552,0.0256,0.023552
220,0.0242688,0.00145177,0.023552,0.029696,0.023552
224,0.0244224,0.000873406,0.023552,0.026624,0.024576
228,0.0238576,0.000552171,0.023552,0.0256,0.023552
232,0.0240048,0.000596547,0.023552,0.0256,0.023552
236,0.0243232,0.00115851,0.023552,0.028672,0.024544
240,0.024152,0.00118088,0.023552,0.028672,0.023552
244,0.023808,0.000549059,0.023552,0.0256,0.023552
248,0.0239872,0.000583366,0.02352,0.0256,0.023552
252,0.0237072,0.000487963,0.023552,0.0256,0.023552
256,0.0239072,0.000572245,0.02352,0.0256,0.023584
260,0.0239104,0.000583471,0.02352,0.0256,0.023552
264,0.0242672,0.00102756,0.023552,0.027648,0.023616
268,0.023904,0.000579103,0.023552,0.0256,0.023552
272,0.0238112,0.000541821,0.023552,0.0256,0.023552
276,0.0242768,0.00137374,0.02352,0.028672,0.023616
280,0.0239024,0.000736798,0.023552,0.026624,0.023552
284,0.023704,0.00036188,0.023552,0.024576,0.023552
288,0.0237664,0.000401737,0.023552,0.024576,0.023552
292,0.0241136,0.000677424,0.023552,0.0256,0.023648
296,0.0238528,0.000565178,0.02352,0.0256,0.023552
300,0.024,0.000744576,0.023552,0.026624,0.023552
304,0.0242128,0.00137984,0.023552,0.029696,0.023552
308,0.0237136,0.000479837,0.02352,0.025568,0.023552
312,0.0241072,0.000994849,0.02352,0.027648,0.023552
316,0.0240656,0.000997275,0.023552,0.027648,0.023552
320,0.0237616,0.000411729,0.023552,0.02464,0.023552
324,0.0239056,0.000739711,0.023552,0.026624,0.023552
328,0.023656,0.000291863,0.023552,0.024576,0.023552
332,0.023816,0.000545867,0.023552,0.0256,0.023552
336,0.0239152,0.000489325,0.023552,0.02464,0.023552
340,0.0238128,0.000635607,0.023552,0.0256,0.023552
344,0.0241712,0.000990568,0.023552,0.02768,0.023584
348,0.0241472,0.000802198,0.023552,0.02656,0.023552
352,0.0238512,0.000551782,0.023552,0.025536,0.023552
356,0.0239616,0.000591836,0.023552,0.0256,0.023552
360,0.0240048,0.000812905,0.023552,0.02656,0.023552
364,0.0242144,0.00117628,0.023552,0.028672,0.023552
368,0.0237568,0.000516024,0.02352,0.025568,0.023552
372,0.0237568,0.000522237,0.02352,0.0256,0.023552
376,0.0240624,0.000758371,0.023552,0.026624,0.023552
380,0.0237104,0.000363939,0.023552,0.024576,0.023552
384,0.0238688,0.000718747,0.023552,0.026592,0.023552
388,0.0238032,0.000435515,0.023552,0.024576,0.023552
392,0.0241136,0.00067074,0.023552,0.0256,0.023648
396,0.0238544,0.000731217,0.02352,0.026624,0.023552
400,0.023904,0.000578926,0.023552,0.0256,0.023552
404,0.0241216,0.000958217,0.023552,0.027744,0.023552
408,0.023912,0.000579799,0.023552,0.0256,0.023552
412,0.0240528,0.000756465,0.023488,0.026624,0.023552
416,0.023848,0.000547647,0.023552,0.025504,0.023552
420,0.0240752,0.00134975,0.023552,0.029696,0.023552
424,0.024064,0.000944081,0.023552,0.027648,0.023552
428,0.0242688,0.00102756,0.023552,0.027648,0.023584
432,0.0238064,0.000535603,0.023552,0.0256,0.023552
436,0.0237568,0.000519091,0.023552,0.0256,0.023552
440,0.0240096,0.000590406,0.023552,0.0256,0.023616
444,0.0238976,0.000723837,0.023552,0.02656,0.023552
448,0.0238048,0.00071166,0.023552,0.026624,0.023552
452,0.0238624,0.000554635,0.023552,0.025536,0.023552
456,0.0239024,0.000577196,0.023552,0.0256,0.023552
460,0.0237632,0.000686428,0.02352,0.026624,0.023552
464,0.0238528,0.000452933,0.023552,0.024576,0.023552
468,0.0240608,0.000821777,0.023552,0.026624,0.023552
472,0.0238176,0.000545138,0.023552,0.0256,0.023552
476,0.0240512,0.000751244,0.023552,0.026624,0.023552
480,0.0241728,0.000990988,0.023552,0.027616,0.023552
484,0.0237088,0.000364842,0.02352,0.024608,0.023552
488,0.0243232,0.000959354,0.023552,0.027616,0.024576
492,0.0241104,0.000940467,0.023552,0.027648,0.023552
496,0.0238112,0.000545025,0.023552,0.0256,0.023552
500,0.0241136,0.000821377,0.02352,0.026624,0.023552
504,0.0237568,0.000515925,0.023552,0.025568,0.023552
508,0.0245664,0.00111317,0.023552,0.026624,0.024544
512,0.0240672,0.000821777,0.023552,0.026624,0.023552
516,0.0241152,0.000941007,0.023552,0.027648,0.023552
520,0.0241616,0.0011838,0.023552,0.028672,0.023552
524,0.0243632,0.0011931,0.02352,0.028672,0.02448
528,0.0238576,0.000571043,0.02352,0.0256,0.023552
532,0.0238112,0.000544837,0.023552,0.0256,0.023552
536,0.0238608,0.000556034,0.023552,0.0256,0.023552
540,0.024272,0.00129394,0.023552,0.028672,0.023552
544,0.0238144,0.000546404,0.023552,0.0256,0.023552
548,0.023872,0.000558581,0.023552,0.0256,0.023552
552,0.0239072,0.000652274,0.023552,0.0256,0.023552
556,0.0239584,0.000586316,0.023552,0.0256,0.023552
560,0.0238144,0.000538285,0.023552,0.0256,0.023552
564,0.0239024,0.000741232,0.023488,0.026624,0.023552
568,0.0239184,0.000573905,0.023552,0.0256,0.023552
572,0.0238144,0.000540847,0.023552,0.0256,0.023552
576,0.0242208,0.00102983,0.023552,0.027616,0.023552
580,0.0240176,0.000740471,0.023552,0.0256,0.023552
584,0.023976,0.000497688,0.023552,0.024672,0.023648
588,0.0239552,0.000590866,0.023552,0.0256,0.023552
592,0.023864,0.000559851,0.023552,0.0256,0.023552
596,0.0242656,0.00116732,0.023552,0.028672,0.023648
600,0.0238112,0.000536599,0.023552,0.0256,0.023552
604,0.0237008,0.000480242,0.023552,0.0256,0.023552
608,0.0241632,0.00118309,0.023552,0.028672,0.023552
612,0.0237568,0.000522139,0.023552,0.0256,0.023552
616,0.024584,0.00142567,0.023552,0.027744,0.023552
620,0.0237536,0.000399436,0.023552,0.024576,0.023552
624,0.024008,0.000593932,0.023552,0.025568,0.023552
628,0.0240576,0.000600765,0.023552,0.0256,0.023552
632,0.024008,0.000586471,0.023552,0.0256,0.023616
636,0.0237616,0.000517913,0.023552,0.0256,0.023552
