AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00669632,0.000548268,0.006144,0.008192,0.007136
8,0.00647168,0.000513899,0.006144,0.008192,0.006144
12,0.00639104,0.000427223,0.006048,0.007168,0.006144
16,0.00630016,0.000364049,0.006048,0.007168,0.006144
20,0.0063456,0.000449745,0.006144,0.008192,0.006144
24,0.00638656,0.000472782,0.006144,0.008192,0.006144
28,0.00634368,0.000494151,0.00512,0.008192,0.006144
32,0.00636608,0.000460551,0.006144,0.008192,0.006144
36,0.00638656,0.000468954,0.006112,0.00816,0.006144
40,0.00634432,0.000436647,0.006144,0.00816,0.006144
44,0.00633152,0.000381271,0.006144,0.007168,0.006144
48,0.0062912,0.000348903,0.006144,0.007168,0.006144
52,0.0062656,0.000328027,0.00608,0.0072,0.006144
56,0.00622976,0.000281777,0.006144,0.007232,0.006144
60,0.0063296,0.0004416,0.006144,0.008192,0.006144
64,0.00634176,0.000396216,0.00608,0.007168,0.006144
68,0.0062848,0.000405126,0.00512,0.007168,0.006144
72,0.00632832,0.000437058,0.006048,0.008192,0.006144
76,0.00622656,0.000278462,0.006048,0.007168,0.006144
80,0.00632704,0.000381326,0.006144,0.007168,0.006144
84,0.00643968,0.00050845,0.006048,0.008192,0.006144
88,0.00620864,0.000318041,0.00608,0.008192,0.006144
92,0.00638464,0.000414334,0.00608,0.007168,0.006144
96,0.0063296,0.000438809,0.006144,0.008192,0.006144
100,0.00626496,0.000324404,0.00608,0.0072,0.006144
104,0.0063264,0.000429671,0.00512,0.007264,0.006144
108,0.00643328,0.000535155,0.006144,0.008192,0.006144
112,0.00639104,0.000431231,0.006112,0.007168,0.006144
116,0.00631168,0.000419459,0.00608,0.008192,0.006144
120,0.00633408,0.000382151,0.006144,0.0072,0.006144
124,0.0063552,0.00045282,0.006144,0.008192,0.006144
128,0.006448,0.000500726,0.006048,0.00816,0.006144
132,0.00628416,0.000400698,0.006048,0.008128,0.006144
136,0.00632768,0.000381153,0.006144,0.007168,0.006144
140,0.00635072,0.000443553,0.006144,0.008096,0.006144
144,0.00626432,0.000428731,0.00512,0.008128,0.006144
148,0.0063648,0.000541141,0.00512,0.00816,0.006144
152,0.00635008,0.000450923,0.006112,0.008192,0.006144
156,0.00642624,0.00052856,0.00512,0.008192,0.006144
160,0.0065856,0.000576675,0.006144,0.008192,0.006144
164,0.00639168,0.000426348,0.006144,0.007168,0.006144
168,0.00633024,0.000381951,0.006144,0.007168,0.006144
172,0.00634944,0.000453772,0.006112,0.008192,0.006144
176,0.00634624,0.000450436,0.006048,0.008192,0.006144
180,0.0064256,0.000495163,0.006048,0.008192,0.006144
184,0.006288,0.000403872,0.00608,0.00816,0.006144
188,0.00638912,0.000475482,0.006144,0.008192,0.006144
192,0.00635328,0.000456388,0.00512,0.007232,0.006144
196,0.00640896,0.000603233,0.006144,0.009216,0.006144
200,0.00638208,0.000417089,0.006112,0.007168,0.006144
204,0.00627136,0.000329801,0.006144,0.007232,0.006144
208,0.00624512,0.00029802,0.00608,0.007168,0.006144
212,0.00630976,0.000369801,0.006144,0.007168,0.006144
216,0.00628288,0.000446058,0.00512,0.007168,0.006144
220,0.00628288,0.000348527,0.006048,0.007168,0.006144
224,0.0063456,0.000452695,0.006048,0.008192,0.006144
228,0.00635072,0.000399947,0.006144,0.0072,0.006144
232,0.00632576,0.000383329,0.006144,0.007168,0.006144
236,0.00635328,0.000445258,0.006144,0.00816,0.006144
240,0.00642688,0.000489688,0.006048,0.008192,0.006144
244,0.00642816,0.000490034,0.006144,0.008192,0.006144
248,0.00638848,0.000423792,0.006144,0.007168,0.006144
252,0.00638912,0.000470677,0.006144,0.008192,0.006144
256,0.00638592,0.000423521,0.006144,0.007168,0.006144
260,0.00639104,0.000509716,0.00512,0.008128,0.006144
264,0.00646848,0.000459198,0.006144,0.007168,0.006144
268,0.00640896,0.00043341,0.006144,0.007168,0.006144
272,0.0064288,0.0004448,0.006144,0.007168,0.006144
276,0.00662912,0.00107477,0.006144,0.013248,0.006144
280,0.00634624,0.000445499,0.006112,0.008192,0.006144
284,0.00650944,0.000524335,0.006048,0.008192,0.006144
288,0.00634944,0.000451147,0.006144,0.008192,0.006144
292,0.00641472,0.00048184,0.006144,0.008192,0.006144
296,0.0066112,0.00121155,0.006144,0.014336,0.006144
300,0.00628864,0.000400716,0.00512,0.007168,0.006144
304,0.00649024,0.000510866,0.006144,0.008096,0.006144
308,0.006368,0.000466718,0.00512,0.0072,0.006144
312,0.00648832,0.000510781,0.006144,0.008096,0.006144
