AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.336918,0.276259,0.238592,2.26099,0.3072
8,0.376811,0.667209,0.227328,5.0433,0.285696
12,0.320819,0.264902,0.208832,2.1463,0.272384
16,0.369292,0.658333,0.214016,4.97046,0.270336
20,0.555802,0.666181,0.301056,5.16506,0.454656
24,0.495426,0.871247,0.260032,6.57203,0.361472
28,0.445401,0.304225,0.278528,2.53542,0.415744
32,0.439423,0.333184,0.297984,2.73613,0.372736
36,0.802344,0.329893,0.506848,2.98598,0.712704
40,0.842607,0.445443,0.577536,3.89325,0.785408
44,0.713318,0.437802,0.44032,3.71405,0.666624
48,0.797692,0.587064,0.535552,4.86912,0.713728
52,0.847359,0.5323,0.469056,3.89533,0.697344
56,0.752962,0.684352,0.457728,5.50912,0.64512
60,0.783683,0.675878,0.488448,5.47738,0.710656
64,0.70203,0.434284,0.466944,3.67616,0.625664
68,0.861551,0.632423,0.71168,5.28589,0.77936
72,0.857922,0.633901,0.743424,5.29408,0.769024
76,0.853832,0.63061,0.70656,5.26448,0.759808
80,0.854264,0.666917,0.722944,5.52141,0.759808
84,0.89924,0.884175,0.731136,7.0871,0.77312
88,0.957108,0.708123,0.740352,5.88493,0.840704
92,1.09307,0.598971,0.763904,5.03507,0.92672
96,0.874694,0.660919,0.739328,5.4999,0.781312
100,0.859446,0.658563,0.719872,5.46816,0.764928
104,0.867305,0.669044,0.704512,5.54906,0.772096
108,1.30357,0.431458,0.919552,3.96906,1.29741
112,0.906131,0.951749,0.739328,7.56736,0.769024
116,0.867833,0.655095,0.726016,5.45178,0.776192
120,1.27261,0.407049,0.892928,3.80211,1.24518
124,0.872223,0.638947,0.741376,5.34323,0.784384
128,0.876582,0.777475,0.693248,6.31706,0.766976
132,1.642,0.748832,1.4767,6.87923,1.53181
136,1.79268,0.736275,1.5432,6.85158,1.6128
140,2.08345,0.831763,1.78176,7.87968,1.99066
144,1.99889,0.47031,1.78074,5.2521,1.94147
148,1.96323,0.621506,1.59642,6.25459,1.91283
152,1.87987,0.404083,1.67421,4.62749,1.83603
156,1.91405,0.668343,1.54522,6.4809,1.90966
160,1.98974,0.515616,1.75206,5.57568,1.93331
164,1.80754,0.756246,1.5616,7.03283,1.64352
168,1.66273,0.724677,1.46637,6.72973,1.56672
172,2.03239,0.624338,1.77971,6.3529,1.98758
176,2.05623,0.485519,1.79302,5.38931,2.05514
180,1.93254,0.771658,1.46227,7.26323,1.8985
184,1.65609,0.715654,1.50835,6.66317,1.55546
188,1.90235,0.454513,1.67632,5.02374,1.84218
192,1.8801,0.411941,1.66195,4.69408,1.84218
196,1.66629,0.721345,1.49914,6.71027,1.5616
200,1.93346,0.665209,1.57286,6.51469,1.90474
204,1.94218,0.432565,1.67325,4.8937,1.92512
208,1.70256,0.709416,1.51552,6.65907,1.61587
212,1.66048,0.723489,1.46022,6.72154,1.56365
216,1.85589,0.427188,1.65069,4.81382,1.81955
220,1.69101,0.959568,1.50016,8.40602,1.55347
224,1.73122,0.981599,1.52781,8.59955,1.59744
228,1.65254,0.712273,1.49606,6.6345,1.55136
232,1.66135,0.704332,1.51235,6.58947,1.56672
236,1.94577,0.492182,1.76333,5.36883,1.89747
240,1.66338,0.693038,1.50528,6.51162,1.56877
244,1.98156,1.07973,1.56672,9.4935,1.8872
248,2.04077,0.540709,1.79814,5.80096,1.97222
252,1.67344,0.868227,1.47763,7.74861,1.55136
256,1.90298,0.385975,1.67219,4.53018,1.8985
260,3.50147,0.399084,3.08634,6.18701,3.4519
264,4.06653,0.56566,3.87174,8.01379,3.99475
268,3.21812,1.04314,2.9736,10.5114,3.06074
272,3.59153,1.35325,3.03002,12.9311,3.31469
276,3.28594,1.23032,2.94912,11.8886,3.11808
280,3.71112,0.549363,3.30854,7.27245,3.60243
284,3.83888,0.66735,3.41094,8.34867,3.72429
288,3.79183,0.500843,3.46624,7.14752,3.69459
292,3.95775,0.649838,3.73862,8.48794,3.8656
296,3.98772,0.646396,3.72634,8.4992,3.90554
300,4.03236,0.670799,3.82464,8.71418,3.94752
304,3.95716,0.640825,3.54816,8.37123,3.91062
308,3.72072,0.405097,3.4601,6.41126,3.67302
312,3.63669,0.385633,3.18362,6.15936,3.55024
316,3.81751,1.1924,3.29114,12.0934,3.72122
320,3.74421,0.496676,3.38637,7.08301,3.6864
324,3.93351,0.584485,3.54509,7.73632,3.79494
328,3.77756,0.923291,3.33619,10.1908,3.70586
332,3.62484,0.658921,3.35565,8.16845,3.49082
336,4.05737,0.571043,3.71814,7.98099,4.02326
340,3.96277,0.510913,3.44064,7.1424,4.03149
344,3.61308,0.506662,3.36582,7.04614,3.49389
348,3.28579,0.976645,3.01568,10.1048,3.15187
352,3.6094,0.440907,3.33517,6.51059,3.48774
356,3.2596,0.986246,2.97062,10.154,3.13037
360,3.84034,0.442165,3.52358,6.78298,3.79187
364,4.06335,0.648221,3.86867,8.59034,3.97517
368,4.02387,0.546804,3.59424,7.65338,4.04787
372,4.04146,0.564731,3.6352,7.84896,4.0151
376,3.62762,0.447381,3.35565,6.60474,3.58502
380,3.68781,0.408069,3.40685,6.33446,3.60448
384,4.02288,0.555952,3.61882,7.69843,4.05094
388,3.7743,0.492135,3.4816,7.0953,3.70074
392,4.00719,0.734411,3.66285,9.10848,3.92806
396,3.62512,0.404554,3.31674,6.28934,3.54714
400,3.68056,0.456862,3.36794,6.66317,3.63315
404,3.91327,0.808284,3.46931,9.5191,3.83283
408,3.8854,0.51578,3.55232,7.28474,3.79904
412,3.73836,0.475141,3.41402,6.82701,3.67616
416,3.24542,0.970198,2.97472,10.0291,3.10989
420,3.58777,0.696365,3.3321,8.41216,3.46522
424,3.26862,0.965848,2.94605,10.0127,3.12832
428,3.20004,0.963344,2.92659,9.93485,3.06278
432,3.29394,1.19309,2.92454,11.6378,3.1273
436,3.81366,0.522125,3.34234,7.20691,3.78051
440,3.65675,0.459855,3.38227,6.65702,3.58704
444,3.30613,0.960732,3.04128,10.025,3.18054
