AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00628703,0.000380476,0.006144,0.008192,0.006144
8,0.00571392,0.000577816,0.00512,0.008192,0.006144
12,0.00577984,0.000612677,0.00512,0.009184,0.006144
16,0.00570176,0.000659935,0.00512,0.009184,0.00608
20,0.00576288,0.000546893,0.00512,0.008192,0.006144
24,0.00589824,0.000593044,0.00512,0.008192,0.006144
28,0.00569408,0.000557606,0.00512,0.008192,0.00608
32,0.00570912,0.000608692,0.00512,0.009152,0.006112
36,0.00585408,0.000475215,0.00512,0.007168,0.006144
40,0.00569536,0.000594391,0.00512,0.008192,0.006048
44,0.00580704,0.00053271,0.00512,0.008192,0.006144
48,0.00574976,0.000606193,0.00512,0.009216,0.006144
52,0.00578752,0.00056043,0.00512,0.008192,0.006144
56,0.00557824,0.000654428,0.00512,0.00912,0.005152
60,0.00571936,0.000556025,0.00512,0.008192,0.006112
64,0.00580896,0.000623342,0.00512,0.008192,0.006144
68,0.00563072,0.000564797,0.00512,0.008192,0.005152
72,0.00580447,0.000592716,0.00512,0.009216,0.006144
76,0.00561856,0.000560926,0.00512,0.008192,0.005184
80,0.0056816,0.00055954,0.00512,0.008192,0.00608
84,0.00566176,0.000561,0.00512,0.008192,0.006048
88,0.0057104,0.000612136,0.00512,0.009216,0.00608
92,0.00572992,0.000567796,0.00512,0.008192,0.00608
96,0.00555808,0.000613278,0.00512,0.009216,0.00512
100,0.0057328,0.000570146,0.00512,0.008192,0.006112
104,0.00588416,0.000500558,0.00512,0.008192,0.006144
108,0.00585952,0.000578747,0.00512,0.008256,0.006144
112,0.00594687,0.000558008,0.00512,0.009088,0.006144
116,0.00584416,0.000580051,0.00512,0.008224,0.006144
120,0.00585664,0.000478418,0.00512,0.007168,0.006144
124,0.00585152,0.000688737,0.00512,0.01024,0.006144
128,0.00580896,0.000534342,0.00512,0.008192,0.006144
132,0.00578016,0.000543033,0.00512,0.008192,0.006144
136,0.00588543,0.000522976,0.00512,0.008192,0.006144
140,0.00581472,0.000601418,0.00512,0.009184,0.006144
144,0.00584096,0.000579252,0.00512,0.009216,0.006144
