AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0589747,0.000554661,0.058368,0.06144,0.059392
8,0.0590221,0.0005979,0.058368,0.060512,0.05936
12,0.0589485,0.00056001,0.058368,0.060416,0.059328
16,0.0589085,0.000595817,0.058368,0.060416,0.058432
20,0.0596419,0.000454168,0.05936,0.06144,0.059392
24,0.059569,0.000469833,0.058368,0.06144,0.059392
28,0.0595785,0.000408274,0.05936,0.06144,0.059392
32,0.0596003,0.000420907,0.058464,0.060448,0.059392
36,0.0601799,0.00049161,0.059392,0.062464,0.060416
40,0.0601389,0.000836997,0.059392,0.06656,0.060416
44,0.0602816,0.000362548,0.059392,0.06144,0.060416
48,0.0602877,0.000694857,0.059392,0.065536,0.060416
52,0.0606247,0.000498018,0.059392,0.063488,0.060416
56,0.0605361,0.000380554,0.059392,0.062464,0.060416
60,0.0605377,0.000381484,0.06032,0.062464,0.060416
64,0.0603527,0.000491218,0.059392,0.062464,0.060416
68,0.0606557,0.000450358,0.060352,0.062464,0.060416
72,0.0607898,0.000546007,0.060416,0.062464,0.060416
76,0.0606468,0.000482346,0.060416,0.063392,0.060416
80,0.0607431,0.000486558,0.060416,0.062464,0.060416
84,0.0604148,0.000376104,0.059392,0.062528,0.060416
88,0.0607613,0.000554704,0.060416,0.063488,0.060416
92,0.0606535,0.000448414,0.060416,0.062464,0.060416
96,0.0604631,0.000332352,0.059392,0.062464,0.060416
100,0.0607031,0.000474214,0.060416,0.062464,0.060416
104,0.0605533,0.000528636,0.059392,0.063488,0.060416
108,0.060777,0.000498934,0.060384,0.062464,0.060416
112,0.0607498,0.000494339,0.060352,0.062464,0.060416
116,0.0424938,0.000564458,0.041984,0.045056,0.042048
120,0.0426506,0.000538476,0.041984,0.045056,0.043008
124,0.0426784,0.000918244,0.041984,0.050144,0.042976
128,0.0427319,0.000533559,0.041984,0.045056,0.043008
132,0.0427914,0.000502326,0.041984,0.045056,0.043008
136,0.0428263,0.000815528,0.041984,0.049152,0.043008
140,0.0427015,0.000524472,0.041984,0.045056,0.043008
144,0.0427712,0.000509233,0.041984,0.045056,0.043008
148,0.0427719,0.000489773,0.041984,0.045056,0.043008
152,0.0427731,0.000510542,0.041984,0.044032,0.043008
156,0.0428349,0.000899514,0.041984,0.050176,0.043008
160,0.042553,0.000541237,0.041984,0.044032,0.042944
164,0.0428227,0.000416819,0.041984,0.044032,0.043008
168,0.0428221,0.000414834,0.041984,0.044032,0.043008
172,0.042809,0.000528195,0.041984,0.045056,0.043008
176,0.0428259,0.00059008,0.041984,0.04608,0.043008
180,0.0429335,0.000328185,0.041984,0.044032,0.043008
184,0.0427386,0.000526829,0.041984,0.045056,0.043008
188,0.0429971,0.000741326,0.041984,0.049152,0.043008
192,0.0429261,0.000456364,0.041984,0.044992,0.043008
196,0.0430359,0.000362509,0.041984,0.045056,0.043008
