AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0444032,0.00086008,0.043008,0.046112,0.044064
8,0.0445376,0.00084543,0.043008,0.04608,0.044032
12,0.0445658,0.000867488,0.043008,0.04608,0.044992
16,0.044544,0.000710285,0.043008,0.04608,0.044992
20,0.0195341,0.000667602,0.018432,0.02048,0.019456
24,0.0200397,0.001544,0.018432,0.029696,0.019488
28,0.0196979,0.000593793,0.018432,0.020512,0.019456
32,0.0196211,0.000686424,0.018432,0.021472,0.019456
36,0.0449709,0.000780764,0.044032,0.047104,0.045056
40,0.0449139,0.000794636,0.043008,0.04608,0.045056
44,0.0449088,0.000756853,0.043968,0.047008,0.045056
48,0.044791,0.000803857,0.043008,0.04608,0.045056
52,0.0447533,0.000762439,0.043104,0.047072,0.045056
56,0.0448518,0.000838666,0.043008,0.04608,0.045056
60,0.0450106,0.000818352,0.044,0.047104,0.045056
64,0.0448518,0.000906451,0.043008,0.04608,0.045056
68,0.0446886,0.000853944,0.043008,0.04608,0.045056
72,0.0446592,0.000838474,0.043008,0.04608,0.045056
76,0.044937,0.00087113,0.043008,0.04608,0.045056
80,0.0449504,0.000866066,0.043008,0.04608,0.045056
84,0.0449549,0.000940373,0.043008,0.047072,0.045056
88,0.0449869,0.00087543,0.043008,0.047072,0.045056
92,0.0449722,0.000911812,0.043008,0.047104,0.045056
96,0.0449536,0.000770131,0.043008,0.046112,0.045056
100,0.0449882,0.000847671,0.043008,0.047008,0.045056
104,0.0449958,0.000899004,0.043008,0.047104,0.045056
108,0.0448954,0.000793071,0.043104,0.046112,0.045056
112,0.0448531,0.000861451,0.043008,0.047104,0.045056
116,0.044889,0.000720343,0.043008,0.04608,0.045056
120,0.0450285,0.000874906,0.043008,0.047072,0.045056
124,0.0449472,0.00084023,0.043008,0.047104,0.045056
128,0.0450317,0.00137999,0.043968,0.053248,0.045056
132,0.044887,0.000879087,0.043008,0.047104,0.045056
136,0.0447706,0.000935886,0.043008,0.047104,0.045056
140,0.044951,0.000846351,0.043008,0.047104,0.045056
144,0.0450944,0.000815417,0.043008,0.04608,0.045056
148,0.0448301,0.000771125,0.043008,0.04608,0.045056
152,0.044873,0.000807594,0.043008,0.04608,0.045056
156,0.0449446,0.000875754,0.043008,0.047104,0.045056
160,0.044951,0.000890544,0.043008,0.047104,0.045056
164,0.0450822,0.00109293,0.043968,0.049152,0.045056
168,0.0450093,0.000819655,0.044,0.047104,0.045056
172,0.0449062,0.000892942,0.043008,0.047104,0.045056
176,0.0448704,0.000849948,0.043072,0.047104,0.045056
180,0.0448742,0.00066715,0.043936,0.04608,0.045056
184,0.0450912,0.000856579,0.043008,0.047104,0.045056
