AllocationSize (in Byte), mean, std-dev, min, max, median
4,9.02737,0.166092,8.4255,9.28358,9.06138
8,9.0173,0.248373,8.07834,9.28358,9.07674
12,9.05579,0.191658,8.49715,9.21805,9.14227
16,15.4746,1.24259,10.9455,16.3267,16.0154
20,19.6656,0.311357,18.9931,20.0397,19.7816
24,18.5212,0.581133,17.0721,19.4038,18.6255
28,17.3052,0.360711,15.8228,17.5882,17.3844
32,17.7182,0.324464,16.8212,18.133,17.7295
36,36.8725,1.52294,30.3462,37.5972,37.29
40,36.7231,2.2505,26.9373,37.5091,37.25
44,39.6847,1.50604,37.7303,42.3628,39.7199
48,36.8372,2.23318,27.1483,37.8295,37.289
52,36.4355,2.0876,27.3695,37.1743,36.993
56,35.9777,1.86581,27.8805,36.7135,36.3827
60,36.8358,2.2199,27.1821,37.6433,37.2982
64,37.9193,1.54589,31.2197,38.5761,38.3089
68,73.7009,1.62796,71.9923,76.713,72.6958
72,73.6012,2.57373,62.42,74.4786,74.2707
76,73.5649,4.32787,54.7144,74.8554,74.6044
80,73.417,1.17174,68.4227,74.1622,73.7352
84,79.3775,0.489905,77.9848,79.8935,79.5535
88,73.7707,2.82204,61.5035,74.8175,74.497
92,72.8083,1.69082,65.4807,73.5058,73.2263
96,75.7982,2.08038,72.5125,79.278,75.8354
100,72.8988,4.57641,52.9725,74.2369,73.9604
104,77.9321,1.47613,75.0162,79.8812,78.0943
108,72.6073,1.79811,64.8478,73.5068,72.9661
112,73.5061,4.17741,55.3165,74.75,74.4878
116,71.5686,1.46731,65.3967,72.7429,71.7957
120,96.6169,11.8957,44.8573,100.814,99.5922
124,74.9799,7.02368,44.4262,77.4165,76.5071
128,73.2612,3.25013,59.1114,74.2318,74.067
132,154.322,0.770649,152.144,155.811,154.447
136,172.402,6.36076,144.853,174.929,173.831
140,171.236,5.61923,146.871,173.544,172.459
144,166.05,2.71271,154.673,168.458,166.725
148,164.372,1.79782,157.108,165.844,164.784
152,179.259,9.56502,137.849,183.244,181.319
156,165.637,2.44505,155.516,167.808,166.083
160,165.154,4.91403,143.807,166.979,166.382
164,182.655,13.6012,123.418,187.021,185.637
168,170.151,5.07501,148.267,172.794,171.122
172,187.233,13.7616,127.315,191.626,190.475
176,165.867,2.57546,154.96,168.066,166.386
180,156.161,0.499356,155.473,157.175,156.028
184,160.839,2.64286,149.98,162.923,161.175
188,166.563,6.1095,140.123,169.147,167.972
192,160.044,1.2169,155.263,161.212,160.363
196,162.236,1.06756,160.567,165.146,162.357
200,179.648,9.80248,137.03,182.669,182.153
204,161.887,0.610665,160.864,162.995,161.919
208,165.516,5.61585,141.145,168.065,166.842
212,186.477,13.5335,127.696,191.334,189.545
216,182.191,14.6145,118.582,187.012,185.372
220,171.808,5.689,147.064,173.871,173.112
224,204.327,21.0112,112.808,210.704,209.158
228,171.799,5.94328,146.021,174.304,173.257
232,174.741,7.5314,142.119,178.085,176.358
236,162.108,0.609447,160.957,162.9,162.395
240,175.025,7.72567,141.586,178.583,176.895
244,161.96,1.05435,160.97,165.787,161.967
248,189.542,14.9965,124.271,194.537,192.982
252,180.114,9.91164,137.038,183.304,182.535
256,163.845,4.47505,144.664,166.084,164.994
260,412.53,8.70866,374.628,415.393,414.509
264,398.449,2.64708,388.06,401.051,398.861
268,396.881,1.43673,393.979,399.048,396.701
272,427.032,16.3573,355.84,432.586,430.88
276,396.371,1.03945,394.663,398.046,396.572
280,406.289,6.37856,378.706,409.078,407.852
284,407.203,5.88149,382.098,410.853,408.179
288,418.737,11.9134,367.051,423.357,421.692
292,403.371,4.81231,383.186,406.271,404.897
296,505.736,51.2366,282.491,519.962,517.248
300,396.319,1.08689,394.182,397.781,396.719
304,402.228,3.76059,386.961,405.741,402.78
308,457.835,69.6894,154.122,475.581,473.953
312,423.704,13.6832,364.417,429.458,426.437
316,402.04,3.4569,387.643,404.639,402.557
320,421.086,12.8892,365.072,425.5,424.276
324,485.744,42.5784,300.272,498.05,495.609
328,421.288,13.4593,362.712,426.367,424.276
332,399.151,2.34666,389.605,401.357,399.778
336,392.934,1.28242,390.082,394.656,393.185
340,398.753,3.12326,385.399,400.897,399.514
344,425.485,15.4675,358.163,430.508,429.049
348,467.227,26.6774,351.291,477.984,472.753
352,403.003,3.87615,387.119,406.336,404.016
356,409.841,7.10936,379.295,413.927,411.52
360,509.201,50.2726,290.202,523.703,520.933
364,395.788,2.44068,387.027,398.56,396.361
368,457.22,28.8919,331.508,467.573,464.131
372,407.81,6.0369,382.502,411.101,409.554
376,399.192,2.24321,390.687,401.503,399.696
380,444.575,24.578,337.534,452.327,450.22
384,403.492,3.59969,390.237,407.014,403.274
388,413.959,9.66093,372.102,418.52,415.925
392,396.515,0.942962,394.406,397.98,396.665
396,397.656,1.1536,393.907,399.654,397.865
400,400.429,2.68304,389.583,402.934,401.117
404,396.738,1.96901,394.319,400.783,396.633
408,400.69,2.96819,388.736,403.308,401.596
412,399.332,2.37008,390.347,402.168,399.968
416,420.379,56.1033,175.898,435.255,433.262
420,396.66,1.35134,394.419,398.831,396.861
424,441.288,23.044,340.962,447.922,447.07
428,410.727,7.50935,378.297,414.573,412.089
432,423.046,14.1624,361.557,429.008,426.087
436,399.31,2.25615,390.473,401.88,399.892
440,399.798,2.5249,390.375,402.53,400.565
444,448.92,26.3751,334.123,457.487,455.076
448,413.644,7.72856,380.415,417.248,415.524
452,399.599,3.62415,384.41,402.464,400.026
456,399.95,2.69417,389.976,402.857,399.941
460,425.459,15.7755,357.021,431.466,429.074
464,414.538,10.061,370.964,419.312,416.762
468,398.086,1.73342,392.564,400.755,397.918
472,400,1.51966,396.166,402.274,400.006
476,409.176,6.6306,380.708,412.267,411.096
480,426.436,14.46,363.811,432.197,430.035
484,485.124,42.5053,299.905,496.661,494.596
488,397.279,2.54985,387.612,399.798,397.699
492,477.586,39.7903,304.179,488.149,486.578
496,400.617,2.22773,393.345,404.212,401.223
500,453.847,28.7136,328.728,462.147,460.448
504,396.011,1.12721,393.975,397.544,396.325
508,448.098,26.0431,334.73,456.84,453.845
512,421.589,14.5923,358.38,427.817,424.672
516,939.747,1.74605,935.248,943.15,940.049
520,938.88,1.46103,935.883,941.036,939.33
524,943.969,3.27529,932.285,947.546,944.419
528,942.941,2.88495,933.641,946.445,943.435
532,939.368,2.11319,935.372,943.039,939.671
536,940.435,2.03051,936.465,944.685,940.064
540,943.867,4.84118,931.416,952.218,942.795
544,944.761,4.13863,932.127,950.133,945.872
548,1118.13,5.18269,1104.17,1124.3,1120.59
552,943.936,3.16628,931.815,946.855,945.12
556,1122.53,6.21842,1103.24,1130.7,1124.5
560,1006.69,2.77128,1001.63,1010.91,1007.37
564,925.64,4.84805,912.021,933.508,925.684
568,938.577,2.02975,932.805,942.02,939.316
572,938.326,2.67349,930.933,943.097,938.781
576,941.083,2.69869,934.156,944.901,940.971
580,923.609,2.53234,918.328,926.934,924.217
584,915.35,2.36963,911.781,918.981,915.792
588,947.391,4.8814,927.957,950.791,949.506
592,941.355,2.65272,932.664,945.342,941.171
596,926.314,3.13106,921.332,931.564,927.477
600,942.796,3.28544,934.969,948.373,942.624
604,940.723,1.87595,935.528,942.985,941.183
608,942.258,4.34511,935.052,949.405,940.519
612,940.988,4.9536,930.159,948.427,939.347
616,941.802,3.96804,929.993,948.392,942.182
620,946.708,4.60078,929.752,951.92,948.229
624,933.847,2.24797,928.043,937.542,933.874
628,915.063,2.12296,910.581,918.9,914.813
632,939.094,1.56488,936.169,942.791,939.32
636,950.38,6.61643,923.745,956.059,952.072
640,941.565,3.40285,931,946.589,941.844
644,939.077,2.40805,933.368,942.676,939.3
648,943.314,2.34182,938.592,949.09,943.208
652,1249.39,6.89146,1234.52,1261.69,1246.38
656,1009.8,4.29129,1001.59,1018.2,1010
660,942.203,3.04935,935.842,946.581,942.568
664,938.925,3.00491,934.243,944.298,938.266
668,944.995,2.47843,940.317,951.39,944.68
672,945.527,4.20454,929.388,948.952,946.575
676,940.278,2.8574,935.374,945.946,939.582
680,941.976,2.95524,932.412,946.842,941.883
684,940.407,1.81018,936.112,943.517,940.789
688,940.92,2.66861,935.81,944.968,941.358
692,1254.86,9.01243,1233.25,1268.36,1254.43
696,939.782,3.82138,935.38,947.336,938.814
700,944.41,3.80391,931.559,948.93,945.278
704,943.119,3.514,934.751,949.186,943.236
708,938.327,1.51819,935.867,941.443,937.878
712,922.044,4.69781,903.765,927.495,922.583
716,922.249,3.5048,917.161,928.326,923.313
720,1004.24,3.10491,997.275,1009.24,1005.31
724,917.335,1.87375,911.153,920.333,917.553
728,940.513,2.45111,936.116,945.196,940.494
732,939.484,2.56468,934.125,944.027,939.664
736,913.65,2.37186,910.24,918.318,912.998
740,938.9,2.70128,934.424,943.835,939.418
744,942.756,3.0199,934.042,946.712,943.61
748,939.888,2.28532,935.875,944.561,939.608
752,938.481,1.79272,935.437,942.781,938.758
756,939.723,2.3984,933.72,943.525,939.757
760,1246.74,6.21587,1231.49,1257.42,1245.53
764,943.768,4.24114,934.967,949.52,945.287
768,940.918,2.30867,936.398,945.048,941.133
772,924.952,3.26777,917.1,931.08,924.545
776,1111.8,8.51279,1101.47,1126.1,1110.59
780,942.263,3.19647,934.28,946.757,942.751
784,939.117,2.84254,933.068,946.323,939.539
788,943.494,3.53862,932.667,947.645,943.907
792,944.759,4.0613,931.613,948.668,946.814
796,945.303,4.00291,931.361,949.707,946.565
800,919.082,3.53981,906.427,922.19,920.144
804,1102.84,3.11877,1097.21,1110.34,1103.2
808,942.255,2.73521,935.735,946.234,941.409
812,940.048,1.83484,936.954,943.264,940.299
816,1269.18,4.88361,1261.61,1276.15,1269.5
820,939.249,3.11569,932.108,945.703,940.243
824,938.812,1.62467,935.075,941.359,938.326
828,944.695,3.61577,933.167,950.709,945.153
832,938.454,1.94092,933.211,941.808,938.541
836,939.293,1.63646,935.405,941.336,939.921
840,921.567,2.40714,918.345,926.428,922.073
844,938.706,1.60061,935.673,941.224,939.256
848,936.997,5.69313,916.256,944.766,937.209
852,938.281,2.08278,935.183,944.509,937.972
856,916.891,2.64236,912.768,922.352,917.636
860,942.87,3.61295,934.373,950.777,942.196
864,942.821,2.95998,932.986,947.169,943.007
868,917.491,2.3751,909.621,920.902,917.777
872,945.652,3.7524,932.462,949.849,946.828
876,945.705,4.98228,933.769,951.687,948.619
880,1107.89,9.03842,1098.97,1131.72,1104.91
884,938.971,2.30503,934.362,943.162,939.535
888,945.696,3.90543,932.239,950.738,946.873
892,940.881,2.71601,936.483,944.594,940.75
896,941.516,2.28803,935.177,944.976,942.255
900,941.992,4.42891,933.549,947.99,943.781
904,940.099,2.21768,935.326,943.712,940.288
908,939.583,4.02685,934.161,947.13,937.847
912,947.895,5.57964,927.785,953.396,949.633
916,938.359,1.89087,935.128,942.786,938.004
920,938.339,1.92412,934.877,943.326,938.77
924,938.858,2.01061,933.541,941.818,938.982
928,940.29,1.9835,936.474,943.59,940.768
932,940.844,2.13859,936.571,944.382,940.359
936,940.907,2.06821,935.271,944.479,940.677
940,942.858,3.91824,935.201,948.208,944.554
944,923.203,2.75951,913.723,926.018,923.954
948,923.191,2.95411,912.709,926.739,924.02
952,939.181,2.79803,934.063,945.27,939.692
956,917.874,3.08936,908.605,923.056,917.865
960,939.42,1.90433,936.677,942.834,939.688
964,939.855,4.05741,930.53,946.011,940.363
968,939.669,2.71167,934.195,944.334,940.222
972,939.034,2.67136,932.89,943.69,939.22
976,940.351,1.65396,935.84,943.52,940.306
980,918.677,2.88498,913.832,924.163,919.239
984,1111.4,6.22369,1100.07,1120.97,1112.12
988,944.684,3.81058,930.392,948.894,944.917
992,941.549,3.10798,932.116,946.793,941.63
996,923.873,2.96769,919.324,928.986,923.437
1000,938.908,2.4147,934.314,942.591,939.725
1004,1130.82,7.66142,1103.63,1139.23,1132.11
1008,941.115,3.79344,933.746,946.947,940.894
1012,944.637,3.46379,932.429,947.853,945.684
1016,1123.33,6.32681,1103.34,1132.88,1124.98
1020,940.578,3.64926,935.353,946.702,939.766
1024,946.032,4.34559,929.418,950.679,947.293
1028,2033.64,8.17519,2018.86,2048,2034.74
1032,2021.13,8.66605,2008.34,2038.85,2022.63
1036,2045.09,8.88666,2019.23,2056.43,2046.2
1040,2061.85,11.4912,2022.76,2073.25,2064.63
1044,2017.35,4.75307,2009.64,2025.24,2016.79
1048,2035.11,6.90619,2010.43,2044.03,2035.83
1052,2038.89,5.8224,2026.12,2048.06,2039.02
1056,2983.04,9.1826,2962.77,2998.18,2981.07
1060,3001.24,32.3941,2958.51,3056.67,3002.82
