AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.114475,0.463757,0.04608,3.36077,0.048128
8,0.157469,0.762766,0.047104,5.49683,0.04816
12,0.114068,0.460304,0.047104,3.33619,0.048128
16,0.141392,0.65096,0.047104,4.69811,0.048128
20,0.106431,0.5006,0.032768,3.61062,0.034816
24,0.124375,0.626037,0.032768,4.50662,0.034816
28,0.105862,0.494245,0.032768,3.56557,0.034912
32,0.214611,1.25607,0.032768,9.0071,0.034816
36,0.129457,0.54588,0.048128,3.95059,0.052224
40,0.12241,0.494956,0.048096,3.58707,0.052224
44,0.123837,0.507332,0.047104,3.67514,0.052224
48,0.120401,0.48354,0.047104,3.50515,0.052224
52,0.11878,0.491225,0.047104,3.55734,0.048128
56,0.123357,0.50506,0.047104,3.65875,0.052224
60,0.134654,0.583318,0.047104,4.21786,0.052224
64,0.120093,0.481976,0.047104,3.49389,0.052224
68,0.194576,1.01742,0.048128,7.31648,0.049152
72,0.158736,0.771655,0.047104,5.56032,0.048128
76,0.148932,0.703424,0.047104,5.0729,0.048128
80,0.155983,0.751715,0.047104,5.41798,0.048256
84,0.162223,0.76912,0.047104,5.54595,0.049184
88,0.159292,0.775379,0.047104,5.58694,0.048128
92,0.156139,0.752132,0.047104,5.42106,0.048256
96,0.164641,0.813673,0.047104,5.86035,0.048128
100,0.201758,1.07286,0.047104,7.71174,0.048128
104,0.157633,0.737734,0.047104,5.32166,0.049152
108,0.147613,0.694543,0.047104,5.00941,0.048128
112,0.158172,0.76808,0.047104,5.53472,0.048128
116,0.160701,0.784239,0.047104,5.65037,0.048192
120,0.17261,0.86784,0.047104,6.24749,0.049152
124,0.161281,0.788846,0.047104,5.6832,0.049088
128,0.160951,0.761261,0.047104,5.48966,0.049152
132,0.181001,1.04569,0.029696,7.5008,0.031744
136,0.181676,1.04866,0.029696,7.5223,0.031744
140,0.186636,1.0835,0.03072,7.77114,0.031744
144,0.183685,1.0633,0.029696,7.62675,0.031744
148,0.180163,1.03893,0.03072,7.45267,0.031744
152,0.183396,1.06348,0.029696,7.62778,0.031744
156,0.201091,1.18486,0.03072,8.4951,0.031744
160,0.193288,1.13126,0.029696,8.11213,0.031744
164,0.209263,1.24249,0.029696,8.90669,0.031744
168,0.178088,1.02591,0.029696,7.35949,0.031744
172,0.178234,1.02385,0.029728,7.34515,0.031744
176,0.178935,1.02945,0.029696,7.38509,0.031744
180,0.17732,1.01959,0.029696,7.31443,0.031744
184,0.180368,1.03612,0.03072,7.43322,0.032768
188,0.176877,1.0154,0.029696,7.28467,0.031744
192,0.183232,1.06073,0.029728,7.60832,0.031744
196,0.182736,1.05758,0.029696,7.58579,0.031744
200,0.228557,1.3787,0.029696,9.87949,0.031744
204,0.17977,1.03577,0.029696,7.43014,0.031744
208,0.178998,1.03105,0.029728,7.39632,0.031744
212,0.182059,1.05168,0.029696,7.54381,0.031744
216,0.176804,1.01527,0.029696,7.28371,0.031744
220,0.176065,1.01026,0.030624,7.24787,0.031744
224,0.228533,1.38003,0.029696,9.88877,0.031744
228,0.231521,1.39921,0.03072,10.026,0.031744
232,0.180115,1.03777,0.03072,7.44448,0.031744
236,0.180323,1.03891,0.029696,7.45267,0.031744
240,0.180814,1.04352,0.03072,7.48544,0.031744
244,0.200317,1.18,0.029696,8.46029,0.031744
248,0.202485,1.19431,0.03072,8.56269,0.031744
252,0.180529,1.03976,0.030688,7.45882,0.031744
256,0.178629,1.02846,0.03072,7.37786,0.031744
260,0.272623,1.52485,0.0512,10.9466,0.055296
264,0.268776,1.49717,0.0512,10.7489,0.055296
268,0.283565,1.60053,0.050176,11.4872,0.055296
272,0.273237,1.52419,0.05216,10.9426,0.056288
276,0.273179,1.52828,0.0512,10.9711,0.055296
280,0.295544,1.68527,0.0512,12.0924,0.055296
284,0.27283,1.5235,0.050176,10.9373,0.055328
288,0.304522,1.74689,0.0512,12.5327,0.055296
292,0.271421,1.51581,0.0512,10.8821,0.055296
296,0.274858,1.53931,0.0512,11.05,0.055296
300,0.266113,1.50032,0.050176,10.7684,0.052128
304,0.271475,1.53598,0.0512,11.0234,0.052224
308,0.270598,1.50846,0.0512,10.8298,0.05536
312,0.268345,1.5142,0.050208,10.8677,0.052224
316,0.275016,1.53621,0.052224,11.0284,0.05632
320,0.272055,1.53839,0.0512,11.0408,0.052224
324,0.2783,1.56339,0.0512,11.222,0.055328
328,0.275229,1.53706,0.052224,11.0346,0.05632
332,0.264965,1.49127,0.0512,10.7039,0.052224
336,0.312639,1.80585,0.050176,12.9536,0.055296
340,0.270805,1.51107,0.0512,10.8483,0.055296
344,0.282748,1.59655,0.0512,11.4586,0.055296
348,0.267793,1.49028,0.0512,10.6998,0.055296
352,0.315063,1.81881,0.0512,13.0468,0.055296
356,0.269743,1.5058,0.051168,10.8104,0.055296
360,0.271341,1.51465,0.0512,10.8739,0.055296
364,0.27062,1.51124,0.0512,10.8493,0.055296
368,0.30871,1.79705,0.050176,12.8881,0.052224
372,0.270628,1.50977,0.0512,10.839,0.056224
376,0.273258,1.529,0.0512,10.9763,0.055296
380,0.269062,1.52141,0.050176,10.9189,0.052192
384,0.31672,1.83306,0.050176,13.1482,0.055296
388,0.275045,1.53943,0.0512,11.051,0.056288
392,0.272831,1.52438,0.0512,10.9435,0.055296
396,0.271477,1.51507,0.0512,10.8769,0.056288
400,0.272524,1.52267,0.0512,10.9312,0.055296
404,0.274088,1.53298,0.0512,11.0049,0.055392
408,0.275206,1.54057,0.0512,11.0592,0.055296
412,0.26831,1.49357,0.0512,10.7233,0.055328
416,0.287358,1.62646,0.0512,11.6726,0.055328
420,0.274715,1.53611,0.0512,11.0275,0.056224
424,0.269743,1.50216,0.0512,10.7848,0.056288
428,0.271297,1.51246,0.0512,10.8585,0.055392
432,0.271625,1.51724,0.0512,10.8923,0.055296
436,0.27,1.50474,0.0512,10.8032,0.055296
440,0.272015,1.51908,0.0512,10.9056,0.05536
444,0.273531,1.52836,0.0512,10.9721,0.05632
448,0.274353,1.53543,0.051136,11.0223,0.055328
452,0.267877,1.51076,0.050176,10.8432,0.052224
456,0.267238,1.48685,0.051168,10.6752,0.055296
460,0.26716,1.50617,0.050176,10.8104,0.052224
464,0.26933,1.50104,0.0512,10.7766,0.055296
468,0.266775,1.48282,0.050176,10.6465,0.055296
472,0.272687,1.52338,0.0512,10.9363,0.055296
476,0.292809,1.66489,0.0512,11.947,0.056288
480,0.274537,1.53805,0.0512,11.0409,0.052224
484,0.303748,1.74042,0.0512,12.4867,0.056288
488,0.272892,1.52189,0.052192,10.9261,0.05632
492,0.273119,1.52653,0.0512,10.9588,0.056224
496,0.274672,1.53786,0.0512,11.0397,0.055296
500,0.27209,1.5198,0.0512,10.9107,0.055296
504,0.270684,1.50962,0.0512,10.838,0.055296
508,0.270988,1.51192,0.0512,10.8544,0.056224
512,0.270604,1.50919,0.0512,10.8349,0.055296
516,0.37831,2.29896,0.048128,16.471,0.050176
520,0.387003,2.3476,0.047104,16.8202,0.052224
524,0.375716,2.28865,0.047104,16.3963,0.04912
528,0.3729,2.27048,0.047104,16.2662,0.048192
532,0.372839,2.26932,0.047104,16.258,0.049088
536,0.376525,2.29335,0.047104,16.43,0.049152
540,0.371262,2.26062,0.047104,16.1956,0.048128
544,0.373623,2.27418,0.047104,16.2929,0.04912
548,0.375931,2.27004,0.048128,16.2662,0.052224
552,0.371301,2.25696,0.047104,16.17,0.049152
556,0.372691,2.26935,0.047104,16.2581,0.048128
560,0.37687,2.29712,0.047104,16.4567,0.049056
564,0.371303,2.25783,0.047104,16.1761,0.049152
568,0.377241,2.29911,0.047104,16.471,0.049152
572,0.37421,2.25317,0.047168,16.1464,0.053248
576,0.373729,2.27475,0.047104,16.297,0.049088
580,0.370232,2.25082,0.047104,16.126,0.049088
584,0.377297,2.30071,0.047104,16.4823,0.048224
588,0.371524,2.25517,0.048128,16.1577,0.049152
592,0.46199,2.89366,0.047104,20.7176,0.04816
596,0.428487,2.65985,0.047104,19.0474,0.04816
600,0.373678,2.27579,0.047104,16.3042,0.048128
604,0.385779,2.35904,0.047104,16.8991,0.049152
608,0.37587,2.28863,0.047104,16.3963,0.049152
612,0.374987,2.28247,0.047104,16.3523,0.049152
616,0.37388,2.27765,0.047104,16.3174,0.048128
620,0.371708,2.26304,0.047104,16.213,0.048128
624,0.373268,2.27276,0.047104,16.2826,0.048128
628,0.372775,2.26874,0.047104,16.254,0.049152
632,0.42752,2.65223,0.047104,18.9932,0.048128
636,0.402632,2.47776,0.047104,17.7469,0.04912
640,0.461062,2.88633,0.048032,20.6653,0.048128
644,0.373881,2.27078,0.048128,16.2693,0.049152
648,0.412467,2.54716,0.047104,18.2426,0.048128
652,0.367902,2.2361,0.047104,16.0206,0.048128
656,0.373397,2.27465,0.047104,16.2959,0.048128
660,0.446096,2.78241,0.047104,19.9229,0.048128
664,0.368985,2.24207,0.047104,16.0635,0.048224
668,0.374046,2.2807,0.047104,16.3389,0.048128
672,0.373067,2.27236,0.047104,16.2796,0.048128
676,0.371859,2.262,0.047104,16.2058,0.049088
680,0.374209,2.27877,0.047104,16.3256,0.04912
684,0.456597,2.85624,0.047104,20.4503,0.048128
688,0.372734,2.26538,0.047104,16.2304,0.049152
692,0.370875,2.23405,0.047104,16.0092,0.052224
696,0.375695,2.28866,0.047104,16.3963,0.049056
700,0.374578,2.28106,0.047104,16.342,0.049024
704,0.370885,2.24926,0.048128,16.1157,0.049152
708,0.373491,2.27712,0.047104,16.3133,0.048128
712,0.374348,2.28022,0.047104,16.3359,0.048128
716,0.369639,2.24871,0.047104,16.1106,0.048128
720,0.378549,2.30975,0.047104,16.5468,0.048128
724,0.369061,2.24162,0.047104,16.0604,0.049152
728,0.374343,2.28007,0.047104,16.3348,0.049056
732,0.411301,2.53855,0.047104,18.1811,0.049088
736,0.374151,2.27937,0.047104,16.3297,0.048128
740,0.430465,2.67389,0.047104,19.1477,0.048128
744,0.374131,2.27718,0.047104,16.3144,0.04816
748,0.376663,2.297,0.047104,16.4557,0.048128
752,0.376667,2.29803,0.047104,16.4628,0.048128
756,0.366674,2.22558,0.047104,15.9457,0.049152
760,0.373023,2.27002,0.047104,16.2632,0.049088
764,0.383615,2.32527,0.047104,16.6605,0.052224
768,0.412897,2.54973,0.04608,18.261,0.049056
772,0.408672,2.49913,0.048128,17.9026,0.052224
776,0.380688,2.30462,0.047104,16.513,0.052224
780,0.371594,2.26174,0.047104,16.2038,0.04816
784,0.376055,2.29241,0.047104,16.4229,0.04816
788,0.369685,2.24812,0.047104,16.1065,0.048128
792,0.442778,2.73885,0.047104,19.6147,0.052224
796,0.377533,2.29878,0.047104,16.469,0.049152
800,0.375372,2.28695,0.048032,16.384,0.048128
804,0.368126,2.23708,0.047104,16.0276,0.048128
808,0.374286,2.25989,0.048128,16.1935,0.052224
812,0.371729,2.26231,0.047104,16.2079,0.048128
816,0.372511,2.26805,0.047104,16.2488,0.048128
820,0.372447,2.26893,0.047104,16.255,0.048128
824,0.373056,2.27016,0.047104,16.2642,0.049088
828,0.373251,2.27277,0.047104,16.2826,0.04816
832,0.36755,2.23189,0.047104,15.9908,0.048192
836,0.371486,2.25912,0.047104,16.1853,0.04912
840,0.373374,2.2748,0.047104,16.297,0.048128
844,0.399406,2.45598,0.047104,17.5913,0.048192
848,0.370663,2.25354,0.047104,16.1454,0.04912
852,0.371348,2.25914,0.047104,16.1853,0.048224
856,0.36659,2.2272,0.047104,15.957,0.048128
860,0.372393,2.26704,0.047104,16.2417,0.048128
864,0.369065,2.24308,0.047104,16.0707,0.049088
868,0.387515,2.37079,0.047104,16.983,0.049056
872,0.372431,2.26659,0.047136,16.2386,0.04816
876,0.372079,2.2447,0.047104,16.085,0.052224
880,0.37097,2.25583,0.048096,16.1618,0.048128
884,0.376787,2.29611,0.047104,16.4495,0.048224
888,0.388034,2.37627,0.047104,17.0219,0.048224
892,0.374147,2.27834,0.047104,16.3226,0.048128
896,0.375827,2.29244,0.047104,16.4229,0.048128
900,0.373944,2.27764,0.047104,16.3174,0.048128
904,0.375498,2.28839,0.047104,16.3942,0.048128
908,0.364999,2.21426,0.047104,15.8648,0.049056
912,0.373227,2.25067,0.047104,16.1279,0.052224
916,0.376438,2.29307,0.047104,16.4279,0.049152
920,0.37015,2.25156,0.047104,16.131,0.048128
924,0.370282,2.25183,0.047104,16.1331,0.048128
928,0.373656,2.27461,0.047104,16.2959,0.049088
932,0.371854,2.26243,0.047104,16.2089,0.04912
936,0.37214,2.2659,0.047104,16.2335,0.048128
940,0.375786,2.29084,0.047104,16.4116,0.04816
944,0.377134,2.29372,0.048128,16.4332,0.049152
948,0.409336,2.52478,0.047104,18.0828,0.048256
952,0.427809,2.65395,0.048064,19.0054,0.048128
956,0.406878,2.50802,0.047104,17.963,0.048128
960,0.464503,2.91115,0.047104,20.8425,0.048128
964,0.372258,2.26545,0.047104,16.2304,0.048128
968,0.372944,2.27018,0.047104,16.2642,0.048128
972,0.373172,2.27219,0.047104,16.2785,0.048224
976,0.373345,2.27378,0.047104,16.2898,0.048128
980,0.378585,2.3096,0.047104,16.5458,0.049056
984,0.372142,2.26473,0.047104,16.2253,0.048128
988,0.401022,2.46556,0.047104,17.6599,0.049152
992,0.369478,2.24654,0.047104,16.0952,0.048128
996,0.375336,2.28665,0.047104,16.3819,0.048224
1000,0.373288,2.27218,0.047104,16.2785,0.049056
1004,0.375089,2.28655,0.047104,16.3809,0.048128
1008,0.375582,2.28897,0.047104,16.3983,0.048128
1012,0.37204,2.26314,0.047104,16.214,0.049056
1016,0.374469,2.28034,0.047104,16.3369,0.049088
1020,0.407676,2.51302,0.047104,17.9988,0.048128
1024,0.377753,2.30504,0.047104,16.513,0.048128
1028,0.50682,3.27871,0.036864,23.4578,0.037952
1032,0.506592,3.28064,0.03584,23.4711,0.037888
1036,0.507178,3.28685,0.03584,23.5151,0.037888
1040,0.528043,3.43177,0.03584,24.5504,0.037888
1044,0.513534,3.32705,0.0368,23.8029,0.037888
1048,0.504972,3.26522,0.03584,23.3615,0.037888
1052,0.525968,3.39315,0.036864,24.278,0.039936
1056,0.498723,3.22662,0.03584,23.0851,0.037888
1060,0.509596,3.30113,0.03584,23.6175,0.037888
1064,0.522012,3.37046,0.036864,24.1152,0.038912
1068,0.535676,3.4633,0.036864,24.7788,0.04096
1072,0.545955,3.5262,0.036864,25.2293,0.04096
1076,0.504994,3.26771,0.03584,23.379,0.037888
1080,0.512261,3.29095,0.037856,23.5489,0.041984
1084,0.51243,3.32063,0.03584,23.7568,0.037888
1088,0.509311,3.30132,0.03584,23.6186,0.037888
1092,0.506492,3.27846,0.03584,23.4557,0.037888
1096,0.511935,3.31821,0.03584,23.7394,0.037888
1100,0.507062,3.28116,0.035968,23.4752,0.037888
1104,0.506012,3.26156,0.0368,23.337,0.039936
1108,0.503291,3.25361,0.036864,23.2786,0.03888
1112,0.510937,3.31177,0.03584,23.6933,0.037888
1116,0.599038,3.92762,0.03584,28.0924,0.037888
1120,0.542763,3.53324,0.03584,25.2754,0.037888
1124,0.508347,3.29341,0.03584,23.5622,0.037888
1128,0.504847,3.26597,0.035872,23.3666,0.037888
1132,0.514678,3.31328,0.036864,23.7076,0.040864
1136,0.559083,3.64852,0.03584,26.0987,0.037888
1140,0.5079,3.29231,0.03584,23.554,0.037824
1144,0.506825,3.28032,0.03584,23.4691,0.037888
1148,0.510359,3.30673,0.03584,23.6575,0.037888
1152,0.551852,3.59746,0.03584,25.734,0.037888
1156,0.509868,3.30329,0.03584,23.6329,0.037888
1160,0.506604,3.28224,0.03584,23.4823,0.037888
1164,0.511438,3.3155,0.03584,23.7199,0.037888
1168,0.506227,3.24925,0.037824,23.2509,0.041984
1172,0.503482,3.24583,0.03584,23.2243,0.039936
1176,0.504825,3.26817,0.03584,23.382,0.037888
1180,0.542084,3.52865,0.03584,25.2426,0.037888
1184,0.507906,3.29084,0.03584,23.5438,0.037888
1188,0.52603,3.41655,0.03584,24.4419,0.037888
1192,0.510991,3.31204,0.03584,23.6953,0.037888
1196,0.507227,3.28728,0.03584,23.5182,0.037888
1200,0.504972,3.26903,0.03584,23.3882,0.037888
1204,0.502494,3.25256,0.036864,23.2704,0.037888
1208,0.50925,3.28465,0.036864,23.5018,0.039936
1212,0.50778,3.28355,0.036864,23.4926,0.038912
1216,0.500117,3.2213,0.036768,23.0492,0.039968
1220,0.512899,3.30929,0.036864,23.678,0.040928
1224,0.504418,3.26443,0.03584,23.3554,0.037888
1228,0.527109,3.42458,0.03584,24.4992,0.037888
1232,0.512411,3.31346,0.036864,23.7067,0.038912
1236,0.505117,3.27179,0.03584,23.4076,0.037888
1240,0.510118,3.29931,0.03584,23.6052,0.038912
1244,0.512289,3.30441,0.03584,23.6431,0.04096
1248,0.505912,3.27065,0.036864,23.4004,0.038848
1252,0.546952,3.5635,0.036864,25.4915,0.037888
1256,0.505617,3.27932,0.03584,23.4609,0.036864
1260,0.502474,3.23793,0.036864,23.168,0.039936
1264,0.584025,3.82532,0.03584,27.3613,0.037888
1268,0.506969,3.26889,0.03584,23.3892,0.039936
1272,0.512136,3.32169,0.03584,23.7639,0.037856
1276,0.509091,3.30047,0.03584,23.6124,0.037856
1280,0.508963,3.30108,0.03584,23.6165,0.037856
1284,0.50634,3.27951,0.03584,23.4629,0.037888
1288,0.508044,3.28673,0.03584,23.5151,0.037888
1292,0.521925,3.39007,0.03584,24.2524,0.037888
1296,0.51042,3.30174,0.036864,23.6226,0.038912
1300,0.509066,3.29887,0.03584,23.6012,0.037888
1304,0.506464,3.2811,0.03584,23.4742,0.037888
1308,0.510911,3.31294,0.03584,23.7015,0.037888
1312,0.551928,3.59761,0.03584,25.7352,0.037888
1316,0.505778,3.27725,0.03584,23.4465,0.037856
1320,0.502338,3.25317,0.03584,23.2745,0.03696
1324,0.512261,3.30412,0.03584,23.6411,0.037888
1328,0.510276,3.30718,0.036832,23.6605,0.037888
1332,0.506667,3.2524,0.036864,23.2735,0.041984
1336,0.507269,3.28377,0.035936,23.4936,0.037888
1340,0.512084,3.31745,0.03584,23.7343,0.037888
1344,0.513737,3.332,0.03584,23.8377,0.037888
1348,0.54546,3.55435,0.03584,25.4259,0.037888
1352,0.511157,3.31144,0.036768,23.6913,0.037888
1356,0.507616,3.29001,0.03584,23.5377,0.037888
1360,0.506796,3.28266,0.03584,23.4854,0.037888
1364,0.527032,3.40616,0.036864,24.3702,0.04096
1368,0.504958,3.26844,0.03584,23.3841,0.037888
1372,0.514184,3.32008,0.036864,23.7548,0.039936
1376,0.580324,3.79674,0.03584,27.1575,0.037888
1380,0.51054,3.30729,0.036768,23.6616,0.037888
1384,0.503105,3.25701,0.03584,23.3021,0.037888
1388,0.509394,3.29955,0.03584,23.6063,0.037888
1392,0.514377,3.33541,0.03584,23.8623,0.037888
1396,0.50631,3.27249,0.036864,23.4138,0.038912
1400,0.502091,3.24633,0.036864,23.2264,0.038912
1404,0.504174,3.2627,0.03584,23.3431,0.037888
1408,0.537763,3.47061,0.03584,24.832,0.042976
1412,0.503657,3.2562,0.03584,23.297,0.03888
1416,0.50762,3.29118,0.034816,23.5459,0.037888
1420,0.511601,3.29719,0.037888,23.5919,0.04096
1424,0.50389,3.24592,0.036864,23.2253,0.037888
1428,0.505483,3.27612,0.03584,23.4383,0.037824
1432,0.515444,3.32737,0.03584,23.807,0.038912
1436,0.504765,3.26277,0.03584,23.3441,0.038912
1440,0.507203,3.28436,0.03584,23.4977,0.037888
1444,0.502516,3.25343,0.03584,23.2765,0.037888
1448,0.510343,3.30702,0.036832,23.6595,0.037888
1452,0.499196,3.21105,0.037888,22.9765,0.040896
1456,0.514687,3.33347,0.03584,23.849,0.037888
1460,0.510259,3.3066,0.03584,23.6564,0.037888
1464,0.503517,3.24393,0.03584,23.211,0.04096
1468,0.507473,3.28681,0.03584,23.5151,0.037888
1472,0.513045,3.32463,0.035872,23.7855,0.037888
1476,0.509886,3.30329,0.03584,23.6329,0.037888
1480,0.508411,3.27526,0.03584,23.4352,0.04096
1484,0.567051,3.67502,0.03584,26.2922,0.042016
1488,0.505278,3.2744,0.03584,23.426,0.037888
1492,0.503713,3.26321,0.03584,23.3462,0.036928
1496,0.504235,3.26138,0.036864,23.3339,0.03792
1500,0.52091,3.38334,0.03584,24.2043,0.037888
1504,0.509577,3.30201,0.0368,23.6237,0.037888
1508,0.509646,3.30333,0.03584,23.6329,0.037888
1512,0.506779,3.28237,0.03584,23.4834,0.037888
1516,0.536799,3.49327,0.03584,24.9897,0.037888
1520,0.509436,3.30174,0.03584,23.6216,0.037888
1524,0.503858,3.2607,0.035872,23.3288,0.037888
1528,0.513212,3.29579,0.036864,23.5837,0.043008
1532,0.53342,3.45338,0.036864,24.7071,0.039936
1536,0.572741,3.7241,0.03584,26.6414,0.04192
1540,0.509113,3.29872,0.035872,23.6002,0.037888
1544,0.510117,3.28863,0.036864,23.5305,0.040896
1548,0.504181,3.24837,0.03584,23.2428,0.039936
1552,0.511031,3.31337,0.03584,23.7046,0.037888
1556,0.531146,3.45122,0.036864,24.6897,0.037888
1560,0.516114,3.34687,0.036864,23.9442,0.037888
1564,0.500798,3.22574,0.036864,23.081,0.039936
1568,0.503721,3.2635,0.03584,23.3482,0.037888
1572,0.511161,3.28877,0.036832,23.5325,0.04096
1576,0.511119,3.28643,0.03584,23.5162,0.041984
1580,0.517369,3.35796,0.03584,24.0231,0.037888
1584,0.505443,3.25974,0.036864,23.3236,0.039936
1588,0.540713,3.51846,0.03584,25.1699,0.037888
1592,0.51451,3.33071,0.036864,23.8295,0.03888
1596,0.509296,3.30176,0.03584,23.6216,0.037888
1600,0.532747,3.46606,0.03584,24.7951,0.037888
1604,0.51081,3.31252,0.036864,23.6984,0.037888
1608,0.522587,3.36686,0.037888,24.0906,0.039968
1612,0.505152,3.27207,0.03584,23.4097,0.037888
1616,0.505663,3.27478,0.036832,23.4291,0.037888
1620,0.509782,3.30477,0.03584,23.6432,0.037888
1624,0.538474,3.50122,0.036832,25.047,0.037952
1628,0.505792,3.27446,0.03584,23.427,0.037888
1632,0.514525,3.33451,0.03584,23.8561,0.037888
