AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00682048,0.000482935,0.006144,0.0072,0.007168
8,0.00638656,0.000427896,0.00608,0.007168,0.006144
12,0.00631168,0.000365728,0.006144,0.007168,0.006144
16,0.0063648,0.000410162,0.006144,0.007168,0.006144
20,0.00638976,0.000517587,0.006112,0.008192,0.006144
24,0.00627072,0.000387079,0.00512,0.007168,0.006144
28,0.00632768,0.000386011,0.00608,0.007168,0.006144
32,0.0063552,0.000574219,0.006144,0.009216,0.006144
36,0.00626496,0.000383268,0.006144,0.008192,0.006144
40,0.00630592,0.000425367,0.00512,0.007168,0.006144
44,0.0063648,0.000463028,0.006048,0.00816,0.006144
48,0.00630912,0.000424545,0.00608,0.008192,0.006144
52,0.00624512,0.000367839,0.00512,0.007168,0.006144
56,0.00628736,0.000405643,0.00512,0.007168,0.006144
60,0.00636096,0.000402045,0.006112,0.007232,0.006144
64,0.00634752,0.00044404,0.006048,0.008192,0.006144
68,0.00635136,0.000399743,0.006144,0.007168,0.006144
72,0.00635008,0.000401732,0.006112,0.007168,0.006144
76,0.00628736,0.000404176,0.00608,0.00816,0.006144
80,0.00642752,0.000486527,0.006144,0.008192,0.006144
84,0.0064256,0.000490133,0.006112,0.008192,0.006144
88,0.006288,0.000335817,0.006144,0.007168,0.006144
92,0.00630784,0.000357292,0.006144,0.0072,0.006144
96,0.00628416,0.000403905,0.006048,0.008192,0.006144
100,0.00631232,0.00040984,0.006144,0.008096,0.006144
104,0.00632832,0.000433812,0.006112,0.008192,0.006144
108,0.0063904,0.000472702,0.006144,0.008192,0.006144
112,0.00634688,0.000537928,0.006112,0.009216,0.006144
116,0.00632384,0.00043543,0.006112,0.008192,0.006144
120,0.00627008,0.000329982,0.006112,0.007168,0.006144
124,0.00638976,0.000429203,0.00608,0.007168,0.006144
128,0.00632192,0.000378475,0.006144,0.007168,0.006144
132,0.00632448,0.000592087,0.00512,0.00912,0.006144
136,0.00632256,0.000427417,0.006144,0.008192,0.006144
140,0.006368,0.000462353,0.006112,0.008192,0.006144
144,0.00636864,0.000456804,0.006144,0.008192,0.006144
148,0.0062912,0.000345422,0.006144,0.007168,0.006144
152,0.00630912,0.000421544,0.00512,0.007168,0.006144
156,0.0063136,0.000373962,0.006144,0.007264,0.006144
160,0.00622464,0.000262263,0.006144,0.007168,0.006144
164,0.00648512,0.000692343,0.00608,0.01024,0.006144
168,0.00636736,0.000464011,0.00608,0.008192,0.006144
172,0.0064704,0.00050875,0.006112,0.008192,0.006144
176,0.00641344,0.000698571,0.006112,0.01024,0.006144
180,0.00643072,0.000491175,0.006144,0.008192,0.006144
184,0.00640896,0.00048179,0.006144,0.008192,0.006144
188,0.0063104,0.00042104,0.006144,0.008192,0.006144
192,0.00629376,0.000343367,0.006112,0.0072,0.006144
196,0.00630912,0.000362116,0.006048,0.007168,0.006144
200,0.00629248,0.000350178,0.006144,0.007168,0.006144
