AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0154611,0.000358706,0.014336,0.016384,0.01536
8,0.0155814,0.000507817,0.014336,0.017408,0.01536
12,0.0155808,0.000416504,0.015264,0.016448,0.01536
16,0.0153984,0.000454445,0.014336,0.016384,0.01536
20,0.0153773,0.000591895,0.014336,0.016384,0.01536
24,0.0152147,0.00064288,0.014336,0.016384,0.01536
28,0.0152774,0.000727213,0.014336,0.017408,0.01536
32,0.0160736,0.000646915,0.015328,0.017408,0.016384
36,0.0156429,0.000644984,0.014336,0.017408,0.01536
40,0.0154394,0.000524458,0.014336,0.017408,0.01536
44,0.0156774,0.000552622,0.014336,0.017408,0.01536
48,0.015481,0.000522426,0.014336,0.016384,0.01536
52,0.0155616,0.000706997,0.014336,0.018464,0.01536
56,0.0157498,0.000634753,0.014336,0.017408,0.01536
60,0.0158515,0.000652479,0.014336,0.017408,0.01536
64,0.0155603,0.000534268,0.014336,0.016384,0.01536
68,0.0164717,0.000485549,0.01536,0.017408,0.016384
72,0.0168941,0.000643746,0.016384,0.019392,0.016448
76,0.0169613,0.000533469,0.016288,0.018432,0.017312
80,0.0165478,0.000511666,0.01536,0.018432,0.016384
84,0.0169619,0.000961586,0.016384,0.022528,0.016416
88,0.0168134,0.000536879,0.016384,0.018432,0.016384
92,0.016935,0.000641352,0.016384,0.01936,0.01648
96,0.0169741,0.000842692,0.016384,0.021504,0.016448
100,0.0167309,0.000588082,0.016384,0.019424,0.016384
104,0.016857,0.000581601,0.016288,0.018432,0.016384
108,0.0167955,0.000609346,0.01536,0.018432,0.016384
112,0.0168461,0.000502682,0.016288,0.017408,0.016416
116,0.0168973,0.00061293,0.016384,0.019424,0.016448
120,0.0170336,0.000561388,0.016384,0.018432,0.017376
124,0.0169197,0.000545797,0.016384,0.018432,0.017376
128,0.0167962,0.000646104,0.01536,0.018432,0.016384
132,0.0169984,0.000568557,0.016384,0.018432,0.017376
136,0.0171264,0.000561561,0.016384,0.018432,0.017376
140,0.0172474,0.000551088,0.016384,0.018432,0.017408
