AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.226997,0.369338,0.162816,2.8119,0.17408
8,0.224091,0.359673,0.160768,2.74125,0.172032
12,0.224641,0.353148,0.154624,2.69619,0.175104
16,0.227922,0.377692,0.160768,2.8713,0.17408
20,0.212296,0.479671,0.124928,3.56966,0.144384
24,0.213192,0.510416,0.126976,3.78573,0.141312
28,0.203183,0.437232,0.130976,3.26349,0.141312
32,0.207254,0.467385,0.125952,3.47853,0.140192
36,0.264806,0.65301,0.152576,4.83533,0.172032
40,0.256801,0.59202,0.150528,4.40013,0.171008
44,0.267225,0.665229,0.151552,4.92339,0.173056
48,0.263165,0.652228,0.152576,4.82813,0.16896
52,0.264192,0.662741,0.152576,4.90288,0.169984
56,0.267506,0.656872,0.152576,4.86502,0.17504
60,0.267981,0.660634,0.150432,4.89174,0.172096
64,0.263355,0.630274,0.154624,4.67456,0.173056
68,0.42164,0.81142,0.285696,6.10099,0.305152
72,0.423199,0.811184,0.288768,6.1009,0.306176
76,0.421251,0.781054,0.288768,5.888,0.308224
80,0.423953,0.785937,0.289856,5.9249,0.313344
84,0.418589,0.795805,0.280672,5.98842,0.303104
88,0.420249,0.786485,0.285696,5.92486,0.308224
92,0.427375,0.823802,0.285792,6.19315,0.3072
96,0.424322,0.816471,0.28672,6.13888,0.3072
100,0.423241,0.807087,0.289792,6.07232,0.305152
104,0.420968,0.7871,0.288768,5.92998,0.309248
108,0.426188,0.813736,0.287744,6.12147,0.306208
112,0.425125,0.805825,0.284672,6.06515,0.31024
116,0.425039,0.802622,0.286656,6.04262,0.309248
120,0.425987,0.811708,0.28576,6.10717,0.308224
124,0.419919,0.779918,0.289792,5.87878,0.309248
128,0.429018,0.840637,0.283648,6.31296,0.309248
132,0.776497,1.06774,0.579584,8.24938,0.621568
136,0.76083,0.982813,0.579584,7.63904,0.623616
140,0.765992,1.01335,0.589824,7.85818,0.620544
144,0.769682,1.04805,0.591904,8.10496,0.616384
148,0.765275,1.00524,0.58368,7.80083,0.621568
152,0.774864,1.04308,0.58368,8.07424,0.622592
156,0.770453,1.04633,0.57856,8.0937,0.621472
160,0.767549,1.01984,0.581632,7.90528,0.621568
