AllocationSize (in Byte), mean, std-dev, min, max, median
4,271.74,7.65173,259.131,300.574,271.077
8,271.324,6.89785,254.755,287.753,272.296
12,269.158,8.36013,252.163,290.974,267.789
16,266.728,6.49227,252.245,288.555,266.114
20,267.577,7.84841,251.003,289.228,266.709
24,268.444,7.2484,252.661,284.873,269.024
28,264.7,5.69282,253.451,285.236,264.631
32,264.796,6.70401,250.904,286.821,264.334
36,263.371,5.52814,250.904,278.913,262.937
40,264.336,6.05232,254.704,280.555,263.668
44,272.657,4.49922,264.575,284.077,271.832
48,273.315,4.99465,261.261,286.564,273.203
52,273.22,4.90517,263.341,285.922,272.605
56,272.726,4.66615,261.642,284.361,272.929
60,261.995,5.0412,252.417,272.876,262.172
64,263.23,6.04741,250.714,273.757,264.498
68,262.63,5.53408,249.089,272.671,262.58
72,262.145,5.02559,250.614,275.236,263.115
76,297.011,298.231,251.222,3260.68,263.157
80,296.645,289.012,248.611,3168.54,262.735
84,267.67,14.8818,250.273,307.809,263.172
88,296.116,288.492,250.436,3162.77,261.356
92,296.629,291.244,249.212,3190.71,262.31
96,297.684,301.195,249.746,3291.07,262.873
100,298.502,308.416,249.583,3363.87,262.271
104,296.883,287.25,251.043,3151.16,263.461
108,328.81,295.443,285.898,3267.78,299.547
112,328.982,296.164,285.937,3275.14,299.907
116,328.797,295.396,285.659,3267.33,299.636
120,328.752,299.426,283.998,3307.38,299.159
124,297.693,331.422,248.868,3593.53,262.093
128,296.052,323.966,249.991,3517.64,261.603
132,297.472,331.078,250.504,3589.92,262.32
136,296.325,320.591,247.749,3484.15,262.002
140,295.997,329.437,250.559,3572.28,262.159
144,295.432,329.952,247.751,3576.7,261.001
148,295.972,331.444,247.958,3592.23,261.852
152,295.829,328.885,248.993,3566.57,262.151
156,298.854,330.997,247.911,3589.35,262.173
160,300.228,343.66,248.148,3716.96,261.933
164,295.697,318.915,249.218,3466.74,261.459
168,298.575,331.255,247.2,3591.74,261.892
172,340.081,467.961,258.04,3619.8,272.362
176,339.275,459.171,257.819,3579.14,272.327
180,339.173,458.498,258.18,3596.92,271.921
184,306.536,334.588,257.125,3634.18,271.605
188,331.618,463.729,243.571,3662.94,261.172
192,330.801,455.629,247.113,3573.67,261.859
196,330.166,450.888,248.067,3497.4,261.663
200,331.04,458.146,248.319,3593.48,261.068
204,330.057,448.951,247.862,3474.67,261.726
208,330.445,451.001,247.181,3494.79,261.962
212,330.718,452.949,247.503,3503.25,262.141
216,298.464,330.635,244.658,3585.22,261.625
220,331.438,455.304,247.63,3541.73,262.152
224,330.348,450.476,246.061,3492.06,261.523
228,332.178,465.631,247.37,3593.51,260.949
232,331.349,456.194,243.3,3575.56,262.114
236,365.806,466.754,282.647,3710.26,300.099
240,363.925,452.432,279.845,3532.66,300.723
244,363.262,450.174,283.956,3523.63,300.087
248,364.077,451.668,281.309,3546.14,300.694
252,369.771,599.196,246.911,3880.37,261.467
256,367.273,585.838,246.874,3745.2,261.645
260,369.372,597.654,248.612,3772.72,261.637
264,369.135,597.335,246.654,3856.53,261.937
268,368.678,601.26,246.439,3891.62,262.694
272,366.975,590.691,248.328,3863.66,261.248
276,367.111,593.572,245.183,3812.64,261.025
280,369.029,601.974,247.459,3897.72,261.461
284,365.497,579.596,244.578,3697.59,262.001
288,367.646,594.16,249.052,3812.92,261.688
292,366.874,586.637,244.348,3755.65,261.828
296,367.377,590.657,248.531,3818.3,262.268
300,374.069,577.263,257.357,3712.64,271.651
304,375.37,588.682,255.457,3781.77,270.843
308,375.137,585.319,252.75,3760.1,271.81
312,376.352,592.662,255.62,3774.63,271.478
316,366.008,581.973,242.486,3697.25,261.721
320,365.083,578.321,243.978,3692.45,261.644
324,366.609,589.939,245.378,3798.24,261.321
328,366.813,590.666,244.213,3834.79,260.796
332,367.821,589.335,246.238,3759.66,262.474
336,368.496,595.371,244.745,3841.6,261.791
340,368.195,594.306,246.126,3760.89,261.855
344,402.706,672.61,247.332,3889.8,262.334
348,402.966,672.589,248.835,3769.36,263.512
352,368.486,592.107,243.741,3833.65,262.795
356,368.293,592.434,248.571,3814.13,261.914
360,406.679,691.678,245.245,3884.56,264.011
364,402.398,583.686,281.842,3764.45,302.397
368,435.375,663.736,280.887,3725.01,302.564
372,404.683,598.945,283.88,3880.13,300.685
376,402.863,583.833,283.999,3763.66,302.49
380,407.714,678.485,245.997,3829.06,263.456
384,406.332,670.011,246.19,3749.62,264.486
388,370.849,581.059,245.7,3711.15,263.254
392,408.232,679.194,246.756,3860.2,264.212
396,402.867,674.848,246.15,3780.27,261.575
400,366.201,580.875,244.548,3714.07,261.034
404,401.706,664.735,244.942,3696.44,262.813
408,401.084,662.084,248.823,3661.21,262.015
412,404.695,679.189,247.043,3896.31,263.068
416,402.502,668.343,248.364,3694.46,263.122
420,402.328,663.974,245.059,3721.54,263.213
424,401.842,664.46,245.126,3670.26,263.117
428,409.775,668.27,255.352,3699.48,272.061
432,410.469,672.475,255.655,3776.37,272.138
436,410.897,673.959,257.401,3770.89,272.222
440,409.871,666.991,256.64,3766.43,272.442
444,402.92,672.802,245.601,3736.28,262.093
448,404.105,681.069,245.775,3836.78,262.125
452,401.804,666.945,247.821,3692.56,261.97
456,403.118,674.762,243.933,3841.5,263.238
460,402.022,666.733,246.016,3749.33,262.283
464,404.154,680.852,248.077,3768.47,262.234
468,404.124,679.919,247.555,3834.66,261.975
472,405.87,690.127,244.1,3893.63,262.671
476,403.311,673.824,247.797,3753.91,262.739
480,404.152,673.976,247.339,3734.81,264.202
484,403.441,671.825,248.535,3758.97,263.736
488,404.484,675.686,246.77,3789.47,263.626
492,439.614,677.156,284.152,3770.34,303.03
496,437.607,666.098,283.139,3727.22,303.341
500,437.95,668.35,284.167,3755.16,303.246
504,439.977,676.764,284.771,3883.14,303.443
508,477.378,836.65,251.548,3847.92,263.483
512,477.184,839.36,247.433,3893.36,264.185
516,443.458,776.141,247.918,3990.73,263.66
520,477.434,841.873,248.984,3990.61,263.51
524,480.216,857.778,247.92,4012.95,263.196
528,476.191,842.787,246.348,3906.69,263.408
532,439.317,765.885,249.591,3820.08,263.004
536,439.288,767.707,247.077,3815.62,262.235
540,473.303,826.908,248.395,3784.97,262.608
544,441.858,776.708,247.47,3960.5,263.55
548,479.796,855.969,250.419,3964.79,263.243
552,475.863,838.576,248.56,3905.84,263.35
556,486.069,842.94,258.005,3877.71,272.949
560,449.775,768.986,256.435,3916.8,272.523
564,483.81,832.944,255.376,3847.92,272.936
568,485.198,840.405,256.318,3874.69,272.849
572,474.128,832.592,248.542,3789.27,263.031
576,475.251,837.98,244.359,3915.78,262.818
580,476.567,840.358,246.6,3969.24,263.992
584,475.094,836.921,244.438,3835.29,263.617
588,475.258,838.642,246.143,3902.99,262.284
592,476.072,836.34,247.59,3971.85,263.989
596,474.28,831.875,246.491,3822.7,263.218
600,474.695,832.424,245.788,3833.08,263.883
604,477.314,837.225,247.3,3829.5,264.001
608,516.278,910.418,246.438,4004.7,264.763
612,477.346,834.8,247.862,3910.11,264.534
616,476.95,833.732,248.346,3907.08,264.312
620,512.34,833.352,282.593,3867.55,303.791
624,511.462,829.852,284.332,3836.19,303.343
628,511.241,828.133,283.094,3801.17,303.783
632,514.221,843.443,285.624,3973.3,302.98
636,477.208,835.795,247.916,3872.27,264.503
640,480.31,849.449,245.278,3893.91,264.236
644,477.047,834.427,246.009,3906.5,264.294
648,481.97,854.936,248.584,4048.54,264.769
652,476.642,842.269,244.728,3954.2,263.64
656,474.011,829.897,249.395,3793.27,263.235
660,474.663,831.284,248.963,3852.35,263.623
664,475.725,837.023,249.659,3850.72,263.817
668,513.219,904.378,246.008,4002.6,263.486
672,511.116,894.268,250.793,3881.49,263.349
676,510.892,895.709,247.895,3843.66,262.531
680,511.34,896.065,245.962,3836.11,263.85
684,519.424,897.591,255.518,3989.28,272.241
688,519.862,900.166,254.659,3841.03,272.657
692,517.305,888.343,258.009,3799.12,272.537
696,519.327,897.109,256.943,3947.07,272.579
700,515.918,912.444,242.64,3975.68,264.182
704,512.819,903.409,249.262,3981.97,263.95
708,511.643,898.635,246.28,3834.8,263.886
712,512.409,899.114,245.291,3976.71,263.894
716,511.377,894.067,247.756,3901.24,264.277
720,513.42,904.356,246.128,3905.46,263.721
724,512.988,901.659,246.195,3955.74,264.157
728,512.546,900.393,249.286,3992.46,263.802
732,516.723,913.418,246.397,3968,264.957
736,515.114,909.182,246.327,3938.74,265.002
740,512.426,897.56,245.92,3878.46,264.757
744,516.677,914.352,248.256,3966.95,264.451
748,545.571,890.446,281.023,3851.63,302.808
752,546.81,892.874,280.496,3869.76,303.476
756,546.847,895.999,280.952,3947.91,302.644
760,547.803,899.436,283.136,3880.66,302.597
764,516.437,896.419,244.915,3957.98,265.996
768,551.455,950.96,242.684,3899.86,265.848
772,554.907,964.894,247.064,3975.34,265.253
776,554.2,960.068,248.423,4002.32,265.772
780,550.581,965.009,245.883,3908.82,264.206
784,547.73,953.694,245.644,3846.18,264.494
788,548.019,955.312,246.128,3866.13,264.623
792,548.528,955.396,246.415,3830.74,264.486
796,548.775,957.34,247.12,3887.82,264.236
800,546.119,947.817,245.923,3787.15,263.92
804,545.625,946.174,247.001,3794.4,264.158
808,547.346,950.225,247.18,3955.53,264.381
812,558.607,969.468,253.387,4040.74,272.181
816,557.567,965.1,255.977,3892.69,272.342
820,556.256,960.085,254.709,4012.87,272.395
824,560.628,978.154,256.831,4008.18,272.141
828,551.992,966.1,246.329,3956.22,265.125
832,551.174,965.59,247.768,3965.84,264.436
836,547.631,951.215,243.454,3861.42,265.256
840,549.391,958.274,246.85,3912.73,264.801
844,546.098,944.622,246.633,3854.24,264.66
848,546.568,948.208,246.323,3827.77,264.428
852,550.899,965.111,242.527,3896.09,264.006
856,549.169,958.342,247.148,3955.84,264.448
860,550.313,961.761,243.631,3893.51,264.595
864,547.371,948.045,247.413,3810.95,265.434
868,547.392,948.005,244.588,3902.5,265.227
872,583.818,1006.93,246.954,3883.33,265.055
876,585.766,964.361,283.854,3968.73,302.817
880,584.865,960.383,283.981,4026.12,303.241
884,583.865,958.398,280.222,3986.15,302.633
888,582.951,952.122,280.767,3849.65,303.597
892,551.904,952.69,247.403,3846.94,264.502
896,551.544,951.609,243.803,3832.26,264.496
900,552.916,952.44,245.633,3995.86,264.568
904,588.291,1006.68,243.972,3903.28,264.52
908,548.301,953.468,246.895,3903.96,264.433
912,551.161,965.866,246.121,3966.93,263.896
916,546.509,947.659,246.618,3804.51,263.995
920,547.279,950.468,246.488,3945.37,264.346
924,583.244,1004.17,246.181,3890.49,264.551
928,582.611,1001.39,246.591,3829.97,265.005
932,582.458,1002.27,248.098,3835.75,265.006
936,582.428,999.659,249.461,3843.19,264.69
940,592.738,1015.56,254.723,3968.28,272.219
944,555.067,955.067,256.172,3853,272.293
948,590.706,1008.64,258.221,3869.12,272.095
952,593.077,1016.4,258.316,3979,272.263
