AllocationSize (in Byte), mean, std-dev, min, max, median
4,4.69183,0.26377,3.50208,5.11386,4.73091
8,4.61959,0.225433,3.69664,5.04003,4.63565
12,4.0338,0.248544,3.07302,4.54861,4.0489
16,4.00695,0.239181,3.08429,4.47488,4.01715
20,4.02543,0.254334,3.14778,4.49946,4.0448
24,4.01006,0.270056,2.78928,4.49434,4.02944
28,3.78043,0.220401,2.7985,4.09194,3.82666
32,3.74364,0.2912,2.40538,4.3049,3.77549
36,3.7503,0.181132,3.22163,4.08371,3.79699
40,3.79411,0.255164,2.71152,4.23731,3.79597
44,3.62842,0.214782,2.8416,4.20659,3.64646
48,3.62078,0.225055,2.62758,4.15846,3.6352
52,3.595,0.232306,2.84672,4.09088,3.63725
56,3.56948,0.246352,2.67366,4.02739,3.57274
60,3.59857,0.256334,2.48934,4.05709,3.6649
64,3.56456,0.253726,2.31219,3.9424,3.6137
68,3.55924,0.269094,2.5303,4.15334,3.54099
72,3.54869,0.208431,2.59994,3.8953,3.56966
76,3.56693,0.258645,2.36131,3.9936,3.60746
80,3.5688,0.223044,2.58765,3.96691,3.60854
84,3.5212,0.242976,2.32038,3.94234,3.55123
88,3.5533,0.256036,2.34086,3.98131,3.56966
92,3.52391,0.218582,2.70848,3.92909,3.58195
96,3.51506,0.240462,2.47398,3.96902,3.53792
100,3.49233,0.250183,2.46477,3.8768,3.50822
104,3.48959,0.237669,2.63168,3.96083,3.45907
108,3.457,0.276935,2.29069,3.86048,3.4519
112,3.45639,0.224881,2.61523,4.06118,3.4816
116,3.41933,0.201241,2.49754,3.76525,3.44883
120,3.44117,0.212301,2.4023,3.75603,3.45802
124,3.4239,0.221511,2.39923,3.89325,3.45702
128,3.41604,0.213748,2.66346,3.7591,3.43859
132,3.41414,0.240322,2.45248,4.04582,3.44883
136,3.40443,0.264037,2.32038,3.88403,3.40582
140,3.43703,0.242728,2.5088,4.07747,3.4601
144,3.42971,0.214509,2.47808,3.86048,3.4048
