AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.205641,0.00109552,0.202752,0.208896,0.205824
8,0.188251,0.00103772,0.186368,0.191488,0.188416
12,0.18761,0.000994715,0.185344,0.190368,0.187392
16,0.187444,0.0010757,0.185344,0.18944,0.187392
20,0.187003,0.00110428,0.184448,0.18944,0.187392
24,0.187132,0.00112367,0.18432,0.190432,0.187392
28,0.186981,0.00104195,0.18432,0.18944,0.18736
32,0.186931,0.00102243,0.18432,0.18944,0.18736
36,0.187994,0.00100104,0.185344,0.191488,0.188416
40,0.187998,0.00108264,0.185344,0.190464,0.188416
44,0.187946,0.0010151,0.185344,0.190464,0.18832
48,0.187869,0.0010461,0.185344,0.190464,0.187392
52,0.187825,0.00110184,0.185344,0.190464,0.187392
56,0.187933,0.0010638,0.185344,0.190464,0.188352
60,0.187989,0.000962157,0.185344,0.190464,0.188384
64,0.187752,0.00122351,0.185344,0.190464,0.187392
68,0.18815,0.00136257,0.185312,0.193536,0.188416
72,0.188027,0.00111429,0.185344,0.190464,0.188416
76,0.187971,0.00113752,0.185344,0.19056,0.18832
80,0.188098,0.00116286,0.18432,0.19056,0.188416
84,0.188118,0.00114784,0.185344,0.191488,0.188416
88,0.188033,0.00120687,0.185344,0.192512,0.188416
92,0.188148,0.00116847,0.18432,0.191392,0.188416
96,0.188047,0.000979738,0.186304,0.190464,0.188416
100,0.18817,0.00116212,0.185344,0.191424,0.188416
104,0.188227,0.00116314,0.185344,0.191488,0.188416
108,0.18816,0.00114007,0.185344,0.190464,0.188416
112,0.188099,0.00108514,0.185344,0.190464,0.188416
116,0.188231,0.00107038,0.186368,0.191488,0.188416
120,0.188151,0.00113995,0.185344,0.191488,0.188416
124,0.188273,0.00111245,0.185344,0.190464,0.188416
128,0.188277,0.0012063,0.18432,0.191488,0.188416
132,0.18787,0.00105589,0.185344,0.190464,0.187392
136,0.187918,0.00118644,0.185344,0.191488,0.187456
140,0.187786,0.00112798,0.185344,0.190464,0.187424
144,0.187921,0.00117792,0.18432,0.190464,0.188416
148,0.187701,0.00112098,0.184352,0.190464,0.187392
152,0.187885,0.00125527,0.18432,0.192512,0.187456
156,0.187765,0.00112507,0.183296,0.190464,0.187456
160,0.187799,0.00112299,0.185344,0.190464,0.187424
164,0.187743,0.00105102,0.18432,0.190464,0.187392
168,0.187946,0.00136647,0.185344,0.196672,0.187392
172,0.187842,0.00118879,0.185344,0.191488,0.187392
176,0.187955,0.00111355,0.18432,0.191488,0.188384
180,0.187878,0.00104941,0.185344,0.190464,0.188416
184,0.187777,0.00114844,0.185312,0.191488,0.187392
188,0.187779,0.00107394,0.185344,0.190464,0.187392
192,0.187935,0.00106261,0.185344,0.191488,0.188352
196,0.187847,0.00107475,0.18432,0.190528,0.187456
200,0.187903,0.00107723,0.18528,0.190464,0.188384
204,0.187704,0.00102682,0.185344,0.190464,0.187392
208,0.187686,0.00107232,0.185344,0.1904,0.187392
212,0.187811,0.00108077,0.185344,0.191488,0.187392
216,0.187681,0.00110182,0.185344,0.189504,0.187392
220,0.187967,0.00131825,0.185344,0.19456,0.187488
224,0.187912,0.00111336,0.185344,0.192512,0.188416
228,0.187995,0.00131022,0.18432,0.192512,0.18832
232,0.187807,0.00118327,0.18432,0.191488,0.187392
236,0.187755,0.00110506,0.18432,0.191488,0.187456
240,0.187778,0.00100613,0.185344,0.190464,0.187392
244,0.18814,0.00132037,0.185344,0.192512,0.188416
248,0.187943,0.00132782,0.185344,0.192512,0.188352
252,0.187922,0.0010346,0.185376,0.191488,0.188384
256,0.187875,0.000950218,0.185344,0.190464,0.18832
260,0.193455,0.00171612,0.187392,0.203776,0.193536
264,0.193259,0.00129531,0.188416,0.196608,0.193536
268,0.193932,0.0017277,0.188416,0.200704,0.193536
272,0.193157,0.00149332,0.188416,0.201728,0.193536
276,0.193365,0.00119014,0.18944,0.196608,0.193536
280,0.193498,0.00132341,0.188416,0.198656,0.193536
284,0.193652,0.00123324,0.190496,0.196608,0.193536
288,0.193364,0.00129655,0.188416,0.195648,0.193536
292,0.193524,0.00123459,0.189344,0.196608,0.193536
296,0.194292,0.00135904,0.18944,0.197632,0.19456
300,0.193411,0.00128522,0.188416,0.196608,0.193536
304,0.193364,0.00132379,0.187488,0.196608,0.193536
308,0.193399,0.00120735,0.18944,0.195584,0.193536
312,0.193567,0.00142362,0.18944,0.198656,0.193536
316,0.193398,0.00120399,0.189408,0.196576,0.193536
320,0.193613,0.00139585,0.18944,0.198656,0.193536
324,0.193475,0.00118605,0.188416,0.196608,0.193536
328,0.193404,0.00115424,0.18944,0.195616,0.193536
332,0.193307,0.00124944,0.188416,0.196608,0.193536
336,0.193353,0.00110619,0.189472,0.195584,0.193536
340,0.193467,0.00120193,0.189472,0.196608,0.193536
344,0.193311,0.00135795,0.187392,0.196608,0.193536
348,0.193523,0.00127338,0.18944,0.196608,0.193536
352,0.193542,0.00116196,0.18944,0.197632,0.193536
356,0.193586,0.00129643,0.190464,0.197632,0.193536
360,0.193453,0.00125038,0.188416,0.195584,0.193536
364,0.193515,0.00127953,0.188416,0.197696,0.193536
368,0.193476,0.0010916,0.190464,0.19568,0.193536
372,0.193411,0.00116783,0.18944,0.195584,0.193536
376,0.193317,0.00138963,0.18944,0.196608,0.193536
380,0.193647,0.00133177,0.18944,0.196608,0.193536
384,0.193491,0.00117419,0.18944,0.196608,0.193536
388,0.193401,0.00137646,0.187392,0.196608,0.193536
392,0.193277,0.0013047,0.188416,0.195584,0.193536
396,0.193921,0.00136123,0.190464,0.197632,0.193536
400,0.193729,0.00154955,0.187392,0.197632,0.193536
404,0.1933,0.001569,0.187392,0.202752,0.193536
408,0.193455,0.00116386,0.190464,0.195616,0.193536
412,0.193362,0.00131966,0.188416,0.197632,0.193536
416,0.193651,0.00162249,0.190464,0.200704,0.193536
420,0.193687,0.00145034,0.188416,0.202752,0.193536
424,0.193531,0.00130002,0.189344,0.197632,0.193536
428,0.193483,0.00142453,0.18944,0.200704,0.193536
432,0.193229,0.00116765,0.188416,0.196608,0.193536
436,0.193594,0.00127997,0.188416,0.196608,0.193536
440,0.193552,0.00137858,0.188416,0.197632,0.193536
444,0.193543,0.00121994,0.188416,0.195584,0.193536
448,0.193502,0.00148972,0.188416,0.201728,0.193536
452,0.193622,0.00129357,0.18944,0.196608,0.193536
456,0.193357,0.00121916,0.18944,0.195584,0.193536
460,0.193638,0.00134979,0.18944,0.196608,0.193536
464,0.193335,0.00123106,0.18944,0.195584,0.193536
468,0.193538,0.0013796,0.18944,0.200704,0.193536
472,0.193433,0.00128016,0.187392,0.196608,0.193536
476,0.193512,0.00123602,0.1904,0.196608,0.193536
480,0.193739,0.00157557,0.188416,0.197632,0.193536
484,0.193474,0.00124541,0.18944,0.196608,0.193536
488,0.19352,0.00121674,0.188416,0.196608,0.193536
492,0.193219,0.00143506,0.187488,0.195584,0.193536
496,0.193931,0.00147061,0.18944,0.19872,0.193536
500,0.193427,0.00126931,0.188416,0.195584,0.193536
504,0.19378,0.00151327,0.188448,0.19968,0.193536
508,0.193319,0.00121626,0.188416,0.195584,0.193536
512,0.193494,0.00124028,0.190464,0.199616,0.193536
516,0.19529,0.00125089,0.189504,0.200704,0.195584
520,0.196064,0.0018212,0.187392,0.200704,0.195584
524,0.195307,0.00149037,0.188416,0.200704,0.195584
528,0.195448,0.00125184,0.18944,0.197728,0.195584
532,0.195357,0.00133673,0.18944,0.197632,0.195584
536,0.195314,0.00123183,0.188416,0.197632,0.195584
540,0.195964,0.0015841,0.187392,0.19968,0.195584
544,0.195426,0.0014027,0.187392,0.198592,0.195584
548,0.195889,0.00171205,0.188416,0.200608,0.195584
552,0.195337,0.00129947,0.187392,0.197632,0.195584
556,0.195532,0.00127332,0.189472,0.19856,0.195584
560,0.195168,0.00121921,0.188416,0.197632,0.195584
564,0.195394,0.00121375,0.188416,0.197632,0.195584
568,0.195791,0.00148462,0.188416,0.200704,0.195584
572,0.195224,0.00130239,0.187392,0.198656,0.195584
576,0.195859,0.00170914,0.188416,0.203776,0.195584
580,0.195152,0.00130462,0.18944,0.198656,0.195584
584,0.195397,0.00133576,0.18944,0.200704,0.195584
588,0.195612,0.00122796,0.188416,0.19968,0.195584
592,0.195371,0.00121603,0.18944,0.198656,0.195584
596,0.195424,0.00122992,0.189344,0.198656,0.195584
600,0.195651,0.00121866,0.18944,0.198656,0.195584
604,0.195621,0.00314395,0.188416,0.224256,0.195584
608,0.195502,0.00115219,0.18944,0.197632,0.195584
612,0.195465,0.00139243,0.187392,0.197632,0.195584
616,0.195312,0.00124049,0.187392,0.197632,0.195584
620,0.195366,0.00128642,0.187392,0.197632,0.195584
624,0.195451,0.00128916,0.188416,0.198656,0.195584
628,0.195602,0.00140634,0.187392,0.198656,0.195584
632,0.19541,0.00128172,0.189536,0.198656,0.195584
636,0.195289,0.00136542,0.187392,0.198656,0.195584
640,0.195337,0.00124406,0.188416,0.198656,0.195584
644,0.195248,0.00127961,0.188384,0.197632,0.195584
648,0.195262,0.0013525,0.188416,0.198656,0.195584
652,0.195911,0.0015898,0.18944,0.200704,0.195584
656,0.195573,0.00143899,0.1864,0.19968,0.195584
660,0.195491,0.00117201,0.188416,0.197632,0.195584
664,0.1955,0.00152684,0.188416,0.201728,0.195584
668,0.195307,0.00132605,0.187392,0.197632,0.195584
672,0.195533,0.00142835,0.187392,0.19968,0.195584
676,0.195365,0.00125149,0.187392,0.197632,0.195584
680,0.195407,0.00117762,0.188416,0.197632,0.195584
684,0.196036,0.00165469,0.188416,0.19968,0.195616
688,0.195929,0.00148314,0.18944,0.19968,0.195584
692,0.195486,0.00129676,0.18944,0.197632,0.195584
696,0.195774,0.0014543,0.18848,0.19968,0.195584
700,0.195534,0.00126312,0.18944,0.197632,0.195584
704,0.19555,0.00129033,0.189376,0.198656,0.195584
708,0.195431,0.00124931,0.18832,0.198656,0.195584
712,0.19597,0.0013572,0.18944,0.198656,0.195616
716,0.196373,0.0113304,0.186368,0.308224,0.195584
720,0.195521,0.00135095,0.18848,0.197696,0.195584
724,0.195361,0.00121433,0.188416,0.197632,0.195584
728,0.195955,0.00187662,0.188416,0.2048,0.195584
732,0.195287,0.00129388,0.188416,0.197632,0.195584
736,0.195381,0.00119871,0.188352,0.197632,0.195584
740,0.195637,0.00140213,0.188416,0.201728,0.195584
744,0.195594,0.00138949,0.187392,0.200704,0.195584
748,0.195396,0.00123618,0.188416,0.198656,0.195584
752,0.195496,0.00124397,0.18944,0.197696,0.195584
756,0.195337,0.00133986,0.187392,0.197632,0.195584
760,0.19577,0.00173787,0.188416,0.2048,0.195584
764,0.195714,0.00129154,0.188416,0.198656,0.195584
768,0.195436,0.00137755,0.187392,0.198656,0.195584
772,0.196122,0.00167306,0.191488,0.202752,0.195584
776,0.195551,0.00126684,0.188416,0.197632,0.195584
780,0.195575,0.0013723,0.187456,0.197632,0.195584
784,0.195559,0.00120236,0.188416,0.197632,0.195584
788,0.19553,0.00120038,0.188416,0.197632,0.195584
792,0.195555,0.00128935,0.188416,0.198656,0.195584
796,0.195711,0.00137233,0.188416,0.198656,0.195584
800,0.195605,0.00132337,0.189376,0.19968,0.195584
804,0.19558,0.00132121,0.188416,0.198624,0.195584
808,0.195442,0.00140014,0.187392,0.198656,0.195584
812,0.196459,0.00124239,0.190464,0.19968,0.196608
816,0.195052,0.00143496,0.187392,0.197632,0.195584
820,0.195573,0.00130178,0.188416,0.198656,0.195584
824,0.195491,0.00142809,0.18736,0.198656,0.195584
828,0.195402,0.00129112,0.188416,0.19776,0.195584
832,0.196385,0.00176494,0.190464,0.201728,0.196544
836,0.19581,0.0014765,0.18944,0.198752,0.195584
840,0.195677,0.00123513,0.190464,0.198656,0.195584
844,0.195573,0.00149362,0.187392,0.19968,0.195584
848,0.19544,0.00129938,0.188416,0.198656,0.195584
852,0.196482,0.0018974,0.187392,0.200704,0.196608
856,0.195648,0.00149493,0.188416,0.200704,0.195584
860,0.19572,0.001365,0.18944,0.198656,0.195584
864,0.195737,0.00142654,0.18944,0.19968,0.195584
868,0.195459,0.00131975,0.188416,0.197664,0.195584
872,0.195523,0.00133714,0.188416,0.198656,0.195584
876,0.195844,0.0014428,0.189504,0.198656,0.195584
880,0.195445,0.00123334,0.188416,0.197632,0.195584
884,0.195327,0.00143346,0.188416,0.202752,0.195584
888,0.195501,0.00151157,0.187392,0.200704,0.195584
892,0.196128,0.00173901,0.188448,0.201696,0.196576
896,0.195541,0.00135991,0.189376,0.198656,0.195584
900,0.195401,0.00113053,0.18944,0.197632,0.195584
904,0.195122,0.00126395,0.188416,0.197632,0.195552
908,0.19602,0.00148714,0.189408,0.201632,0.196512
912,0.195438,0.00132619,0.188416,0.197632,0.195584
916,0.195508,0.00137132,0.187392,0.200704,0.195584
920,0.19553,0.00136906,0.188416,0.198624,0.195584
924,0.19538,0.00129306,0.188416,0.197632,0.195584
928,0.195367,0.00136307,0.188416,0.198656,0.195584
932,0.195356,0.00138713,0.188416,0.198752,0.195584
936,0.196001,0.00142652,0.190464,0.19872,0.195584
940,0.195305,0.00130743,0.188416,0.197664,0.195584
944,0.195341,0.00118854,0.189376,0.197632,0.195584
948,0.195495,0.00122646,0.188416,0.197632,0.195584
952,0.195276,0.00138982,0.187392,0.197632,0.195584
956,0.195278,0.00122911,0.18944,0.197632,0.195584
960,0.196131,0.00132589,0.18944,0.198656,0.195648
964,0.194979,0.00116446,0.188448,0.197632,0.19456
968,0.19677,0.00162012,0.18944,0.200704,0.196608
972,0.195349,0.00120224,0.188416,0.197632,0.195584
976,0.195857,0.00183074,0.192512,0.206848,0.195584
980,0.195174,0.00122042,0.188416,0.197632,0.195584
984,0.196187,0.0016626,0.190464,0.201696,0.195584
988,0.195428,0.00120163,0.18944,0.197632,0.195584
992,0.196264,0.00180264,0.188352,0.201632,0.196576
996,0.196118,0.00146176,0.190464,0.200704,0.19568
1000,0.196104,0.00156762,0.191488,0.200704,0.195584
1004,0.195397,0.00133318,0.187392,0.198656,0.195584
1008,0.195381,0.00125883,0.188416,0.197632,0.195584
1012,0.195391,0.00139962,0.187392,0.197632,0.195584
1016,0.195603,0.00125864,0.18944,0.198656,0.195584
1020,0.196143,0.00302852,0.18944,0.212992,0.195584
1024,0.195542,0.00127655,0.187392,0.197632,0.195584
1028,0.196885,0.00120139,0.192512,0.19968,0.196608
1032,0.19718,0.00134409,0.190464,0.200704,0.197632
1036,0.197387,0.00127412,0.191488,0.19968,0.197632
1040,0.197234,0.00119195,0.192448,0.200704,0.197632
1044,0.197182,0.00134348,0.191488,0.201728,0.197632
1048,0.197949,0.00174797,0.192512,0.202752,0.197632
1052,0.197761,0.00161212,0.192512,0.201664,0.197632
1056,0.196957,0.00137543,0.191456,0.202752,0.196608
1060,0.197286,0.00130314,0.191488,0.19968,0.197632
1064,0.197613,0.00139393,0.19248,0.200704,0.197632
1068,0.19714,0.0014688,0.190464,0.202752,0.1976
1072,0.197354,0.00133457,0.19056,0.200672,0.197632
1076,0.198331,0.00154979,0.19456,0.202752,0.198656
1080,0.197046,0.00136522,0.191488,0.202752,0.196608
1084,0.197271,0.00140388,0.191488,0.200704,0.197632
1088,0.197075,0.00132124,0.192512,0.200704,0.196672
1092,0.197547,0.00133545,0.191488,0.201728,0.197632
1096,0.197027,0.00114875,0.192512,0.20064,0.196608
1100,0.19712,0.00127033,0.191488,0.19968,0.197632
1104,0.197528,0.00180865,0.19152,0.206848,0.197632
1108,0.198069,0.00157979,0.192512,0.201728,0.197632
1112,0.198686,0.001947,0.192512,0.2048,0.198656
1116,0.197199,0.00146403,0.190464,0.201728,0.1976
1120,0.197119,0.00122778,0.193536,0.20064,0.197568
1124,0.196975,0.00138265,0.191488,0.201728,0.196608
1128,0.197288,0.00133475,0.190464,0.199808,0.197632
1132,0.197463,0.00132984,0.191488,0.2008,0.197632
1136,0.197118,0.00120713,0.190464,0.19968,0.197632
1140,0.197312,0.00133631,0.192512,0.199712,0.197632
1144,0.197539,0.0020162,0.190464,0.211968,0.197632
1148,0.197088,0.00134148,0.191488,0.200704,0.19664
1152,0.197187,0.00125807,0.191488,0.19968,0.197632
1156,0.198325,0.00160404,0.192512,0.205888,0.198656
1160,0.197718,0.00139103,0.192512,0.200704,0.197632
1164,0.197107,0.00123116,0.192512,0.19968,0.1976
1168,0.196987,0.00134205,0.190464,0.200704,0.19664
1172,0.197166,0.00122588,0.191488,0.19968,0.197632
1176,0.197268,0.00150358,0.191488,0.202752,0.197632
1180,0.197725,0.00155447,0.190464,0.202752,0.197632
1184,0.197011,0.00118883,0.191488,0.19968,0.197568
1188,0.19715,0.0011774,0.192512,0.19968,0.197568
1192,0.19757,0.00131236,0.192512,0.19968,0.197632
1196,0.197352,0.00139111,0.191488,0.200704,0.197632
1200,0.197281,0.00128444,0.192416,0.199744,0.197632
1204,0.197187,0.00111016,0.192512,0.200704,0.197632
1208,0.197029,0.00117298,0.191488,0.19968,0.197568
1212,0.197142,0.00131764,0.191488,0.200704,0.1976
1216,0.196894,0.00119191,0.191488,0.19968,0.196608
1220,0.198605,0.0017113,0.194464,0.203776,0.198656
1224,0.197223,0.00120647,0.191488,0.199808,0.197632
1228,0.197286,0.00170156,0.190464,0.203776,0.197632
1232,0.197232,0.00141106,0.191488,0.200672,0.197632
1236,0.19753,0.00132505,0.192416,0.200704,0.197632
1240,0.197664,0.00144912,0.191488,0.202752,0.197632
1244,0.197613,0.00163825,0.19248,0.201728,0.197632
1248,0.197218,0.00131933,0.191488,0.200736,0.197632
1252,0.197528,0.0014028,0.190464,0.203776,0.197632
1256,0.197407,0.00139325,0.192512,0.202752,0.197632
1260,0.197097,0.00135658,0.191488,0.19968,0.196608
1264,0.197162,0.00135754,0.192512,0.203776,0.196672
1268,0.197582,0.00126396,0.191488,0.199712,0.197632
1272,0.197255,0.00135855,0.191488,0.20272,0.197568
1276,0.197169,0.00128931,0.192448,0.200704,0.197632
1280,0.197856,0.00192216,0.191488,0.202752,0.197632
1284,0.198314,0.00189172,0.191488,0.2048,0.197632
1288,0.19752,0.00137106,0.193536,0.202752,0.197632
1292,0.197139,0.00124498,0.191488,0.19968,0.1976
1296,0.197867,0.00181635,0.192512,0.206848,0.197632
1300,0.197754,0.00122878,0.194528,0.200704,0.197632
1304,0.197387,0.00128491,0.192512,0.199744,0.197632
1308,0.197363,0.00146551,0.190464,0.202752,0.197632
1312,0.197131,0.00132702,0.191488,0.200704,0.197568
1316,0.196935,0.00115188,0.192416,0.19968,0.196608
1320,0.197123,0.00129731,0.191488,0.19968,0.196672
1324,0.197155,0.00132131,0.191488,0.202752,0.19664
1328,0.197038,0.00124488,0.192512,0.19968,0.196672
1332,0.197193,0.00119209,0.192512,0.200704,0.1976
1336,0.197339,0.00136365,0.193536,0.202752,0.197632
1340,0.197008,0.00128462,0.191488,0.201728,0.19664
1344,0.197053,0.00125507,0.191584,0.19968,0.196608
1348,0.197369,0.00132419,0.190464,0.200704,0.197632
1352,0.197417,0.00115134,0.192448,0.199744,0.197632
1356,0.196978,0.00123553,0.19248,0.200704,0.19664
1360,0.198041,0.0018074,0.191488,0.203776,0.197632
1364,0.197364,0.00159244,0.191488,0.205824,0.197632
1368,0.197089,0.00126373,0.191488,0.19968,0.197632
1372,0.19765,0.00143942,0.191488,0.200704,0.197632
1376,0.197282,0.00146045,0.191488,0.201728,0.1976
1380,0.197324,0.00132248,0.191488,0.19968,0.197632
1384,0.197793,0.00171886,0.191488,0.201728,0.197632
1388,0.197787,0.00144317,0.19456,0.201728,0.197632
1392,0.197447,0.0014316,0.191488,0.202752,0.197632
1396,0.197183,0.00128937,0.193536,0.201728,0.197632
1400,0.197764,0.00168754,0.19456,0.203776,0.197632
1404,0.197274,0.00134501,0.191488,0.200704,0.197632
1408,0.197356,0.00156581,0.192512,0.202752,0.1976
1412,0.197185,0.00128472,0.191488,0.200672,0.197632
1416,0.196875,0.00128153,0.191488,0.19968,0.196608
1420,0.197174,0.00131093,0.192512,0.19968,0.197632
1424,0.197173,0.00132954,0.191488,0.200704,0.197568
1428,0.197505,0.0012898,0.193536,0.19968,0.197632
1432,0.197325,0.00134201,0.191488,0.200704,0.197632
1436,0.197011,0.00129526,0.191488,0.19968,0.19664
1440,0.197243,0.00134863,0.19456,0.200704,0.196608
1444,0.197891,0.00164073,0.192512,0.201728,0.197632
1448,0.197482,0.0013593,0.192512,0.201728,0.197632
1452,0.197397,0.00128322,0.191488,0.200704,0.197632
1456,0.1972,0.00146303,0.192512,0.205824,0.197632
1460,0.197139,0.00138141,0.190464,0.19968,0.197632
1464,0.197077,0.00117808,0.191488,0.19968,0.197568
1468,0.197189,0.00139581,0.18944,0.19968,0.1976
1472,0.197252,0.0014084,0.191488,0.201728,0.196672
1476,0.19731,0.00138308,0.19152,0.19968,0.197632
1480,0.198245,0.00177389,0.18944,0.20368,0.198656
1484,0.198901,0.0014894,0.193536,0.202752,0.198656
1488,0.197821,0.00140058,0.191488,0.201728,0.197632
1492,0.197067,0.00134031,0.191488,0.19968,0.197568
1496,0.196966,0.00118682,0.192512,0.19968,0.196608
1500,0.197277,0.00131513,0.191488,0.199776,0.197632
1504,0.197103,0.00122047,0.191488,0.19968,0.196672
1508,0.197286,0.00128874,0.192512,0.200704,0.197632
1512,0.197066,0.00122481,0.191488,0.19968,0.196672
1516,0.197225,0.00156069,0.19248,0.206848,0.197632
1520,0.196996,0.00124066,0.192512,0.201728,0.196608
1524,0.197262,0.00127083,0.192512,0.200704,0.197632
1528,0.197608,0.00127292,0.192416,0.200704,0.197632
1532,0.199074,0.0149468,0.192512,0.347136,0.197632
1536,0.197387,0.00141499,0.19152,0.200704,0.197632
1540,0.197252,0.00120918,0.191488,0.199712,0.197632
1544,0.197832,0.00165429,0.19248,0.202752,0.197632
1548,0.198671,0.00163179,0.193536,0.201728,0.198656
1552,0.197264,0.00153574,0.191424,0.205824,0.197632
1556,0.196958,0.00140639,0.191488,0.201728,0.196608
1560,0.197029,0.00126666,0.191488,0.19968,0.196672
1564,0.197161,0.00143318,0.190464,0.200704,0.197632
1568,0.197181,0.00140687,0.19248,0.201728,0.196608
1572,0.198298,0.00150236,0.193536,0.202752,0.198656
1576,0.19708,0.00125406,0.191488,0.19968,0.196704
1580,0.19805,0.00178602,0.192512,0.20272,0.197632
1584,0.197088,0.00141265,0.192512,0.202752,0.196608
1588,0.197187,0.00130633,0.192512,0.19968,0.197632
1592,0.19705,0.00129561,0.192448,0.200704,0.196704
1596,0.196948,0.00125081,0.190464,0.19968,0.196608
1600,0.197146,0.00135314,0.191488,0.20064,0.1976
1604,0.197109,0.00120564,0.192512,0.19968,0.197632
1608,0.19741,0.00164664,0.191488,0.203776,0.197632
1612,0.19731,0.00135869,0.191488,0.202752,0.197632
1616,0.197137,0.00109531,0.191488,0.19968,0.197568
1620,0.197118,0.00122857,0.193536,0.200704,0.1976
1624,0.198305,0.00147725,0.192512,0.205824,0.198624
1628,0.19756,0.00163993,0.191488,0.20384,0.197632
1632,0.197047,0.00128167,0.190464,0.19968,0.196608
1636,0.197233,0.00131682,0.191488,0.201728,0.197536
1640,0.19706,0.00123703,0.192512,0.200704,0.196672
1644,0.197448,0.00147665,0.191488,0.201728,0.197632
1648,0.197079,0.00128215,0.192512,0.200704,0.196704
1652,0.197774,0.0015095,0.191488,0.200704,0.197632
1656,0.198088,0.00153435,0.19152,0.201728,0.197632
1660,0.197205,0.00134523,0.191488,0.201728,0.197632
1664,0.196973,0.00161285,0.19248,0.204864,0.196608
1668,0.197113,0.00109407,0.193536,0.19968,0.197632
1672,0.197136,0.00146575,0.19152,0.2048,0.19664
1676,0.19716,0.00128121,0.192512,0.19968,0.197632
1680,0.197047,0.00133504,0.191488,0.200704,0.196608
1684,0.197101,0.0013318,0.190464,0.200704,0.196704
1688,0.196962,0.00152326,0.193504,0.203776,0.196608
1692,0.197241,0.00138507,0.191488,0.202752,0.1976
1696,0.197232,0.00132527,0.191488,0.200736,0.197632
1700,0.197783,0.00127324,0.193536,0.200704,0.197632
1704,0.196947,0.00133121,0.191488,0.200672,0.196608
1708,0.198039,0.001315,0.193536,0.200704,0.197664
1712,0.198114,0.00152128,0.192512,0.206848,0.197632
1716,0.197093,0.00133814,0.191488,0.200768,0.196736
1720,0.198257,0.0018464,0.191488,0.202752,0.197664
1724,0.197242,0.00134014,0.191488,0.200704,0.196672
1728,0.197364,0.00120012,0.191488,0.200704,0.197632
1732,0.197159,0.00154882,0.192512,0.206848,0.196608
1736,0.197008,0.0012201,0.19248,0.200704,0.196608
1740,0.197065,0.00120177,0.191488,0.19968,0.19664
1744,0.197193,0.00131647,0.190464,0.19968,0.1976
