AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0098304,0.00054185,0.009216,0.011264,0.01024
8,0.00896896,0.000587269,0.008192,0.011264,0.009216
12,0.00906496,0.000534507,0.008192,0.011232,0.009216
16,0.00905536,0.000462064,0.008192,0.01024,0.009216
20,0.00974912,0.000499143,0.009216,0.01024,0.010144
24,0.00989312,0.000515005,0.009216,0.011264,0.01024
28,0.00978688,0.000542883,0.009216,0.011264,0.010176
32,0.00977024,0.00054111,0.009216,0.011264,0.010176
36,0.0108774,0.000532503,0.01024,0.012288,0.011264
40,0.0107738,0.000543112,0.01024,0.012288,0.0112
44,0.010832,0.000497608,0.01024,0.011264,0.011232
48,0.0108563,0.000539836,0.01024,0.012288,0.011264
52,0.0103206,0.000334962,0.00928,0.011264,0.01024
56,0.0107283,0.000505187,0.010208,0.01136,0.010304
60,0.0103373,0.000361073,0.009216,0.011264,0.01024
64,0.0104461,0.000445026,0.00928,0.011264,0.01024
68,0.010304,0.000367986,0.009216,0.011264,0.01024
72,0.0105843,0.000477371,0.01024,0.011264,0.01024
76,0.0104826,0.000472782,0.01024,0.012256,0.01024
80,0.0109939,0.000489303,0.01024,0.012288,0.011264
84,0.0104013,0.00106928,0.009216,0.017408,0.01024
88,0.0103584,0.000591238,0.009216,0.012288,0.01024
92,0.0104006,0.000417057,0.01024,0.012256,0.01024
96,0.010359,0.00058908,0.009216,0.012288,0.01024
100,0.0104461,0.000407553,0.010208,0.011264,0.01024
104,0.010569,0.000514913,0.010176,0.012352,0.01024
108,0.0105203,0.000448483,0.01024,0.011264,0.01024
112,0.0104403,0.00044547,0.010144,0.012288,0.01024
116,0.016135,0.00062015,0.01536,0.018432,0.016384
120,0.014583,0.000513559,0.013312,0.016384,0.014336
124,0.0146867,0.000515864,0.014272,0.016384,0.014336
128,0.0147034,0.000563826,0.014336,0.016384,0.014336
132,0.0154592,0.000580331,0.014336,0.017408,0.01536
136,0.0160506,0.000622385,0.01536,0.018432,0.016384
140,0.0153958,0.000347941,0.014336,0.016384,0.01536
144,0.0158541,0.000578666,0.015328,0.017408,0.015456
148,0.0166189,0.000546764,0.01536,0.018432,0.016384
152,0.0169766,0.000816376,0.016352,0.019456,0.016384
156,0.017136,0.00115456,0.016352,0.023552,0.017344
160,0.0169811,0.000578824,0.016384,0.018528,0.017408
164,0.0194368,0.000623992,0.018432,0.021504,0.019456
168,0.0194541,0.000600592,0.018432,0.021472,0.019456
