AllocationSize (in Byte), mean, std-dev, min, max, median
4,1.53933,0.138042,1.29843,2.40742,1.5401
8,1.50942,0.14203,1.24115,2.432,1.48992
12,1.55851,0.145393,1.32301,2.46477,1.55347
16,1.57749,0.151603,1.23802,2.41562,1.57389
20,2.16481,0.152832,1.86768,2.79757,2.16986
24,2.13164,0.139816,1.88314,2.78733,2.10227
28,2.1564,0.145707,1.91699,2.79552,2.13811
32,2.14261,0.138117,1.86778,2.80883,2.11968
36,3.39714,0.130696,3.07917,3.73965,3.38637
40,3.39242,0.158982,3.01158,3.79699,3.38022
44,3.44876,0.158803,3.06176,3.90963,3.43347
48,3.4022,0.145461,3.09453,3.7376,3.39866
52,3.42252,0.158819,3.09248,3.84717,3.42016
56,3.39225,0.164504,3.05152,3.81757,3.37306
60,3.42118,0.136526,3.0761,3.80314,3.412
64,3.42151,0.161855,3.0505,3.83078,3.4129
68,6.06713,0.204687,5.28589,6.51562,6.06413
72,6.09225,0.257545,5.43846,6.79318,6.08666
76,6.09513,0.215417,5.33811,6.71744,6.08154
80,6.0656,0.217359,5.34016,6.53926,6.08563
84,6.20713,1.03638,5.59309,16.2949,6.05594
88,6.06859,0.225869,5.17222,6.6048,6.08768
92,6.08491,0.236497,5.39136,6.77683,6.07027
96,6.1035,0.230939,5.52448,6.59968,6.08666
100,6.06141,0.232688,5.45997,6.66624,6.06323
104,6.0915,0.230241,5.46202,6.81267,6.08048
108,6.1135,0.243545,5.4231,6.71949,6.08563
112,6.09546,0.203829,5.4569,6.66522,6.10918
116,6.10233,0.220661,5.54496,6.89459,6.10611
120,6.02811,0.215315,5.37498,6.64269,6.03347
124,6.05048,0.199201,5.34118,6.6007,6.0303
128,6.07204,0.235228,5.248,6.78195,6.08154
132,11.1856,0.309571,10.0321,11.9665,11.1483
136,11.1583,0.305956,10.3854,11.8589,11.1606
140,11.2093,0.294035,10.3455,11.9071,11.1831
144,11.1916,0.284913,10.4018,11.8047,11.1698
148,11.2133,0.300589,10.5892,11.905,11.1974
152,11.189,0.308325,10.5083,12.0463,11.1687
156,11.1697,0.330201,10.2257,12.0463,11.137
160,11.1944,0.257525,10.3363,11.692,11.2087
164,11.0944,0.265912,10.4397,11.8272,11.0725
168,11.1331,0.30577,10.367,12.1283,11.1657
172,11.2082,0.245139,10.5431,11.7197,11.223
176,11.2218,0.31583,10.6394,12.1221,11.2353
180,11.2049,0.283435,10.0874,11.7545,11.2045
184,11.1935,0.333454,10.3137,12.0248,11.2589
188,11.2355,0.346957,10.3608,11.9306,11.2742
192,11.1109,0.274685,10.4612,11.8712,11.0725
196,11.1413,0.297656,10.409,11.8825,11.092
200,11.1807,0.285328,10.1519,11.8415,11.2189
204,11.1518,0.303982,10.5482,12.1487,11.1963
208,11.1766,0.274183,10.3823,11.7965,11.1913
212,11.2256,0.30345,10.3987,12.0259,11.2445
216,11.1654,0.308616,10.4919,11.8845,11.137
220,11.1831,0.289021,10.2472,11.8794,11.1914
224,11.151,0.273196,10.3444,11.948,11.1871
228,11.2115,0.275365,10.5656,11.8886,11.2364
232,11.235,0.284808,10.2779,11.8959,11.222
236,11.1648,0.292137,10.5113,11.9327,11.1503
240,11.1581,0.244262,10.5124,11.8702,11.177
244,11.177,0.306315,9.9543,11.8344,11.1718
248,11.1712,0.30565,10.369,12.0309,11.1616
252,11.1265,0.278333,10.026,11.8016,11.1585
256,11.1135,0.295263,10.2943,11.6931,11.1166
260,21.3956,0.430843,20.1257,22.6416,21.3852
264,21.3886,0.428549,20.1533,22.4379,21.4036
268,21.3985,0.464531,20.353,22.528,21.4487
272,21.3703,0.435641,20.0468,22.402,21.4313
276,21.3623,0.447444,20.3254,22.4891,21.3842
280,21.3249,0.416776,19.8113,22.0826,21.3596
284,21.429,0.431666,20.4359,22.4983,21.4569
288,21.341,0.412991,20.3274,22.2853,21.2746
292,21.3872,0.451121,20.0274,22.6038,21.4036
296,21.3153,0.425149,20.2906,22.2812,21.2705
300,21.4234,0.497722,20.4042,22.6959,21.3832
304,21.3305,0.443451,19.9455,22.2915,21.3402
308,21.3215,0.45538,19.8246,22.5116,21.2992
312,21.4082,0.471716,20.1226,22.4389,21.4528
316,21.3457,0.492725,19.5738,22.3099,21.3473
320,21.3517,0.433393,20.4298,22.7236,21.3043
324,21.372,0.490822,20.0847,22.3304,21.374
328,21.3794,0.450871,20.1892,22.4072,21.3596
332,21.3548,0.389909,20.5076,22.1942,21.3934
336,21.4035,0.431629,20.5189,22.782,21.3832
340,21.3743,0.496382,20.0202,22.8045,21.4415
344,21.354,0.471927,20.311,22.3611,21.3658
348,21.358,0.479462,20.3622,22.5034,21.38
352,21.3461,0.428253,20.2619,22.3385,21.3606
356,21.3619,0.456752,19.8758,22.5024,21.3996
360,21.2676,0.389757,20.1974,22.1891,21.2859
364,21.3303,0.439015,20.4718,22.4041,21.3309
368,21.3922,0.477674,20.2045,22.5106,21.4098
372,21.3996,0.432206,20.1923,22.6079,21.374
376,21.3575,0.416691,20.5076,22.4164,21.3985
380,21.3354,0.477335,20.3151,22.402,21.3873
384,21.4403,0.444308,20.3971,22.5659,21.4385
388,21.328,0.46707,19.8789,22.3642,21.2931
392,21.4443,0.478097,20.4247,22.5638,21.5194
396,21.3482,0.433316,20.5148,22.786,21.3074
400,21.4015,0.516213,20.1626,23.0205,21.418
404,21.3491,0.417422,20.1185,22.5946,21.3729
408,21.292,0.450473,20.1103,22.5147,21.3134
412,21.4083,0.415623,20.5025,22.8024,21.3893
416,21.3444,0.448467,20.1841,22.3027,21.3258
420,21.3165,0.403346,20.2895,22.102,21.3545
424,21.4022,0.387237,20.3377,22.3427,21.4395
428,21.3904,0.43586,20.2251,22.4031,21.4118
432,21.4504,0.431083,19.9926,22.5188,21.462
436,21.3911,0.501561,19.9956,22.7153,21.3801
440,21.3458,0.462319,20.2404,22.6304,21.3176
444,21.3748,0.399778,20.1093,22.2423,21.3504
448,21.3268,0.447556,19.9916,22.8966,21.2798
452,21.2683,0.402544,20.2629,22.0846,21.2941
456,21.2472,0.412176,20.2803,22.2413,21.2337
460,21.3675,0.442888,20.3775,22.7031,21.335
464,21.3775,0.487739,20.4052,22.8291,21.3289
468,21.3966,0.430195,20.4206,22.4666,21.418
472,21.3718,0.430399,20.1175,22.5731,21.4006
476,21.3471,0.483278,19.9311,22.6683,21.3975
480,21.3539,0.489195,20.0335,22.4409,21.3228
484,21.3694,0.447354,20.2322,22.3068,21.4354
488,21.4054,0.426847,20.223,22.3416,21.4077
492,21.3603,0.45038,20.3673,22.3447,21.3944
496,21.3394,0.490867,20.2076,22.572,21.3258
500,21.4111,0.412356,20.5824,22.7082,21.3996
504,21.3023,0.465741,20.1677,22.3969,21.2613
508,21.4088,0.450002,20.5066,23.0861,21.3842
512,21.4175,0.440642,20.1759,23.0349,21.46
516,47.0122,0.8899,45.0345,49.4213,47.0938
520,47.0798,0.927046,43.5108,49.452,47.1224
524,47.1831,1.01449,42.2359,49.5636,47.1091
528,47.111,1.00914,43.6152,49.705,47.1962
532,46.9997,0.946165,43.9316,49.2503,47.0436
536,47.0749,0.925624,44.0709,49.4971,47.1009
540,47.0614,0.916493,43.2527,49.9661,47.063
544,47.1049,0.900483,45.0304,49.0465,47.0538
548,46.9896,0.985307,44.6034,49.28,47.0487
552,47.1278,0.86197,43.3654,49.2073,47.2105
556,47.2618,0.952782,43.6889,49.5974,47.318
560,47.0037,1.02093,44.4867,49.9947,47.0149
564,46.9225,0.821631,43.8958,48.681,46.9678
568,47.0004,0.962201,43.2906,49.4008,46.9032
572,47.0449,0.861875,44.3668,49.2401,46.9801
576,46.9633,0.98163,42.6793,49.323,46.9688
580,47.0659,0.871313,45.2004,49.2421,47.0671
584,47.0343,0.959094,44.3802,49.3599,47.0149
588,46.9629,0.97729,43.7821,49.1868,47.0344
592,46.9661,0.807419,44.9577,48.7803,47.0241
596,47.143,0.896212,43.1954,49.2237,47.231
600,47.0507,0.895558,42.7704,49.0015,46.9996
604,47.1467,0.894078,43.9429,49.1121,47.3057
608,47.0596,0.922066,44.7939,49.2626,47.0784
612,47.0627,0.956309,43.7647,49.1766,47.0619
616,47.0245,0.953402,43.8979,48.6574,47.1275
620,47.0909,0.874721,44.2491,49.3046,47.0968
624,47.1123,0.996282,44.7816,49.6896,47.1357
628,47.1039,0.971824,43.5886,49.9692,47.1685
632,47.0387,0.865314,44.3628,49.3332,47.103
636,46.9566,1.00431,43.4637,49.5391,47.145
640,47.185,0.921755,44.7036,49.1981,47.274
644,47.1485,0.961346,43.6664,49.0363,47.2033
648,46.872,0.930619,43.4586,48.8397,46.8603
652,47.132,1.03076,44.1498,49.1652,47.2402
656,47.262,0.911963,44.5368,49.1858,47.3825
660,47.0229,1.04193,43.2476,49.8033,46.9637
664,47.0845,0.991866,43.7504,49.3875,47.1173
668,47.0711,0.840318,45.098,49.408,47.1276
672,47.2242,0.972919,44.8758,49.6589,47.3426
676,47.0062,0.93103,44.6781,49.3681,47.063
680,47.1965,0.852503,44.9219,48.8151,47.2412
684,47.0686,0.939006,44.3095,49.4223,47.0333
688,46.9859,0.988567,44.1559,49.5739,46.9217
692,47.0952,1.03875,41.7833,49.2462,47.2863
696,47.1125,0.857902,45.3754,49.6957,47.0641
700,46.9856,0.906135,44.5082,49.3895,46.976
