AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.269862,1.51149,0.050176,10.8503,0.054272
8,0.257209,1.40739,0.051168,10.1089,0.05632
12,0.229727,1.2346,0.050176,8.87194,0.053248
16,0.225994,1.19959,0.049152,8.6231,0.054272
20,0.254974,1.40259,0.0512,10.0731,0.054272
24,0.242155,1.31314,0.0512,9.43411,0.054272
28,0.263019,1.46083,0.050144,10.4888,0.054272
32,0.244726,1.33283,0.050176,9.5745,0.054272
36,0.260282,1.44104,0.049152,10.3475,0.05424
40,0.263104,1.45555,0.0512,10.452,0.054272
44,0.273308,1.53104,0.050176,10.9906,0.054272
48,0.255982,1.40991,0.0512,10.1253,0.054272
52,0.25358,1.39313,0.0512,10.0055,0.054208
56,0.257385,1.41819,0.050176,10.1847,0.054272
60,0.260337,1.44117,0.050176,10.3485,0.054272
64,0.253274,1.39201,0.0512,9.99731,0.053248
68,0.30158,1.7397,0.050176,12.4795,0.053248
72,0.299518,1.72332,0.050176,12.3628,0.053248
76,0.312958,1.81824,0.049152,13.0406,0.053248
80,0.302819,1.74538,0.050176,12.5204,0.053248
84,0.300112,1.72953,0.049152,12.4068,0.053248
88,0.320831,1.87358,0.050176,13.4359,0.053248
92,0.29876,1.71349,0.050176,12.2932,0.054208
96,0.305036,1.76232,0.049152,12.6413,0.053248
100,0.306647,1.77293,0.049152,12.7171,0.053248
104,0.298044,1.70655,0.0512,12.2439,0.054304
108,0.303347,1.75043,0.050176,12.5563,0.053248
112,0.29649,1.70342,0.050176,12.2204,0.053248
116,0.301484,1.72699,0.049152,12.3904,0.054272
120,0.316559,1.84231,0.051136,13.2127,0.053248
124,0.300383,1.73095,0.051168,12.417,0.053248
128,0.300929,1.73482,0.049152,12.4447,0.053248
132,0.331811,1.95262,0.050176,14.0001,0.053248
136,0.330956,1.9466,0.050176,13.9571,0.053216
140,0.334598,1.9708,0.049152,14.1302,0.053248
144,0.333311,1.94992,0.050176,13.9827,0.054272
148,0.32911,1.93238,0.050176,13.8557,0.053248
152,0.337347,1.95884,0.052224,14.0492,0.058272
156,0.330081,1.91878,0.0512,13.7615,0.05632
160,0.329622,1.93538,0.050176,13.8772,0.053248
164,0.335052,1.94908,0.0512,13.9786,0.057344
168,0.332267,1.9429,0.050176,13.9325,0.053248
172,0.333966,1.96547,0.049152,14.0923,0.053248
176,0.336629,1.97504,0.050176,14.1619,0.054272
180,0.387521,2.34051,0.049152,16.7711,0.053248
184,0.331077,1.92654,0.050176,13.8169,0.055328
188,0.362302,2.14458,0.050176,15.3743,0.05632
192,0.362457,2.16315,0.0512,15.5045,0.053248
196,0.38184,2.28997,0.05008,16.4116,0.054272
200,0.330065,1.93853,0.050176,13.8998,0.053248
204,0.334334,1.93704,0.051328,13.8936,0.058368
208,0.328436,1.92823,0.050176,13.826,0.053248
212,0.387808,2.33388,0.049152,16.725,0.05424
216,0.330193,1.94158,0.049152,13.9213,0.053248
220,0.333497,1.96481,0.049152,14.0872,0.053248
224,0.330566,1.93758,0.0512,13.8936,0.054272
228,0.334828,1.9728,0.050176,14.1444,0.053248
232,0.352866,2.07308,0.051232,14.8644,0.057344
236,0.328273,1.92752,0.050176,13.8209,0.053248
240,0.335869,1.9459,0.0512,13.9571,0.058368
244,0.330627,1.94181,0.050112,13.9233,0.053248
248,0.33022,1.93997,0.050176,13.91,0.053248
252,0.336872,1.98642,0.049152,14.2418,0.053248
256,0.329623,1.93567,0.050112,13.8793,0.053248
260,0.416503,2.54424,0.050176,18.2262,0.053248
264,0.367693,2.19749,0.0512,15.7501,0.054272
268,0.388824,2.34603,0.050176,16.811,0.054176
272,0.369804,2.2187,0.049152,15.9007,0.053248
276,0.370708,2.21184,0.0512,15.8536,0.054272
280,0.366776,2.19602,0.049184,15.7389,0.053248
284,0.370418,2.21407,0.051136,15.8689,0.054176
288,0.367447,2.19534,0.050176,15.7348,0.053248
292,0.435301,2.67424,0.049152,19.1549,0.053248
296,0.366631,2.19501,0.050176,15.7317,0.053248
300,0.36893,2.20624,0.050176,15.8126,0.053248
304,0.366729,2.19427,0.049152,15.7266,0.053248
308,0.3712,2.22493,0.050176,15.9457,0.053248
312,0.368698,2.20306,0.050176,15.7901,0.053248
316,0.371139,2.2248,0.0512,15.9447,0.053248
320,0.369783,2.21782,0.050176,15.8945,0.053248
324,0.36997,2.21955,0.051136,15.9068,0.053216
328,0.370782,2.22265,0.050176,15.9293,0.053248
332,0.368531,2.20878,0.050176,15.83,0.053248
336,0.368779,2.20963,0.050176,15.8362,0.053248
340,0.368886,2.20434,0.052192,15.7993,0.054272
344,0.375228,2.25449,0.050144,16.1567,0.053248
348,0.387255,2.33908,0.049152,16.7608,0.053248
352,0.368293,2.20048,0.049152,15.7716,0.054272
356,0.370403,2.2208,0.050176,15.916,0.053248
360,0.42207,2.57972,0.050176,18.4801,0.053248
364,0.370276,2.22111,0.050176,15.9181,0.053248
368,0.413404,2.51733,0.050176,18.0347,0.05328
372,0.365569,2.18844,0.0512,15.6847,0.053248
376,0.369255,2.21204,0.049216,15.8536,0.053248
380,0.366996,2.19364,0.050144,15.7225,0.053248
384,0.440955,2.71658,0.050176,19.457,0.053248
388,0.36854,2.20703,0.050176,15.8177,0.053248
392,0.441175,2.7145,0.0512,19.4427,0.053248
396,0.366405,2.19343,0.050176,15.7204,0.053248
400,0.366757,2.19426,0.050176,15.7266,0.053248
404,0.364146,2.1762,0.050176,15.5976,0.053248
408,0.368386,2.20047,0.049152,15.7716,0.054208
412,0.368809,2.21006,0.050176,15.8392,0.053248
416,0.3787,2.27784,0.050176,16.3236,0.053248
420,0.365647,2.18184,0.0512,15.6385,0.054272
424,0.39961,2.42436,0.050208,17.3701,0.053248
428,0.366596,2.19399,0.049216,15.7245,0.053248
432,0.366898,2.19717,0.050176,15.7471,0.053248
436,0.370583,2.21639,0.050208,15.8853,0.054272
440,0.367162,2.19859,0.050176,15.7573,0.053248
444,0.372524,2.23747,0.049152,16.0348,0.053248
448,0.36448,2.17455,0.050176,15.5863,0.053248
452,0.370478,2.22153,0.050176,15.9212,0.053248
456,0.365396,2.18261,0.050176,15.6436,0.053248
460,0.367761,2.19719,0.0512,15.7481,0.053248
464,0.369393,2.21188,0.049152,15.8525,0.053248
468,0.369581,2.2158,0.050176,15.8802,0.053248
472,0.372422,2.23485,0.050176,16.0164,0.053248
476,0.369949,2.21648,0.050176,15.8853,0.053248
480,0.367446,2.19708,0.051136,15.747,0.053248
484,0.368227,2.1986,0.049152,15.7584,0.054272
488,0.372804,2.23786,0.0512,16.0378,0.053248
492,0.370359,2.22021,0.050176,15.9118,0.053248
496,0.365525,2.1861,0.050176,15.6682,0.053248
500,0.37106,2.22437,0.0512,15.9417,0.053248
504,0.36899,2.21208,0.049152,15.8536,0.053248
508,0.369296,2.21014,0.0512,15.8403,0.054176
512,0.369515,2.21376,0.050176,15.8659,0.053248
516,0.481827,2.99966,0.050176,21.4795,0.054176
520,0.458317,2.83259,0.050176,20.2865,0.054272
524,0.459922,2.83968,0.050176,20.3377,0.054272
528,0.461929,2.8609,0.049152,20.4882,0.053248
532,0.461766,2.8593,0.050144,20.4769,0.053312
536,0.461445,2.85555,0.049088,20.4503,0.05328
540,0.461842,2.8593,0.051136,20.4769,0.053248
544,0.467071,2.87435,0.052224,20.5875,0.057344
548,0.46156,2.84851,0.0512,20.4012,0.054272
552,0.503618,3.14254,0.050176,22.5014,0.054272
556,0.490532,3.05912,0.049152,21.9044,0.053248
560,0.464774,2.87512,0.051168,20.5906,0.054272
564,0.512366,3.21253,0.050176,23.0001,0.054272
568,0.481113,2.99201,0.050176,21.4252,0.053344
572,0.465995,2.8827,0.051136,20.6449,0.054272
576,0.464509,2.87823,0.049152,20.6121,0.053248
580,0.464092,2.87375,0.050176,20.5804,0.05328
584,0.462455,2.86155,0.05008,20.4933,0.053344
588,0.51226,3.20976,0.050176,22.9806,0.05424
592,0.545279,3.44291,0.049216,24.6456,0.053248
596,0.465364,2.87854,0.049152,20.6152,0.054272
600,0.468191,2.88253,0.052224,20.6459,0.05632
604,0.456706,2.81732,0.051168,20.1779,0.054272
608,0.464832,2.8792,0.0512,20.6193,0.053248
612,0.48101,2.99407,0.049152,21.4395,0.053248
616,0.461248,2.85514,0.049152,20.4472,0.053248
620,0.467987,2.90041,0.0512,20.7708,0.05424
624,0.466354,2.88484,0.050176,20.6602,0.054272
628,0.463953,2.8647,0.049152,20.5169,0.054272
632,0.466285,2.88412,0.050176,20.6551,0.054272
636,0.465938,2.88592,0.049152,20.6674,0.054272
640,0.465466,2.88526,0.050176,20.6623,0.053248
644,0.485153,3.01615,0.0512,21.5982,0.054272
648,0.465039,2.88108,0.050176,20.6326,0.05424
652,0.467907,2.89018,0.0512,20.6992,0.054272
656,0.460105,2.84726,0.049152,20.3909,0.053248
660,0.458827,2.82974,0.050176,20.267,0.054272
664,0.456929,2.82358,0.049152,20.222,0.053248
668,0.518694,3.25975,0.049152,23.337,0.053248
672,0.463339,2.84607,0.0512,20.3858,0.057344
676,0.463722,2.87146,0.050176,20.564,0.054272
680,0.462681,2.86371,0.050176,20.5087,0.053312
684,0.481318,2.97018,0.0512,21.2726,0.057344
688,0.464302,2.86495,0.0512,20.5189,0.054272
692,0.466825,2.8934,0.051168,20.7206,0.053248
696,0.463353,2.87049,0.049184,20.5568,0.053248
700,0.458342,2.83654,0.049152,20.3141,0.053248
704,0.470774,2.89956,0.0512,20.7677,0.057344
708,0.463686,2.86811,0.0512,20.5404,0.053248
712,0.470335,2.91763,0.048128,20.8937,0.05328
716,0.466023,2.8862,0.050176,20.6694,0.054272
720,0.465191,2.8831,0.050176,20.6469,0.053248
724,0.466119,2.88882,0.049152,20.6879,0.053248
728,0.465509,2.87691,0.050144,20.6039,0.05424
