AllocationSize (in Byte), mean, std-dev, min, max, median
4,1.59237,1.06545,1.4295,12.1907,1.47968
8,1.58372,1.04894,1.41722,12.0177,1.47866
12,1.60095,0.984266,1.44282,11.392,1.50218
16,1.58747,1.05037,1.43053,12.0351,1.47763
20,1.28224,1.94443,1.03936,20.6275,1.08442
24,1.26174,1.65492,1.03526,17.7265,1.09363
28,1.26365,1.69951,1.03626,18.1719,1.08851
32,1.27744,1.76508,1.05267,18.8385,1.09773
36,1.87508,3.50198,1.41722,36.7165,1.5175
40,1.87077,3.49445,1.4305,36.6377,1.51645
44,1.87958,3.51209,1.43974,36.822,1.52166
48,1.87855,3.49113,1.4377,36.6121,1.52874
52,1.8756,3.47169,1.43974,36.4155,1.52586
56,1.86849,3.48214,1.39059,36.5128,1.52064
60,1.88138,3.61124,1.4592,37.8112,1.51552
64,1.89457,3.64111,1.42029,38.1204,1.52477
68,3.57265,4.99249,2.94605,53.245,3.07098
72,3.58543,5.0549,2.96445,53.8788,3.07405
76,3.58924,5.08941,2.96038,54.2259,3.08326
80,3.58893,5.07436,2.95318,54.0764,3.07917
84,3.59486,5.10932,2.9768,54.4297,3.08013
88,3.5812,5.08824,2.94298,54.2065,3.06586
92,3.58859,5.0256,2.9696,53.5911,3.08019
96,3.59449,5.15977,2.93888,54.9294,3.07098
100,3.58633,5.05789,2.98803,53.9095,3.07814
104,3.58193,5.00114,3.00032,53.3412,3.08122
108,3.58247,5.07061,2.99315,54.0324,3.06995
112,3.58551,5.0347,2.98291,53.6781,3.08122
116,3.58318,5.05194,2.97882,53.847,3.07094
120,3.59491,5.08975,2.98291,54.2351,3.08326
124,3.59371,5.08061,2.97062,54.142,3.07814
128,3.57169,5.01654,2.95834,53.4835,3.06678
132,7.32482,6.9698,6.45325,76.67,6.62733
136,7.32136,6.94725,6.49523,76.4426,6.62323
140,7.30333,6.94405,6.43174,76.3924,6.6089
144,7.30512,6.89222,6.50138,75.8784,6.60794
148,7.31166,7.00672,6.45622,77.0252,6.60579
152,7.31518,6.94804,6.45939,76.4447,6.62118
156,7.3224,7.0207,6.48806,77.1748,6.61094
160,7.31451,6.89822,6.48499,75.948,6.61914
164,7.32594,7.00246,6.4768,76.9956,6.6232
168,7.31267,6.95001,6.46963,76.4621,6.60992
172,7.31222,6.96136,6.45632,76.5737,6.60982
176,7.31628,6.94725,6.44707,76.4375,6.62938
180,7.30787,6.97945,6.44403,76.7498,6.60781
184,7.33316,7.10779,6.45018,78.0524,6.62016
188,7.31608,6.94337,6.4297,76.3986,6.61709
192,7.32955,7.1221,6.51264,78.1916,6.61299
196,7.31728,6.96249,6.4839,76.5911,6.62016
200,7.31428,6.90872,6.46656,76.0525,6.62013
204,7.31952,7.0116,6.48704,77.0816,6.60992
208,7.30994,6.87256,6.48602,75.6889,6.62019
212,7.31696,7.04206,6.48602,77.3816,6.60589
216,7.32347,7.02147,6.47578,77.183,6.61606
220,7.30467,6.93089,6.43584,76.2614,6.60582
224,7.32454,6.98569,6.46042,76.8287,6.62426
228,7.30486,6.87454,6.49834,75.7033,6.61197
232,7.32051,6.91606,6.45632,76.1313,6.63757
236,7.31008,6.88963,6.4512,75.8579,6.61702
240,7.31317,6.9728,6.4471,76.6884,6.61709
244,7.32808,7.02446,6.47683,77.2178,6.62016
248,7.31277,6.9514,6.44294,76.4754,6.61402
252,7.31544,6.93482,6.47885,76.3136,6.61808
256,7.32435,7.08755,6.43485,77.8404,6.61606
260,14.1421,10.4587,12.9034,118.201,13.0928
264,14.1443,10.4365,12.9485,117.983,13.0939
268,14.1381,10.4865,12.884,118.475,13.0929
272,14.1379,10.4532,12.887,118.143,13.0796
276,14.121,10.2283,12.9137,115.888,13.0857
280,14.1347,10.4746,12.8481,118.353,13.0785
284,14.1365,10.4336,12.8828,117.946,13.0806
288,14.1466,10.4425,12.8788,118.045,13.1
292,14.1425,10.4866,12.9198,118.48,13.0836
296,14.116,10.2835,12.8573,116.431,13.0744
300,14.1564,10.4722,12.884,118.351,13.098
304,14.1399,10.4371,12.7918,117.985,13.0929
308,14.1331,10.4012,12.9393,117.622,13.0898
312,14.1232,10.4032,12.884,117.631,13.0816
316,14.112,10.282,12.8819,116.413,13.0755
320,14.1337,10.4378,12.8399,117.984,13.0806
324,14.1208,10.3518,12.8983,117.117,13.0816
328,14.1121,10.2439,12.8573,116.035,13.0755
332,14.1261,10.3765,12.8604,117.367,13.0857
336,14.1307,10.3719,12.8584,117.326,13.0929
340,14.1318,10.4794,12.8799,118.397,13.0847
344,14.1235,10.2784,12.931,116.389,13.0846
348,14.1303,10.4329,12.9423,117.933,13.0836
352,14.1397,10.439,12.8727,118.003,13.098
356,14.1016,10.1889,12.8246,115.474,13.0714
360,14.1301,10.4172,12.9014,117.777,13.0806
364,14.1182,10.3435,12.9331,117.032,13.0734
368,14.1279,10.4085,12.8992,117.688,13.0703
372,14.1383,10.4648,12.8594,118.259,13.097
376,14.1411,10.4693,12.7969,118.306,13.0929
380,14.1412,10.4661,12.8748,118.274,13.0888
384,14.1002,10.1703,12.8573,115.291,13.0796
388,14.1146,10.1643,12.8881,115.245,13.0949
392,14.1148,10.2515,12.885,116.112,13.0785
396,14.1229,10.4264,12.9136,117.861,13.0683
400,14.1345,10.437,12.8942,117.978,13.0959
404,14.1389,10.4605,12.886,118.217,13.0939
408,14.1549,10.4674,12.8388,118.301,13.1092
412,14.1278,10.2603,12.9034,116.214,13.097
416,14.1409,10.4749,12.887,118.36,13.097
420,14.1096,10.3774,12.8041,117.36,13.0744
424,14.1358,10.4464,12.9034,118.072,13.0755
428,14.1443,10.4412,12.9423,118.029,13.0899
432,14.1585,10.6572,12.8963,120.193,13.0898
436,14.1376,10.4124,12.926,117.736,13.0898
440,14.129,10.4185,12.842,117.788,13.0744
444,14.139,10.4263,12.8768,117.876,13.0939
448,14.1224,10.4105,12.8564,117.702,13.0734
452,14.1264,10.3961,12.887,117.561,13.0785
456,14.1227,10.4159,12.9546,117.757,13.0601
460,14.1169,10.2323,12.8534,115.924,13.0959
464,14.1263,10.2736,12.9064,116.343,13.0898
468,14.1399,10.4727,12.9137,118.34,13.0867
472,14.1179,10.244,12.8952,116.041,13.0836
476,14.1178,10.4222,12.9004,117.814,13.0693
480,14.1199,10.4519,12.9014,118.112,13.0796
484,14.1315,10.4638,12.886,118.241,13.0816
488,14.1259,10.4481,12.8584,118.081,13.0714
492,14.1102,10.2541,12.927,116.134,13.0847
496,14.1162,10.3014,12.9198,116.609,13.0724
500,14.0978,10.2736,12.8748,116.316,13.0673
504,14.1237,10.3871,12.884,117.471,13.0755
508,14.1271,10.5503,12.8778,119.098,13.0652
512,14.1394,10.4805,12.9116,118.416,13.0836
516,27.2831,13.7934,25.685,164.521,25.9021
520,27.2894,14.0469,25.6461,167.049,25.8755
524,27.2652,13.7541,25.6102,164.112,25.8744
528,27.3083,14.0199,25.6685,166.799,25.9011
532,27.2741,13.8027,25.5191,164.603,25.8888
536,27.2916,14.0221,25.6369,166.806,25.8878
540,27.2618,13.8043,25.557,164.609,25.8714
544,27.2726,13.8815,25.684,165.388,25.8816
