AllocationSize (in Byte), mean, std-dev, min, max, median
4,14.2665,0.950939,9.05011,15.4102,14.3749
8,14.4426,0.786696,11.4616,16.0174,14.4855
12,14.3277,0.894999,10.1028,16.1004,14.466
16,14.14,0.828501,10.6568,15.9713,14.2356
20,14.2668,0.949062,9.0921,15.5679,14.337
24,14.2782,0.971538,10.1171,16.8151,14.293
28,14.1736,0.868413,10.3096,15.5843,14.3053
32,14.8575,1.02505,11.2824,18.4668,14.7722
36,14.7677,1.07008,12.0576,17.7019,14.6115
40,14.85,1.16354,8.79923,17.2687,14.8828
44,14.9191,1.22818,10.7704,19.0095,14.7405
48,15.8854,1.58903,9.40339,19.7878,15.6293
52,16.0202,1.29957,12.5471,19.3648,15.8167
56,15.8561,1.56758,9.59283,19.1928,15.7266
60,15.9236,1.38458,11.2015,19.1028,15.6785
64,16.7424,1.86793,10.4079,20.9879,16.5294
68,16.7425,1.51222,12.6054,20.0356,16.64
72,16.882,1.94013,10.9384,22.6591,16.5622
76,17.0631,2.47109,10.6732,26.7674,16.5857
80,17.8604,1.87888,9.0624,20.6879,17.9057
84,17.9873,1.84,14.5459,22.0508,17.9958
88,18.5988,3.2537,11.4053,29.9162,18.0111
92,18.229,2.16977,13.5731,27.7729,18.3265
96,19.197,2.61382,11.5149,28.5819,19.2594
100,19.3854,2.49325,15.2351,29.7615,19.1252
104,18.9197,2.17454,10.7479,26.068,18.9389
108,19.3066,2.34345,15.6222,28.588,19.1396
112,20.8824,3.39057,12.2245,33.9579,20.5957
116,21.4044,4.10852,15.701,37.8809,20.1964
120,20.1119,2.62461,13.1584,30.0104,19.7734
124,21.1683,3.13618,14.2971,31.063,20.607
128,21.2215,3.25415,13.9673,32.3072,20.9357
132,21.042,3.11971,14.4527,31.7614,20.521
136,21.5766,3.74212,11.0449,32.4546,21.0084
140,21.9826,4.17158,12.4262,37.0688,20.9531
144,21.6156,3.63598,16.4342,32.9994,21.2419
148,22.2929,4.8901,14.2561,38.3744,20.7237
152,22.636,4.73736,14.7579,34.4474,21.4425
156,21.9861,4.4878,13.654,35.285,20.9132
160,22.5939,5.09417,11.903,36.991,21.3412
164,22.2273,4.25905,13.1226,34.6348,21.1148
168,22.5964,4.84283,13.1604,39.2243,21.7426
172,23.8002,6.24701,15.4931,42.8186,22.0262
176,23.2407,5.19184,14.0575,38.2484,21.8276
180,22.5335,4.90418,13.8486,39.8684,21.5675
184,23.5668,5.3619,15.1665,39.3298,22.4215
188,23.9328,5.85044,15.4849,41.3655,22.5055
192,23.5944,6.27439,13.8936,41.5805,21.4241
196,24.1142,6.82278,11.6429,42.7786,21.7334
200,24.2981,6.66614,14.5265,45.7421,21.7487
204,23.0834,5.74303,14.1548,38.1481,20.8814
208,24.3072,6.73537,15.5105,49.2584,22.7533
212,24.1457,7.02217,12.9792,49.3394,21.9535
216,24.1525,5.82388,13.6417,41.7126,24.0886
220,24.347,6.23359,13.4349,41.8018,23.6155
224,23.6966,5.51782,14.722,41.6799,21.6719
228,23.6682,6.31275,14.1107,45.1871,22.1788
232,24.3724,5.49883,15.3293,36.096,23.2438
236,23.8399,7.03796,11.7074,50.561,21.3708
240,24.0084,5.87179,16.9052,43.9388,22.5434
244,24.5351,6.58965,11.5968,43.7729,23.2806
248,23.7825,5.08621,13.6704,42.367,22.9151
252,25.3314,6.74261,16.4372,52.7483,24.2186
256,26.2199,6.98298,15.6856,50.6941,25.3654
260,24.3072,6.20069,14.9453,43.3408,22.7287
264,25.009,7.21614,15.4173,46.9381,22.5976
268,25.4857,7.32121,13.6049,46.974,23.4476
272,23.7185,4.7461,14.5111,38.2802,22.657
276,24.8973,7.30312,14.4097,51.5092,23.0584
280,24.7434,5.18986,15.5361,39.0687,24.3261
284,24.1924,5.67781,13.6909,46.594,23.4424
288,25.1533,6.69718,15.8587,43.2036,24.3671
292,25.6694,6.97705,15.3641,49.9395,24.0343
296,25.54,8.1039,13.8998,52.8855,22.7963
300,24.8671,6.37344,16.0502,47.2678,22.3078
304,25.2474,6.08476,13.2383,40.705,24.9027
308,25.1455,6.50621,13.6673,48.5437,24.7931
312,24.5605,5.84324,15.8433,46.4077,23.636
316,26.1564,7.05289,15.0364,51.7898,25.0511
320,24.7583,6.04909,14.3964,50.7003,23.6759
324,25.1804,5.91335,14.3821,46.211,24.6364
328,25.4026,6.07811,13.8947,40.791,24.4009
332,23.7729,5.58961,16.085,42.28,22.6509
