AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.172389,0.00522789,0.165664,0.182144,0.174112
8,0.118086,0.00272633,0.116544,0.133312,0.117312
12,0.118088,0.00258016,0.116544,0.132992,0.117568
16,0.118364,0.00249484,0.116416,0.134784,0.117984
20,0.117321,0.00201137,0.115296,0.129728,0.116736
24,0.117206,0.00134803,0.116096,0.129376,0.116864
28,0.11782,0.00200909,0.115584,0.130528,0.117376
32,0.116953,0.00136915,0.115616,0.129632,0.116736
36,0.117355,0.00135688,0.116288,0.12928,0.117056
40,0.117344,0.00143217,0.115296,0.130272,0.117024
44,0.117411,0.00137993,0.115424,0.128768,0.117152
48,0.117447,0.00157927,0.116384,0.131072,0.11712
52,0.118712,0.00200267,0.117184,0.13424,0.118528
56,0.119434,0.0026203,0.11808,0.144896,0.118976
60,0.119453,0.00251699,0.117152,0.14384,0.119072
64,0.118863,0.00211225,0.116992,0.133568,0.118624
68,0.117557,0.00137124,0.116576,0.12928,0.117216
72,0.117482,0.00155932,0.115616,0.131488,0.11712
76,0.117453,0.00130901,0.11648,0.129152,0.117184
80,0.117792,0.00277321,0.115552,0.140864,0.117216
84,0.172004,0.00224474,0.169664,0.186304,0.17184
88,0.171767,0.00155215,0.169888,0.18432,0.171776
92,0.171895,0.00145047,0.1696,0.182624,0.171904
96,0.1719,0.00165409,0.1696,0.182656,0.171904
100,0.207965,0.0017555,0.204896,0.221344,0.207872
104,0.208351,0.0017735,0.204928,0.22144,0.20832
108,0.208421,0.00180585,0.205216,0.221728,0.20848
112,0.208183,0.00168961,0.205344,0.219744,0.208128
116,0.112198,0.00130212,0.110816,0.123648,0.112256
120,0.112113,0.00132877,0.110944,0.12432,0.112128
124,0.113215,0.0033952,0.110592,0.128576,0.112416
128,0.112394,0.00187316,0.110848,0.128544,0.112192
132,0.113261,0.00155076,0.110976,0.124992,0.11296
136,0.114285,0.00157171,0.112384,0.128384,0.114304
140,0.113359,0.00169592,0.110816,0.124416,0.112992
144,0.113169,0.00142642,0.110496,0.124832,0.112992
148,0.11699,0.00150334,0.11488,0.130688,0.116832
152,0.116942,0.00104947,0.115296,0.125632,0.116736
156,0.116931,0.00152472,0.114912,0.129952,0.116736
160,0.117165,0.00134785,0.115328,0.128928,0.116896
164,0.159072,0.00255974,0.1552,0.173632,0.158848
168,0.158439,0.00199338,0.154976,0.168032,0.158016
172,0.158598,0.00181165,0.1536,0.166304,0.158368
176,0.159126,0.0032145,0.155648,0.186752,0.158528
180,0.166327,0.00199105,0.16384,0.181856,0.166016
184,0.166505,0.00236017,0.16384,0.182048,0.166048
188,0.166334,0.00189131,0.163776,0.179936,0.166112
192,0.166426,0.00203371,0.16352,0.17952,0.166176
196,0.194122,0.00336294,0.189312,0.216896,0.19376
200,0.193188,0.00259209,0.189184,0.206784,0.192736
204,0.19308,0.00269358,0.188576,0.20704,0.192672
208,0.193304,0.00331159,0.188416,0.21104,0.192672
212,0.201391,0.00288443,0.195296,0.215296,0.200896
216,0.20299,0.00348696,0.198464,0.231904,0.202752
220,0.203278,0.00318626,0.198656,0.227872,0.202784
224,0.202262,0.00250996,0.196992,0.215296,0.202016
228,0.209557,0.00182518,0.20576,0.221472,0.209216
232,0.209146,0.00208608,0.2048,0.221184,0.208896
236,0.209148,0.00217433,0.205472,0.225024,0.208896
240,0.208982,0.00233073,0.20496,0.223232,0.208704
244,0.188869,0.0018751,0.18496,0.199424,0.188672
248,0.189003,0.00210662,0.185952,0.199552,0.188736
252,0.188999,0.00206807,0.184288,0.202208,0.188608
256,0.188881,0.00175153,0.18592,0.200256,0.188672
260,0.201123,0.00192825,0.19824,0.212992,0.200736
264,0.201182,0.00212041,0.197056,0.21504,0.200864
268,0.202327,0.00290633,0.198336,0.226944,0.202208
272,0.201305,0.00196905,0.198304,0.210368,0.201088
276,0.219204,0.0025293,0.215136,0.231296,0.219136
280,0.219997,0.00346859,0.216,0.244576,0.219136
284,0.218577,0.00225494,0.21504,0.23056,0.217984
288,0.220148,0.00360859,0.215872,0.247808,0.219584
292,0.233027,0.00178821,0.229696,0.245696,0.233152
296,0.233132,0.00220987,0.229088,0.245568,0.233216
300,0.232955,0.00185906,0.229568,0.244736,0.23264
304,0.234421,0.00303907,0.231424,0.261824,0.23408
308,0.258289,0.00245346,0.2552,0.274752,0.257952
312,0.258066,0.00206891,0.255584,0.274336,0.25792
316,0.258818,0.00276128,0.254784,0.2824,0.258368
320,0.258386,0.00177958,0.255808,0.271968,0.258048
324,0.257671,0.00175632,0.25456,0.270336,0.2576
328,0.257455,0.00190338,0.254144,0.27072,0.257312
332,0.25766,0.00186387,0.254336,0.272096,0.257696
336,0.257673,0.00209528,0.254848,0.272384,0.257696
340,0.280325,0.00193149,0.27648,0.2944,0.280448
344,0.280691,0.00233795,0.276192,0.294976,0.28048
348,0.280461,0.00199394,0.277376,0.296384,0.28048
352,0.28032,0.00181355,0.277344,0.292768,0.28032
356,0.278573,0.00196691,0.275008,0.292864,0.278528
360,0.279366,0.00312243,0.275904,0.302912,0.27888
364,0.278924,0.0020751,0.275008,0.291072,0.278528
368,0.280816,0.00230423,0.277696,0.294976,0.280576
372,0.254344,0.00309842,0.247808,0.268288,0.254528
376,0.255187,0.00375902,0.245824,0.270272,0.254688
380,0.255034,0.00358237,0.246016,0.27408,0.254912
384,0.255114,0.00331237,0.247808,0.269568,0.255456
388,0.254936,0.00301722,0.249664,0.271392,0.254368
392,0.255749,0.00385499,0.247488,0.273216,0.25536
396,0.25551,0.00314939,0.247776,0.271808,0.255552
400,0.256104,0.00323412,0.248416,0.267808,0.255552
404,0.286378,0.00346066,0.280256,0.3072,0.286176
408,0.286496,0.00380514,0.279776,0.304672,0.28656
412,0.286195,0.00313599,0.280416,0.301056,0.286528
416,0.286318,0.0032878,0.278592,0.29696,0.28624
420,0.285138,0.0031416,0.278528,0.300864,0.284736
424,0.285947,0.00338666,0.276736,0.303456,0.286176
428,0.285379,0.00324338,0.278208,0.29984,0.285056
432,0.285444,0.00285328,0.278304,0.29568,0.285728
436,0.289945,0.003148,0.283232,0.303264,0.289984
440,0.289557,0.00333571,0.282016,0.30912,0.289504
444,0.289684,0.00315541,0.282624,0.305184,0.289696
448,0.290059,0.00346786,0.283296,0.303296,0.289792
452,0.336533,0.00277106,0.330272,0.352672,0.336512
456,0.337122,0.00288574,0.33184,0.351168,0.336768
460,0.336801,0.00279005,0.33184,0.352256,0.336256
464,0.336967,0.00336518,0.331616,0.353024,0.33664
468,0.338635,0.00272025,0.334464,0.355904,0.337952
472,0.338662,0.00294986,0.333824,0.353312,0.33808
476,0.338739,0.00271932,0.333792,0.352544,0.338336
480,0.339225,0.00322495,0.33472,0.3552,0.339104
484,0.340813,0.00336515,0.332416,0.358528,0.340512
488,0.340675,0.00359959,0.335648,0.357728,0.339968
492,0.339971,0.00282426,0.333824,0.355648,0.339936
496,0.340219,0.00301611,0.333824,0.356704,0.339904
500,0.300678,0.00228879,0.29696,0.316544,0.30064
504,0.301016,0.00210886,0.297216,0.315072,0.300896
508,0.302114,0.00352908,0.297696,0.329472,0.30144
512,0.301034,0.00253348,0.29696,0.31744,0.3008
516,0.35071,0.00260828,0.346112,0.365408,0.350208
520,0.352471,0.00212421,0.350208,0.368352,0.352256
524,0.352654,0.00212698,0.348384,0.367776,0.35232
528,0.352427,0.00197094,0.349152,0.366592,0.352256
532,0.35243,0.00249313,0.347008,0.37072,0.352256
536,0.352449,0.00207436,0.34848,0.364288,0.352256
540,0.352394,0.00202786,0.348992,0.366144,0.352256
544,0.352176,0.00229978,0.348384,0.37088,0.35216
548,0.354778,0.00329398,0.350208,0.383072,0.354464
552,0.353865,0.0021832,0.350208,0.368064,0.353824
556,0.353626,0.00233686,0.350496,0.372576,0.353568
560,0.353882,0.00196653,0.349568,0.367616,0.353952
564,0.352049,0.0021372,0.348448,0.366592,0.35184
568,0.352105,0.00164045,0.348672,0.357824,0.352128
572,0.351966,0.00223705,0.348416,0.368672,0.351872
576,0.35237,0.00216403,0.348832,0.367232,0.352256
580,0.417644,0.00216698,0.413984,0.431968,0.417632
584,0.417813,0.0024572,0.412768,0.4344,0.417792
588,0.418071,0.00257138,0.413664,0.436448,0.417888
592,0.418081,0.00247961,0.413088,0.434528,0.417888
596,0.416805,0.00323266,0.41264,0.434784,0.416
600,0.41649,0.00270762,0.411712,0.434464,0.416128
604,0.416156,0.00237933,0.412,0.430176,0.415776
608,0.416149,0.00245053,0.411648,0.432928,0.41584
612,0.417638,0.00253006,0.413696,0.434048,0.4176
616,0.417686,0.00227544,0.413888,0.433856,0.417632
620,0.417646,0.00210389,0.412544,0.432,0.417632
624,0.41771,0.00233666,0.413184,0.43424,0.417632
628,0.396592,0.0034253,0.392096,0.425952,0.396224
632,0.396603,0.00239673,0.3928,0.411776,0.396288
636,0.397215,0.00257917,0.3928,0.416064,0.397056
640,0.396227,0.00267084,0.391744,0.415456,0.395808
644,0.395753,0.00266243,0.392736,0.414176,0.395264
648,0.395816,0.00258367,0.390432,0.409824,0.395488
652,0.395654,0.00232228,0.392064,0.41184,0.395264
656,0.395608,0.00230876,0.391168,0.411904,0.395264
660,0.395868,0.00214497,0.391168,0.40944,0.395392
664,0.395796,0.00239736,0.39168,0.411168,0.395424
668,0.395555,0.00224751,0.392608,0.4096,0.395264
672,0.395806,0.00227175,0.392,0.411232,0.395456
676,0.492535,0.00255845,0.48752,0.510432,0.492288
680,0.492584,0.00368475,0.487712,0.522944,0.492032
684,0.492829,0.00280525,0.487392,0.511712,0.492448
688,0.492661,0.00293809,0.487808,0.50928,0.491968
692,0.490052,0.00200166,0.48576,0.499552,0.489824
696,0.490023,0.00242894,0.485408,0.506464,0.489696
700,0.489668,0.0027375,0.485728,0.510112,0.489472
704,0.491287,0.0034726,0.487424,0.520192,0.491104
708,0.491524,0.0026753,0.487232,0.509664,0.491392
712,0.492178,0.00247819,0.487648,0.50848,0.491776
716,0.491612,0.00244102,0.487424,0.508224,0.49152
720,0.491695,0.00382879,0.487808,0.524256,0.491296
724,0.492657,0.00276806,0.487424,0.511872,0.492864
728,0.492676,0.00245932,0.488384,0.509632,0.492544
732,0.492728,0.00254346,0.489472,0.512032,0.492608
736,0.492811,0.00256953,0.488832,0.511072,0.492704
740,0.488609,0.00267653,0.481984,0.507008,0.488768
744,0.48865,0.0027005,0.483712,0.509952,0.48832
748,0.488485,0.00285664,0.484832,0.511904,0.48816
752,0.488596,0.00258475,0.483328,0.503808,0.488256
756,0.436398,0.00250822,0.43216,0.454848,0.436384
760,0.436637,0.00256334,0.431712,0.454656,0.436288
764,0.436597,0.00263199,0.433152,0.455392,0.436224
768,0.436489,0.00275332,0.431744,0.4544,0.436128
772,0.436912,0.00336182,0.431744,0.465376,0.436224
776,0.435707,0.00347085,0.431936,0.465184,0.43536
780,0.436465,0.00238366,0.432736,0.45184,0.436128
784,0.435971,0.00263543,0.432128,0.454624,0.435872
788,0.437142,0.00225658,0.433024,0.45296,0.436736
792,0.437722,0.00277468,0.432256,0.458176,0.437888
796,0.437504,0.00227454,0.434176,0.452416,0.437312
800,0.438437,0.00393185,0.434656,0.466944,0.43808
804,0.435122,0.00349327,0.43088,0.466944,0.43472
808,0.435064,0.00251783,0.430848,0.453472,0.434912
812,0.435088,0.00254802,0.43008,0.454464,0.43472
816,0.435201,0.00233198,0.429888,0.449824,0.435008
820,0.567825,0.00379656,0.563232,0.6008,0.56736
824,0.567955,0.00310835,0.5632,0.590688,0.567456
828,0.568286,0.00296808,0.5632,0.589504,0.567776
832,0.567735,0.0028011,0.5632,0.586368,0.56736
836,0.569126,0.00385346,0.56384,0.602048,0.56864
840,0.568642,0.00282897,0.563712,0.587648,0.568448
844,0.567974,0.00324308,0.563776,0.58624,0.567456
848,0.568527,0.00296113,0.563584,0.58736,0.568032
852,0.568428,0.00277324,0.564064,0.587488,0.568256
856,0.569036,0.00315591,0.563904,0.587936,0.568928
860,0.568063,0.0029729,0.563264,0.587104,0.567328
864,0.568252,0.00269811,0.561888,0.585536,0.568064
868,0.568479,0.00290264,0.562848,0.589824,0.568448
872,0.567619,0.00306466,0.561728,0.590784,0.567328
876,0.567664,0.00259971,0.563456,0.584256,0.567296
880,0.567177,0.00300468,0.561888,0.586976,0.567008
884,0.527064,0.00393253,0.518656,0.546816,0.526368
888,0.527566,0.00540604,0.520608,0.571008,0.526848
892,0.527846,0.00427859,0.519872,0.552,0.527872
896,0.527498,0.00398409,0.51824,0.551136,0.527168
900,0.53528,0.00408403,0.527232,0.562784,0.535232
904,0.53511,0.0039473,0.526048,0.557664,0.534688
908,0.535495,0.00388479,0.526368,0.557056,0.535264
912,0.536115,0.00416684,0.5288,0.557344,0.535648
916,0.531919,0.00531729,0.522656,0.569888,0.531648
920,0.530514,0.00439305,0.52192,0.554688,0.530048
924,0.530294,0.00369545,0.521696,0.549152,0.530368
928,0.530482,0.00403321,0.52048,0.548096,0.530528
932,0.534234,0.00440605,0.52768,0.564512,0.53344
936,0.532868,0.00396806,0.524288,0.552704,0.532896
940,0.53253,0.00421009,0.524288,0.552192,0.532192
944,0.533394,0.00416147,0.524288,0.557056,0.533728
948,0.527961,0.00370107,0.521248,0.54848,0.528096
952,0.529122,0.00474491,0.522528,0.56192,0.528384
956,0.52797,0.00447145,0.520224,0.555008,0.527424
960,0.528359,0.00379734,0.522784,0.551488,0.528384
964,0.533174,0.00378764,0.52496,0.555008,0.532768
968,0.53352,0.00451914,0.52224,0.557504,0.533056
972,0.533009,0.00400158,0.523872,0.556576,0.532512
976,0.532858,0.00405708,0.524352,0.55472,0.5328
980,0.532049,0.00401972,0.524352,0.553056,0.531904
984,0.532817,0.00357701,0.52592,0.55296,0.53264
988,0.532033,0.00413689,0.524736,0.555488,0.532
992,0.531318,0.00361549,0.52288,0.548864,0.531392
996,0.529589,0.00415758,0.520384,0.552704,0.529696
1000,0.530333,0.00405345,0.52224,0.550048,0.530112
1004,0.530126,0.00448204,0.52128,0.556704,0.530016
1008,0.529845,0.00423701,0.520992,0.553376,0.529696
1012,0.507762,0.00374207,0.50208,0.538688,0.507392
1016,0.508109,0.0039869,0.503808,0.542656,0.507904
