AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0958464,0.00292154,0.094208,0.108544,0.095232
8,0.0875552,0.00295734,0.086016,0.100352,0.08704
12,0.086896,0.00267514,0.086016,0.0984,0.086016
16,0.0873376,0.00278867,0.086016,0.099328,0.08704
20,0.0866432,0.00224806,0.086016,0.096352,0.086016
24,0.086888,0.00265548,0.086016,0.098304,0.086016
28,0.0873408,0.00309143,0.086016,0.100352,0.086944
32,0.0874496,0.00324163,0.086016,0.100352,0.08704
36,0.0872944,0.00233116,0.086016,0.09728,0.08704
40,0.0875472,0.00295943,0.086016,0.100352,0.08704
44,0.0876032,0.00271554,0.086016,0.099328,0.08704
48,0.0874016,0.00277034,0.086016,0.099328,0.08704
52,0.087296,0.00233159,0.086016,0.09728,0.08704
56,0.087288,0.00236122,0.086016,0.097312,0.08704
60,0.0873936,0.00302578,0.086016,0.100352,0.08704
64,0.0872464,0.00257069,0.086016,0.098272,0.08704
68,0.0876432,0.0031811,0.086016,0.101376,0.08704
72,0.0875504,0.00295874,0.086016,0.100352,0.08704
76,0.0873408,0.00302283,0.086016,0.100352,0.08704
80,0.0869984,0.00217953,0.086016,0.096256,0.08704
84,0.08796,0.00219378,0.08704,0.09728,0.08704
88,0.087456,0.00302431,0.086016,0.100352,0.08704
92,0.0873424,0.00207679,0.086016,0.096256,0.08704
96,0.0872944,0.00233178,0.086016,0.09728,0.08704
100,0.0873024,0.00232824,0.086016,0.09728,0.08704
104,0.0880032,0.00263952,0.08704,0.099328,0.08704
108,0.0872944,0.00257431,0.086016,0.098336,0.08704
112,0.0873408,0.00231574,0.086016,0.09728,0.08704
116,0.0874384,0.00253499,0.086016,0.098304,0.08704
120,0.0873856,0.00277314,0.086016,0.099328,0.08704
124,0.0873984,0.00253479,0.086016,0.098304,0.08704
128,0.0872384,0.0023485,0.086016,0.09728,0.08704
132,0.0876032,0.00295801,0.086016,0.100352,0.08704
136,0.0874416,0.00277212,0.086016,0.099328,0.08704
140,0.087392,0.00228996,0.086016,0.097248,0.08704
144,0.0879632,0.00266666,0.086016,0.099328,0.087072
148,0.087152,0.00239636,0.086016,0.09728,0.08704
152,0.0873008,0.00232782,0.086016,0.09728,0.08704
156,0.0874976,0.00229918,0.086016,0.09728,0.08704
160,0.0876032,0.00295854,0.086016,0.100352,0.08704
164,0.0872896,0.00209632,0.086016,0.096256,0.08704
168,0.0876528,0.00275582,0.086016,0.099328,0.08704
172,0.08724,0.00234898,0.086016,0.09728,0.08704
176,0.0873984,0.0024279,0.086016,0.09728,0.08704
180,0.0872304,0.00211519,0.086016,0.096256,0.08704
184,0.0873024,0.00256159,0.086016,0.098304,0.08704
188,0.0878512,0.00324897,0.086016,0.101376,0.08704
192,0.08704,0.00171082,0.086016,0.094208,0.08704
196,0.0873376,0.00233872,0.086016,0.09728,0.08704
200,0.0874992,0.00230734,0.086016,0.097312,0.08704
204,0.087808,0.00326839,0.086016,0.099328,0.08704
208,0.0872048,0.00259118,0.086016,0.098304,0.08704
212,0.0872608,0.00234802,0.086016,0.097312,0.08704
216,0.0874896,0.00277428,0.086016,0.099328,0.08704
220,0.087656,0.00321088,0.086016,0.101376,0.08704
224,0.087864,0.00383702,0.086016,0.104448,0.08704
228,0.087392,0.00255271,0.086016,0.098304,0.08704
232,0.0873536,0.00254851,0.086016,0.098304,0.08704
236,0.0885392,0.00298365,0.08704,0.098304,0.088064
240,0.0873472,0.00231478,0.086016,0.09728,0.08704
244,0.0876064,0.00200551,0.08704,0.096256,0.08704
248,0.0871904,0.00236248,0.086016,0.09728,0.08704
252,0.0871872,0.00213004,0.086016,0.096256,0.08704
256,0.08756,0.00297428,0.086016,0.100352,0.08704
260,0.0875056,0.00299143,0.086016,0.100352,0.08704
264,0.0874976,0.00299328,0.086016,0.100352,0.08704
268,0.0873984,0.00186029,0.086016,0.095328,0.08704
272,0.0874976,0.00251881,0.086016,0.098304,0.08704
276,0.0874912,0.00206163,0.086016,0.096256,0.08704
280,0.0872912,0.00258667,0.086016,0.098304,0.08704
284,0.0874992,0.00249761,0.086016,0.098304,0.08704
288,0.0871408,0.00214489,0.086016,0.096256,0.08704
292,0.0876,0.00251831,0.086016,0.098304,0.08704
296,0.0874416,0.00227552,0.086016,0.09728,0.08704
300,0.087296,0.00233159,0.086016,0.09728,0.08704
304,0.0878096,0.0023318,0.086016,0.09728,0.08704
308,0.0874,0.00300604,0.086016,0.100352,0.08704
312,0.0875456,0.00231985,0.086016,0.09728,0.08704
316,0.0876032,0.00297418,0.086016,0.100352,0.08704
320,0.0873456,0.00278658,0.086016,0.099328,0.08704
324,0.0874416,0.00257914,0.086016,0.098304,0.08704
328,0.0878016,0.00199077,0.087008,0.096256,0.08704
332,0.0875456,0.0024986,0.086016,0.098304,0.08704
336,0.0871904,0.00236318,0.086016,0.09728,0.08704
340,0.0873392,0.00233577,0.086016,0.09728,0.08704
344,0.0871984,0.00238273,0.086016,0.09728,0.08704
348,0.0873408,0.00233632,0.086016,0.09728,0.08704
352,0.0874416,0.00253101,0.086016,0.098272,0.08704
356,0.0873408,0.00233616,0.086016,0.09728,0.08704
360,0.087648,0.00225465,0.086016,0.09728,0.08704
364,0.0874944,0.00208547,0.086016,0.096256,0.08704
368,0.0869936,0.00217954,0.086016,0.096256,0.086976
372,0.0873536,0.00278449,0.086016,0.099328,0.08704
376,0.0874496,0.00227595,0.086016,0.09728,0.08704
