AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.119829,0.0599831,0.104448,0.714752,0.113664
8,0.108836,0.0609024,0.09216,0.712704,0.10336
12,0.109304,0.0611437,0.093184,0.715776,0.1024
16,0.10888,0.0612979,0.093184,0.7168,0.1024
20,0.174368,0.0583079,0.151552,0.747488,0.166912
24,0.173496,0.0586214,0.1536,0.753664,0.167904
28,0.173451,0.0585958,0.150528,0.75264,0.166912
32,0.173296,0.0572229,0.155648,0.739328,0.167904
36,0.265678,0.0562472,0.246784,0.821248,0.259072
40,0.270669,0.0550435,0.248832,0.812032,0.265216
44,0.268264,0.0561264,0.247808,0.822272,0.262144
48,0.266372,0.0547287,0.248832,0.806912,0.260096
52,0.268746,0.0547897,0.2488,0.807936,0.262208
56,0.26674,0.0561904,0.245792,0.821248,0.260096
60,0.267718,0.0549671,0.243712,0.809984,0.262144
64,0.267365,0.0552835,0.24576,0.812032,0.260096
68,0.442378,0.0544541,0.417792,0.97792,0.436224
72,0.464586,0.260871,0.42192,3.05869,0.437248
76,0.44416,0.0527122,0.422912,0.961536,0.438272
80,0.449981,0.0536862,0.41984,0.975872,0.444416
84,0.446515,0.0689049,0.421888,1.12538,0.437312
88,0.453753,0.0499761,0.43312,0.944128,0.447488
92,0.442999,0.0500679,0.42496,0.934912,0.437248
96,0.443527,0.0497296,0.419776,0.930816,0.438272
100,0.442805,0.049294,0.422944,0.92672,0.437248
104,0.44518,0.0499926,0.425952,0.935936,0.44032
108,0.445201,0.0499644,0.418816,0.932864,0.44032
112,0.444262,0.0492066,0.422944,0.927744,0.439296
116,0.443682,0.0492689,0.425984,0.927744,0.437248
120,0.443636,0.0498784,0.421888,0.934912,0.439296
124,0.442966,0.051101,0.422912,0.946176,0.437248
128,0.443699,0.0488377,0.418816,0.920576,0.438272
132,0.749484,0.0527046,0.709632,1.24621,0.746496
136,0.753112,0.0496233,0.714752,1.22573,0.749568
140,0.756069,0.0501252,0.720896,1.23392,0.75168
144,0.754901,0.0507533,0.709696,1.2329,0.749568
148,0.756393,0.0489136,0.72192,1.22058,0.751616
152,0.754777,0.0501137,0.7168,1.22982,0.75056
156,0.752494,0.0502738,0.712704,1.23187,0.748544
160,0.75497,0.0516776,0.716768,1.24518,0.75264
164,0.757551,0.0794436,0.718848,1.53395,0.750592
168,0.755529,0.0496973,0.717824,1.22573,0.749664
172,0.75465,0.0535594,0.713664,1.26467,0.7496
176,0.75431,0.0543491,0.71984,1.27795,0.749568
180,0.757297,0.0531513,0.715776,1.26362,0.753664
184,0.754103,0.0495585,0.713728,1.22675,0.750592
188,0.752621,0.050439,0.718816,1.23597,0.747424
192,0.750969,0.0498841,0.7168,1.2288,0.746496
196,0.756763,0.0511222,0.712704,1.24211,0.75264
200,0.753444,0.049115,0.719872,1.22368,0.750592
204,0.754046,0.0506782,0.717824,1.23699,0.750592
208,0.773145,0.228729,0.715776,3.04435,0.751616
212,0.756272,0.049505,0.710656,1.22675,0.753664
216,0.754494,0.0487866,0.7168,1.21856,0.749568
220,0.753715,0.0487903,0.708608,1.21549,0.750592
224,0.754625,0.0504772,0.704512,1.23098,0.748544
228,0.756035,0.0521159,0.713728,1.25645,0.751552
232,0.759928,0.0497344,0.719872,1.22378,0.755712
236,0.751234,0.0507077,0.716736,1.23494,0.746496
240,0.751492,0.0498186,0.71168,1.22061,0.746496
244,0.752134,0.0487338,0.719872,1.21856,0.748544
248,0.764403,0.0502989,0.729088,1.23904,0.758784
252,0.755755,0.0507637,0.715776,1.23904,0.751616
256,0.757187,0.051641,0.708608,1.24826,0.753664
260,1.53017,0.0486087,1.48067,1.98656,1.52781
264,1.53422,0.0480834,1.48582,1.98349,1.52986
268,1.5364,0.0478696,1.48275,1.98758,1.53494
272,1.5322,0.046002,1.48992,1.9671,1.52781
276,1.53256,0.0472301,1.4848,1.97734,1.53085
280,1.53369,0.0472323,1.4848,1.97837,1.5319
284,1.53418,0.0477114,1.48378,1.98752,1.52986
288,1.5621,0.322254,1.48992,4.76467,1.5319
292,1.53302,0.0462693,1.48378,1.96813,1.53088
296,1.54316,0.12596,1.49798,2.78938,1.52986
300,1.53209,0.0471348,1.46637,1.9671,1.52883
304,1.5337,0.0488291,1.47773,1.99373,1.52986
308,1.53259,0.0495712,1.48378,2.0009,1.52883
312,1.53263,0.0494627,1.47968,1.99885,1.52781
316,1.53566,0.0490252,1.47968,1.99987,1.53293
320,1.53175,0.0496847,1.46637,1.9967,1.52883
324,1.53311,0.0491496,1.47968,1.99677,1.52986
328,1.53404,0.0459543,1.47968,1.96403,1.53088
332,1.53635,0.047854,1.47866,1.99066,1.53293
336,1.5309,0.0502152,1.4848,2.00704,1.52678
340,1.53458,0.048501,1.47251,1.99168,1.53088
344,1.53169,0.0488011,1.48685,1.99168,1.52781
348,1.53391,0.0471442,1.48582,1.97427,1.52986
352,1.53533,0.0504677,1.47866,2.01421,1.53395
356,1.53571,0.0491361,1.47046,1.98963,1.53293
360,1.53228,0.0511519,1.47261,2.01011,1.52781
364,1.53391,0.0449122,1.48787,1.95994,1.53293
368,1.53266,0.0488384,1.48582,1.99168,1.52781
372,1.5346,0.0513433,1.48067,2.02035,1.53088
376,1.53326,0.0491818,1.47763,1.9927,1.53181
380,1.53257,0.0497286,1.4848,1.9968,1.52883
384,1.53409,0.0465669,1.49197,1.97315,1.52986
388,1.53481,0.0495732,1.47866,2.00192,1.532
392,1.53562,0.0481923,1.49094,1.98554,1.5319
396,1.53318,0.0512268,1.47763,2.00602,1.52883
400,1.52265,0.050218,1.47866,1.97939,1.52064
404,1.53443,0.0515124,1.49709,2.02854,1.52986
408,1.53377,0.0482712,1.47558,1.99066,1.53181
412,1.53301,0.0468588,1.47866,1.9712,1.52979
416,1.5356,0.0502137,1.49197,2.01315,1.53395
420,1.53258,0.04767,1.48378,1.97837,1.52787
424,1.53694,0.0490165,1.47354,1.99475,1.53293
428,1.53335,0.0460842,1.48275,1.96403,1.52986
432,1.53712,0.0514055,1.47968,2.0183,1.5319
436,1.53726,0.0470219,1.50016,1.98349,1.53395
440,1.53391,0.0479812,1.4847,1.98861,1.52986
444,1.53499,0.0479372,1.4848,1.98554,1.5319
448,1.53359,0.0492945,1.48378,1.9968,1.52986
452,1.5358,0.047205,1.48787,1.97632,1.53395
456,1.53574,0.0497238,1.48582,1.99987,1.53286
460,1.53597,0.0512064,1.49197,2.0183,1.53395
464,1.5379,0.0507666,1.48992,2.02138,1.53395
468,1.53535,0.046209,1.47558,1.96608,1.5319
472,1.53565,0.0481608,1.48685,1.99168,1.5319
476,1.53626,0.0502339,1.48173,2.01216,1.5319
480,1.53063,0.0464734,1.4807,1.96813,1.52781
484,1.53499,0.0505404,1.47763,2.00602,1.52986
488,1.53551,0.0461442,1.49197,1.97222,1.53293
492,1.53591,0.048825,1.47968,1.99478,1.53187
496,1.53102,0.349282,1.46022,5.00429,1.496
500,1.53386,0.0483959,1.47971,1.98758,1.52986
504,1.53652,0.047806,1.50221,1.9927,1.53197
508,1.53376,0.0493746,1.4889,2.00192,1.52883
512,1.53581,0.0492816,1.4807,1.99578,1.5319
516,2.96209,0.046788,2.88054,3.33824,2.96445
520,2.96042,0.0476488,2.86509,3.32493,2.96448
524,2.96143,0.047456,2.87744,3.35565,2.96346
528,2.9663,0.0504049,2.87949,3.38739,2.96346
532,2.96392,0.0503669,2.8631,3.35872,2.96448
536,2.96547,0.0536465,2.85594,3.41299,2.96755
540,2.94765,0.0499645,2.8375,3.35674,2.95117
544,2.98569,0.265859,2.86925,5.61254,2.96653
548,2.96038,0.0498595,2.86106,3.35872,2.96448
552,2.96107,0.0475506,2.8713,3.34643,2.96346
556,2.96337,0.0492021,2.85594,3.36896,2.96547
560,2.96367,0.0491261,2.87642,3.3577,2.9665
564,2.9646,0.051326,2.87437,3.38739,2.96765
568,2.96614,0.0494934,2.88051,3.36077,2.97066
572,2.9617,0.0522453,2.87328,3.40275,2.96243
576,2.96376,0.0535912,2.85082,3.4049,2.9655
580,2.96177,0.0494053,2.85594,3.36682,2.96653
584,2.96117,0.0495617,2.86822,3.36077,2.96346
588,2.96221,0.0535934,2.8416,3.39968,2.96547
592,2.96082,0.0503106,2.85696,3.37818,2.96448
596,2.96003,0.0443391,2.8457,3.30138,2.96653
600,2.96196,0.0483331,2.88051,3.35974,2.96141
604,2.96049,0.0483646,2.85696,3.3495,2.96243
608,2.95821,0.0495121,2.8672,3.35053,2.96038
612,2.96759,0.0481638,2.87846,3.36896,2.97165
616,2.9596,0.0499289,2.85082,3.33312,2.96448
620,2.96213,0.0510432,2.87539,3.3751,2.96243
624,2.96204,0.0484902,2.87642,3.34234,2.96643
628,2.96116,0.0476457,2.86618,3.32698,2.96448
632,2.96043,0.0491777,2.84672,3.36077,2.95936
