AllocationSize (in Byte), mean, std-dev, min, max, median
4,26.7872,3.78179,21.1814,36.354,26.5093
8,25.9545,3.00718,22.2689,32.1382,25.0563
12,25.4464,2.56099,20.6981,32.1311,25.3245
16,27.1103,3.34524,22.7922,38.9252,26.9353
20,25.4799,3.025,21.7385,36.2639,24.233
24,25.9141,2.22033,22.5034,31.4522,25.5334
28,25.4697,2.82956,21.8378,31.5658,24.8003
32,26.6427,3.11454,22.2126,32.4014,26.1263
36,25.4164,2.70151,22.0723,32.2632,24.406
40,25.4408,2.41248,22.1839,31.2863,24.6047
44,26.5651,2.8103,21.7713,33.3353,26.4581
48,25.6017,2.30168,22.9417,32.6646,24.8984
52,26.5117,3.0534,22.1317,33.7674,25.4638
56,25.3708,2.17462,22.0733,30.1711,24.6436
60,25.6687,2.71235,22.3949,31.9601,24.4644
64,25.8982,2.77402,21.9341,37.0995,25.2744
68,27.0793,2.58685,22.5669,31.8976,27.3111
72,25.1428,1.95475,22.5997,31.2545,24.7183
76,26.3457,3.36633,21.9454,33.1571,25.4382
80,25.4206,3.01722,21.8522,33.4121,24.3098
84,25.8134,2.79119,21.1876,31.9805,24.4675
88,25.7026,2.75351,21.5101,34.1371,24.746
92,26.3467,3.27885,22.4757,35.2737,24.8617
96,25.8918,2.65941,21.8931,33.0568,25.514
100,26.6277,2.99988,22.6468,34.9297,26.1765
104,25.9192,2.22331,22.3355,31.1121,25.3798
108,25.6025,2.59768,22.2116,31.7379,24.5924
112,26.5139,2.96402,22.1235,32.1004,26.6148
116,25.2502,2.51606,21.2582,31.7635,24.3057
120,25.9731,2.51762,21.3627,31.1122,25.4587
124,26.1895,3.12478,22.2116,38.6416,25.6942
128,26.8647,3.34523,22.4328,33.9569,27.3326
132,26.0975,2.9874,21.6556,36.7789,25.9277
136,27.0278,3.26553,21.5849,34.1503,26.4571
140,26.6154,2.8446,22.4696,33.7859,26.4049
144,26.0841,3.09238,21.673,38.3857,26.3936
148,25.3913,2.53035,20.9152,34.5528,24.6589
152,26.0694,2.65416,21.9771,31.3508,26.0925
156,25.4794,2.59561,21.7733,31.5443,24.6456
160,25.7882,2.68129,21.8706,32.0051,25.0194
164,26.1733,2.77983,22.8434,36.2291,25.8723
168,25.6482,2.729,22.5495,32.425,24.361
172,26.238,2.59512,21.3084,30.8399,25.6635
176,26.9096,3.20974,21.4938,32.4229,26.8124
180,25.924,2.65871,22.5731,32.8202,25.1372
184,25.5823,2.316,22.613,32.9892,24.7685
188,25.3841,2.40042,21.3443,32.9452,24.874
192,25.8372,2.71198,22.6632,32.3768,25.2334
196,26.5994,3.27077,21.4456,34.9768,25.9553
200,25.2302,2.41156,22.4768,32.4229,24.5371
204,26.324,2.98279,21.2736,32.9452,25.8724
208,24.6207,1.58773,22.7205,30.252,24.0906
