AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0174861,0.000640261,0.016384,0.019456,0.017408
8,0.017632,0.000622151,0.016384,0.019456,0.017408
12,0.0177146,0.000788112,0.016384,0.019456,0.017408
16,0.017367,0.000640481,0.016384,0.018432,0.017408
20,0.0171789,0.000585394,0.016288,0.019456,0.017408
24,0.0170995,0.000619438,0.016384,0.018432,0.017408
28,0.0171629,0.000561255,0.016352,0.018432,0.017408
32,0.0171616,0.000554746,0.016384,0.018432,0.017408
36,0.0170765,0.000547855,0.016384,0.018432,0.017408
40,0.0176685,0.000599964,0.016384,0.019456,0.017408
44,0.0174464,0.000537105,0.016384,0.019424,0.017408
48,0.0172378,0.000508405,0.016384,0.018432,0.017408
52,0.0173229,0.000441675,0.016384,0.018432,0.017408
56,0.017321,0.000488041,0.016384,0.018464,0.017408
60,0.0173043,0.000509416,0.016384,0.019456,0.017408
64,0.0172506,0.000508985,0.016384,0.018432,0.017408
68,0.0180819,0.000589475,0.017408,0.019456,0.018432
72,0.0181645,0.000604377,0.017408,0.019456,0.018432
76,0.0184941,0.000624366,0.017408,0.02048,0.018432
80,0.0185926,0.000552164,0.017408,0.02048,0.018432
84,0.0183347,0.000544375,0.017408,0.02048,0.018432
88,0.0182682,0.00050962,0.017408,0.019488,0.018432
92,0.0184326,0.000701595,0.017408,0.020448,0.018432
96,0.0184467,0.000553154,0.017408,0.02048,0.018432
100,0.0178701,0.000499863,0.017408,0.018432,0.017408
104,0.0183725,0.000556837,0.017408,0.019456,0.018432
108,0.0183488,0.000527253,0.017408,0.019456,0.018432
112,0.0183494,0.000560396,0.017408,0.020416,0.018432
116,0.0182656,0.000652046,0.017408,0.02048,0.018432
120,0.0182067,0.000578022,0.017408,0.02048,0.018432
124,0.0184902,0.000656326,0.017408,0.02048,0.018432
128,0.0184723,0.000535913,0.017408,0.019456,0.018432
132,0.0198662,0.000608932,0.019456,0.021504,0.019456
136,0.019168,0.000608908,0.018432,0.02048,0.019456
140,0.0195578,0.00126535,0.018432,0.0256,0.019456
144,0.0195744,0.000563863,0.018432,0.02048,0.019456
148,0.0192941,0.000550898,0.018432,0.02048,0.019456
152,0.0191853,0.000604087,0.018432,0.02048,0.019456
156,0.0191098,0.000518901,0.018432,0.02048,0.019456
160,0.0191091,0.000586128,0.018432,0.02048,0.019424
164,0.0191859,0.000530665,0.018432,0.02048,0.019456
168,0.0192486,0.00053875,0.018432,0.02048,0.019456
172,0.019536,0.000393808,0.018432,0.02048,0.019456
176,0.0191635,0.000570785,0.018432,0.02048,0.019456
180,0.0191494,0.00053958,0.018432,0.02048,0.019456
184,0.0198477,0.000638801,0.018432,0.021504,0.019488
188,0.0197837,0.000471197,0.019456,0.020512,0.019456
192,0.0192915,0.000541093,0.018432,0.02048,0.019456
196,0.0191654,0.000602751,0.018432,0.02144,0.019456
200,0.0192045,0.000472864,0.018432,0.02048,0.019456
204,0.0191642,0.000537776,0.018432,0.02048,0.019456
208,0.0197197,0.000609129,0.018432,0.020512,0.019456
212,0.0192083,0.000473288,0.018432,0.02048,0.019456
216,0.019184,0.000526912,0.018432,0.020448,0.019456
220,0.0198694,0.000608096,0.018432,0.021504,0.019456
224,0.019193,0.000482777,0.018432,0.02048,0.019456
228,0.0192947,0.000549877,0.018432,0.021504,0.019456
232,0.0195123,0.000714182,0.018432,0.021504,0.019456
236,0.01984,0.000529578,0.018432,0.02048,0.019456
240,0.0196019,0.000449832,0.018432,0.02048,0.019456
244,0.0192045,0.000586919,0.018432,0.02048,0.019456
248,0.0196218,0.000586419,0.018432,0.021504,0.019456
252,0.0191514,0.000502521,0.018432,0.02048,0.019456
256,0.0190822,0.000479463,0.018432,0.019456,0.019456
260,0.0230317,0.000612457,0.022496,0.025568,0.022528
264,0.0229754,0.000580057,0.022496,0.024576,0.022528
268,0.0229331,0.000497664,0.022496,0.023552,0.022528
272,0.0230771,0.000542544,0.022496,0.024576,0.023488
276,0.0224672,0.00051273,0.021504,0.023552,0.022528
280,0.0222989,0.000579593,0.021504,0.023552,0.022528
284,0.0231392,0.000536237,0.022528,0.024576,0.023552
288,0.0231238,0.000576458,0.022528,0.024576,0.023552
292,0.0229952,0.000603911,0.0216,0.024544,0.02256
296,0.0228806,0.000519209,0.021536,0.023584,0.022528
300,0.022951,0.000732214,0.021504,0.025504,0.022528
304,0.023145,0.000630783,0.022528,0.024576,0.023488
308,0.0227693,0.000554929,0.021504,0.023552,0.022528
312,0.0228928,0.000855927,0.021504,0.0256,0.022528
316,0.0224877,0.000566167,0.021504,0.023552,0.022528
320,0.0230445,0.000580287,0.0216,0.024576,0.023488
324,0.0229626,0.000503412,0.022496,0.023648,0.02256
328,0.0227507,0.000544751,0.021504,0.023552,0.022528
332,0.0230918,0.000674461,0.022528,0.025568,0.02256
336,0.0230406,0.000620453,0.021504,0.024576,0.022624
340,0.0228979,0.000565492,0.021504,0.024576,0.022528
344,0.023193,0.000560294,0.022528,0.024576,0.023552
348,0.0230733,0.000606987,0.022528,0.024576,0.022592
352,0.0229581,0.000647766,0.022496,0.0256,0.022528
356,0.0226528,0.000386194,0.022432,0.024544,0.022528
360,0.0229773,0.00057639,0.022496,0.024576,0.022528
364,0.0227334,0.000493676,0.021536,0.023552,0.022528
368,0.0231622,0.000570954,0.022496,0.024576,0.02352
372,0.0228326,0.000461921,0.022432,0.023552,0.022528
376,0.0227322,0.00045588,0.021504,0.023552,0.022528
380,0.023161,0.000787234,0.022496,0.0256,0.022528
384,0.0231418,0.000533535,0.021504,0.023584,0.023552
388,0.023401,0.000537259,0.022528,0.024576,0.023552
392,0.023465,0.000440534,0.022528,0.024576,0.023552
396,0.0234355,0.000560092,0.022528,0.024576,0.023552
400,0.0232877,0.000529649,0.022528,0.024576,0.023552
404,0.0232403,0.000584009,0.022528,0.024576,0.023552
408,0.0233869,0.000579062,0.022528,0.024576,0.023552
412,0.0233242,0.000552318,0.022528,0.024576,0.023552
416,0.0233466,0.000637052,0.022528,0.024576,0.023552
420,0.0234278,0.000598105,0.022528,0.024672,0.023552
424,0.0235712,0.000622743,0.022528,0.0256,0.023552
428,0.0231616,0.000568268,0.022496,0.024576,0.02352
432,0.023513,0.000574622,0.022528,0.024576,0.023552
436,0.0233875,0.000539957,0.022528,0.024576,0.023552
440,0.0238771,0.00139546,0.022528,0.029696,0.023552
444,0.0235347,0.000987037,0.022528,0.028672,0.023552
448,0.023367,0.000630759,0.022528,0.0256,0.023552
452,0.0235283,0.00042529,0.022528,0.024576,0.023552
456,0.0234707,0.000603205,0.022528,0.02464,0.023552
460,0.0234458,0.000786613,0.022528,0.0256,0.023552
464,0.0233088,0.000589808,0.022528,0.024576,0.023552
468,0.0233037,0.000624371,0.022528,0.024576,0.023552
472,0.0233894,0.000587402,0.022528,0.024576,0.023552
476,0.0235296,0.00057828,0.022528,0.024576,0.023552
480,0.0235712,0.000653991,0.022528,0.0256,0.023552
484,0.0236544,0.000917568,0.022528,0.027648,0.023552
488,0.023488,0.000589981,0.022528,0.0256,0.023552
492,0.0232448,0.00061789,0.022528,0.024576,0.023552
496,0.0232013,0.000593545,0.022528,0.025504,0.023552
500,0.0234541,0.000816255,0.022528,0.026624,0.023552
504,0.0233242,0.000506718,0.022528,0.024576,0.023552
508,0.0233907,0.000618651,0.022528,0.02464,0.023552
512,0.0233638,0.000595463,0.022528,0.024576,0.023552
516,0.0277709,0.00090558,0.026624,0.03072,0.027648
520,0.0277894,0.000609383,0.026624,0.028672,0.027648
524,0.0275917,0.000946282,0.026624,0.0328,0.027648
528,0.027911,0.000445446,0.027616,0.028672,0.027648
532,0.0276902,0.000704013,0.026624,0.03072,0.027648
536,0.0279104,0.000568989,0.026624,0.029696,0.027648
540,0.027913,0.001059,0.026624,0.032768,0.027648
544,0.0279078,0.000861951,0.026624,0.03072,0.027648
548,0.0277498,0.000954194,0.026624,0.03072,0.027648
552,0.0277677,0.00103446,0.026624,0.031744,0.027648
556,0.0279456,0.000499703,0.026624,0.028672,0.027648
560,0.0278662,0.000943467,0.026624,0.03072,0.027648
564,0.0278323,0.000883932,0.026624,0.03072,0.027648
568,0.027847,0.000839335,0.026624,0.03072,0.027648
572,0.0278854,0.000857316,0.026624,0.03072,0.027648
576,0.027785,0.000958079,0.026624,0.03072,0.027648
580,0.027849,0.0008181,0.026624,0.03072,0.027648
584,0.028135,0.00121548,0.026624,0.032768,0.027648
588,0.0276576,0.000826895,0.026624,0.03072,0.027648
592,0.0278701,0.000850391,0.026624,0.03072,0.027648
