AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0124698,0.000928936,0.011264,0.018432,0.012288
8,0.0125882,0.00110512,0.011264,0.019456,0.012288
12,0.013168,0.00117239,0.012288,0.02048,0.013312
16,0.0126739,0.00107153,0.012288,0.019424,0.012288
20,0.0128096,0.000938539,0.012288,0.018432,0.012288
24,0.0126797,0.001428,0.012288,0.02048,0.012288
28,0.0127981,0.00106277,0.012288,0.019424,0.012288
32,0.0125562,0.000907015,0.012288,0.018432,0.012288
36,0.0129216,0.000955167,0.012288,0.018432,0.013216
40,0.0125952,0.000919041,0.012256,0.018432,0.012288
44,0.0130886,0.00106382,0.012288,0.019456,0.013312
48,0.0124275,0.000812391,0.011264,0.017408,0.012288
52,0.0125466,0.000908391,0.012192,0.018432,0.012288
56,0.0125306,0.00078363,0.012288,0.017472,0.012288
60,0.0129382,0.00153987,0.012288,0.021504,0.012288
64,0.0124698,0.00108454,0.011264,0.019424,0.012288
68,0.0127584,0.000943066,0.012288,0.018464,0.012288
72,0.012473,0.000885476,0.012224,0.018432,0.012288
76,0.0126752,0.000931508,0.012288,0.018432,0.012288
80,0.0125677,0.000898598,0.012256,0.018336,0.012288
84,0.0129171,0.00143201,0.012288,0.02048,0.012288
88,0.0124077,0.000992987,0.011264,0.018432,0.012288
92,0.0127558,0.00106448,0.012288,0.019456,0.012288
96,0.0124531,0.000877485,0.012192,0.018432,0.012288
100,0.0135795,0.00128765,0.012288,0.019456,0.013312
104,0.0125293,0.000775674,0.012224,0.017408,0.012288
108,0.0125466,0.000952866,0.011264,0.018432,0.012288
112,0.0126298,0.00104593,0.012288,0.019424,0.012288
116,0.0123898,0.000914208,0.011264,0.018432,0.012288
120,0.0124435,0.000773263,0.011264,0.017408,0.012288
124,0.0124915,0.00093481,0.011264,0.018432,0.012288
128,0.0124314,0.000914153,0.011264,0.018432,0.012288
132,0.0125069,0.00102834,0.011264,0.018432,0.012288
136,0.0125299,0.000902721,0.012256,0.018432,0.012288
140,0.0124288,0.000937114,0.011264,0.018432,0.012288
144,0.0125126,0.000897655,0.012256,0.018432,0.012288
148,0.0124237,0.00094457,0.011264,0.018336,0.012288
152,0.0126093,0.00091826,0.012192,0.018432,0.012288
156,0.0125069,0.00108656,0.011264,0.019456,0.012288
160,0.0132627,0.00102836,0.012288,0.01952,0.013312
164,0.0124269,0.000912143,0.011264,0.018432,0.012288
168,0.0131488,0.00100476,0.012288,0.019456,0.013312
172,0.012512,0.00102662,0.012288,0.019456,0.012288
176,0.0124832,0.0010422,0.011264,0.019456,0.012288
180,0.0124666,0.000897395,0.011392,0.018368,0.012288
184,0.012512,0.000981227,0.011264,0.018432,0.012288
188,0.0129606,0.00216276,0.012192,0.027648,0.012288
192,0.0123302,0.0010813,0.011264,0.019456,0.012288
196,0.013081,0.00104937,0.012288,0.019488,0.01328
200,0.0125555,0.000910011,0.012224,0.018432,0.012288
204,0.0124672,0.00105544,0.011264,0.019456,0.012288
208,0.012553,0.000787877,0.012224,0.017408,0.012288
212,0.0124672,0.000927161,0.011264,0.018432,0.012288
216,0.0124499,0.00116366,0.011296,0.02048,0.012288
220,0.0126362,0.00118436,0.012192,0.02048,0.012288
224,0.0129786,0.00105108,0.012288,0.019456,0.013248
228,0.0127629,0.00138369,0.011392,0.0216,0.012288
232,0.0126381,0.00159326,0.012288,0.023552,0.012288
236,0.0125562,0.00118943,0.011264,0.02048,0.012288
