AllocationSize (in Byte), mean, std-dev, min, max, median
4,39.4335,1.04721,37.7293,42.75,39.3452
8,39.2181,0.969178,36.9725,41.4054,39.2745
12,39.3181,0.82845,37.6914,41.3624,39.3175
16,39.1985,1.00183,36.9243,41.3696,39.17
20,39.4991,0.870834,37.8409,41.2467,39.4598
24,39.3095,1.03313,36.9377,41.3891,39.295
28,39.3778,0.892078,37.1753,41.3716,39.4025
32,39.3052,0.993933,37.0074,41.218,39.3441
36,39.49,0.918636,37.1978,41.4034,39.4547
40,39.231,1.04939,36.9162,41.3962,39.255
44,39.1451,0.967445,37.0483,41.3942,39.0246
48,39.4029,0.954593,36.9644,41.3153,39.4773
52,39.6066,1.00729,37.1681,41.3788,39.6257
56,39.1281,0.999369,37.0115,41.1904,38.9663
60,39.3706,0.891789,37.4456,41.385,39.3748
64,39.3908,0.9686,37.0401,41.386,39.3574
68,51.4594,1.59418,48.3758,55.935,51.3945
72,50.8984,1.61527,47.6068,54.569,50.8037
76,50.9214,1.56293,47.1777,55.4762,50.7556
80,51.0766,1.3992,47.8956,54.4881,51.0321
84,51.4108,1.42565,48.3205,54.7471,51.4314
88,51.2937,1.59605,47.3364,55.4199,51.457
92,51.5726,1.46286,48.4506,55.1158,51.542
96,51.1067,1.75662,46.9443,55.1557,50.8703
100,51.0979,1.50003,48.0809,54.4901,50.9143
104,51.2503,1.58096,47.4767,55.3728,51.0618
108,51.4034,1.40826,48.4844,55.6165,51.3719
112,51.1509,1.57519,46.5736,55.084,51.1375
116,51.1557,1.55373,48.0205,54.7349,51.242
120,51.0175,1.39641,47.3569,54.3099,51.0618
124,51.7088,1.65144,47.8085,55.3748,51.713
128,51.3794,1.46302,47.8474,56.4028,51.2922
132,51.1816,1.67882,47.6488,55.7619,51.2676
136,51.4866,1.64822,47.2678,55.7537,51.372
140,51.2983,1.5653,47.7726,55.0554,51.2583
144,51.1105,1.47891,47.0385,55.039,51.0546
148,62.2391,1.67094,58.4571,65.2821,62.1537
152,62.2891,1.46015,57.6123,65.1581,62.4394
156,62.2166,1.689,58.5267,65.3148,62.1988
160,62.0795,1.48511,59.0049,65.3199,61.9735
164,61.9177,1.67961,59.1421,65.4705,61.7328
168,62.1015,1.4712,58.281,65.196,62.1199
172,61.9935,1.66057,58.2861,65.3722,61.9807
176,62.2761,1.65101,58.1847,65.7684,62.1548
180,62.2283,1.63737,58.5759,65.5319,62.2828
184,62.4314,1.4409,59.4872,65.5411,62.5336
188,62.1332,1.66387,59.0776,65.8934,61.865
192,62.0446,1.58548,58.5196,65.3281,62.0687
196,62.2857,1.67074,59.2456,65.5503,62.2817
200,61.9017,1.52443,57.9103,65.4152,61.95
204,62.1223,1.61867,58.8503,65.6824,61.9776
208,62.1355,1.53932,58.2001,65.8708,62.1015
212,61.9037,1.58525,58.9824,65.0721,61.7247
216,62.2667,1.43466,58.2369,65.5145,62.2961
220,62.0205,1.64303,58.1018,65.2964,61.823
224,62.1301,1.62614,58.0977,65.8514,62.1691
228,72.5905,2.08989,68.6162,76.6413,72.2493
232,72.1504,1.66167,68.5711,75.733,72.0527
236,72.8889,1.8081,68.9203,76.5696,73.2959
240,72.436,1.7208,68.4749,76.3771,72.2749
244,72.7439,1.97823,68.2506,76.7508,72.9272
248,72.7051,1.6958,68.1871,76.3863,72.6743
252,72.777,1.77704,69.3197,76.63,72.578
256,72.6769,1.66729,69.1425,76.6074,72.6753
260,72.0568,1.61843,69.8993,75.861,71.9739
264,72.1875,1.34027,69.9924,74.7029,72.6487
268,71.8193,1.64284,68.4759,74.4366,72.0159
272,72.1215,1.43512,68.5896,74.2972,72.4961
276,73.354,1.32081,71.1567,75.8129,73.218
280,72.87,2.0117,69.7846,76.6607,72.9129
284,72.3165,1.72765,69.5839,76.4979,72.1613
288,72.5915,2.02542,68.4646,76.5204,72.8218
292,73.306,1.79756,70.6662,76.5194,72.7726
296,72.8789,1.9314,68.0939,76.0248,73.2119
300,72.6826,1.66764,70.4614,76.7519,72.4572
304,72.1346,1.39857,69.509,74.1386,72.7593
308,92.6637,2.68003,87.7138,97.8616,92.8675
312,92.6758,2.36556,89.1945,96.939,91.8057
316,93.4298,1.66477,90.4929,96.6287,93.4113
320,92.6777,1.69915,89.9318,96.6062,93.2127
324,93.2891,1.64931,90.8585,97.6548,92.8788
328,93.8353,2.14115,90.2175,98.2487,93.9397
332,93.1946,2.41729,89.4536,97.8831,94.079
336,93.1976,2.83733,87.5059,96.9206,93.8035
340,94.0679,2.29273,90.0444,97.8944,93.7523
344,93.8135,1.92936,90.624,98.0552,93.8558
348,92.8252,2.49569,87.7558,97.2472,93.0468
352,93.1584,2.45771,89.0245,98.179,92.8276
356,93.3347,1.63784,89.514,96.2621,93.5485
360,93.3089,2.24323,89.0347,96.8776,93.1492
364,93.7317,2.17879,90.2625,97.705,94.5152
368,93.0241,2.83404,88.8412,97.9804,92.8082
372,93.0941,2.58223,89.0655,97.3332,92.7754
376,92.9633,1.75231,89.6973,97.0189,93.1666
380,93.5801,2.80417,89.1597,98.007,93.5711
384,93.7214,2.3998,89.4147,97.9753,93.8598
388,92.544,2.35419,87.5499,97.2104,92.9331
392,93.3086,2.29502,90.0076,97.2319,93.8854
396,92.4501,2.74064,87.3462,96.7875,92.6228
400,94.0581,1.88752,90.4038,97.0957,94.0595
404,92.5345,2.17812,89.7628,97.3803,92.3423
408,93.1944,2.20427,89.8857,96.7987,92.7027
412,92.8042,1.79984,87.3667,94.7702,93.0796
416,93.3694,2.30418,88.4193,97.194,93.4728
420,93.139,1.89707,88.96,96.9001,93.2772
424,93.0944,2.10138,90.2595,96.8069,92.802
428,93.7738,2.44791,89.1535,97.7592,93.3059
432,92.9988,2.43605,87.1782,96.9431,93.6028
436,93.2239,2.6848,87.042,97.2298,92.8317
440,92.485,2.52827,87.5715,97.2984,93.4523
444,92.8751,1.82387,89.9789,96.3041,93.271
448,93.5487,2.29234,89.0685,97.7674,93.9069
452,93.4968,2.67175,87.5581,97.9405,93.4052
456,93.3543,1.91858,90.3721,97.9425,93.1932
460,93.4435,2.00754,90.0393,97.9651,93.7349
464,92.6689,2.17051,88.9252,97.1121,93.313
468,112.751,1.8328,109.556,116.772,113.028
472,112.787,2.64043,109.347,118.026,112.764
476,113.67,2.54659,109.259,118.022,112.954
480,112.699,2.76322,108.063,118.857,112.49
484,113.559,2.94785,107.681,118.799,113.31
488,112.231,2.83861,108.91,118.83,111.088
492,114.049,2.81893,107.227,118.623,114.448
496,113.097,2.94153,106.322,118.245,114.05
500,112.871,2.10755,108.213,116.937,112.944
504,113.089,3.32121,107.229,118.274,113.105
508,112.956,3.28904,107.897,118.858,113.227
512,113.336,2.84674,106.263,118.779,113.107
516,112.546,2.50743,106.335,117.509,112.895
520,113.123,3.05605,105.676,118.821,113.514
524,112.128,2.21312,107.833,117.631,112.49
528,112.717,2.27067,109.476,118.849,112.395
532,112.062,2.519,108.292,118.417,111.464
536,112.247,3.24043,105.606,117.84,112.553
540,112.787,1.97061,109.394,116.732,113.324
544,112.806,1.80954,109.597,116.518,113.328
548,112.654,2.74666,107.551,117.887,113.373
552,112.482,2.96304,107.649,118.493,112.246
556,113.507,2.54193,109.2,117.517,113.297
560,113.242,3.15734,106.05,118.099,114.087
564,112.822,2.60632,109.393,117.6,111.411
568,112.537,2.76707,105.856,117.763,113.171
572,114.25,2.66067,109.424,118.332,114.036
576,112.999,3.10471,108.016,118.577,113.867
580,112.127,2.44322,107.271,115.287,113.006
584,112.682,3.56686,105.488,118.058,113.401
588,112.242,2.77334,108.171,118.563,111.453
592,111.5,2.6189,107.572,117.322,111.073
596,112.181,2.57994,106.064,117.496,112.619
600,112.751,2.12413,107.829,116.869,112.883
604,112.608,2.33102,107.83,117.791,112.879
608,113.405,2.84357,109.187,118.746,113.438
612,113.144,2.81015,109.119,118.501,113.468
616,112.823,2.96058,109.098,118.659,112.386
620,113.667,2.89789,107.895,117.966,114.26
624,113.026,3.59494,105.628,118.614,113.185
628,154.152,2.88688,149.77,159.685,154.408
632,151.795,4.15834,145.015,160.021,152.083
636,152.212,4.38718,143.364,159.477,153.227
640,152.543,4.06768,145.503,160.377,151.817
644,153.244,3.57657,143.357,159.515,154.415
648,153.886,3.91522,147.236,160.347,154.528
652,151.628,4.05645,145.086,160.244,151.507
656,153.056,4.45674,142.891,159.999,154.421
660,153.363,3.31969,143.532,159.507,154.325
664,150.391,4.34304,143.017,160.15,149.925
668,152.109,4.23196,143.371,160.205,154.233
672,153.352,4.05663,145.555,159.462,153.739
676,152.334,2.77934,144.795,158.012,153.036
680,152.15,4.60524,142.55,158.737,154.051
684,152.606,2.95857,147.553,159.465,152.418
688,151.398,4.30273,145.28,159.676,150.328
692,153.179,3.22952,147.716,159.263,153.228
696,152.419,4.99871,142.857,160.165,153.479
700,151.747,4.16543,145.312,160.076,151.077
704,154.842,3.00605,150.643,159.491,155.025
708,151.435,2.77435,146.758,157.255,151.766
712,150.501,4.05887,143.001,157.833,150.563
716,152.822,3.07618,145.571,160.307,152.934
720,150.829,4.4332,143.452,159.401,149.979
724,152.427,3.78445,145.486,158.595,153.1
728,152.523,3.37807,147.519,159.224,153.004
732,151.452,3.77388,143.555,159.259,151.665
736,152.974,3.99445,147.257,160.154,153.716
740,152.778,4.48562,145.195,159.741,151.689
744,150.848,3.24641,145.688,158.766,149.487
748,151.509,3.59769,144.989,157.872,152.094
752,152.423,4.28391,144.994,160.216,151.837
756,151.533,4.13725,143.137,160.196,152.942
760,153.639,3.90398,147.689,159.626,153.939
764,153.38,3.45037,145.13,159.499,154.392
768,152.79,4.04692,146.018,160.245,153.176
772,154.274,3.5111,147.459,160.143,154.334
776,152.687,3.98892,147.373,160.126,153.385
780,152.229,3.50331,143.573,157.556,154.317
784,152.368,3.15232,145.888,160.236,152.249
788,152.395,2.87799,147.446,158.999,152.217
792,150.918,4.14926,142.802,158.744,150.438
796,153.269,3.99115,143.448,159.569,153.647
800,153.381,4.1998,146.957,160.193,153.178
804,153.064,3.23642,146.124,158.468,154.349
808,153.144,3.56112,146.094,159.153,153.059
812,152.064,3.68707,142.748,158.005,153.784
816,152.539,4.30961,142.675,159.586,153.099
820,153.24,3.18547,146.297,158.681,153.635
824,153.292,3.50642,147.614,159.412,153.96
828,151.736,3.45358,145.473,158.022,152.643
832,151.768,2.94607,146.734,158.576,152.091
836,152.388,4.69201,142.606,160.314,151.815
840,152.052,3.11143,147.611,158.503,152.506
844,153.644,3.82124,147.48,163.628,154.125
848,152.359,2.7377,147.42,155.249,153.228
852,152.649,4.20256,147.575,160.067,152.251
856,152.318,3.51575,147.58,160.306,153.012
860,154.474,3.13994,149.109,160.309,154.319
864,153.233,4.56048,147.312,160.285,153.209
868,153.086,3.23053,147.745,158.795,152.979
872,153.761,3.28788,147.482,160.075,153.882
876,152.546,3.33743,145.628,160.012,152.95
880,153.012,4.17506,145.804,160.057,154.451
884,151.975,3.65711,145.084,159.34,152.73
888,154.189,3.58929,147.45,160.211,154.959
892,153.15,5.02245,142.791,159.987,154.376
896,151.137,3.10196,145.896,160.069,150.516
900,151.398,3.72594,145.379,159.122,150.692
904,152.407,4.25105,142.786,158.601,152.938
908,152.133,4.02883,143.67,160.069,152.357
912,152.657,3.89916,145.891,159.552,152.957
916,153.176,4.24419,146.126,160.065,154.283
920,152.678,3.58371,145.906,159.503,152.339
924,152.911,3.52959,147.461,159.207,153.993
928,151.976,3.64036,146.457,157.199,152.172
932,152.699,4.80704,143.356,160.105,152.492
936,154.149,3.72245,147.225,160.255,154.27
940,153.106,3.90612,147.32,160.016,152.968
944,152.737,3.53078,146.348,159.42,153.287
948,267.785,6.85702,258.194,282.564,267.178
952,270.912,7.50122,259.546,282.666,271.074
956,270.877,7.07393,257.781,282.567,271.027
960,269.452,5.27186,254.14,274.547,271.367
964,270.042,8.07603,257.712,282.634,269.649
968,273.498,5.36972,261.808,282.585,273.884
972,269.738,5.67641,258.61,280.997,271.081
976,271.275,5.98779,260.842,282.576,272.224
980,268.31,7.96696,254.103,283.822,266.551
984,271.716,4.97211,261.296,283.831,272.758
988,272.87,7.63237,259.772,283.839,271.683
992,271.648,7.17452,258.755,283.793,271.402
996,268.947,7.48288,261.165,282.747,268.589
1000,271.175,6.171,257.686,282.648,272.607
1004,272.132,7.44209,261.224,283.836,272.561
1008,269.097,6.08989,257.166,281.846,268.817
1012,270.621,6.74937,261.238,282.058,269.829
1016,269.426,6.70305,257.099,280.787,270.828
1020,268.426,6.91298,257.991,282.658,267.344
1024,271.365,5.28265,260.52,282.64,273.107
1028,271.177,7.52524,256.424,282.572,272.586
1032,271.33,6.67389,257.733,282.587,271.631
1036,271.877,5.84515,261.445,282.564,270.867
1040,272.701,7.30708,254.077,283.907,273.585
1044,269.125,6.36282,261.314,282.535,268.621
1048,271.15,5.14174,260.774,282.035,271.537
1052,270.885,7.26369,261.622,282.656,269.875
1056,271.765,6.35347,262.179,283.854,270.59
1060,268.966,6.86725,260.43,282.573,268.807
1064,269.551,7.43771,258.701,282.574,268.758
1068,268.627,7.3273,254.105,283.807,269.889
1072,271.377,6.88584,260.899,284.003,270.35
1076,271.663,5.75098,261.352,282.623,272.619
1080,269.789,6.19589,257.12,282.519,270.896
1084,270.211,7.32993,261.182,282.597,269.824
1088,272.658,8.35345,260.208,283.816,273.629
1092,271.317,8.38332,258.595,282.623,269.966
1096,272.098,8.18756,252.804,284.094,273.599
1100,270.399,7.92107,260.761,282.58,268.331
1104,268.519,6.60036,257.508,279.659,266.847
1108,271.857,6.88706,257.546,282.593,273.622
1112,271.656,7.04797,257.743,283.831,269.894
1116,265.901,7.58804,252.497,280.959,265.054
1120,273.718,5.94129,265.091,282.578,273.594
1124,270.416,6.23908,260.646,281.104,270.867
1128,269.585,6.07031,257.805,282.073,270.834
1132,270.831,5.4708,261.915,282.697,271.246
1136,269.686,5.92168,261.276,282.591,268.301
1140,271.049,6.07857,261.339,282.67,271.131
1144,270.891,7.42722,252.832,283.783,271.138
1148,271.453,8.88655,253.979,283.928,271.165
