AllocationSize (in Byte), mean, std-dev, min, max, median
4,6.64009,0.267739,6.03347,6.99696,6.67341
8,6.62041,0.22583,6.14707,7.13011,6.55667
12,6.53394,0.321663,6.0416,7.55712,6.436
16,6.49679,0.218417,6.10099,6.93043,6.56784
20,6.47509,0.236167,6.05491,6.93658,6.40102
24,6.44559,0.190306,6.10714,6.8753,6.42771
28,6.36229,0.190691,5.96378,6.82595,6.33242
32,6.38681,0.159233,6.02624,6.76352,6.39181
36,6.36831,0.17412,5.99859,6.62835,6.4041
40,6.45647,0.266314,5.99245,7.21712,6.38768
44,6.57162,0.189599,6.21261,6.97958,6.56387
48,6.64332,0.225176,6.26259,7.01642,6.6263
52,6.60074,0.195912,6.15526,6.9929,6.61811
56,6.55155,0.167776,6.18275,6.94682,6.56182
60,6.33981,0.156185,5.98931,6.65894,6.35494
64,6.35742,0.179201,5.88698,6.65293,6.37222
68,6.29534,0.135444,6.01587,6.58125,6.32115
72,6.34116,0.221361,6.02214,6.79117,6.33651
76,6.3177,0.209656,5.77126,6.63347,6.33136
80,6.32215,0.217739,5.84806,6.74304,6.26278
84,6.3232,0.144096,5.99859,6.5433,6.36723
88,6.34448,0.162879,6.09485,6.64371,6.29872
92,6.30115,0.130299,6.02522,6.49424,6.28736
96,6.27102,0.146573,5.98938,6.6007,6.2935
100,6.24707,0.133781,5.8615,6.5577,6.25139
104,6.31452,0.183363,5.93613,6.56384,6.36518
108,6.87812,0.127692,6.57818,7.10758,6.8823
112,6.90093,0.134709,6.60678,7.13114,6.91299
116,6.87264,0.140956,6.52186,7.09622,6.87616
120,6.90766,0.155089,6.55667,7.11674,6.94477
124,6.25356,0.142015,6.00269,6.46963,6.21978
128,6.20711,0.104884,6.00781,6.41942,6.21978
132,6.23046,0.123074,5.88595,6.46451,6.21773
136,6.21336,0.114665,6.00166,6.42253,6.21363
140,6.2113,0.102323,5.98224,6.45427,6.21466
144,6.21911,0.139382,5.90026,6.38566,6.25152
148,6.18329,0.107156,5.90234,6.4215,6.19622
152,6.19464,0.112679,5.84602,6.37424,6.21552
156,6.21403,0.101296,5.96787,6.37747,6.23002
160,6.15853,0.0876499,6.00058,6.30582,6.15322
164,6.18511,0.0728324,6.00269,6.31514,6.19418
168,6.19093,0.10435,5.93715,6.34778,6.20749
172,6.382,0.115146,6.12758,6.64458,6.38154
176,6.38775,0.113638,6.16038,6.61795,6.40317
180,6.35453,0.108411,6.02829,6.50547,6.37645
184,6.34932,0.144617,5.95456,6.54643,6.39693
188,6.11107,0.101263,5.88493,6.27814,6.13581
