AllocationSize (in Byte), mean, std-dev, min, max, median
4,3.42285,0.369323,2.5815,4.08166,3.4007
8,3.28843,0.244874,2.39616,3.64448,3.35974
12,3.02222,0.289385,2.32042,3.69043,3.07507
16,3.26502,0.298437,2.57843,5.19066,3.29421
20,6.24584,0.27446,5.63299,7.84077,6.25357
24,6.2407,0.250192,5.58285,7.73322,6.23616
28,6.17596,0.271347,5.69958,7.77933,6.16038
32,6.15697,0.388776,5.09747,8.06912,6.20339
36,10.2833,0.436701,8.56781,10.9373,10.3475
40,10.5593,0.399327,9.44742,11.4176,10.581
44,10.7922,0.391591,9.41978,11.9368,10.795
48,10.4809,0.685727,7.95136,11.7228,10.6261
52,10.6606,0.486739,9.55085,11.7402,10.7254
56,10.6309,0.584446,8.6048,11.6582,10.6824
60,10.6263,0.503931,8.88115,11.8569,10.6138
64,10.4944,0.641933,8.17459,12.1426,10.5441
68,19.0314,1.31228,13.7554,20.6316,19.2829
72,19.2183,0.83621,16.4137,20.564,19.2819
76,19.5724,1.15449,15.407,20.8425,20.053
80,19.2074,0.829368,15.9487,20.7862,19.4068
84,19.071,1.10961,15.2658,20.7043,19.2481
88,20.2459,0.568199,17.2308,21.2808,20.2465
92,18.9258,1.2445,14.2162,20.822,18.8908
96,18.7357,1.092,15.1695,20.6008,18.8662
100,18.5994,1.60047,13.3509,20.7974,18.9481
104,19.182,1.14027,15.9478,20.5916,19.6157
108,19.0793,0.936281,15.4921,20.6459,19.1754
112,19.4198,1.73105,14.9299,31.4849,19.756
116,20.013,0.467233,17.7121,21.0299,19.9803
120,18.684,1.14866,13.7902,20.0161,18.9778
124,19.2766,1.06692,15.1777,20.7544,19.5727
128,19.5948,0.952263,15.7952,20.6479,19.8564
132,35.5439,2.22135,27.5937,37.5654,36.226
136,34.8081,2.29061,27.8057,38.1932,34.9624
140,35.1428,2.43017,27.3961,38.0846,35.5225
144,34.6141,1.79009,27.7053,36.5373,35.1109
148,36.5689,1.78741,28.2184,39.1188,37.0555
152,34.5908,2.41897,27.1401,37.3258,35.3843
156,35.2259,3.01262,26.197,38.6365,36.0755
160,34.9101,1.9885,27.4196,37.3187,35.5625
164,32.4182,2.39126,24.0763,38.1778,32.3205
168,35.0984,2.17554,27.6726,37.9678,35.713
172,34.7329,1.60799,27.6931,36.6694,35.117
176,35.3941,2.23594,27.6972,38.0917,36.1809
180,34.8837,2.03874,27.732,36.9992,35.6905
184,34.7998,2.37853,27.8159,37.8481,35.4621
188,34.9672,3.0403,27.6593,37.9628,36.5251
192,33.8108,2.2544,27.4473,36.8599,34.5846
196,37.3026,2.0226,27.6316,39.3103,38.0303
200,37.1371,1.05745,28.1825,38.659,37.2562
204,37.8724,1.00976,29.5936,39.211,37.9372
208,36.1991,1.65888,27.6818,38.4604,36.5865
212,37.8987,2.27545,29.7851,40.1736,38.8147
216,34.0118,2.01092,26.5298,37.4835,34.0152
220,34.1202,2.17398,27.139,37.0606,34.7535
224,34.0436,2.05875,27.7699,36.2394,34.7566
228,37.4856,1.09724,27.8211,38.6816,37.6392
232,34.8482,2.33122,27.7934,37.3709,35.6987
236,35.7063,1.95112,27.7821,37.8307,36.3551
240,34.3129,1.90856,27.3797,36.8496,34.944
244,36.0511,2.68685,27.1329,38.8465,37.0452
248,32.3337,1.90386,25.9789,34.7935,33.0783
252,33.8495,2.18144,26.7059,36.6234,34.8303
256,34.6437,1.66972,27.4657,37.0463,35.0546
260,62.3957,3.29175,52.224,67.2696,63.2842
264,64.3207,4.12157,52.3489,69.9515,65.9476
268,63.7764,2.57592,52.5936,66.4975,64.6298
272,62.3443,4.22089,52.3315,67.7929,63.2545
276,63.9976,3.42914,52.8404,70.4809,63.2279
280,66.0973,3.37311,52.1718,69.0892,67.201
284,63.4597,2.27649,52.1349,67.9404,63.5167
288,66.5592,5.30396,50.773,72.2422,68.4186
292,63.3851,2.46828,51.37,67.0331,64.3717
296,62.7075,3.54772,52.0622,68.5763,63.234
300,66.22,2.90447,51.8861,71.0062,66.901
304,66.5934,2.80897,52.3366,69.8664,67.4303
308,63.1786,4.39604,51.8615,69.2797,63.5638
312,62.3809,4.5135,52.6592,67.9424,64.4598
316,64.789,2.44834,52.4687,68.5251,65.3619
320,62.6737,3.38608,51.7059,68.2158,63.4634
324,66.8272,4.02574,52.6674,72.4255,68.5536
328,63.7592,4.39656,50.434,69.1466,64.769
332,59.5939,5.02796,46.4364,65.7101,62.0247
336,64.3152,5.81407,52.4298,72.3005,66.431
340,68.1347,6.02023,53.1866,74.3597,71.7957
344,61.6796,4.6103,44.8717,66.4965,63.4511
348,65.2901,2.3555,52.0919,68.139,66.0787
352,61.3623,3.79161,50.6184,66.2712,62.6699
356,65.3879,2.70691,52.3745,68.9653,66.0275
360,64.6503,4.23576,51.2051,69.6873,66.1883
364,64.2845,4.56687,47.8484,69.4415,65.3516
368,64.8173,2.96116,51.116,69.7098,65.1172
372,68.7533,5.30953,52.2711,74.6414,71.2264
376,67.9852,2.72684,51.2583,71.7076,68.7084
380,64.3021,3.30623,51.7325,69.7262,64.9206
384,62.2569,4.14216,52.4421,69.3627,63.2084
388,66.1747,5.11461,52.1615,71.171,68.7165
392,66.6201,4.7161,51.6916,70.953,68.8415
396,64.1891,3.66222,52.3602,68.3889,65.6988
400,62.5776,4.16951,52.0817,69.5972,63.5965
404,66.8507,2.56845,52.6121,71.2724,67.4734
408,67.1799,6.27518,51.5144,72.2719,70.2771
412,61.9388,5.41454,49.9118,68.3674,63.1818
416,58.8756,2.90812,49.1602,62.5992,59.6767
420,64.7275,3.8188,52.5414,68.6572,66.0807
424,57.3676,4.80739,48.426,64.003,59.8948
428,60.4852,2.02735,52.3223,63.5269,60.9905
432,65.1206,4.72972,51.7007,69.037,67.2287
436,63.5473,4.43,52.6182,70.2013,63.6969
440,65.5514,3.52006,52.4646,69.8573,66.5293
444,65.0513,4.65444,51.1713,69.6667,67.2316
448,61.3977,2.96421,52.5251,67.1078,61.9899
452,62.5881,4.44431,49.8667,68.1902,64.7259
456,62.8038,4.7327,46.6401,68.1964,64.9892
460,68.5259,2.51788,52.396,72.7265,69.1866
464,69.1815,2.49761,52.2557,72.7532,69.6668
468,68.0791,4.48332,52.9705,73.388,69.7825
472,63.734,3.99732,52.5189,69.0883,64.683
476,66.0673,3.46098,50.9962,70.999,67.0116
480,64.6646,4.14122,52.2322,70.4532,65.58
484,63.3275,3.13896,52.3244,69.1302,64.5038
488,60.0324,3.66374,52.1318,65.4766,61.1226
492,64.346,4.66655,52.8486,69.6218,66.9891
496,61.2734,3.14487,52.4124,66.2917,62.4404
500,64.9266,2.94275,52.735,69.0145,65.794
504,60.6737,4.92268,50.65,67.5942,62.3268
508,69.2222,2.17376,52.1175,71.3615,69.5767
512,67.9733,3.03571,52.1021,72.2084,69.1978
516,107.453,5.27665,94.8797,116.495,107.761
520,106.512,5.516,90.3925,115.159,108.079
524,107.459,6.99652,95.9283,119.342,108.333
528,103.88,6.12721,94.3861,120.752,102.224
532,103.728,8.10323,82.2456,114.81,105.773
536,103.285,6.98291,86.4543,114.817,104.679
540,102.63,6.98482,85.3873,115.994,101.419
544,103.345,5.81619,84.0264,112.371,105.11
548,107.344,7.33441,95.3713,118.653,106.41
552,104.869,8.47696,86.9775,116.256,107.109
556,104.988,6.20946,82.9522,116.49,106.113
560,103.819,5.64898,95.5771,113.98,103.731
564,105.033,6.21088,95.1153,116.002,104.165
568,99.2229,6.43531,87.2141,109.472,100.826
572,105.51,6.60795,85.4917,116.643,104.955
576,102.091,4.7367,93.9848,116.315,101.387
580,107.762,6.65449,93.653,117.689,108.653
584,108.45,6.68772,91.9501,118.677,110.666
588,97.4945,5.07117,90.8769,105.822,96.2017
