AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.024512,0.000578767,0.023552,0.026624,0.024576
8,0.0245504,0.00042206,0.023552,0.0256,0.024576
12,0.0246349,0.000368951,0.023552,0.0256,0.024576
16,0.0280531,0.000785862,0.026624,0.03072,0.027648
20,0.0280122,0.000774292,0.026624,0.029696,0.027648
24,0.0284608,0.000858006,0.027648,0.031744,0.028672
28,0.0279744,0.000663041,0.026624,0.029792,0.027648
32,0.0367187,0.000817854,0.035808,0.038912,0.036864
36,0.0366106,0.000902669,0.034816,0.039936,0.036864
40,0.0364064,0.000926548,0.034816,0.038848,0.036832
44,0.0364288,0.000868751,0.034816,0.038912,0.036768
48,0.0429075,0.00119459,0.04096,0.047104,0.043008
52,0.0429235,0.000976808,0.04096,0.04608,0.043008
56,0.0429229,0.000987564,0.04096,0.045056,0.043008
60,0.0428403,0.000874919,0.040928,0.044032,0.043008
64,0.0436179,0.00117764,0.041984,0.047104,0.043968
68,0.0436806,0.00105255,0.041984,0.04608,0.043008
72,0.0438854,0.00129513,0.04096,0.048128,0.044032
76,0.0435635,0.0010617,0.041984,0.04608,0.044032
80,0.0425753,0.00117642,0.04096,0.04608,0.043008
84,0.0424205,0.00133155,0.039936,0.045056,0.042048
88,0.0424121,0.00138697,0.039936,0.045056,0.043008
92,0.0426637,0.00125423,0.039936,0.045056,0.043008
96,0.0414874,0.00157798,0.038912,0.04608,0.04096
100,0.0416749,0.00146583,0.039904,0.045056,0.04096
104,0.0415648,0.00147766,0.039872,0.04608,0.04096
108,0.041488,0.00156352,0.039936,0.045056,0.04096
112,0.0376845,0.00323818,0.032768,0.04912,0.037824
116,0.0380685,0.00347969,0.032768,0.050176,0.037888
120,0.0377619,0.00301915,0.033792,0.048128,0.037888
124,0.0377171,0.00274413,0.033792,0.048128,0.037888
128,0.0392653,0.00234239,0.03584,0.050176,0.038912
132,0.0391936,0.00205923,0.03584,0.048128,0.038912
136,0.0394432,0.00215473,0.0368,0.049152,0.03984
140,0.0391136,0.00221214,0.03584,0.049152,0.038912
144,0.0402688,0.00250186,0.03584,0.0512,0.039936
148,0.0401274,0.0024848,0.036864,0.0512,0.039936
152,0.0401843,0.00257012,0.036864,0.050176,0.039936
156,0.0400583,0.00245838,0.036864,0.0512,0.039936
160,0.0415801,0.00278239,0.037888,0.053248,0.04096
164,0.0415085,0.00266309,0.037888,0.0512,0.04096
168,0.0415769,0.00243521,0.037888,0.051296,0.041984
172,0.041264,0.00256742,0.037888,0.052224,0.04096
176,0.042471,0.00258978,0.038912,0.054272,0.041984
180,0.0422541,0.00259132,0.037888,0.052224,0.041984
184,0.0424147,0.00281301,0.037888,0.053248,0.043008
188,0.0422694,0.00264249,0.038912,0.05424,0.041984
192,0.0431929,0.00278708,0.038912,0.053248,0.043008
196,0.0430093,0.00288148,0.037888,0.053248,0.043008
200,0.0429626,0.00278164,0.037888,0.053248,0.043008
204,0.0429907,0.00258938,0.038912,0.052224,0.043008
208,0.043273,0.00251218,0.039936,0.053248,0.043008
212,0.0434176,0.00292305,0.037888,0.054304,0.04304
216,0.0431737,0.00275895,0.038912,0.054368,0.043008
220,0.042679,0.00260152,0.037888,0.053248,0.041984
224,0.0427014,0.00323834,0.037888,0.055296,0.041984
228,0.0427565,0.00289708,0.037888,0.055296,0.042016
232,0.042839,0.00292953,0.037888,0.053248,0.042976
236,0.0428902,0.00278073,0.038912,0.053344,0.042912
240,0.0411014,0.00337944,0.03584,0.053248,0.04096
244,0.0411808,0.00348652,0.03584,0.054272,0.04096
248,0.0409965,0.003563,0.03584,0.054176,0.039936
252,0.0410349,0.00343637,0.035744,0.053248,0.04096
256,0.0447251,0.00278061,0.039936,0.052224,0.045056
260,0.044729,0.00288534,0.038912,0.053248,0.045056
264,0.0446605,0.00258473,0.039936,0.053248,0.044928
268,0.0446074,0.00251016,0.039936,0.053248,0.044992
272,0.0456934,0.00237465,0.041056,0.055296,0.04608
276,0.0458547,0.00255789,0.041984,0.057344,0.04608
280,0.0457126,0.00245844,0.041984,0.056288,0.04608
284,0.0458752,0.00244174,0.041984,0.05632,0.04608
288,0.0473517,0.00221631,0.043008,0.05632,0.047104
292,0.0476154,0.00199016,0.04496,0.055296,0.048128
296,0.047392,0.00203676,0.044032,0.05632,0.047104
300,0.0473914,0.00209313,0.044032,0.05536,0.048128
304,0.0475545,0.00242557,0.043008,0.058368,0.048128
308,0.0478573,0.00208592,0.044032,0.05632,0.048128
312,0.0476947,0.00214589,0.043008,0.056288,0.048064
316,0.0480096,0.00207432,0.044032,0.055392,0.048128
320,0.0473901,0.00213014,0.043008,0.055328,0.048128
324,0.0473286,0.00252928,0.041984,0.05632,0.047104
328,0.0473709,0.00232642,0.041984,0.05632,0.047104
332,0.0474931,0.00220704,0.043008,0.05536,0.047104
336,0.0497658,0.00170157,0.047104,0.05632,0.049152
340,0.0500486,0.00212202,0.04704,0.057344,0.050176
344,0.0499257,0.00200654,0.047104,0.057344,0.049152
348,0.0501536,0.00205087,0.047104,0.059392,0.050176
352,0.0499673,0.00175814,0.047104,0.057344,0.050176
356,0.0502534,0.00199602,0.04608,0.058368,0.050176
360,0.0500704,0.00181857,0.047104,0.059328,0.050176
364,0.0499443,0.00197424,0.047104,0.058368,0.050112
368,0.0503213,0.00254668,0.04608,0.060416,0.050176
372,0.0502297,0.00222809,0.047104,0.059392,0.050176
376,0.0501792,0.00213197,0.04608,0.059392,0.050176
380,0.0501728,0.00214023,0.047104,0.058368,0.050176
384,0.05024,0.0026407,0.04608,0.06144,0.050176
388,0.0500781,0.00219506,0.047104,0.057344,0.049248
392,0.0500051,0.0021318,0.04608,0.057344,0.050176
396,0.0500346,0.00208389,0.04608,0.057408,0.050176
400,0.0503603,0.0019703,0.048064,0.058368,0.050176
404,0.0502131,0.00199462,0.047104,0.058368,0.050176
408,0.0503392,0.00207626,0.047104,0.058368,0.050176
412,0.0503014,0.00208364,0.047104,0.058368,0.050176
416,0.0503008,0.00210336,0.047104,0.059392,0.050176
420,0.0506637,0.00230153,0.047104,0.06144,0.050176
424,0.0505817,0.0019277,0.047104,0.058368,0.050208
428,0.0508717,0.00191863,0.048128,0.058368,0.050176
432,0.0505798,0.00211781,0.047104,0.059392,0.050176
436,0.051097,0.00234354,0.047104,0.060416,0.0512
440,0.0506246,0.00205613,0.048128,0.05936,0.050176
444,0.0505037,0.00208936,0.047104,0.058368,0.050176
448,0.0504851,0.0019125,0.047104,0.0584,0.050176
452,0.0506874,0.00188577,0.048128,0.059392,0.050176
456,0.0504902,0.00220815,0.047104,0.059424,0.050176
460,0.050496,0.00195616,0.047104,0.058368,0.050176
464,0.0502982,0.00206426,0.047104,0.059392,0.050176
468,0.050215,0.00211492,0.047104,0.060416,0.050176
472,0.0501517,0.00191362,0.047104,0.058368,0.050176
476,0.0501721,0.00216575,0.047104,0.059392,0.050176
