AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.219176,0.360156,0.105472,1.97632,0.140288
8,0.198159,0.382783,0.096256,2.06848,0.113664
12,0.235189,0.361253,0.094208,1.99373,0.16384
16,0.213117,0.37902,0.093152,2.05926,0.125952
20,0.282628,0.37054,0.163872,2.09613,0.20992
24,0.287666,0.381625,0.17408,2.15568,0.208896
28,0.28315,0.364474,0.160768,2.06438,0.214016
32,0.281717,0.368632,0.15856,2.08282,0.202752
36,0.436465,0.369484,0.283648,2.24256,0.367616
40,0.418889,0.367584,0.314368,2.21798,0.347008
44,0.443764,0.400314,0.277504,2.40128,0.36864
48,0.434164,0.363772,0.313344,2.21184,0.362496
52,0.45605,0.702785,0.268288,3.89837,0.315392
56,0.451427,0.396735,0.34832,2.39408,0.372704
60,0.425563,0.367411,0.323584,2.2241,0.350208
64,0.436425,0.386034,0.267264,2.32333,0.360448
68,0.738921,0.334941,0.613376,2.3767,0.674816
72,0.71258,0.342274,0.574464,2.3849,0.646144
76,0.733637,0.339585,0.437248,2.37978,0.678944
80,0.767989,0.663266,0.412672,4.00691,0.651264
84,0.743695,0.339414,0.65024,2.40538,0.673792
88,0.795155,0.559054,0.551936,3.52666,0.690176
92,0.719331,0.451827,0.552928,2.92557,0.64
96,0.755767,0.608064,0.589824,3.73248,0.6296
100,0.744845,0.367869,0.541696,2.54054,0.67584
104,0.813781,0.631098,0.652288,3.90451,0.686016
108,0.742441,0.35974,0.605184,2.49856,0.681984
112,0.770305,0.36045,0.664576,2.53338,0.69424
116,0.730122,0.389183,0.5416,2.62861,0.661504
120,0.730276,0.345649,0.441344,2.4064,0.675872
124,0.747718,0.393254,0.495616,2.6624,0.677888
128,0.704091,0.360311,0.533504,2.46259,0.636832
132,1.24652,0.366909,0.775168,2.97677,1.18067
136,1.28294,0.465794,0.8448,3.44576,1.27485
140,1.25841,0.400033,0.90112,3.12627,1.25142
144,1.30719,0.327295,0.943072,2.85082,1.26874
148,1.22741,0.362777,0.818176,2.89808,1.19296
152,1.30765,0.320104,0.910336,2.7873,1.29024
156,1.27528,0.345413,0.91136,2.90304,1.23482
160,1.33858,0.354011,1.17862,3.06192,1.27587
164,1.31574,0.347935,0.974848,2.98906,1.26874
168,1.31436,0.346377,0.949248,2.98291,1.25542
172,1.31667,0.34019,0.96256,2.92557,1.29024
176,1.31944,0.301061,1.08851,2.78016,1.26771
180,1.31149,0.469659,0.926752,3.5543,1.2759
184,1.30927,0.326018,0.835584,2.8457,1.25936
188,1.37648,0.667185,0.98304,4.61926,1.2768
192,1.31934,0.319971,1.1233,2.85798,1.28205
196,1.37026,0.728539,0.760864,4.87821,1.2769
200,1.2027,0.369886,0.807936,2.86208,1.22461
204,1.2551,0.36528,0.79888,2.92659,1.25341
208,1.29958,0.341423,0.920576,2.83939,1.29024
212,1.28981,0.326135,0.796672,2.77293,1.2759
216,1.27295,0.350847,0.861184,2.85184,1.26474
220,1.32291,0.339756,0.847744,2.9225,1.29939
224,1.37388,0.298108,1.19485,2.8201,1.32608
228,1.28241,0.326354,0.852992,2.80269,1.27181
232,1.19212,0.368386,0.826368,2.85594,1.2288
236,1.19754,0.359351,0.770048,2.81798,1.21648
240,1.29992,0.3217,0.992256,2.83443,1.2615
244,1.3143,0.345641,0.843808,2.93786,1.28707
248,1.28377,0.32744,1.03834,2.85094,1.24211
252,1.31883,0.363194,1.05779,3.08531,1.25747
256,1.31281,0.326374,1.02691,2.84787,1.29331
260,2.18393,0.412278,1.48992,3.61574,2.16362
264,2.45021,0.308131,2.14426,3.84512,2.45437
268,2.22715,0.319096,2.10826,3.76422,2.14115
272,2.06439,0.406985,1.5063,3.65363,1.96723
276,2.09845,0.460906,1.42336,3.67197,2.09613
280,2.261,0.339187,1.41722,3.68128,2.19443
284,2.32386,0.368834,1.40186,3.71302,2.34291
288,2.28118,0.337241,1.72125,3.64851,2.2825
292,2.20205,0.37904,2.05722,4.0344,2.13504
296,2.35277,0.286839,2.1248,3.67514,2.30819
300,2.31163,0.363536,1.41718,3.66896,2.3337
304,2.30542,0.429417,1.54208,3.82771,2.33891
308,2.14591,0.669973,1.52986,5.25619,2.14646
312,2.05052,0.492928,1.5063,4.17792,2.08077
316,2.39752,0.270109,2.26509,3.67514,2.32656
320,2.1001,0.411745,1.50118,3.67411,2.13709
324,2.27524,0.369785,1.40493,3.64646,2.33174
328,2.34632,0.292277,1.98762,3.71187,2.28051
332,2.27786,0.382964,1.84422,3.65978,2.35213
336,2.32263,0.403323,1.41613,3.85443,2.34803
340,2.31497,0.371913,1.73158,3.86765,2.30707
344,2.41078,0.268413,2.27958,3.69245,2.3471
348,2.37755,0.28149,1.95379,3.62998,2.33574
352,2.38219,0.266141,2.26198,3.6649,2.32752
356,2.29932,0.37864,1.62102,3.76934,2.30502
360,2.21965,0.320259,2.01942,3.73555,2.16883
364,2.33464,0.294589,1.87389,3.69459,2.26918
368,1.99245,0.376073,1.74182,3.64851,1.79418
372,2.36703,0.333286,2.03571,3.88506,2.32653
376,1.98901,0.435423,1.58093,3.93626,1.84218
380,2.20184,0.32433,1.7705,3.67309,2.13709
384,2.37456,0.277833,2.19136,3.68435,2.3305
388,2.18666,0.333966,1.6343,3.56045,2.12787
392,2.32922,0.339558,1.87085,3.88096,2.29274
396,2.15262,0.427428,1.96915,4.21594,2.06234
400,2.30534,0.49813,1.56774,4.65424,2.22413
404,2.3256,0.270795,2.20048,3.63315,2.2784
408,2.27429,0.36386,1.55136,3.67197,2.33888
412,2.33429,0.335274,1.45101,3.67514,2.31629
416,2.32953,0.272267,2.14538,3.6137,2.27942
420,2.23736,0.324721,1.9568,3.6823,2.24778
424,2.35799,0.356366,1.82067,3.77866,2.39206
428,2.31993,0.324654,1.89946,3.70176,2.30698
432,2.34804,0.364426,1.9241,3.84614,2.39523
436,2.39705,0.272051,2.26611,3.70582,2.3296
440,2.26284,0.543605,1.93107,4.88346,2.1289
444,2.33112,0.315881,2.11062,3.83187,2.26406
448,2.33003,0.309104,1.92717,3.60243,2.21293
452,2.17081,0.618516,1.59446,4.86707,2.20966
456,2.33486,0.282947,2.18522,3.68842,2.30912
460,2.47667,0.284506,2.304,3.8359,2.43405
464,2.21811,0.399479,1.51555,3.66592,2.31322
468,2.31772,0.505024,1.61062,4.60704,2.2313
472,1.97979,0.380329,1.53395,3.61574,1.99373
476,2.29494,0.312854,1.81965,3.64851,2.28957
480,2.1556,0.404522,1.82272,3.86253,2.21491
484,2.3789,0.280896,2.2272,3.72838,2.32538
488,2.36958,0.311142,1.74182,3.67309,2.35827
492,2.30156,0.316565,2.00298,3.62291,2.26202
496,2.35469,0.275275,2.16045,3.6352,2.32243
500,2.43269,0.604644,2.23744,5.3801,2.28966
504,2.23509,0.350128,1.74582,3.72838,2.2231
508,2.35151,0.5646,1.80326,4.9705,2.30406
512,2.36883,0.310842,2.23027,3.87584,2.31629
516,4.71587,0.0973876,4.66125,5.18656,4.69299
520,4.79445,0.446989,4.37658,6.84851,4.75546
524,5.00841,0.0434896,4.88755,5.17427,5.0063
528,4.44953,0.436855,3.98746,6.23206,4.54246
532,4.8667,0.0990172,4.6807,5.28179,4.85162
536,3.98965,0.245229,3.84614,5.16285,3.94736
540,4.94975,0.083948,4.7872,5.24182,4.94899
544,4.78982,0.370562,4.55168,6.5464,4.75546
548,4.62952,0.195506,4.08166,5.19168,4.63578
552,4.78064,0.110632,4.68685,5.2777,4.76365
556,4.60616,0.487619,4.27008,6.95091,4.52403
560,4.68264,0.142444,4.53427,5.28589,4.6295
564,4.99203,0.109992,4.7984,5.32259,5.02474
568,4.24182,0.248125,3.95264,5.21626,4.21274
572,4.44873,0.305703,3.91578,5.26326,4.59162
576,5.08251,0.0534291,5.00003,5.30214,5.08102
580,4.43362,0.486001,4.23117,6.75533,4.2793
584,4.90885,0.317325,4.65523,6.43258,4.87834
588,4.14652,0.223135,4.04173,5.21744,4.08576
592,4.64093,0.119892,4.5353,5.21114,4.62237
596,4.64211,0.155716,4.55168,5.35146,4.59162
600,4.77017,0.124821,4.60595,5.26848,4.78621
604,4.92023,0.0465113,4.84669,5.1159,4.91622
608,4.74804,0.134223,4.63974,5.35347,4.73395
612,4.79411,0.0905422,4.64896,5.1599,4.78115
616,3.67714,0.429139,3.07507,5.33914,3.76099
620,4.6961,0.123361,4.56397,5.21728,4.66842
624,4.27097,0.228876,4.09907,5.34938,4.25779
