AllocationSize (in Byte), mean, std-dev, min, max, median
4092,0.0277203,0.00172356,0.02656,0.039744,0.027648
4096,0.0282099,0.00112689,0.026624,0.03584,0.027776
4100,0.0275875,0.00110995,0.02576,0.033792,0.027648
4104,0.0278553,0.00107543,0.0256,0.031872,0.027648
4108,0.0290054,0.00223281,0.026624,0.041984,0.028672
4112,0.0285971,0.00108766,0.026624,0.032704,0.028672
4116,0.0287338,0.00171748,0.026624,0.04096,0.028672
4120,0.0287849,0.000963242,0.026624,0.03072,0.028672
4124,0.0300435,0.000985673,0.028672,0.033792,0.029696
4128,0.0296685,0.000947675,0.02768,0.032768,0.029696
4132,0.0297072,0.00104127,0.027648,0.034784,0.029696
4136,0.029912,0.0012566,0.028672,0.03584,0.029696
4140,0.0289482,0.00147341,0.026624,0.036864,0.028672
4144,0.0290448,0.000955889,0.027648,0.031744,0.028672
4148,0.0282947,0.0011703,0.026624,0.034816,0.028544
4152,0.0286822,0.0019531,0.026624,0.044032,0.028672
4156,0.0300531,0.00107464,0.027648,0.034816,0.029696
4160,0.0298512,0.000919334,0.027648,0.031744,0.029696
4164,0.030481,0.000863234,0.028672,0.032768,0.03072
4168,0.030015,0.00131585,0.028608,0.038912,0.029696
4172,0.0299933,0.00221566,0.028672,0.04608,0.029696
4176,0.0295686,0.00122641,0.028544,0.03584,0.029664
4180,0.029673,0.000833992,0.027808,0.032672,0.029696
4184,0.0295936,0.000879715,0.02864,0.032768,0.029696
4188,0.0298723,0.00102281,0.028672,0.036864,0.029696
4192,0.0299408,0.00111707,0.027712,0.036864,0.029696
4196,0.030207,0.00100907,0.02864,0.033792,0.029728
4200,0.0301962,0.00100854,0.028672,0.033792,0.029696
4204,0.0297491,0.00145187,0.027648,0.038912,0.029696
4208,0.0293629,0.00162551,0.026624,0.04096,0.028768
4212,0.0295229,0.0014322,0.027648,0.039936,0.029696
4216,0.0297011,0.000935996,0.027648,0.034816,0.029696
4220,0.0296934,0.00119424,0.027648,0.037824,0.029696
4224,0.0300845,0.000894273,0.028672,0.032608,0.029696
4228,0.029672,0.00170913,0.028672,0.045056,0.029696
4232,0.0303843,0.00100571,0.028672,0.034816,0.030592
4236,0.0309805,0.000868244,0.028672,0.034784,0.03072
4240,0.0309123,0.00128487,0.028672,0.039936,0.03072
4244,0.0306099,0.00150633,0.027648,0.038912,0.03072
4248,0.0313341,0.00292154,0.029696,0.05632,0.03072
4252,0.0302909,0.00144868,0.028672,0.038912,0.029696
4256,0.030544,0.00147346,0.028672,0.04096,0.030624
4260,0.031208,0.00110419,0.029696,0.039936,0.030752
4264,0.0303773,0.00100264,0.028672,0.034816,0.030656
4268,0.0300618,0.00100502,0.028672,0.034816,0.029696
4272,0.0301978,0.00148585,0.028672,0.041984,0.029696
4276,0.0302998,0.000899395,0.028672,0.032928,0.03056
4280,0.0308899,0.00127903,0.028544,0.039936,0.03072
4284,0.0304726,0.000835412,0.028672,0.032768,0.03072
4288,0.0306339,0.000947575,0.028672,0.034816,0.03072
4292,0.0302736,0.000844561,0.028672,0.033792,0.030656
4296,0.0305616,0.00172461,0.028672,0.040896,0.030624
4300,0.0305302,0.000980634,0.028672,0.03584,0.03072
4304,0.0312298,0.000838452,0.028672,0.033792,0.030848
