AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.099552,0.00089609,0.09728,0.101408,0.099328
8,0.0949869,0.000960791,0.09216,0.098304,0.095232
12,0.0962307,0.000931099,0.094208,0.099328,0.096256
16,0.094656,0.000880448,0.093184,0.09728,0.0952
20,0.0951897,0.000816795,0.093184,0.09728,0.095232
24,0.0952409,0.000753668,0.093184,0.098272,0.095232
28,0.0952614,0.000668021,0.094208,0.09728,0.095232
32,0.0999277,0.0010317,0.098304,0.106496,0.100288
36,0.110254,0.000626339,0.108576,0.111616,0.110592
40,0.107095,0.000716144,0.105472,0.109568,0.107456
44,0.107396,0.000705811,0.106496,0.109568,0.10752
48,0.110266,0.00074509,0.108544,0.11264,0.110592
52,0.105708,0.000867937,0.104448,0.109568,0.105472
56,0.106944,0.000709405,0.105472,0.109568,0.106496
60,0.107095,0.000664015,0.1064,0.108544,0.107392
64,0.108756,0.000645636,0.10752,0.110592,0.108544
68,0.116435,0.000792077,0.114688,0.118784,0.116736
72,0.118325,0.00115334,0.116736,0.126976,0.11776
76,0.11363,0.000676774,0.11264,0.115712,0.113664
80,0.118332,0.000709894,0.116736,0.120832,0.117792
84,0.113662,0.00068929,0.11264,0.115712,0.113664
88,0.116703,0.000735659,0.115712,0.118784,0.116736
92,0.117274,0.000781959,0.115712,0.118784,0.116736
96,0.114737,0.000680321,0.113664,0.116736,0.114688
100,0.118575,0.00072081,0.116736,0.119808,0.118784
104,0.110698,0.000686227,0.109568,0.11264,0.110592
108,0.116119,0.000621754,0.114688,0.11776,0.115712
112,0.116505,0.00066779,0.115648,0.118784,0.116736
116,0.118465,0.000756155,0.116736,0.119808,0.118752
120,0.114798,0.00067418,0.113664,0.116736,0.114688
124,0.118359,0.000900763,0.116768,0.121856,0.117792
128,0.114765,0.000668226,0.113664,0.116736,0.114688
132,0.118342,0.00105,0.116736,0.123904,0.117792
136,0.117658,0.000904689,0.115712,0.120832,0.11776
140,0.118252,0.00152644,0.116736,0.128,0.11776
144,0.118267,0.000813883,0.115808,0.119808,0.118752
148,0.118075,0.000784517,0.116736,0.119808,0.11776
152,0.119504,0.000714403,0.11776,0.120832,0.119808
156,0.118403,0.000972567,0.116736,0.124928,0.118752
160,0.119214,0.00119318,0.11776,0.126976,0.118784
164,0.116933,0.00071809,0.11568,0.118784,0.116736
168,0.120485,0.000779211,0.118784,0.121856,0.120832
172,0.118322,0.000888198,0.116736,0.121856,0.11872
176,0.118353,0.000885266,0.116736,0.120832,0.118784
180,0.117667,0.000802864,0.115712,0.118816,0.11776
184,0.11812,0.000741684,0.116736,0.119808,0.11776
188,0.116263,0.000817477,0.114688,0.11776,0.116736
192,0.119066,0.000764686,0.116832,0.121856,0.118784
196,0.11617,0.000801175,0.114688,0.11776,0.11664
200,0.118384,0.000814807,0.116736,0.120832,0.118752
204,0.118216,0.000829576,0.116736,0.119808,0.118656
208,0.118382,0.000783254,0.116736,0.119808,0.118784
212,0.11773,0.000806804,0.115712,0.119808,0.11776
216,0.118537,0.000938445,0.116736,0.120864,0.118784
220,0.117677,0.000773423,0.115712,0.118784,0.11776
224,0.119261,0.000961774,0.11776,0.12288,0.118784
228,0.118132,0.000764439,0.116736,0.119808,0.117792
232,0.118097,0.000815748,0.116736,0.119808,0.11776
236,0.118229,0.00092904,0.116736,0.121856,0.11776
240,0.121149,0.000845156,0.119808,0.12288,0.120832
244,0.118125,0.000713811,0.116672,0.119808,0.11776
248,0.119824,0.00095026,0.11776,0.121856,0.119808
252,0.120542,0.000937248,0.118784,0.124928,0.120832
256,0.121242,0.00086185,0.119808,0.124928,0.120832
260,0.167324,0.00120706,0.164896,0.172032,0.166912
264,0.166139,0.000971989,0.164768,0.16896,0.165888
268,0.166037,0.00091386,0.163904,0.16896,0.165888
272,0.168068,0.000923194,0.165888,0.169984,0.167936
276,0.167031,0.000999731,0.164864,0.170944,0.166912
280,0.167938,0.000999085,0.165888,0.171008,0.167936
284,0.166102,0.000882916,0.164864,0.168,0.165888
288,0.167289,0.000864946,0.165888,0.16992,0.166912
292,0.166982,0.000843022,0.165856,0.16896,0.166912
296,0.16727,0.00105187,0.164864,0.169984,0.166912
300,0.166011,0.000938101,0.16384,0.16896,0.165888
304,0.165932,0.000874293,0.16384,0.167936,0.165888
308,0.16612,0.00160176,0.16384,0.1792,0.165888
312,0.166089,0.000956046,0.164768,0.16896,0.165888
316,0.167315,0.00088845,0.165888,0.16896,0.166912
320,0.166254,0.00123009,0.16384,0.171008,0.165888
324,0.166205,0.00122089,0.16384,0.17408,0.165888
328,0.16703,0.000947681,0.164864,0.168992,0.166912
332,0.166106,0.000993196,0.163936,0.168864,0.165888
336,0.166265,0.000982234,0.16384,0.16896,0.165888
340,0.168386,0.00101023,0.165888,0.172032,0.167968
344,0.167066,0.000923254,0.164864,0.16896,0.166912
348,0.166127,0.00115562,0.164864,0.17408,0.165888
352,0.165761,0.000904156,0.16384,0.168864,0.165888
356,0.165131,0.000893049,0.163776,0.167872,0.164864
360,0.166089,0.00100956,0.164832,0.171008,0.165888
364,0.167115,0.00088724,0.165888,0.169984,0.166912
368,0.166167,0.000853762,0.164864,0.167936,0.165888
372,0.167343,0.000815523,0.165888,0.169984,0.166944
376,0.167902,0.00117544,0.165888,0.172032,0.167936
380,0.166212,0.000915908,0.1648,0.16896,0.165888
384,0.165136,0.000931882,0.16384,0.167936,0.164864
388,0.165106,0.000934853,0.163712,0.167936,0.164864
392,0.167303,0.00115816,0.164864,0.171008,0.166912
396,0.166236,0.000923583,0.16384,0.16896,0.16592
400,0.168291,0.0010544,0.16688,0.173056,0.167936
404,0.168107,0.000946012,0.165888,0.169984,0.167936
408,0.167158,0.000924592,0.165888,0.169984,0.166912
412,0.167087,0.000972404,0.164864,0.16896,0.166912
416,0.166023,0.000904923,0.16384,0.168,0.165888
420,0.166296,0.00103757,0.1648,0.16896,0.16592
424,0.168669,0.000899508,0.166912,0.171008,0.16896
428,0.167597,0.000913879,0.165888,0.169984,0.167936
432,0.167063,0.000892075,0.164864,0.16896,0.166912
436,0.166062,0.00091312,0.164864,0.16896,0.165888
440,0.166186,0.000949214,0.163904,0.16896,0.165888
444,0.167326,0.000911768,0.165888,0.169984,0.166912
448,0.16603,0.000923257,0.163936,0.167936,0.165888
452,0.166236,0.00104196,0.16384,0.168992,0.165888
456,0.166105,0.00107081,0.16384,0.16896,0.165888
460,0.167126,0.000917575,0.165888,0.168992,0.166912
464,0.167636,0.00127406,0.165888,0.172928,0.16784
468,0.167344,0.00103127,0.164864,0.169984,0.166912
472,0.167065,0.00110969,0.164896,0.173056,0.166912
476,0.166326,0.00102522,0.164832,0.169984,0.165888
480,0.166222,0.000853282,0.164864,0.167968,0.165888
484,0.166298,0.00095692,0.164768,0.16896,0.16592
488,0.165921,0.00091187,0.163904,0.167936,0.165888
492,0.165223,0.000959385,0.16384,0.16896,0.164864
496,0.167111,0.00092177,0.164864,0.16896,0.166912
500,0.16718,0.000944739,0.165824,0.171008,0.166912
504,0.166114,0.000909908,0.164864,0.16896,0.165888
508,0.167034,0.00101446,0.164864,0.169984,0.166912
512,0.168066,0.000928059,0.165888,0.171008,0.167936
516,0.223956,0.00120223,0.221184,0.226304,0.224256
520,0.223273,0.00108372,0.219136,0.226304,0.223232
524,0.222698,0.00099688,0.22016,0.224256,0.22224
528,0.224173,0.00126497,0.22016,0.227328,0.224256
532,0.224008,0.00104249,0.221184,0.226304,0.224256
536,0.22365,0.00103969,0.221184,0.226304,0.224224
540,0.223775,0.001144,0.221184,0.227328,0.224256
544,0.224458,0.00108359,0.222208,0.227328,0.224256
548,0.223774,0.00108058,0.221184,0.226304,0.224256
552,0.222733,0.00108674,0.221184,0.22528,0.222272
556,0.223383,0.00122102,0.221184,0.228352,0.223232
560,0.223925,0.00127358,0.221184,0.229376,0.224256
564,0.223438,0.00115029,0.2192,0.22528,0.223232
568,0.223502,0.00112087,0.221184,0.22528,0.223232
572,0.223691,0.00108803,0.22016,0.226304,0.223328
576,0.223772,0.00117804,0.220128,0.226304,0.224256
580,0.22434,0.00159876,0.221184,0.233408,0.224256
584,0.223541,0.00119822,0.22112,0.227328,0.223232
588,0.223315,0.00109435,0.220192,0.22528,0.223232
592,0.223103,0.00108327,0.221184,0.22528,0.223232
596,0.223333,0.000970915,0.221184,0.22528,0.223232
600,0.223816,0.00122728,0.221184,0.226304,0.224256
604,0.224873,0.00105459,0.222208,0.227328,0.22528
608,0.222998,0.00110794,0.22016,0.22528,0.223232
612,0.223795,0.0010039,0.222208,0.226304,0.224224
616,0.223406,0.0011567,0.221184,0.226304,0.223232
620,0.224426,0.00122779,0.221184,0.228352,0.224256
624,0.22286,0.001216,0.22016,0.22528,0.2232
628,0.223395,0.00104969,0.221152,0.226304,0.223232
632,0.223795,0.00129765,0.221184,0.226368,0.224128
