AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.012928,0.00481731,0.008352,0.025696,0.011264
8,0.011984,0.0032391,0.009216,0.021504,0.011264
12,0.0132096,0.0045207,0.011264,0.026624,0.011264
16,0.0145088,0.00316037,0.011264,0.022528,0.014336
20,0.0149568,0.0032509,0.012288,0.02256,0.013312
24,0.0145184,0.00420057,0.011264,0.0256,0.013152
28,0.0150656,0.00365195,0.011392,0.024576,0.014336
32,0.0214784,0.0057137,0.017408,0.037888,0.019456
36,0.0214016,0.00500324,0.016416,0.034816,0.019552
40,0.0231456,0.0046603,0.019456,0.035808,0.022528
44,0.0236256,0.00499477,0.017408,0.035744,0.023552
48,0.0303264,0.00590342,0.023712,0.045056,0.029696
52,0.0299104,0.00771035,0.022528,0.047008,0.028736
56,0.0308128,0.00665099,0.024576,0.048128,0.03072
60,0.028992,0.00669124,0.022528,0.047104,0.026624
64,0.0338208,0.00636577,0.02672,0.05024,0.034816
68,0.0335904,0.00593884,0.028704,0.050176,0.031744
72,0.0327776,0.00556318,0.027648,0.048128,0.031744
76,0.0337792,0.00628958,0.0256,0.050208,0.033696
80,0.03512,0.00692822,0.029696,0.053184,0.032768
84,0.0350048,0.00872167,0.027648,0.05936,0.034816
88,0.0352352,0.00673802,0.0288,0.053152,0.033792
92,0.0344864,0.00633282,0.027488,0.051328,0.033632
96,0.0371744,0.00580609,0.03072,0.052224,0.036832
100,0.0363584,0.00700297,0.029664,0.052224,0.03584
104,0.037392,0.00669128,0.029696,0.054272,0.038912
108,0.0384064,0.0069102,0.030816,0.055296,0.036864
112,0.0404288,0.00767417,0.034816,0.062304,0.038912
116,0.0401568,0.00619972,0.032768,0.05648,0.039936
120,0.0416576,0.00562095,0.03584,0.056352,0.04096
124,0.039728,0.00593514,0.034656,0.055296,0.037888
128,0.0407584,0.00575751,0.034816,0.05632,0.039936
132,0.0393952,0.00609098,0.033792,0.055296,0.038752
136,0.0405408,0.00609573,0.034656,0.057312,0.039936
140,0.0422752,0.00635502,0.037888,0.059392,0.039936
144,0.0424736,0.00741743,0.03584,0.060288,0.039936
148,0.0411648,0.006396,0.034816,0.058304,0.039936
152,0.044336,0.00538887,0.036832,0.057344,0.043008
156,0.0439136,0.00869612,0.03584,0.068544,0.043008
160,0.0415712,0.00507045,0.037792,0.05632,0.04096
164,0.042496,0.00555968,0.037888,0.058368,0.04096
168,0.0417024,0.0054658,0.036864,0.056448,0.040096
172,0.0428,0.00527065,0.036864,0.056224,0.04096
176,0.0440256,0.00569569,0.036864,0.057344,0.045056
180,0.0432128,0.00526989,0.036864,0.057312,0.041984
184,0.0420768,0.00596603,0.035904,0.057344,0.041984
188,0.0421664,0.00608687,0.036864,0.057344,0.041824
192,0.042304,0.0054466,0.03584,0.056416,0.041984
196,0.0436992,0.00564459,0.038912,0.059392,0.042912
200,0.0435072,0.00510081,0.038848,0.056288,0.044032
204,0.0427936,0.00600104,0.0368,0.057312,0.041984
208,0.0451552,0.00444674,0.040832,0.05632,0.046016
212,0.0444448,0.0046606,0.037888,0.05632,0.045056
216,0.0428864,0.00530131,0.03776,0.05632,0.04096
220,0.0441216,0.00528238,0.03776,0.057344,0.043008
224,0.0431968,0.00524826,0.037888,0.057344,0.042912
228,0.044464,0.00463917,0.04096,0.057408,0.043008
232,0.0435104,0.00510117,0.038912,0.056224,0.041984
236,0.0433216,0.00626986,0.03584,0.05952,0.041984
240,0.0463712,0.00409626,0.041984,0.057312,0.04608
244,0.0441248,0.00737829,0.038912,0.065536,0.041984
248,0.0455616,0.00532095,0.038944,0.059392,0.045056
252,0.0445952,0.00519306,0.038752,0.058272,0.042848
256,0.0437184,0.00523903,0.037888,0.057344,0.042016
260,0.0440352,0.00503132,0.037888,0.05632,0.043904
264,0.0436384,0.00543103,0.037888,0.057344,0.044032
268,0.0447296,0.00463531,0.039936,0.057344,0.044032
272,0.0454496,0.0050294,0.039936,0.059264,0.045056
276,0.0450528,0.00473843,0.041984,0.058368,0.043008
280,0.0450464,0.00454884,0.038912,0.057312,0.044128
284,0.0448448,0.00433947,0.039936,0.05632,0.043968
288,0.045376,0.00453238,0.041984,0.058368,0.045056
292,0.0449376,0.00460222,0.039936,0.057248,0.044
296,0.046144,0.00527697,0.039936,0.059392,0.04592
300,0.0462848,0.0034816,0.043008,0.05632,0.04608
304,0.0462848,0.00475471,0.041984,0.058368,0.04608
308,0.0466976,0.00502895,0.039008,0.059392,0.047104
312,0.0465056,0.00361552,0.043008,0.056448,0.04608
316,0.0476992,0.00502113,0.03904,0.058368,0.049024
320,0.0446656,0.00505334,0.040096,0.058368,0.044032
324,0.0453696,0.00458094,0.040832,0.057344,0.045056
328,0.0452512,0.0052267,0.038976,0.058304,0.045056
332,0.0465792,0.00541397,0.039936,0.060416,0.04608
336,0.046272,0.00418897,0.041984,0.057312,0.045056
340,0.045984,0.00443871,0.04096,0.057504,0.046048
344,0.0474944,0.00471908,0.043008,0.060416,0.04608
348,0.0455744,0.00460179,0.041024,0.058368,0.045056
352,0.0465056,0.00444727,0.041984,0.058368,0.046208
356,0.0471296,0.00378869,0.043136,0.057344,0.047104
360,0.0472928,0.00418634,0.045024,0.059392,0.04608
364,0.0469728,0.00411076,0.04096,0.057184,0.047104
368,0.0474016,0.0039366,0.043008,0.057344,0.048128
372,0.0474144,0.00396537,0.044032,0.058368,0.047104
376,0.0484256,0.00347642,0.043008,0.057376,0.048032
380,0.0474112,0.00391542,0.044032,0.057344,0.047072
384,0.0479328,0.00394311,0.041984,0.05632,0.048128
388,0.0488288,0.00336254,0.044032,0.057344,0.049088
392,0.0472928,0.00381169,0.041984,0.057184,0.047104
396,0.0479136,0.00468658,0.041984,0.060416,0.047168
400,0.0472928,0.00438083,0.042816,0.059296,0.047104
404,0.0485312,0.00417148,0.044032,0.05936,0.048128
408,0.0482944,0.0036783,0.043008,0.057312,0.048128
412,0.0481088,0.00437173,0.041984,0.058304,0.049152
416,0.0482336,0.00382536,0.043136,0.058368,0.048128
420,0.0477248,0.00399273,0.043072,0.058368,0.0472
424,0.0479424,0.00404067,0.041984,0.057344,0.048128
428,0.0482144,0.00386374,0.043904,0.058368,0.047968
432,0.0482144,0.00385639,0.043008,0.058208,0.048128
436,0.049424,0.00363533,0.045056,0.059392,0.049152
440,0.0477216,0.00391505,0.041984,0.057344,0.047104
444,0.048512,0.0043324,0.044032,0.059392,0.048128
448,0.049136,0.00405538,0.045056,0.060256,0.049152
452,0.0476064,0.00349396,0.044032,0.057344,0.046144
456,0.0488,0.00397076,0.044032,0.05936,0.048096
460,0.04792,0.00368535,0.043008,0.057344,0.047104
464,0.0485376,0.00324669,0.045056,0.057344,0.048128
468,0.0484,0.00384286,0.044032,0.058368,0.048128
472,0.0475168,0.00405551,0.042144,0.057344,0.047104
476,0.0486304,0.00420388,0.043008,0.059296,0.048128
480,0.048016,0.00434473,0.042016,0.058368,0.049152
484,0.0484576,0.00471368,0.042144,0.060384,0.04816
488,0.0475264,0.00372021,0.0432,0.057344,0.047136
492,0.0475104,0.00420247,0.041984,0.057344,0.048128
496,0.048512,0.00433692,0.04096,0.057344,0.049152
500,0.0500448,0.00411118,0.04608,0.058368,0.049152
504,0.0483168,0.00377631,0.043008,0.058368,0.048128
508,0.0503392,0.00335333,0.046976,0.059392,0.050176
512,0.0501824,0.00329674,0.04608,0.058368,0.050176
516,0.0487296,0.00457868,0.041984,0.058368,0.050112
