AllocationSize (in Byte), mean, std-dev, min, max, median
4,2.34557,0.22931,1.84426,2.60192,2.47398
8,2.39912,0.261965,1.83706,2.69411,2.5129
12,2.3465,0.177027,1.89235,2.50675,2.4105
16,2.31157,0.159233,1.89952,2.42586,2.40317
20,2.32435,0.200492,1.8289,2.4873,2.42176
24,2.3506,0.180374,1.8647,2.51494,2.39616
28,2.29049,0.170111,1.86573,2.47296,2.34602
32,2.30083,0.154387,1.88826,2.44941,2.3561
36,2.32049,0.183753,1.85651,2.54874,2.39206
40,2.29376,0.172211,1.8391,2.4535,2.36544
44,2.30378,0.190685,1.82173,2.50982,2.38285
48,2.27886,0.151083,1.87594,2.40538,2.36131
52,2.2921,0.165284,1.86778,2.46477,2.33062
56,2.31265,0.183512,1.84627,2.60096,2.36237
60,2.24971,0.153021,1.86358,2.39629,2.31526
64,2.28219,0.168316,1.88211,2.48422,2.3408
68,2.25606,0.146907,1.85037,2.4023,2.30605
72,2.2706,0.162965,1.87491,2.51392,2.29072
76,2.23232,0.135677,1.88723,2.35434,2.30083
80,2.22251,0.141035,1.85754,2.35213,2.28557
84,2.24798,0.151881,1.83706,2.41766,2.31117
88,2.27885,0.165527,1.86778,2.46067,2.33062
92,2.24174,0.141048,1.86675,2.39104,2.28774
96,2.23733,0.127446,1.86995,2.30893,2.29376
100,2.26314,0.149608,1.86061,2.40742,2.29581
104,2.23941,0.142834,1.87798,2.38592,2.30506
108,2.28034,0.101443,2.01011,2.38387,2.31616
112,2.24821,0.131896,1.88826,2.38899,2.29581
116,2.23835,0.121438,1.89526,2.33472,2.28867
120,2.24043,0.122837,1.90464,2.34803,2.29888
124,2.18686,0.115155,1.88314,2.33882,2.21286
128,2.15622,0.123224,1.85434,2.32755,2.18214
132,2.17416,0.104617,1.91693,2.30298,2.2272
136,2.16288,0.126718,1.85037,2.29987,2.18931
140,2.16206,0.118536,1.86163,2.30912,2.21379
144,2.15665,0.129231,1.82077,2.26304,2.20058
148,2.16707,0.101306,1.90157,2.24246,2.21485
152,2.15438,0.0994621,1.8881,2.22413,2.1975
156,2.1686,0.116167,1.86368,2.26902,2.20672
160,2.14988,0.0999209,1.88928,2.28864,2.17088
164,2.18111,0.100256,1.90259,2.26099,2.21594
168,2.15439,0.106102,1.86982,2.25274,2.18419
172,2.14129,0.104245,1.8688,2.24768,2.16986
176,2.16668,0.0984447,1.90874,2.30298,2.20058
180,2.13975,0.0913783,1.88314,2.24768,2.16166
184,2.15171,0.0924462,1.88928,2.23744,2.18202
188,2.11252,0.100898,1.84627,2.24563,2.13517
192,2.10953,0.0895351,1.85242,2.16781,2.1472
196,2.10411,0.0950904,1.85958,2.22618,2.11456
200,2.09474,0.0835798,1.85958,2.15661,2.11968
204,2.11732,0.0949338,1.86573,2.23539,2.12371
208,2.10792,0.0776729,1.90669,2.21184,2.13197
212,2.1123,0.0890317,1.85862,2.18624,2.13085
216,2.10759,0.108752,1.81651,2.2232,2.10534
220,2.08188,0.0685717,1.8944,2.14822,2.10534
224,2.07562,0.076417,1.85549,2.12787,2.10637
228,2.0744,0.0866016,1.8176,2.11968,2.1033
232,2.07604,0.0886343,1.81334,2.12896,2.0992
236,2.14271,0.0885962,1.8985,2.22822,2.16064
240,2.13751,0.08511,1.89344,2.21597,2.16678
244,2.13329,0.0824807,1.89645,2.20352,2.16166
248,2.12768,0.0762762,1.90976,2.18419,2.15552
252,2.05432,0.0797859,1.83603,2.14016,2.07565
256,2.0406,0.0627598,1.85856,2.08486,2.06131
260,2.05659,0.07126,1.84934,2.10227,2.08269
264,2.05404,0.0421397,1.93229,2.08589,2.06438
268,2.04595,0.084143,1.81146,2.13491,2.0553
272,2.05618,0.0803126,1.83398,2.16576,2.07667
276,2.05036,0.0775397,1.82886,2.12173,2.07462
280,2.05259,0.0697368,1.84525,2.08688,2.07549
284,2.03963,0.0782187,1.80944,2.07974,2.07667
288,2.04788,0.0574179,1.88826,2.10637,2.06234
292,2.04817,0.0685674,1.85651,2.13402,2.0695
296,2.05838,0.060634,1.8872,2.10432,2.07462
300,2.07461,0.058855,1.91283,2.13811,2.08998
304,2.05896,0.0733259,1.84934,2.1248,2.08384
308,2.0693,0.0667233,1.87699,2.11968,2.0951
312,2.05795,0.0739531,1.84525,2.12378,2.07872
316,2.04802,0.065036,1.86573,2.11046,2.06029
320,2.05045,0.0851375,1.79814,2.0992,2.07565
324,2.04779,0.0721284,1.84115,2.10637,2.07565
328,2.04074,0.0644768,1.85139,2.08589,2.06438
332,2.04194,0.0677961,1.84218,2.09005,2.06336
336,2.03156,0.0837114,1.78474,2.08163,2.06438
340,2.05215,0.0541096,1.89747,2.0951,2.07446
344,2.03917,0.0691259,1.84115,2.1033,2.05722
348,2.04044,0.0629843,1.86381,2.10016,2.0439
352,2.04636,0.0612797,1.87699,2.10842,2.06541
356,2.03949,0.068586,1.83706,2.07974,2.05926
360,2.04696,0.0686037,1.84832,2.10115,2.06336
364,2.12511,0.0595721,1.96096,2.17296,2.14528
368,2.13126,0.0714445,1.92307,2.17498,2.15962
372,2.12265,0.0700295,1.92218,2.18826,2.13606
376,2.1251,0.0628878,1.94048,2.16269,2.15245
380,2.04408,0.0741427,1.84013,2.1248,2.0623
384,2.04001,0.0500479,1.90157,2.09818,2.05107
388,2.03384,0.0688769,1.83286,2.08381,2.05923
392,2.04358,0.0670703,1.84512,2.09008,2.06438
396,2.05056,0.0681082,1.85648,2.10125,2.07565
400,2.03768,0.0756369,1.82595,2.11043,2.06541
404,2.04247,0.0700479,1.83706,2.08896,2.06541
408,2.04422,0.0577524,1.8903,2.10022,2.06438
412,2.04421,0.0530115,1.89235,2.10125,2.05619
416,2.04258,0.0688715,1.85139,2.10131,2.06029
420,2.05342,0.06327,1.87699,2.11354,2.0736
424,2.03928,0.0706598,1.83603,2.08589,2.06541
428,2.08372,0.082694,1.84627,2.13606,2.11354
432,2.06806,0.0718373,1.85856,2.13094,2.08803
436,2.07636,0.0624788,1.90259,2.13606,2.0951
440,2.07502,0.0739132,1.86266,2.1289,2.10227
444,2.07309,0.0696792,1.87494,2.12685,2.09306
448,2.06001,0.0730281,1.84832,2.11354,2.07581
452,2.06982,0.0682444,1.88118,2.13606,2.10026
456,2.05436,0.0740249,1.84016,2.12173,2.07776
460,2.05476,0.0828257,1.81146,2.11677,2.07667
464,2.07032,0.0724436,1.86573,2.13402,2.08998
468,2.05885,0.072813,1.84726,2.11866,2.07462
472,2.06409,0.0791444,1.84627,2.14528,2.0777
476,2.10125,0.102156,1.83091,2.19238,2.14733
480,2.0914,0.0859521,1.87702,2.19648,2.12173
484,2.08436,0.0996626,1.8135,2.20058,2.10944
488,2.09326,0.0864182,1.87802,2.22003,2.11968
492,2.16884,0.103964,1.89126,2.28454,2.21184
496,2.1712,0.10023,1.89952,2.2487,2.2231
500,2.1806,0.10639,1.90451,2.27645,2.23437
504,2.16164,0.0974922,1.91078,2.25792,2.1841
508,2.10552,0.090426,1.88723,2.21069,2.14323
512,2.10039,0.0929384,1.89219,2.2025,2.13606
516,2.10002,0.0992196,1.85347,2.20877,2.13402
520,2.08321,0.0935984,1.83088,2.17994,2.1207
524,2.07411,0.0660051,1.89133,2.13094,2.10227
528,2.08179,0.0939657,1.836,2.17805,2.11046
532,2.07095,0.0819149,1.84717,2.15757,2.10531
