AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.35256,0.367237,0.237568,2.9103,0.293888
8,0.362369,0.406827,0.233472,3.20102,0.30208
12,0.362474,0.43046,0.246784,3.36896,0.304128
16,0.388812,0.659766,0.251904,5.00429,0.295936
20,0.532458,0.592351,0.31744,4.63462,0.44032
24,0.563709,0.603303,0.308224,4.7319,0.462784
28,0.56674,0.61841,0.29904,4.86707,0.50176
32,0.532912,0.593238,0.306176,4.64998,0.451584
36,1.28575,0.613697,0.81408,5.41491,1.27795
40,0.949834,0.672274,0.509952,5.44874,0.818176
44,0.787758,0.677398,0.44544,5.50502,0.700416
48,1.25997,0.953638,0.720896,7.88685,1.16634
52,1.20182,0.603702,0.868352,5.36986,1.15811
56,1.15448,0.601337,0.766976,5.32992,1.07622
60,1.15438,0.641533,0.641024,5.54189,1.06701
64,1.1515,0.608744,0.775168,5.36883,1.07725
68,1.12642,1.06477,0.929792,8.57805,0.971776
72,1.09942,0.998477,0.880608,8.08653,0.963584
76,1.07948,0.865941,0.908288,7.13933,0.965632
80,1.08247,0.882334,0.879616,7.25392,0.951296
84,1.07813,0.861816,0.898048,7.10758,0.954368
88,1.07927,0.872786,0.893952,7.18643,0.95744
92,1.07952,0.875319,0.908288,7.20486,0.953344
96,1.07037,0.874637,0.90112,7.19155,0.946144
100,1.08806,0.850109,0.874496,7.0359,0.974848
104,1.42051,0.823881,1.14998,7.15674,1.29638
108,1.12771,1.06524,0.883712,8.58214,0.980992
112,1.08591,0.877006,0.887808,7.22227,0.960512
116,1.0882,0.879091,0.905216,7.23968,0.966656
120,1.08618,0.894862,0.891904,7.34822,0.963584
124,1.08094,0.880656,0.847872,7.24275,0.962528
128,1.07363,0.883642,0.91136,7.25712,0.950272
132,2.09408,1.07338,1.78688,9.59488,1.94458
136,2.06747,1.12229,1.72237,9.91539,1.90976
140,2.0625,1.11791,1.75002,9.88262,1.90771
144,2.05339,1.12712,1.63942,9.92768,1.91181
148,2.05539,1.1331,1.7121,9.97997,1.89235
152,2.06736,1.13245,1.61792,9.98298,1.91997
156,2.04355,1.13499,1.75821,9.9799,1.88618
160,2.28513,1.08684,1.87085,9.80173,2.08691
164,2.08202,1.12956,1.83293,9.98195,1.91898
168,2.41582,0.706355,2.05619,7.30637,2.33165
172,2.05187,1.13858,1.72442,10.0106,1.89542
176,2.13848,1.12396,1.69165,9.99322,1.99168
180,2.07676,1.11917,1.7705,9.90618,1.92102
184,2.36509,1.24319,1.56365,9.9584,1.93536
188,2.08759,1.14501,1.8135,10.0956,1.92205
192,2.06555,1.1178,1.74486,9.8775,1.91181
196,2.07493,1.10919,1.78074,9.8304,1.93126
200,2.07497,1.12894,1.76128,9.96762,1.92307
204,2.06929,1.13952,1.77152,9.97376,1.88723
208,2.03254,1.15243,1.7879,10.0925,1.8575
212,2.14524,1.66172,1.72954,13.7718,1.92205
216,2.12052,1.4843,1.76333,12.5061,1.92
