AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0180198,0.0033657,0.01536,0.029696,0.016384
8,0.0138803,0.00070291,0.013312,0.016384,0.01344
12,0.0166349,0.00231288,0.014336,0.024576,0.01552
16,0.0142144,0.00094204,0.013312,0.017408,0.014336
20,0.0154803,0.00194697,0.014336,0.02048,0.014368
24,0.0149427,0.00132526,0.014336,0.02048,0.014336
28,0.015319,0.00176778,0.014336,0.023552,0.015296
32,0.0147098,0.000686844,0.014336,0.017408,0.014336
36,0.0142541,0.000618856,0.013312,0.016288,0.014336
40,0.014569,0.000517452,0.014176,0.016384,0.014336
44,0.0151936,0.00219179,0.013344,0.021504,0.014336
48,0.0143245,0.000479435,0.013312,0.016288,0.014336
52,0.0146458,0.00166969,0.013312,0.020384,0.014336
56,0.0147008,0.000568844,0.014272,0.016384,0.014336
60,0.0142144,0.00053935,0.013312,0.01552,0.014336
64,0.014464,0.000732513,0.013312,0.016544,0.014336
68,0.0150298,0.00094563,0.014272,0.018432,0.014496
72,0.0148275,0.00069985,0.014336,0.016384,0.014336
76,0.0151859,0.00137857,0.014336,0.021504,0.01536
80,0.0149133,0.000907333,0.014336,0.017408,0.014336
84,0.0148736,0.000646305,0.014336,0.016416,0.014432
88,0.0158886,0.00356943,0.014336,0.032768,0.01536
92,0.0155968,0.0009961,0.014336,0.017408,0.01536
96,0.0152384,0.00145496,0.014336,0.021504,0.015296
100,0.0150989,0.00100179,0.014336,0.018432,0.014496
104,0.0147635,0.000697446,0.013312,0.016384,0.014336
108,0.0153638,0.00247326,0.014272,0.023552,0.014336
112,0.015063,0.00113153,0.014336,0.019456,0.014496
116,0.0165018,0.0039697,0.014336,0.033792,0.01536
120,0.0149363,0.000929446,0.014336,0.018592,0.014464
124,0.0157645,0.0021114,0.014336,0.0256,0.01536
128,0.0150656,0.000973516,0.014304,0.018432,0.0144
132,0.01728,0.00250805,0.015296,0.026624,0.016384
136,0.0172224,0.00362359,0.014336,0.033632,0.016384
140,0.0159296,0.000767307,0.015264,0.017408,0.01536
144,0.0162048,0.00116533,0.014336,0.018432,0.016384
148,0.0163994,0.000938735,0.014528,0.018432,0.016384
152,0.0175987,0.00310947,0.01536,0.031744,0.01728
156,0.0159373,0.000952955,0.014336,0.018432,0.016288
160,0.0161306,0.00097031,0.014432,0.018432,0.016384
164,0.0169408,0.00312164,0.015296,0.027648,0.01536
168,0.01568,0.000795713,0.014336,0.018432,0.01536
172,0.0156224,0.000605536,0.014336,0.017408,0.01536
176,0.0161101,0.00258658,0.014336,0.027648,0.01536
180,0.0174003,0.000773065,0.01536,0.019456,0.017408
184,0.0169062,0.00194132,0.014368,0.021472,0.016384
188,0.0178906,0.00253532,0.014336,0.023552,0.017376
192,0.0176435,0.0010846,0.015424,0.020384,0.017408
196,0.0171238,0.00100634,0.01536,0.019456,0.017408
200,0.0167834,0.00171537,0.015328,0.024448,0.016384
204,0.0159578,0.000801699,0.014496,0.017408,0.01536
208,0.0176973,0.00374784,0.014336,0.027648,0.016384
212,0.0159885,0.000940381,0.015264,0.018432,0.01536
216,0.0162739,0.00149366,0.014336,0.021504,0.016224
220,0.0159782,0.00138443,0.014336,0.02048,0.01536
224,0.0158182,0.00100052,0.014336,0.018368,0.01536
228,0.016585,0.00318159,0.014464,0.031744,0.016224
232,0.0166246,0.000947205,0.01536,0.018432,0.016384
236,0.016224,0.00160399,0.014336,0.021504,0.015392
240,0.0165018,0.00165454,0.014368,0.022368,0.016384
244,0.0177741,0.0056835,0.014336,0.038912,0.016352
248,0.0162368,0.00176698,0.014496,0.022528,0.01536
252,0.0159526,0.00140428,0.014336,0.021504,0.015392
256,0.0170445,0.00212202,0.01536,0.023552,0.016384
260,0.0177651,0.00322765,0.01536,0.026624,0.016384
264,0.0172493,0.0023507,0.01536,0.02656,0.016384
268,0.0181478,0.00371333,0.01536,0.031744,0.016512
272,0.0163891,0.00113847,0.01536,0.019456,0.016384
276,0.0166362,0.000927551,0.01536,0.018432,0.016384
280,0.0172326,0.00129925,0.01536,0.019456,0.016384
284,0.0170918,0.0014117,0.01536,0.020512,0.016448
288,0.0172864,0.00188262,0.01536,0.024576,0.016384
292,0.0175693,0.00223441,0.01536,0.026624,0.017376
296,0.0172928,0.00198177,0.01536,0.024576,0.017248
300,0.0170918,0.00114856,0.01536,0.019488,0.016416
304,0.0173107,0.00111634,0.01536,0.019456,0.017376
308,0.0188954,0.0039022,0.01536,0.034816,0.018432
312,0.017655,0.00124175,0.01552,0.02048,0.017408
316,0.0179597,0.00200185,0.01536,0.022528,0.017408
320,0.0170714,0.000782483,0.01536,0.018432,0.017408
324,0.0170586,0.00190238,0.01536,0.022528,0.016384
328,0.0183104,0.0016011,0.016224,0.021504,0.018432
332,0.0174349,0.00116862,0.01536,0.02048,0.017408
336,0.0177318,0.00263491,0.01536,0.028672,0.01648
340,0.0176435,0.00318292,0.01536,0.031744,0.016384
344,0.0173184,0.00144007,0.01536,0.022528,0.017408
348,0.0183181,0.00357407,0.01536,0.031648,0.017408
352,0.0174234,0.00125166,0.01536,0.02048,0.017408
356,0.017568,0.00132057,0.01536,0.021408,0.017408
360,0.0177229,0.00209108,0.015392,0.023552,0.016416
364,0.0172339,0.00140899,0.01536,0.021504,0.01648
368,0.0175514,0.00258332,0.01536,0.025696,0.016384
372,0.0173734,0.00246076,0.01552,0.028672,0.016384
376,0.0167501,0.00103736,0.01536,0.019456,0.016384
380,0.0168512,0.00124897,0.01536,0.02048,0.016384
384,0.0171994,0.00126552,0.01536,0.02048,0.017408
388,0.0175347,0.00139471,0.016384,0.022528,0.017408
392,0.0172045,0.00096438,0.016352,0.019456,0.016384
396,0.0178483,0.00158932,0.01536,0.021504,0.017408
400,0.0179814,0.00210228,0.016224,0.0256,0.017376
404,0.0190694,0.00379929,0.016384,0.031712,0.017408
408,0.0176922,0.00117577,0.016384,0.02048,0.017408
412,0.0176435,0.00105962,0.016384,0.019456,0.017408
416,0.0179149,0.00168853,0.016384,0.02352,0.017408
420,0.0183834,0.00257154,0.016384,0.02656,0.017472
424,0.0189555,0.00287882,0.016352,0.028672,0.0184
428,0.017312,0.00108283,0.01536,0.019456,0.017408
432,0.0185152,0.00191596,0.016224,0.023552,0.018368
436,0.0177318,0.00180435,0.016384,0.02448,0.017408
440,0.0175206,0.00110125,0.016224,0.019456,0.017408
444,0.0176141,0.00138988,0.016384,0.021504,0.017408
448,0.0170355,0.000863544,0.01536,0.018432,0.016416
452,0.017399,0.00184847,0.015392,0.024576,0.016384
456,0.0172403,0.000858425,0.016352,0.019456,0.017408
460,0.0171277,0.000940834,0.016288,0.019456,0.016384
464,0.0174323,0.00111181,0.01536,0.019584,0.017408
468,0.0168755,0.000902281,0.01536,0.019392,0.016384
472,0.0177626,0.00270262,0.01536,0.029696,0.016544
476,0.0173632,0.00113119,0.016224,0.019456,0.017248
480,0.017225,0.00109836,0.01632,0.019456,0.016384
484,0.0171174,0.00105877,0.01536,0.019456,0.016384
488,0.017609,0.00268108,0.01536,0.029728,0.01648
492,0.0175155,0.00180645,0.015488,0.024576,0.016416
496,0.017367,0.000972654,0.01632,0.019456,0.017408
500,0.0173261,0.00112608,0.016288,0.02048,0.017408
504,0.0177984,0.0018373,0.016288,0.0256,0.017408
508,0.0179763,0.00256986,0.016384,0.026624,0.017312
512,0.0173594,0.00114634,0.01632,0.020384,0.017344
516,0.0192051,0.00138026,0.017408,0.022624,0.01936
520,0.0189786,0.00140727,0.016384,0.022432,0.018432
524,0.0190758,0.00120198,0.017408,0.021504,0.018432
528,0.0189286,0.00129853,0.016416,0.021504,0.018496
532,0.0189389,0.00120475,0.016384,0.021632,0.019296
536,0.0189581,0.00123807,0.016384,0.021504,0.018464
540,0.0188749,0.00115497,0.017408,0.021504,0.019296
544,0.0189248,0.00129315,0.017344,0.021504,0.019264
548,0.0187622,0.0013342,0.017408,0.021504,0.01936
552,0.019127,0.00133281,0.017408,0.023552,0.018528
556,0.0189568,0.00108097,0.017344,0.021376,0.019456
560,0.0191014,0.00140079,0.017248,0.022368,0.018432
564,0.0189312,0.00152669,0.017376,0.023552,0.018464
568,0.0196864,0.00349759,0.017408,0.03584,0.01936
572,0.0187149,0.00113465,0.016384,0.02048,0.019328
576,0.0190477,0.00141065,0.017408,0.022528,0.018432
580,0.0193741,0.00238465,0.017408,0.029696,0.019456
584,0.0194394,0.00125493,0.017408,0.021504,0.019456
588,0.0188288,0.00100127,0.017344,0.02048,0.019328
592,0.0190451,0.00125921,0.017408,0.021504,0.018624
596,0.0190042,0.00111666,0.016384,0.021504,0.019456
600,0.0189581,0.00114759,0.017408,0.021504,0.018432
604,0.0193459,0.00164986,0.017408,0.0256,0.019456
608,0.0189427,0.00105782,0.017344,0.02048,0.019296
612,0.018793,0.00124478,0.017408,0.021504,0.018432
