AllocationSize (in Byte), mean, std-dev, min, max, median
4,25.3211,1.12234,23.2612,28.331,25.0972
8,25.2469,0.857068,23.5469,26.8513,25.3286
12,24.9149,1.10745,23.0973,26.5073,25.2068
16,25.2749,1.0292,22.8434,27.4985,25.0102
20,25.0776,0.900356,23.3606,27.6193,25.0317
24,25.1339,0.935076,23.5551,27.9091,25.1638
28,25.1406,1.03264,23.0554,27.3244,25.1382
32,24.9948,0.598422,23.7906,26.028,25.0778
36,24.8861,0.813645,23.0758,26.068,24.8945
40,25.1655,1.05205,23.5868,27.4555,24.9426
44,24.874,0.922278,22.4113,26.3619,24.9897
48,25.1736,1.18285,22.8168,27.3838,25.2692
52,24.8936,0.903088,23.3871,26.5339,24.962
56,25.3342,1.04653,23.3011,27.5036,25.2242
60,24.7522,0.992423,22.783,26.5677,24.9068
64,25.8368,1.0984,23.6984,27.6244,25.8376
68,36.028,0.771791,34.1862,37.5603,36.0817
72,34.5971,0.836161,33.1868,35.9741,34.2712
76,34.2699,0.869069,32.774,36.2383,34.2159
80,34.9778,0.834005,33.5001,36.4236,34.8908
84,34.3826,1.05303,32.0573,36.5558,34.5825
88,34.6891,0.872573,33.4828,37.0719,34.3798
92,34.2293,0.951875,32.2744,36.607,33.9661
96,34.7371,0.731089,33.1827,36.0356,34.7761
100,34.5069,0.982833,32.1331,36.3796,34.2815
104,34.7794,0.924584,33.2134,36.4646,34.516
108,34.9949,0.972763,33.2534,36.739,34.9471
112,34.6549,0.877728,33.4715,37.0688,34.4576
116,33.95,0.462328,33.2012,34.8047,33.918
120,34.518,1.01887,33.0291,36.9418,34.2856
124,34.4995,0.835401,33.0926,36.1759,34.4668
128,34.1872,0.860885,32.6636,35.839,34.1043
132,35.3616,1.12541,33.5534,37.8102,35.3577
136,34.1725,0.862715,31.9345,36.3028,34.3081
140,35.4259,1.12845,32.4188,37.2808,35.3403
144,34.6137,0.962326,32.4925,36.9224,34.5753
148,44.836,1.23628,41.4321,47.3303,44.6659
152,44.7284,1.08895,42.7489,46.4558,44.7703
156,45.0514,1.07981,42.7325,47.2218,45.0406
160,44.5327,1.33008,41.4525,47.1419,44.417
164,44.7554,1.04497,42.4571,46.8132,44.9219
168,44.2749,1.29359,42.411,46.6739,44.1938
172,44.7048,1.16424,42.75,46.3954,44.5891
176,44.3417,1.1504,42.1417,46.1599,44.1487
180,45.2789,1.30637,42.6732,46.9115,45.6653
184,44.3766,1.18258,42.3639,46.593,44.3505
188,44.4306,1.17722,42.5789,46.6432,44.4641
192,44.3328,1.45145,41.5212,46.7763,43.9654
196,44.8897,1.2749,42.7181,47.3672,44.8318
200,44.4352,1.04115,41.3542,46.5459,44.6126
204,44.462,1.08895,42.8093,46.4497,44.3617
208,44.516,0.981368,42.882,46.3953,44.4723
212,44.387,1.15992,42.5523,46.3032,44.2368
216,44.6554,1.16143,42.6271,46.9361,44.6249
220,44.7527,1.09995,42.5155,46.9555,44.8604
224,44.148,0.928623,42.412,46.1926,44.332
228,54.5995,1.41116,52.6971,57.087,54.2116
232,55.7398,1.28996,52.8937,57.5836,56.0824
236,54.5159,1.32804,52.1226,56.9242,54.6161
240,54.3442,1.5921,51.7929,57.0174,54.488
244,55.8213,1.40707,53.035,58.1478,55.7885
248,54.7841,1.26421,52.5332,56.9723,54.6222
252,55.2346,1.33841,52.5732,57.6266,54.9693
256,54.7066,1.59411,51.072,57.4935,54.6202
260,54.9298,1.31434,52.4155,57.0593,55.1066
264,55.1936,1.67045,52.3735,57.4638,55.7026
268,54.4964,1.20438,52.6223,57.1648,54.2188
272,54.9391,1.35775,52.3878,57.4689,54.8772
276,55.2578,1.44176,52.8722,57.8867,55.1322
280,54.2147,1.58613,51.4089,57.0358,54.0343
284,54.7731,1.38932,51.3903,56.6385,55.2161
288,54.4304,1.21429,51.544,56.5791,54.825
292,53.9537,0.994175,51.4529,55.982,53.7539
296,55.1887,1.1881,52.8619,57.1381,55.3348
300,54.0357,1.26299,51.9802,56.9047,54.0406
304,55.3782,1.4755,52.7462,57.4485,55.4772
308,74.984,1.69458,72.7009,78.5286,74.9404
312,74.3186,1.86525,70.9857,78.3493,73.9389
316,73.7923,1.63048,70.6642,76.5788,73.5805
