AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0923568,0.0007626,0.091136,0.094208,0.09216
8,0.0931872,0.000853201,0.092128,0.095232,0.093184
12,0.0921072,0.000812402,0.091136,0.093184,0.09216
16,0.0920576,0.000708177,0.091136,0.093216,0.09216
20,0.10092,0.00127064,0.099328,0.103424,0.101376
24,0.0982544,0.00118644,0.09728,0.100352,0.098208
28,0.0920592,0.00144147,0.091136,0.09728,0.091232
32,0.092064,0.00140367,0.090112,0.095232,0.091168
36,0.100102,0.000776922,0.099328,0.1024,0.100352
40,0.100248,0.000705589,0.099328,0.101376,0.100352
44,0.1004,0.000602204,0.099328,0.101376,0.100352
48,0.0998832,0.000598775,0.099232,0.101376,0.100256
52,0.100058,0.000554681,0.099328,0.101376,0.100352
56,0.100349,0.000785201,0.099328,0.101376,0.100352
60,0.100286,0.000592171,0.099328,0.101376,0.100352
64,0.103264,0.000733771,0.1024,0.104448,0.103424
68,0.106549,0.00270339,0.103424,0.113664,0.105472
72,0.10639,0.00228804,0.104448,0.11264,0.105472
76,0.106078,0.00247075,0.103424,0.11264,0.105472
80,0.103424,0.000836174,0.1024,0.105376,0.103424
84,0.10613,0.00242336,0.103424,0.11264,0.105472
88,0.106298,0.00263831,0.104448,0.113664,0.105472
92,0.106438,0.00262393,0.103424,0.1136,0.106464
96,0.105981,0.00256068,0.104448,0.113664,0.104448
100,0.107114,0.000748014,0.105472,0.108544,0.10752
104,0.106123,0.00249449,0.103424,0.11264,0.105472
108,0.1064,0.00256597,0.104448,0.113664,0.105472
112,0.106182,0.00249921,0.103424,0.11264,0.105472
116,0.105794,0.000915473,0.104448,0.10752,0.105472
120,0.1048,0.00249668,0.1024,0.111616,0.103424
124,0.10567,0.000689494,0.104448,0.106496,0.105472
128,0.106184,0.00246774,0.103424,0.11264,0.105472
132,0.11637,0.00189354,0.114688,0.12288,0.115712
136,0.115701,0.000966976,0.114688,0.11776,0.115712
140,0.116014,0.000855333,0.114688,0.11776,0.115712
144,0.116171,0.000941871,0.114688,0.11776,0.116736
148,0.116269,0.000880402,0.114688,0.11776,0.11664
152,0.116066,0.00112754,0.114688,0.118784,0.115712
156,0.116333,0.000811211,0.114688,0.11776,0.116736
160,0.117602,0.00269495,0.115712,0.125952,0.116736
164,0.11996,0.00302539,0.117664,0.129024,0.118784
168,0.11613,0.000811405,0.114688,0.11776,0.115744
172,0.11643,0.000729886,0.11568,0.11776,0.116736
176,0.116323,0.000818031,0.114752,0.11776,0.116736
180,0.117762,0.00186031,0.115712,0.123904,0.11776
184,0.118778,0.00182301,0.116736,0.124928,0.118784
188,0.117096,0.00267496,0.114688,0.125952,0.116736
192,0.11715,0.00273377,0.114688,0.125952,0.116736
196,0.115774,0.000938941,0.114688,0.11776,0.115712
200,0.116016,0.000851615,0.114688,0.11776,0.115712
204,0.115928,0.0009444,0.114688,0.118752,0.115712
208,0.117496,0.0018855,0.115712,0.123904,0.116736
212,0.116378,0.000667152,0.115712,0.11776,0.116736
216,0.11848,0.00186191,0.116736,0.124928,0.117856
220,0.116414,0.000981544,0.114688,0.117792,0.11664
224,0.116638,0.00181139,0.114784,0.12384,0.116736
228,0.116062,0.000741439,0.114688,0.11776,0.115712
232,0.115962,0.000770636,0.114688,0.117664,0.115712
236,0.115968,0.000834519,0.114688,0.11776,0.115776
240,0.116074,0.00103757,0.114688,0.118752,0.115712
244,0.116024,0.000867482,0.114688,0.11776,0.115808
248,0.116122,0.00081135,0.114688,0.11776,0.115712
252,0.115816,0.000714316,0.114688,0.116736,0.115712
256,0.117656,0.00208908,0.115712,0.124928,0.11776
260,0.136749,0.000685758,0.136128,0.13824,0.136192
264,0.137413,0.0011876,0.135168,0.139264,0.137216
268,0.136192,0.000963673,0.134144,0.13824,0.136192
272,0.136802,0.00094199,0.135168,0.138272,0.137216
276,0.136758,0.000985844,0.135168,0.139264,0.137184
280,0.138795,0.00104466,0.137216,0.140288,0.13824
284,0.13685,0.000808054,0.135168,0.13824,0.137152
288,0.136501,0.000971626,0.135168,0.139264,0.136192
292,0.137216,0.00102415,0.1352,0.139264,0.137216
296,0.137165,0.000993516,0.135168,0.139232,0.137216
300,0.13625,0.00100648,0.134144,0.138336,0.136192
304,0.13645,0.000967782,0.134144,0.13824,0.136192
308,0.136706,0.000992438,0.135168,0.139264,0.136192
312,0.135882,0.00214694,0.134144,0.144384,0.135168
316,0.136339,0.000873336,0.135168,0.138272,0.136192
320,0.140338,0.00364132,0.137216,0.155584,0.139264
324,0.136606,0.000976366,0.135168,0.13824,0.136192
328,0.136891,0.000910864,0.135168,0.13824,0.137184
332,0.136502,0.00092114,0.134144,0.13824,0.136192
336,0.138859,0.00105296,0.137216,0.141312,0.13824
340,0.137163,0.000993923,0.13616,0.139264,0.137216
344,0.136598,0.000940173,0.135168,0.13824,0.136192
348,0.138906,0.00323264,0.135168,0.15152,0.13824
352,0.137013,0.00114698,0.134144,0.139264,0.137216
356,0.13707,0.000739226,0.136192,0.13824,0.137216
360,0.138427,0.00282744,0.136192,0.147456,0.137216
364,0.139006,0.001117,0.137216,0.140288,0.139264
368,0.138506,0.00270125,0.136192,0.147456,0.138208
372,0.136448,0.000901866,0.135168,0.13824,0.136192
376,0.136389,0.00108872,0.135168,0.139264,0.136192
380,0.137106,0.00106702,0.135168,0.139264,0.137216
384,0.138134,0.00277243,0.136192,0.147392,0.137216
388,0.136757,0.000943556,0.135168,0.139264,0.136192
392,0.136899,0.000922239,0.135168,0.139264,0.137152
396,0.136653,0.00104496,0.134144,0.13824,0.137216
400,0.136338,0.000813106,0.135168,0.13824,0.136192
404,0.13655,0.00107553,0.135168,0.13824,0.136192
408,0.136179,0.000799961,0.135072,0.13824,0.136192
412,0.136083,0.000786211,0.135168,0.137216,0.136192
416,0.138435,0.00104718,0.136192,0.140288,0.13824
420,0.136603,0.000938057,0.135168,0.13824,0.136192
424,0.136552,0.000811052,0.135168,0.13824,0.136192
428,0.134811,0.00108344,0.13312,0.136192,0.135168
432,0.137254,0.000877327,0.136192,0.139264,0.137216
436,0.136486,0.000915704,0.134144,0.13824,0.136224
440,0.136197,0.000965067,0.135136,0.13824,0.136192
444,0.13705,0.00118277,0.136096,0.139264,0.136192
448,0.138696,0.00442358,0.135168,0.152576,0.137216
452,0.136853,0.000926193,0.135168,0.139232,0.137216
456,0.13625,0.00103259,0.134208,0.13824,0.136192
460,0.138698,0.000814532,0.137152,0.140192,0.139264
464,0.136549,0.00103718,0.135104,0.13824,0.136192
468,0.136922,0.000976268,0.135168,0.139264,0.137184
472,0.138136,0.00270804,0.1352,0.147456,0.137216
476,0.136555,0.000924644,0.135168,0.13824,0.136192
480,0.138131,0.00271388,0.135168,0.146432,0.137216
484,0.136798,0.00109515,0.135168,0.139264,0.13712
488,0.136856,0.000872837,0.135168,0.13824,0.137216
492,0.136896,0.00124245,0.135168,0.140192,0.137152
496,0.139422,0.00335227,0.137216,0.1536,0.138336
500,0.136654,0.000940195,0.135168,0.13824,0.136192
504,0.136906,0.000928448,0.135168,0.139264,0.137216
508,0.136546,0.00103025,0.135168,0.13824,0.136192
512,0.13721,0.000791546,0.136192,0.139264,0.137216
516,0.173923,0.00320818,0.172,0.187296,0.173056
520,0.174234,0.00333542,0.172032,0.188416,0.173984
524,0.173877,0.00329467,0.171008,0.187392,0.173152
528,0.174234,0.00338501,0.172032,0.188416,0.17408
532,0.174026,0.00295743,0.171008,0.186368,0.173056
536,0.174288,0.00309648,0.172032,0.187392,0.174016
540,0.174189,0.00316737,0.172032,0.187392,0.17408
544,0.174131,0.00317915,0.171008,0.187392,0.173152
548,0.175254,0.00263956,0.172032,0.183296,0.175104
552,0.17413,0.00317922,0.172032,0.187392,0.173152
556,0.173974,0.00143787,0.172032,0.177152,0.17408
560,0.173974,0.00171611,0.171008,0.1792,0.17408
564,0.174341,0.00567878,0.170976,0.191488,0.172032
568,0.174133,0.00321302,0.172032,0.187392,0.174016
572,0.174275,0.00340374,0.171008,0.188416,0.173056
576,0.174182,0.0031211,0.172032,0.187392,0.17408
580,0.175301,0.0031335,0.171008,0.185344,0.175072
584,0.173506,0.00165677,0.171008,0.1792,0.173056
588,0.17383,0.00328197,0.17104,0.187392,0.173056
592,0.174325,0.00292899,0.172032,0.186368,0.174048
596,0.174442,0.00299165,0.171008,0.183328,0.17408
600,0.173922,0.00320998,0.172032,0.187392,0.173056
604,0.173939,0.00297241,0.172032,0.186368,0.173088
608,0.174638,0.00304373,0.172032,0.187392,0.17408
612,0.174285,0.0033507,0.172032,0.188384,0.17408
616,0.174384,0.00314154,0.172032,0.187392,0.17408
620,0.17465,0.00307792,0.172032,0.187392,0.17408
624,0.17537,0.00433909,0.172032,0.188416,0.17408
628,0.173208,0.00162646,0.172,0.1792,0.173056
632,0.17368,0.00314235,0.171008,0.186368,0.173056
636,0.174085,0.00318621,0.172032,0.187392,0.173056
640,0.174702,0.00303982,0.172128,0.187392,0.17408
644,0.174331,0.00317007,0.172032,0.187392,0.17408
648,0.174587,0.00327822,0.172064,0.188416,0.17408
652,0.174328,0.00303413,0.171008,0.186368,0.17408
656,0.174646,0.00175706,0.172032,0.1792,0.175104
660,0.174291,0.00334204,0.172032,0.188416,0.174048
664,0.173926,0.00322548,0.171008,0.187392,0.173056
668,0.17351,0.0033103,0.171008,0.187392,0.173056
672,0.174029,0.00317138,0.172032,0.187424,0.173056
676,0.173875,0.00326349,0.172032,0.187392,0.173056
680,0.175048,0.00369275,0.172032,0.18736,0.174048
684,0.174888,0.00323365,0.173024,0.188416,0.17408
688,0.173856,0.00323475,0.172032,0.187392,0.173056
692,0.174803,0.00435879,0.171008,0.188416,0.17408
696,0.174082,0.00341067,0.171008,0.188416,0.173056
700,0.174019,0.00341839,0.172032,0.188416,0.173056
704,0.174182,0.00315452,0.172032,0.187392,0.173056
708,0.174174,0.00328365,0.171008,0.187392,0.173056
712,0.172912,0.00189248,0.171008,0.180224,0.173056
716,0.175272,0.00555902,0.171008,0.192512,0.173056
720,0.174232,0.00177739,0.171008,0.1792,0.17408
724,0.173157,0.00188029,0.171008,0.1792,0.173056
728,0.173723,0.00325746,0.172032,0.187392,0.173056
732,0.174066,0.00328504,0.171008,0.187392,0.173056
736,0.173104,0.00211075,0.170976,0.181248,0.173056
740,0.173928,0.00305597,0.171072,0.186368,0.173056
744,0.174288,0.00313006,0.172032,0.187392,0.17408
748,0.174195,0.00345329,0.172032,0.188416,0.173056
752,0.173867,0.00300098,0.171008,0.1864,0.173056
756,0.173878,0.00321628,0.171008,0.187392,0.173056
760,0.174134,0.00290154,0.171008,0.185344,0.17408
764,0.174749,0.00331757,0.172032,0.188416,0.17408
768,0.174694,0.00333922,0.171008,0.188416,0.17408
772,0.174746,0.0030035,0.172032,0.18432,0.17408
776,0.173928,0.00133547,0.172032,0.176128,0.174016
780,0.174589,0.00327898,0.172032,0.188416,0.17408
784,0.173818,0.00323774,0.171008,0.187392,0.173056
788,0.174142,0.00318002,0.172032,0.187392,0.17408
792,0.174275,0.00311636,0.172032,0.187392,0.174048
796,0.174234,0.00312692,0.172032,0.187392,0.174048
800,0.17397,0.00180059,0.172032,0.180224,0.174016
804,0.174694,0.0012288,0.173056,0.177152,0.17408
808,0.173874,0.00343654,0.171008,0.188416,0.173056
812,0.173931,0.0034586,0.171008,0.188416,0.173056
816,0.174843,0.00270827,0.172032,0.183296,0.17408
820,0.173827,0.00302297,0.171008,0.1864,0.173056
824,0.174698,0.00328732,0.172096,0.188416,0.17408
828,0.174235,0.00319069,0.172032,0.187392,0.173056
832,0.17413,0.00336488,0.172032,0.188384,0.173088
836,0.174021,0.00315001,0.172032,0.187392,0.173056
840,0.174434,0.00383829,0.169984,0.18432,0.173056
844,0.173464,0.00327751,0.172,0.187392,0.173056
848,0.175219,0.00298066,0.172032,0.185344,0.175104
852,0.173814,0.0034568,0.171008,0.188416,0.173056
856,0.175258,0.00392153,0.171008,0.186336,0.17408
860,0.173978,0.00320359,0.172032,0.187392,0.173056
864,0.174896,0.00297931,0.173024,0.187392,0.17408
868,0.173202,0.0020024,0.171008,0.180224,0.173056
872,0.173821,0.0032207,0.172032,0.187392,0.173056
876,0.174331,0.00312428,0.172032,0.187328,0.17408
880,0.175258,0.0025344,0.173056,0.182272,0.174112
884,0.173974,0.00310265,0.171008,0.186368,0.174016
888,0.174694,0.00304457,0.173056,0.187392,0.17408
892,0.173771,0.00302251,0.171008,0.186368,0.173056
896,0.174656,0.00306516,0.173024,0.187488,0.17408
900,0.174378,0.00335163,0.172032,0.188416,0.174048
904,0.174845,0.00333078,0.171008,0.188416,0.17408
908,0.174018,0.00311497,0.171008,0.186368,0.173088
912,0.174794,0.00327121,0.172032,0.188416,0.17408
916,0.173966,0.00345144,0.171008,0.188384,0.173056
920,0.174438,0.00320317,0.172032,0.187392,0.17408
924,0.174138,0.00317848,0.172032,0.187392,0.17312
928,0.174182,0.00318662,0.172032,0.187392,0.173056
932,0.173619,0.00300923,0.172032,0.186368,0.173056
936,0.174067,0.003429,0.171008,0.188416,0.173056
940,0.174128,0.00311404,0.172032,0.187392,0.174016
944,0.174123,0.00376051,0.170944,0.18432,0.173056
948,0.175149,0.00551427,0.171008,0.192416,0.173056
952,0.173667,0.00307691,0.172032,0.186368,0.173056
956,0.173525,0.00177464,0.171008,0.179296,0.17408
960,0.173773,0.00327151,0.171008,0.187392,0.173056
964,0.174688,0.00352516,0.171008,0.18944,0.17408
968,0.173563,0.00329419,0.171008,0.187392,0.173056
972,0.17459,0.00309777,0.172032,0.187392,0.17408
976,0.174522,0.00311491,0.171008,0.187392,0.17408
980,0.174142,0.00369305,0.169984,0.18432,0.17312
984,0.17505,0.00253952,0.172032,0.182272,0.17408
988,0.174435,0.00349168,0.172032,0.187392,0.173056
992,0.173776,0.00321897,0.172032,0.187392,0.173056
996,0.17444,0.00317463,0.169984,0.18432,0.17408
1000,0.17357,0.00328025,0.171008,0.187328,0.173056
1004,0.175254,0.00234029,0.172992,0.182272,0.175104
1008,0.174797,0.00324082,0.172032,0.188416,0.17408
1012,0.174229,0.0031585,0.17104,0.187392,0.17408
1016,0.173973,0.00157978,0.172032,0.177152,0.17408
1020,0.173978,0.00306871,0.172032,0.186368,0.173056
1024,0.174438,0.00330666,0.172032,0.188416,0.17408
1028,0.234291,0.00615804,0.228352,0.248832,0.232448
1032,0.234651,0.00595296,0.22944,0.248832,0.232448
1036,0.233328,0.00355094,0.229376,0.244736,0.232448
1040,0.234651,0.00596339,0.229376,0.248832,0.232448
1044,0.234339,0.00595841,0.229376,0.248832,0.232448
1048,0.235165,0.00591792,0.2304,0.248832,0.233472
1052,0.234805,0.00593379,0.228352,0.248832,0.232448
1056,0.234851,0.00576869,0.229408,0.248832,0.232448
1060,0.233166,0.00272894,0.231424,0.239616,0.232416
1064,0.235368,0.00610072,0.2304,0.249856,0.233472
1068,0.23239,0.00256981,0.229376,0.238496,0.231424
1072,0.23496,0.00583161,0.229376,0.248832,0.232448
1076,0.2346,0.00565197,0.229376,0.248832,0.232448
1080,0.234595,0.00598597,0.228352,0.249856,0.232448
1084,0.235267,0.00621841,0.229376,0.249856,0.232544
1088,0.234398,0.00602888,0.229376,0.249792,0.23152
1092,0.235011,0.00588944,0.229376,0.248832,0.23344
1096,0.23455,0.0060213,0.229376,0.249856,0.233472
1100,0.233827,0.00470013,0.2304,0.246688,0.232448
1104,0.235162,0.00592041,0.2304,0.249856,0.232448
1108,0.235267,0.00605551,0.229376,0.248896,0.233472
1112,0.235058,0.00586796,0.2304,0.248832,0.233376
1116,0.235269,0.00604168,0.229376,0.248832,0.233472
1120,0.23475,0.00601644,0.229376,0.248832,0.232448
1124,0.234338,0.00578396,0.228352,0.247808,0.232448
1128,0.234949,0.00581396,0.229376,0.2488,0.232448
1132,0.235019,0.0059284,0.229408,0.248832,0.233472
1136,0.233726,0.005345,0.229312,0.247808,0.231424
1140,0.234714,0.00566652,0.229376,0.247808,0.233472
1144,0.234802,0.00592987,0.229376,0.248864,0.232512
1148,0.234757,0.00594791,0.229376,0.248832,0.232448
1152,0.234186,0.00479138,0.2304,0.246752,0.232448
1156,0.233211,0.00362688,0.228352,0.244736,0.232448
1160,0.234394,0.00577339,0.229376,0.248832,0.232448
1164,0.233632,0.00560886,0.228352,0.247808,0.231424
1168,0.234904,0.00635073,0.229312,0.25088,0.232448
1172,0.23291,0.00341727,0.229376,0.24064,0.232448
1176,0.235109,0.00574569,0.230336,0.248832,0.233376
1180,0.232806,0.00369644,0.229376,0.24576,0.232448
1184,0.235162,0.00595197,0.229376,0.248864,0.232448
1188,0.233531,0.00377815,0.2304,0.24576,0.232448
1192,0.235157,0.00611187,0.228352,0.249856,0.233472
1196,0.232814,0.00367038,0.228384,0.24576,0.232448
1200,0.234808,0.00593994,0.229376,0.248832,0.232448
1204,0.235264,0.00570491,0.230336,0.24784,0.23344
1208,0.235307,0.00604411,0.229408,0.248832,0.233472
1212,0.235051,0.00597565,0.229408,0.248832,0.232448
1216,0.235013,0.00607336,0.229376,0.249856,0.232448
1220,0.234696,0.00617855,0.2304,0.25088,0.232448
1224,0.232906,0.00316456,0.228352,0.239616,0.232448
1228,0.234608,0.00582014,0.228384,0.248832,0.232448
1232,0.234949,0.00575306,0.228352,0.248832,0.232448
1236,0.235165,0.00587651,0.229376,0.248832,0.232448
1240,0.235048,0.00594486,0.229376,0.249824,0.233472
1244,0.233938,0.0025362,0.231424,0.24064,0.233472
1248,0.234342,0.00548844,0.229376,0.248832,0.232448
1252,0.234398,0.0059112,0.229376,0.248768,0.232448
1256,0.235165,0.00587651,0.229376,0.248832,0.232448
1260,0.232765,0.00358982,0.228352,0.24064,0.232448
1264,0.235256,0.00593509,0.2304,0.249856,0.233472
1268,0.234446,0.00587165,0.228352,0.2488,0.232448
1272,0.232443,0.00328991,0.228352,0.243712,0.232448
1276,0.232859,0.0029928,0.229376,0.243712,0.232448
1280,0.233117,0.00352201,0.2304,0.244736,0.232448
1284,0.232763,0.00213566,0.2304,0.238656,0.232448
1288,0.232299,0.00373287,0.228352,0.244736,0.231424
1292,0.234958,0.00585058,0.229376,0.248832,0.233408
1296,0.234442,0.00584199,0.229376,0.248832,0.232384
1300,0.23567,0.00602558,0.2304,0.25088,0.233472
1304,0.234597,0.00607164,0.228352,0.249824,0.23344
1308,0.235168,0.0057222,0.2304,0.249856,0.233472
1312,0.234661,0.0058763,0.228416,0.2488,0.232448
1316,0.234952,0.00588984,0.229376,0.249856,0.233472
1320,0.233114,0.00362677,0.229344,0.24576,0.232448
1324,0.232501,0.00279394,0.2304,0.243712,0.232448
1328,0.235165,0.00580834,0.230368,0.248832,0.232448
1332,0.234854,0.00586677,0.228352,0.249856,0.23344
1336,0.232874,0.003563,0.229376,0.244736,0.232448
1340,0.234803,0.00599096,0.229376,0.248832,0.232448
1344,0.234909,0.00601224,0.229376,0.248832,0.232448
1348,0.235269,0.00571688,0.229376,0.248832,0.233472
1352,0.234347,0.00580995,0.229376,0.247808,0.232448
1356,0.235158,0.00586462,0.2304,0.249856,0.233472
1360,0.235262,0.00595903,0.229376,0.249856,0.233472
1364,0.234142,0.00439507,0.2304,0.246784,0.233472
1368,0.235006,0.00588878,0.229376,0.248832,0.232448
1372,0.231674,0.00322054,0.228352,0.243712,0.231296
1376,0.233981,0.0042669,0.229376,0.24576,0.232448
1380,0.234954,0.00584903,0.2304,0.248864,0.23248
1384,0.235363,0.00598858,0.229376,0.249856,0.233472
1388,0.234907,0.00592115,0.2304,0.248832,0.233472
1392,0.234394,0.00572893,0.229376,0.247808,0.231424
1396,0.234042,0.00496376,0.229472,0.248832,0.232448
1400,0.235163,0.00621695,0.229376,0.25088,0.233472
1404,0.234965,0.00607485,0.229376,0.249856,0.232448
1408,0.232709,0.00339163,0.229376,0.244736,0.232416
1412,0.235115,0.00590777,0.229472,0.249856,0.233472
1416,0.233128,0.00334678,0.229376,0.24064,0.231424
1420,0.23481,0.00612884,0.229376,0.249856,0.232448
1424,0.235616,0.00592055,0.229376,0.249856,0.233472
1428,0.234755,0.00588512,0.229376,0.248832,0.232544
1432,0.233522,0.003418,0.2304,0.24576,0.233472
1436,0.233674,0.00591179,0.228352,0.2488,0.231424
1440,0.232542,0.00324913,0.229376,0.245664,0.231488
1444,0.233166,0.00359932,0.229376,0.24576,0.232448
1448,0.234803,0.00570231,0.228352,0.248832,0.232448
1452,0.235014,0.00579322,0.228352,0.247808,0.233472
1456,0.232595,0.00317612,0.229376,0.243712,0.232416
1460,0.235016,0.00608151,0.2304,0.249856,0.233408
1464,0.235682,0.00592195,0.2304,0.249856,0.233472
1468,0.233574,0.00449026,0.229376,0.24576,0.232448
1472,0.235016,0.0058092,0.229376,0.249856,0.233472
1476,0.232803,0.0032095,0.229376,0.243712,0.232448
1480,0.232242,0.00303122,0.229376,0.244736,0.231456
1484,0.234589,0.00584938,0.229376,0.248832,0.232448
1488,0.234912,0.00595621,0.229376,0.248832,0.232544
1492,0.232861,0.0030939,0.229376,0.244736,0.232448
1496,0.232811,0.00333925,0.229376,0.244736,0.232448
1500,0.235264,0.00618205,0.229376,0.249824,0.233472
1504,0.233067,0.00344467,0.229376,0.244736,0.232448
1508,0.23501,0.00585192,0.229376,0.248928,0.233472
1512,0.234646,0.00612186,0.229376,0.249856,0.232448
1516,0.234698,0.00536952,0.230368,0.246784,0.232448
1520,0.234502,0.00582428,0.228352,0.247808,0.232448
1524,0.234694,0.0060811,0.2304,0.25088,0.232448
1528,0.235317,0.00605089,0.229376,0.249856,0.233472
1532,0.235469,0.00604792,0.230304,0.249856,0.234496
1536,0.234597,0.00470579,0.229376,0.24576,0.233472
1540,0.234445,0.00583298,0.229376,0.247808,0.232448
1544,0.235426,0.00603897,0.22944,0.249952,0.233472
1548,0.232638,0.00331379,0.229312,0.243712,0.232384
1552,0.235109,0.00607088,0.229376,0.249856,0.232448
1556,0.234851,0.00603519,0.229376,0.249792,0.233472
1560,0.234605,0.00596416,0.228416,0.247808,0.232448
1564,0.235355,0.00594536,0.229376,0.249856,0.233472
1568,0.234861,0.006014,0.229376,0.248864,0.233408
1572,0.233056,0.00343378,0.229376,0.244736,0.232448
1576,0.234549,0.00596712,0.228352,0.249824,0.232448
1580,0.234965,0.00631239,0.229376,0.249856,0.233472
1584,0.23439,0.0057374,0.229344,0.246784,0.233472
1588,0.23311,0.00335358,0.229376,0.244736,0.232448
1592,0.234854,0.00585809,0.229376,0.248832,0.233472
1596,0.232862,0.00304454,0.229376,0.239616,0.232448
1600,0.23475,0.00590669,0.229376,0.248832,0.232448
1604,0.233781,0.00251216,0.231424,0.24064,0.233472
1608,0.235149,0.005784,0.2304,0.249856,0.23344
1612,0.235166,0.00599907,0.229376,0.249856,0.232448
1616,0.233995,0.0043399,0.229376,0.245856,0.233472
1620,0.234298,0.00569338,0.228352,0.247808,0.232448
1624,0.234491,0.00567751,0.229312,0.249856,0.232448
1628,0.234093,0.00570154,0.228352,0.247808,0.231488
1632,0.235104,0.00607194,0.229376,0.249856,0.23344
1636,0.235198,0.00638404,0.228352,0.250816,0.233472
1640,0.23516,0.00622363,0.229376,0.248832,0.233472
1644,0.234597,0.00469115,0.2304,0.246784,0.232448
1648,0.234443,0.00566077,0.230368,0.247808,0.231424
1652,0.235325,0.00563273,0.229376,0.248896,0.233472
1656,0.235622,0.00607344,0.2304,0.248832,0.233472
1660,0.235109,0.0059625,0.2304,0.249856,0.233472
1664,0.23547,0.00596358,0.2304,0.249856,0.233472
1668,0.234486,0.00558216,0.227328,0.247808,0.232448
1672,0.232245,0.00335859,0.229376,0.244736,0.231424
1676,0.232696,0.00320687,0.229376,0.243712,0.232448
1680,0.232704,0.00285821,0.2304,0.244736,0.232448
1684,0.235059,0.00584196,0.229376,0.248832,0.232448
1688,0.234186,0.00580867,0.228352,0.248832,0.231424
1692,0.234856,0.005982,0.2304,0.248832,0.232448
1696,0.235205,0.00583406,0.2304,0.248864,0.233472
1700,0.232958,0.00357784,0.229376,0.245728,0.232448
1704,0.234426,0.00572122,0.229376,0.248768,0.232448
1708,0.234296,0.00633677,0.228352,0.249856,0.231424
1712,0.232914,0.00257721,0.2304,0.239616,0.23152
1716,0.232957,0.00301007,0.229376,0.24064,0.232448
1720,0.232088,0.00225346,0.229376,0.238528,0.231424
1724,0.23444,0.00561543,0.229376,0.247808,0.232448
1728,0.2326,0.00332315,0.229376,0.243712,0.231488
1732,0.235013,0.00573518,0.229472,0.248832,0.232448
1736,0.234954,0.00592742,0.229376,0.248832,0.233472
1740,0.234998,0.00539631,0.229376,0.247808,0.233472
1744,0.233512,0.0033961,0.229376,0.241664,0.232448
1748,0.23491,0.00608522,0.229376,0.249888,0.233472
1752,0.234392,0.00591346,0.229376,0.248832,0.232448
1756,0.234656,0.00474791,0.2304,0.246784,0.232576
1760,0.235216,0.00576657,0.229376,0.248832,0.233472
1764,0.235363,0.00599139,0.229376,0.249856,0.233344
