AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.122836,0.00369816,0.119808,0.139264,0.121856
8,0.124015,0.00457539,0.119776,0.144384,0.12288
12,0.124474,0.0034756,0.120832,0.13824,0.123904
16,0.124822,0.00373658,0.11776,0.139424,0.123968
20,0.124663,0.00347889,0.120832,0.138208,0.123904
24,0.124065,0.00446415,0.119808,0.142464,0.122976
28,0.123365,0.00342746,0.118784,0.137216,0.122912
32,0.12222,0.00387693,0.11872,0.13824,0.121856
36,0.122778,0.00354316,0.118752,0.137216,0.121856
40,0.12181,0.00405828,0.11776,0.139264,0.120832
44,0.123686,0.0041086,0.118784,0.140288,0.12288
48,0.130212,0.00268797,0.127008,0.14128,0.130048
52,0.130534,0.00256013,0.125952,0.138272,0.130048
56,0.130249,0.00270696,0.125952,0.140288,0.130048
60,0.130024,0.00259795,0.125888,0.13824,0.130048
64,0.122232,0.00373975,0.11776,0.13824,0.121856
68,0.122797,0.00403989,0.119808,0.141312,0.121856
72,0.123,0.00415396,0.118784,0.141312,0.12288
76,0.123726,0.00374306,0.116736,0.13824,0.12288
80,0.123995,0.00333352,0.11984,0.13824,0.123904
84,0.12379,0.00337356,0.120832,0.139232,0.12288
88,0.124759,0.00376515,0.120832,0.140288,0.124896
92,0.130568,0.00281351,0.124928,0.136128,0.130048
96,0.122738,0.00441587,0.118624,0.141312,0.121856
100,0.124298,0.00470622,0.11872,0.139264,0.123904
104,0.124013,0.0039069,0.119776,0.141312,0.123744
108,0.123786,0.00350387,0.118784,0.13728,0.123904
112,0.132634,0.00307277,0.128928,0.139264,0.131264
116,0.132192,0.00216327,0.129088,0.140288,0.132096
120,0.131844,0.00324563,0.128,0.141312,0.131072
124,0.13164,0.00231442,0.129024,0.139264,0.131072
128,0.124535,0.00386768,0.1208,0.141312,0.123808
132,0.123652,0.00377756,0.119808,0.139264,0.12288
136,0.123628,0.00323731,0.120832,0.13824,0.12288
140,0.125226,0.00434454,0.121856,0.144256,0.123904
144,0.125051,0.00399052,0.120832,0.141312,0.123904
148,0.12411,0.00351439,0.119808,0.138272,0.123904
