AllocationSize (in Byte), mean, std-dev, min, max, median
4,272.982,5.95693,264.093,281.768,273.189
8,271.019,8.17407,257.862,284.29,273.583
12,267.763,9.0157,252.425,280.893,270.598
16,266.838,5.71538,256.579,277.26,265.634
20,266.482,7.73164,253.396,283.214,267.795
24,266.68,7.27371,250.345,275.959,268.416
28,270.491,8.46352,254.971,284.218,270.937
32,263.97,6.63099,253.257,275.766,261.622
36,264.482,8.33071,251.852,282.21,266.173
40,263.457,5.02736,252.639,269.083,264.922
44,260.999,6.78941,249.989,272.666,259.752
48,272.707,6.1432,263.063,281.969,273.895
52,274.647,8.04954,262.23,288.435,272.378
56,273.492,4.73919,263.468,279.152,274.324
60,276.164,8.19568,260.405,288.383,278.747
64,256.047,6.16036,248.482,267.097,255.134
68,256.81,4.45845,249.629,266.795,256.766
72,257.464,4.46546,249.836,268.229,257.108
76,256.898,4.78699,249.567,267.718,257.16
80,257.535,4.8761,250.184,264.611,258.403
84,259.177,6.74671,246.598,270.085,259.86
88,258.758,5.78987,246.263,267.607,259.325
92,259.191,6.7032,245.087,269.766,259.871
96,254.283,4.75285,247.059,260.67,254.174
100,255.186,4.74449,248.787,265.315,254.866
104,257.084,4.48173,251.094,265.201,256.255
108,255.197,3.27301,251.037,260.861,255.736
112,297.111,2.83502,292.655,301.706,297.368
116,296.927,3.60045,292.46,304.094,295.973
120,294.777,2.98913,291.52,299.671,294.016
124,295.208,2.05392,293.113,298.878,294.569
128,251.654,3.55747,244.449,257.09,251.756
132,252.911,3.93472,247.489,259.783,253.606
136,251.695,2.44355,247.379,255.967,252.021
140,252.67,3.99207,244.176,257.839,253.509
144,252.276,3.46581,247.49,257.364,253.13
148,253.107,3.92049,244.526,259.252,253.629
152,252.074,3.0217,247.211,257.582,253.259
156,251.672,3.80322,245.108,256.238,253.588
160,251.476,2.25131,247.399,256.195,251.559
164,249.593,2.48274,245.455,253.741,249.586
168,248.98,3.97045,242.529,254.514,251.005
172,248.413,2.8207,244.349,253.326,250.022
176,261.974,4.0572,256.329,269.867,262.416
180,263.023,2.27156,260.278,268.09,262.445
184,263.741,3.3882,257.118,268.002,263.738
188,263.284,3.02601,257.271,266.96,264.7
192,248.766,3.48871,241.881,253.379,248.859
196,247.836,1.69514,244.214,250.154,248.618
200,248.233,3.05278,242.962,252.739,249.071
204,249.483,4.07096,240.984,255.421,250.659
208,248.036,1.89602,245.675,251.853,247.597
212,250.071,3.13252,246.035,257.124,249.114
216,249.787,2.86293,243.375,253.124,251.031
220,251.873,3.05596,247.154,256.628,252.266
